Date,Open,High,Low,Close,Filt,TL
6/26/15 12:00 AM,210.29,210.58,209.16,209.82,210.45,210.53
6/29/15 12:00 AM,208.04,208.82,205.33,205.42,210.26,210.16
6/30/15 12:00 AM,207.26,207.32,205.28,205.85,210.1,209.78
7/1/15 12:00 AM,207.73,208.03,206.56,207.5,209.97,209.52
7/2/15 12:00 AM,208.07,208.27,206.81,207.31,209.85,209.25
7/6/15 12:00 AM,205.77,207.65,205.53,206.72,209.67,208.86
7/7/15 12:00 AM,206.96,208.17,204.11,208.02,209.24,208
7/8/15 12:00 AM,206.42,206.76,204.25,204.53,208.14,205.78
7/9/15 12:00 AM,207.04,207.35,204.77,204.9,206.06,201.67
7/10/15 12:00 AM,207.29,207.98,206.49,207.48,206.25,202.23
7/13/15 12:00 AM,208.99,209.9,208.94,209.77,206.42,202.75
7/14/15 12:00 AM,209.72,211.05,209.65,210.68,206.55,203.13
7/15/15 12:00 AM,210.73,211.28,210.04,210.61,206.66,203.47
7/16/15 12:00 AM,211.87,212.3,211.58,212.3,206.75,203.84
7/17/15 12:00 AM,212.29,212.55,211.8,212.48,206.85,204.46
7/20/15 12:00 AM,212.75,213.18,212.21,212.59,207.07,206.01
7/21/15 12:00 AM,212.43,212.74,211.39,211.75,208.17,210.27
7/22/15 12:00 AM,210.93,211.77,210.89,211.37,211.33,216.41
7/23/15 12:00 AM,211.53,211.65,209.75,210.18,210.8,215.18
7/24/15 12:00 AM,210.3,210.37,207.6,208,210.59,214.63
7/27/15 12:00 AM,206.94,207.55,206.26,206.79,210.39,214.12
7/28/15 12:00 AM,207.79,209.5,206.8,209.33,210.32,213.88
7/29/15 12:00 AM,209.48,211.04,209.31,210.77,210.31,213.77
7/30/15 12:00 AM,210.16,211.02,209.42,210.82,210.31,213.55
7/31/15 12:00 AM,211.42,211.45,210.16,210.5,210.32,212.48
8/3/15 12:00 AM,210.46,210.53,208.65,209.79,210.24,209.15
8/4/15 12:00 AM,209.7,210.25,208.8,209.38,210.09,209.37
8/5/15 12:00 AM,210.45,211.31,209.73,210.07,210.11,209.63
8/6/15 12:00 AM,210.29,210.41,207.65,208.35,210.07,209.75
8/7/15 12:00 AM,208.16,208.34,206.87,207.95,209.99,209.66
8/10/15 12:00 AM,209.28,210.67,209.28,210.57,209.99,209.66
8/11/15 12:00 AM,208.97,209.47,207.76,208.67,209.95,209.59
8/12/15 12:00 AM,207.11,209.14,205.36,208.92,209.89,209.46
8/13/15 12:00 AM,208.73,209.55,208.01,208.66,209.87,209.5
8/14/15 12:00 AM,208.43,209.51,208.26,209.42,209.85,209.62
8/17/15 12:00 AM,208.71,210.59,208.16,210.59,209.84,209.57
8/18/15 12:00 AM,210.26,210.68,209.7,209.98,209.85,209.63
8/19/15 12:00 AM,209.09,210.01,207.35,208.32,209.81,209.62
8/20/15 12:00 AM,206.51,207.17,203.9,203.97,209.52,209.05
8/21/15 12:00 AM,201.73,202.92,197.52,197.63,207.65,205.36
8/24/15 12:00 AM,187.28,195.84,182.95,189.55,201.82,193.75
8/25/15 12:00 AM,195.43,195.45,186.92,187.27,198.42,186.97
8/26/15 12:00 AM,192.08,194.79,188.37,194.46,196.24,182.62
8/27/15 12:00 AM,197.02,199.42,195.21,199.27,196.57,183.31
8/28/15 12:00 AM,198.5,199.84,197.92,199.28,197.4,184.94
8/31/15 12:00 AM,198.11,199.13,197.01,197.67,197.84,185.87
9/1/15 12:00 AM,193.12,194.77,190.73,191.77,192.75,175.98
9/2/15 12:00 AM,194.62,195.46,192.42,195.41,193.45,179.24
9/3/15 12:00 AM,196.26,198.05,194.96,195.55,193.69,185.56
9/4/15 12:00 AM,192.85,193.86,191.61,192.59,193.59,188.77
9/8/15 12:00 AM,195.94,197.61,195.17,197.43,194.02,191.8
9/9/15 12:00 AM,199.32,199.47,194.35,194.79,194.46,192.34
9/10/15 12:00 AM,194.56,197.22,194.25,195.85,194.66,191.92
9/11/15 12:00 AM,195.38,196.82,194.53,196.74,194.79,191.74
9/14/15 12:00 AM,196.95,197.01,195.43,196.01,194.95,197.14
9/15/15 12:00 AM,196.61,198.99,195.96,198.46,195.15,196.85
9/16/15 12:00 AM,198.82,200.41,198.41,200.18,195.33,196.97
9/17/15 12:00 AM,200.02,202.89,199.28,199.73,195.99,198.39
9/18/15 12:00 AM,195.71,197.56,194.96,195.45,196.01,198.01
9/21/15 12:00 AM,196.44,197.68,195.21,196.46,196.05,197.64
9/22/15 12:00 AM,193.88,194.46,192.56,193.91,195.92,197.18
9/23/15 12:00 AM,194.11,194.67,192.91,193.6,195.81,196.84
9/24/15 12:00 AM,192.15,193.45,190.56,192.9,195.67,196.39
9/25/15 12:00 AM,194.64,195,191.81,192.85,195.58,196.02
9/28/15 12:00 AM,191.78,191.91,187.64,188.01,195.3,195.27
9/29/15 12:00 AM,188.27,189.74,186.93,188.12,193.39,190.78
9/30/15 12:00 AM,190.37,191.82,189.44,191.63,192.63,189.25
10/1/15 12:00 AM,192.08,192.49,189.82,192.13,191.54,187.04
10/2/15 12:00 AM,189.77,195.03,189.12,195,191.75,187.57
10/5/15 12:00 AM,196.46,198.74,196.33,198.47,192.41,189
10/6/15 12:00 AM,198.31,198.98,197,197.79,192.74,189.82
10/7/15 12:00 AM,198.9,199.82,197.48,199.41,193.03,190.47
10/8/15 12:00 AM,198.95,201.55,198.59,201.21,193.14,190.97
10/9/15 12:00 AM,201.38,201.9,200.58,201.33,193.54,193.69
10/12/15 12:00 AM,201.42,201.76,200.91,201.52,193.93,195.22
10/13/15 12:00 AM,200.65,202.16,200.05,200.25,194.75,197.96
10/14/15 12:00 AM,200.18,200.87,198.94,199.29,199.91,208.06
10/15/15 12:00 AM,200.08,202.36,199.64,202.35,200.44,208.48
10/16/15 12:00 AM,202.83,203.29,201.92,203.27,201.65,210.56
10/19/15 12:00 AM,202.5,203.37,202.13,203.37,202.33,211.64
10/20/15 12:00 AM,202.85,203.84,202.55,203.09,202.66,212.19
10/21/15 12:00 AM,203.61,203.79,201.65,201.85,202.68,211.82
10/22/15 12:00 AM,202.98,205.51,201.85,205.26,203.01,212.1
10/23/15 12:00 AM,207.25,207.95,206.3,207.51,204.46,214.16
10/26/15 12:00 AM,207.3,207.37,206.56,207,205.14,210.37
10/27/15 12:00 AM,206.2,207,205.79,206.6,205.97,211.49
10/28/15 12:00 AM,207,208.98,206.21,208.95,206.64,211.63
10/29/15 12:00 AM,208.35,209.27,208.21,208.83,207.42,212.51
10/30/15 12:00 AM,209.06,209.44,207.74,207.93,207.75,212.84
11/2/15 12:00 AM,208.32,210.62,208.17,210.39,208.33,213.98
11/3/15 12:00 AM,209.97,211.66,209.7,211,210.68,218.35
11/4/15 12:00 AM,211.35,211.5,209.72,210.36,210.66,216.86
11/5/15 12:00 AM,210.43,210.98,209.09,210.15,210.45,215.76
11/6/15 12:00 AM,209.74,210.32,208.46,210.04,210.08,214.2
11/9/15 12:00 AM,209.31,209.49,206.95,208.08,209.54,212.43
11/10/15 12:00 AM,207.51,208.6,207.19,208.56,209.12,210.83
11/11/15 12:00 AM,208.88,208.94,207.66,207.74,208.94,210.12
11/12/15 12:00 AM,206.5,207.06,204.82,204.84,208.8,209.27
11/13/15 12:00 AM,204.35,204.67,202.43,202.54,208.58,206.49
11/16/15 12:00 AM,202.32,205.69,202.18,205.62,208.33,206
11/17/15 12:00 AM,205.99,207.04,204.88,205.47,208.15,205.85
11/18/15 12:00 AM,206.04,208.9,205.99,208.73,208.05,206.02
11/19/15 12:00 AM,208.59,209.05,208.2,208.55,208.2,206.87
11/20/15 12:00 AM,209.45,210.12,208.86,209.31,208.39,207.66
11/23/15 12:00 AM,209.38,209.98,208.52,209.07,208.52,208.1
11/24/15 12:00 AM,207.87,209.83,207.41,209.35,208.52,208.25
11/25/15 12:00 AM,209.5,209.74,209.01,209.32,208.54,208.5
11/27/15 12:00 AM,209.43,209.8,208.86,209.56,208.58,208.83
11/30/15 12:00 AM,209.75,209.89,208.56,208.69,208.62,209.09
12/1/15 12:00 AM,209.44,210.82,209.11,210.68,208.94,209.83
12/2/15 12:00 AM,210.62,211,208.23,208.53,209.16,210.11
12/3/15 12:00 AM,208.83,209.15,204.75,205.61,209.06,209.73
12/4/15 12:00 AM,206.08,209.97,205.93,209.62,209.02,209.51
12/7/15 12:00 AM,209.23,209.73,207.2,208.35,208.99,209.46
12/8/15 12:00 AM,206.49,208.29,205.78,206.95,208.91,209.28
12/9/15 12:00 AM,206.19,208.68,204.18,205.34,208.85,209.13
12/10/15 12:00 AM,205.42,207.43,205.14,205.87,208.74,208.87
12/11/15 12:00 AM,203.35,204.14,201.51,201.88,207.97,207
12/14/15 12:00 AM,202.07,203.05,199.95,202.9,206.35,203.54
12/15/15 12:00 AM,204.7,206.11,204.54,205.03,206.27,203.47
12/16/15 12:00 AM,206.37,208.39,204.8,208.03,206.3,203.58
12/17/15 12:00 AM,208.4,208.48,204.84,204.86,206.34,203.7
12/18/15 12:00 AM,202.77,202.93,199.83,200.02,205.67,202.44
12/21/15 12:00 AM,201.41,201.88,200.09,201.67,205.13,201.41
12/22/15 12:00 AM,202.71,203.85,201.55,203.5,204.85,200.96
12/23/15 12:00 AM,204.69,206.07,204.58,206.02,204.87,201.77
12/24/15 12:00 AM,205.72,206.33,205.42,205.68,204.89,203.43
12/28/15 12:00 AM,204.86,205.26,203.94,205.21,204.88,203.5
12/29/15 12:00 AM,206.51,207.79,206.47,207.4,204.92,203.54
12/30/15 12:00 AM,207.11,207.21,205.76,205.93,204.94,203.54
12/31/15 12:00 AM,205.13,205.89,203.87,203.87,204.94,204.21
1/4/16 12:00 AM,200.49,201.03,198.59,201.02,204.84,204.55
1/5/16 12:00 AM,201.4,201.9,200.05,201.36,204.76,204.68
1/6/16 12:00 AM,198.34,200.06,197.6,198.82,204.61,204.35
1/7/16 12:00 AM,195.33,197.44,193.59,194.05,204.08,203.27
1/8/16 12:00 AM,195.19,195.85,191.58,191.92,203.28,201.67
1/11/16 12:00 AM,193.01,193.41,189.82,192.11,202,199.08
1/12/16 12:00 AM,193.82,194.55,191.14,193.66,200.67,196.4
1/13/16 12:00 AM,194.45,194.86,188.38,188.83,195.66,186.38
1/14/16 12:00 AM,189.55,193.26,187.66,191.93,193.77,182.69
1/15/16 12:00 AM,186.77,188.76,185.52,187.81,189.43,174.1
1/19/16 12:00 AM,189.96,190.11,186.2,188.06,188.16,171.7
1/20/16 12:00 AM,185.03,187.49,181.02,185.65,185.88,167.68
1/21/16 12:00 AM,186.21,188.87,184.64,186.69,186.28,169.29
1/22/16 12:00 AM,189.78,190.76,188.88,190.52,187.38,172.77
1/25/16 12:00 AM,189.92,190.15,187.41,187.64,187.79,174.92
1/26/16 12:00 AM,188.42,190.53,188.02,190.2,188.16,180.66
1/27/16 12:00 AM,189.58,191.56,187.06,188.13,188.53,183.29
1/28/16 12:00 AM,189.96,190.2,187.16,189.11,188.55,187.68
1/29/16 12:00 AM,190.02,193.88,189.88,193.72,188.77,189.39
2/1/16 12:00 AM,192.53,194.58,191.84,193.65,188.92,191.96
2/2/16 12:00 AM,191.96,191.97,189.54,190.16,189.02,191.76
2/3/16 12:00 AM,191.41,191.78,187.1,191.3,189.05,190.71
2/4/16 12:00 AM,190.71,192.75,189.96,191.6,189.17,190.56
2/5/16 12:00 AM,190.99,191.67,187.2,187.95,189.2,190.23
2/8/16 12:00 AM,185.77,186.12,182.8,185.42,189.02,189.52
2/9/16 12:00 AM,183.36,186.94,183.2,185.43,188.88,189.2
2/10/16 12:00 AM,186.41,188.34,185.12,185.27,188.84,188.9
2/11/16 12:00 AM,182.34,184.1,181.09,182.86,188.56,188.21
2/12/16 12:00 AM,184.96,186.65,183.96,186.63,188.25,187.47
2/16/16 12:00 AM,188.77,189.81,187.63,189.78,188.29,187.54
2/17/16 12:00 AM,191.16,193.32,191.01,192.88,188.6,188.03
2/18/16 12:00 AM,193.2,193.27,191.72,192.09,188.91,188.63
2/19/16 12:00 AM,191.17,192.18,190.45,192,188.96,188.91
2/22/16 12:00 AM,193.87,194.95,193.79,194.78,189.06,189.23
2/23/16 12:00 AM,194,194.32,192.18,192.32,189.13,189.42
2/24/16 12:00 AM,190.63,193.53,189.32,193.2,189.21,189.87
2/25/16 12:00 AM,193.73,195.55,192.83,195.54,189.88,191.51
2/26/16 12:00 AM,196.57,196.68,194.9,195.09,191.46,194.63
2/29/16 12:00 AM,195.11,196.23,193.33,193.56,192.19,195.78
3/1/16 12:00 AM,195.01,198.21,194.45,198.11,193.22,197.52
3/2/16 12:00 AM,197.74,199.06,197.25,199,194.52,200.07
3/3/16 12:00 AM,198.79,199.79,198.11,199.77,195.29,201.53
3/4/16 12:00 AM,200.01,201.35,199.03,200.43,196.25,203.38
3/7/16 12:00 AM,199.34,201.07,199.25,200.59,198.07,206.93
3/8/16 12:00 AM,199.32,199.92,198.21,198.4,198.44,207
3/9/16 12:00 AM,199.36,199.79,198.43,199.38,198.57,205.68
3/10/16 12:00 AM,199.96,201.07,197.38,199.54,198.78,205.38
3/11/16 12:00 AM,201.26,202.81,201.12,202.76,200.8,208.38
3/14/16 12:00 AM,202.16,203.04,201.77,202.5,201.55,208.57
3/15/16 12:00 AM,201.36,202.53,201.05,202.17,201.63,207.97
3/16/16 12:00 AM,201.6,203.82,201.55,203.34,201.84,207.43
3/17/16 12:00 AM,203.24,205.23,202.77,204.63,202.18,206.29
3/18/16 12:00 AM,204.17,204.78,203.8,204.38,202.49,206.55
3/21/16 12:00 AM,204.07,204.94,203.8,204.67,202.77,206.97
3/22/16 12:00 AM,203.76,205.23,203.57,204.56,204.13,209.47
3/23/16 12:00 AM,204.11,204.33,203.01,203.21,204.01,207.21
3/24/16 12:00 AM,202,203.16,201.74,203.12,203.66,205.77
3/28/16 12:00 AM,203.61,203.86,202.71,203.24,203.54,205.45
3/29/16 12:00 AM,202.76,205.25,202.4,205.12,203.6,205.36
3/30/16 12:00 AM,206.3,206.87,205.59,206.02,203.93,205.68
3/31/16 12:00 AM,205.91,206.41,205.33,205.52,204.17,205.85
4/1/16 12:00 AM,204.35,207.14,203.98,206.92,204.36,205.94
4/4/16 12:00 AM,206.83,207.07,205.89,206.25,204.46,204.79
4/5/16 12:00 AM,204.67,205.26,203.89,204.19,204.47,204.93
4/6/16 12:00 AM,204.29,206.49,203.98,206.42,204.53,205.39
4/7/16 12:00 AM,205.14,205.56,203.09,203.95,204.51,205.49
4/8/16 12:00 AM,205.34,205.85,203.87,204.5,204.55,205.5
4/11/16 12:00 AM,205.25,206.07,203.91,204.02,204.56,205.2
4/12/16 12:00 AM,204.22,206.25,203.7,205.92,204.58,204.98
4/13/16 12:00 AM,207,208.1,206.84,208,204.69,205.02
4/14/16 12:00 AM,208.07,208.6,207.6,208.01,204.84,205.23
4/15/16 12:00 AM,208.01,208.17,207.4,207.78,204.98,205.49
4/18/16 12:00 AM,207.14,209.28,207,209.24,205.12,205.72
4/19/16 12:00 AM,209.74,210.2,208.94,209.9,205.52,206.52
4/20/16 12:00 AM,209.95,210.92,209.39,210.1,205.93,207.31
4/21/16 12:00 AM,210.12,210.25,208.65,208.97,206.25,207.93
4/22/16 12:00 AM,208.55,209.29,207.91,208.97,208.08,211.58
4/25/16 12:00 AM,208.26,208.66,207.54,208.61,208.09,211.49
4/26/16 12:00 AM,209.04,209.52,208.36,208.92,208.34,211.83
4/27/16 12:00 AM,208.47,209.81,208.05,209.35,208.51,212.04
4/28/16 12:00 AM,208.46,209.76,206.96,207.45,208.48,211.84
4/29/16 12:00 AM,206.72,207.13,205.03,206.33,208.42,211.31
5/2/16 12:00 AM,206.92,208.18,206.41,207.97,208.39,210.84
5/3/16 12:00 AM,206.52,206.8,205.28,206.16,208.3,210.36
5/4/16 12:00 AM,204.99,205.85,204.42,205.01,208.04,208.01
5/5/16 12:00 AM,205.56,205.98,204.47,204.97,207.78,207.48
5/6/16 12:00 AM,204.06,205.77,203.88,205.72,207.47,206.6
5/9/16 12:00 AM,205.57,206.4,205.36,205.89,207.29,206.07
5/10/16 12:00 AM,206.72,208.5,206.64,208.45,207.36,206.25
5/11/16 12:00 AM,207.91,208.54,206.5,206.5,207.38,206.33
5/12/16 12:00 AM,207.29,207.49,205.37,206.56,207.32,206.26
5/13/16 12:00 AM,206.21,206.86,204.38,204.76,207.25,206.19
5/16/16 12:00 AM,204.96,207.34,204.89,206.78,207.21,206.38
5/17/16 12:00 AM,206.46,206.8,204.23,204.85,207.16,206.54
5/18/16 12:00 AM,204.44,206.3,203.63,204.91,207.11,206.75
5/19/16 12:00 AM,204.06,204.54,202.78,204.2,206.99,206.7
5/20/16 12:00 AM,204.92,206.1,204.86,205.49,206.96,206.56
5/23/16 12:00 AM,205.51,205.84,204.99,205.21,206.9,206.43
5/24/16 12:00 AM,206.17,208.24,206.14,207.87,206.91,206.49
5/25/16 12:00 AM,208.67,209.71,207.87,209.31,206.97,206.69
