,Date,Open,High,Low,Close,Volume,DeM
2324,2019/07/02 09:00:00,1.1293,1.1321,1.12891,1.13065,5971,0.6850393700787677
2325,2019/07/02 10:00:00,1.1306399999999999,1.1310799999999999,1.12963,1.1298700000000002,4411,0.7050243111831556
2326,2019/07/02 11:00:00,1.12986,1.13025,1.1294899999999999,1.12958,3248,0.6874003189792834
2327,2019/07/02 12:00:00,1.1295899999999999,1.13015,1.12903,1.12976,3216,0.6816720257234993
2328,2019/07/02 13:00:00,1.12979,1.13027,1.12965,1.12988,3197,0.6876971608833128
2329,2019/07/02 14:00:00,1.12989,1.1301299999999999,1.12858,1.12943,5188,0.6097902097902237
2330,2019/07/02 15:00:00,1.12942,1.13039,1.1293,1.13,4688,0.6294277929155524
2331,2019/07/02 16:00:00,1.13,1.13114,1.13,1.1306200000000002,4511,0.7306122448979697
2332,2019/07/02 17:00:00,1.1306100000000001,1.1306399999999999,1.1291200000000001,1.13009,3556,0.6524908869988187
2333,2019/07/02 18:00:00,1.1300700000000001,1.1300700000000001,1.12873,1.1290200000000001,2744,0.6041131105398782
2334,2019/07/02 19:00:00,1.12905,1.12965,1.12818,1.12829,3467,0.5535055350553706
2335,2019/07/02 20:00:00,1.12828,1.12884,1.12828,1.1285100000000001,1140,0.53281853281856
2336,2019/07/02 21:05:00,1.12856,1.1291200000000001,1.12837,1.12901,793,0.5359042553191892
2337,2019/07/02 22:05:00,1.12901,1.12915,1.12886,1.12904,1021,0.5377483443708994
2338,2019/07/02 23:05:00,1.12903,1.1291799999999999,1.1287200000000002,1.129,1022,0.28823529411766985
2339,2019/07/03,1.12901,1.12939,1.12865,1.1292799999999998,1756,0.312267657992579
2340,2019/07/03 01:00:00,1.12927,1.1294799999999998,1.1287399999999999,1.12879,2219,0.3320825515947524
2341,2019/07/03 02:00:00,1.1288,1.12917,1.12856,1.12914,1847,0.35049504950496035
2342,2019/07/03 03:00:00,1.12915,1.1293,1.12865,1.12867,1185,0.35177865612647197
2343,2019/07/03 04:00:00,1.12868,1.12895,1.12857,1.12879,1180,0.4373464373464568
2344,2019/07/03 05:00:00,1.12879,1.129,1.12846,1.1289200000000001,1189,0.39546599496221996
2345,2019/07/03 06:00:00,1.12893,1.12894,1.12781,1.12838,3577,0.21188630490953655
2346,2019/07/03 07:00:00,1.12839,1.1284399999999999,1.1268200000000002,1.1277,5264,0.20603015075374193
2347,2019/07/03 08:00:00,1.1277,1.12883,1.12763,1.12881,4577,0.30402010050252254
2348,2019/07/03 09:00:00,1.12879,1.12921,1.12828,1.12883,3866,0.4173228346457028
2349,2019/07/03 10:00:00,1.12884,1.12995,1.1284100000000001,1.12971,2883,0.5120879120879436
2350,2019/07/03 11:00:00,1.1297,1.12994,1.12883,1.1290799999999999,3167,0.48009367681501175
2351,2019/07/03 12:00:00,1.12909,1.12996,1.12765,1.12822,5976,0.37500000000003064
2352,2019/07/03 13:00:00,1.1282299999999998,1.1299299999999999,1.12794,1.12906,5563,0.3814041745731021
2353,2019/07/03 14:00:00,1.12907,1.13111,1.1279700000000001,1.1280700000000001,8251,0.48298217179909597
2354,2019/07/03 15:00:00,1.12806,1.1284399999999999,1.12727,1.12743,4551,0.42625368731569396
2355,2019/07/03 16:00:00,1.12744,1.1284,1.12715,1.1280700000000001,2622,0.43005952380958073
2356,2019/07/03 17:00:00,1.12809,1.12842,1.12766,1.12785,1162,0.4205748865356057
2357,2019/07/03 18:00:00,1.12785,1.12806,1.1276700000000002,1.12778,798,0.42572741194491454
2358,2019/07/03 19:00:00,1.12778,1.1280299999999999,1.12772,1.12774,511,0.42857142857146846
2359,2019/07/03 20:00:00,1.12775,1.12786,1.12752,1.12768,862,0.46114864864869515
2360,2019/07/03 21:05:00,1.1277,1.1280700000000001,1.1276899999999999,1.12802,307,0.5719844357976998
2361,2019/07/03 22:05:00,1.1280299999999999,1.1287399999999999,1.12802,1.1286399999999999,698,0.5940959409594118
2362,2019/07/03 23:05:00,1.12865,1.12879,1.12857,1.12869,669,0.5677799607072764
2363,2019/07/04,1.12869,1.12886,1.1284299999999998,1.1286399999999999,770,0.4868421052631457
2364,2019/07/04 01:00:00,1.12863,1.12941,1.12859,1.12939,968,0.5420743639921621
2365,2019/07/04 02:00:00,1.1293799999999998,1.1294799999999998,1.12819,1.1283100000000001,1176,0.6438356164383082
2366,2019/07/04 03:00:00,1.12832,1.12867,1.12815,1.12818,861,0.6380090497737024
2367,2019/07/04 04:00:00,1.12818,1.1286,1.12814,1.1285399999999999,549,0.5046153846152782
2368,2019/07/04 05:00:00,1.12853,1.12859,1.1282,1.1283299999999998,702,0.643137254901863
2369,2019/07/04 06:00:00,1.12835,1.1285,1.1280700000000001,1.12832,1625,0.6406249999998862
2370,2019/07/04 07:00:00,1.1283100000000001,1.12846,1.12791,1.12832,3030,0.5999999999998684
2371,2019/07/04 08:00:00,1.1283299999999998,1.12895,1.12786,1.12794,2974,0.651234567901133
2372,2019/07/04 09:00:00,1.12782,1.12855,1.1277,1.12848,2622,0.6205882352939909
2373,2019/07/04 10:00:00,1.12847,1.12897,1.12812,1.12855,2409,0.6988950276241919
2374,2019/07/04 11:00:00,1.1285399999999999,1.12893,1.12837,1.1286100000000001,1618,0.6803519061582298
2375,2019/07/04 12:00:00,1.1286100000000001,1.12884,1.12821,1.12827,1824,0.5689655172412433
2376,2019/07/04 13:00:00,1.12828,1.12828,1.1272799999999998,1.12782,2394,0.42328042328031384
2377,2019/07/04 14:00:00,1.12782,1.12819,1.12771,1.1281299999999999,1500,0.4285714285713398
2378,2019/07/04 15:00:00,1.1281299999999999,1.12837,1.12789,1.12818,1573,0.36249999999991067
2379,2019/07/04 16:00:00,1.12818,1.12842,1.12804,1.1280700000000001,1044,0.41007194244594775
2380,2019/07/04 17:00:00,1.1280700000000001,1.1283299999999998,1.1280700000000001,1.12821,437,0.4160583941604923
2381,2019/07/04 18:00:00,1.12822,1.12848,1.12821,1.12847,354,0.4479166666666033
2382,2019/07/04 19:00:00,1.12846,1.12853,1.12838,1.12838,357,0.4573378839590002
2383,2019/07/04 20:00:00,1.12838,1.1285100000000001,1.12828,1.1283299999999998,954,0.46206896551719173
2384,2019/07/04 21:05:00,1.12811,1.12855,1.12811,1.12853,259,0.4677966101694336
2385,2019/07/04 22:05:00,1.1285100000000001,1.1287399999999999,1.12838,1.12863,594,0.4153846153845431
2386,2019/07/04 23:05:00,1.12863,1.12863,1.1284399999999999,1.12849,491,0.4426229508196199
2387,2019/07/05,1.1285,1.12857,1.1279299999999999,1.12796,887,0.2608695652173303
2388,2019/07/05 01:00:00,1.12795,1.12819,1.12775,1.1279,867,0.24354243542431192
2389,2019/07/05 02:00:00,1.12789,1.12816,1.12784,1.12814,747,0.25882352941173603
2390,2019/07/05 03:00:00,1.1281299999999999,1.1284100000000001,1.12811,1.1282,504,0.48663101604281056
2391,2019/07/05 04:00:00,1.12821,1.12822,1.128,1.12806,481,0.45959595959597255
2392,2019/07/05 05:00:00,1.12805,1.12809,1.12775,1.1278700000000002,959,0.35609756097561823
2393,2019/07/05 06:00:00,1.1278700000000002,1.12814,1.12716,1.1272799999999998,3052,0.27651515151513845
2394,2019/07/05 07:00:00,1.1272799999999998,1.1274600000000001,1.12652,1.1267,3698,0.22256097560974333
2395,2019/07/05 08:00:00,1.12666,1.12677,1.12609,1.12618,3787,0.16292134831457136
2396,2019/07/05 09:00:00,1.12619,1.1264,1.12555,1.12634,2787,0.1308641975308075
2397,2019/07/05 10:00:00,1.12632,1.12679,1.12588,1.12614,3482,0.21198156682021357
2398,2019/07/05 11:00:00,1.12614,1.12645,1.12568,1.1258299999999999,3138,0.20323325635100956
2399,2019/07/05 12:00:00,1.12584,1.12701,1.12321,1.12438,11766,0.1743375174337559
2400,2019/07/05 13:00:00,1.12438,1.12438,1.1214899999999999,1.1218700000000001,8411,0.1406074240719905
2401,2019/07/05 14:00:00,1.12188,1.12252,1.1207,1.1221700000000001,6708,0.13631406761177942
2402,2019/07/05 15:00:00,1.12218,1.12225,1.12077,1.12153,5372,0.13904338153503856
2403,2019/07/05 16:00:00,1.12152,1.12232,1.1214600000000001,1.1218299999999999,2907,0.14569536423841173
2404,2019/07/05 17:00:00,1.12184,1.12208,1.12154,1.12181,1964,0.1214528944381309
2405,2019/07/05 18:00:00,1.12182,1.12214,1.12171,1.12214,1625,0.12899543378994266
2406,2019/07/05 19:00:00,1.12215,1.12278,1.12212,1.12263,1874,0.1934426229508057
2407,2019/07/05 20:00:00,1.1226200000000002,1.12274,1.1224100000000001,1.12265,803,0.20211515863689603
2408,2019/07/07 21:05:00,1.12214,1.12284,1.12214,1.1226200000000002,48,0.22087378640775815
2409,2019/07/07 22:05:00,1.12263,1.12281,1.12249,1.12279,267,0.23303457106272862
2410,2019/07/07 23:05:00,1.12278,1.1228200000000002,1.12259,1.1226200000000002,311,0.2513736263736201
2411,2019/07/08,1.1226399999999999,1.12291,1.12192,1.1220299999999999,692,0.2
2412,2019/07/08 01:00:00,1.12206,1.12277,1.12201,1.12269,581,0.2053691275167778
2413,2019/07/08 02:00:00,1.12266,1.12266,1.12229,1.1225399999999999,360,0.21945701357463698
2414,2019/07/08 03:00:00,1.12253,1.12289,1.1225,1.12277,360,0.4095563139931461
2415,2019/07/08 04:00:00,1.12277,1.1230799999999999,1.12247,1.1230799999999999,803,0.5889830508473851
2416,2019/07/08 05:00:00,1.12307,1.12323,1.12263,1.12294,1331,0.6135458167330149
2417,2019/07/08 06:00:00,1.12294,1.12294,1.12192,1.12198,2880,0.4666666666666243
2418,2019/07/08 07:00:00,1.12199,1.12323,1.12194,1.12313,3721,0.5116279069766916
2419,2019/07/08 08:00:00,1.1231200000000001,1.1234,1.1228200000000002,1.12309,2726,0.5267605633802386
2420,2019/07/08 09:00:00,1.12309,1.12323,1.1225399999999999,1.12276,2653,0.3855799373039958
2421,2019/07/08 10:00:00,1.12275,1.12296,1.12144,1.1214600000000001,2253,0.2867132867132415
2422,2019/07/08 11:00:00,1.12147,1.1221,1.1213,1.1220299999999999,2413,0.2783251231526765
2423,2019/07/08 12:00:00,1.12204,1.12265,1.12124,1.12229,4087,0.3597430406851775
2424,2019/07/08 13:00:00,1.12228,1.1224,1.12143,1.12182,3902,0.3583690987123898
2425,2019/07/08 14:00:00,1.12181,1.1220700000000001,1.12093,1.12145,3597,0.35909090909086067
2426,2019/07/08 15:00:00,1.12145,1.12184,1.12068,1.12077,2566,0.3397849462365062
2427,2019/07/08 16:00:00,1.12079,1.12165,1.12066,1.12143,1865,0.33832976445391527
2428,2019/07/08 17:00:00,1.12144,1.12204,1.1214,1.1214899999999999,1421,0.3602484472049172
2429,2019/07/08 18:00:00,1.1215,1.12165,1.1211200000000001,1.12115,1217,0.3169734151328915
2430,2019/07/08 19:00:00,1.12114,1.12127,1.12086,1.12087,1307,0.2799999999999432
2431,2019/07/08 20:00:00,1.12087,1.1213899999999999,1.1207799999999999,1.1213799999999998,666,0.3385300668150638
2432,2019/07/08 21:05:00,1.12133,1.12174,1.1212600000000001,1.12155,532,0.34725274725269256
2433,2019/07/08 22:05:00,1.12155,1.12168,1.12143,1.12143,714,0.32191780821911975
2434,2019/07/08 23:05:00,1.1214,1.12158,1.12135,1.12148,452,0.337320574162653
2435,2019/07/09,1.12147,1.12184,1.1213,1.12152,1010,0.49262536873151413
2436,2019/07/09 01:00:00,1.12152,1.12165,1.12093,1.1213,1190,0.4613259668507849
2437,2019/07/09 02:00:00,1.1212799999999998,1.12135,1.12113,1.12117,683,0.3720930232557762
2438,2019/07/09 03:00:00,1.12116,1.12134,1.12109,1.12111,669,0.3672131147540558
2439,2019/07/09 04:00:00,1.1211200000000001,1.1217700000000002,1.1210200000000001,1.12172,799,0.5081967213114933
2440,2019/07/09 05:00:00,1.12172,1.12175,1.12133,1.12133,714,0.5535714285714682
2441,2019/07/09 06:00:00,1.12134,1.1213899999999999,1.12059,1.1207,2936,0.44034090909092394
2442,2019/07/09 07:00:00,1.1207200000000002,1.12131,1.12046,1.12075,4297,0.35582822085893084
2443,2019/07/09 08:00:00,1.12074,1.1209799999999999,1.1195700000000002,1.11982,3176,0.29974160206721046
2444,2019/07/09 09:00:00,1.11985,1.12043,1.11929,1.12035,2686,0.29820051413883425
2445,2019/07/09 10:00:00,1.12034,1.12083,1.12011,1.12017,2333,0.3520782396088346
2446,2019/07/09 11:00:00,1.12019,1.12025,1.11954,1.12025,2396,0.2529002320185806
2447,2019/07/09 12:00:00,1.12026,1.1209,1.12002,1.12043,4016,0.35080645161292867
2448,2019/07/09 13:00:00,1.12042,1.12096,1.12012,1.12066,4140,0.36437246963563646
2449,2019/07/09 14:00:00,1.1206399999999999,1.12105,1.12001,1.1205200000000002,3969,0.3374741200828581
2450,2019/07/09 15:00:00,1.1205200000000002,1.1210799999999999,1.12045,1.12087,3132,0.36971046770602184
2451,2019/07/09 16:00:00,1.12087,1.1210200000000001,1.11995,1.12081,2506,0.3326653306613331
2452,2019/07/09 17:00:00,1.1208200000000001,1.12135,1.12074,1.12104,2054,0.3768939393939466
2453,2019/07/09 18:00:00,1.1210200000000001,1.12115,1.12074,1.12075,1301,0.32635983263595275
2454,2019/07/09 19:00:00,1.12074,1.12083,1.12028,1.1206399999999999,1516,0.2977099236640859
2455,2019/07/09 20:00:00,1.12067,1.1207799999999999,1.1204100000000001,1.12075,557,0.34666666666662255
2456,2019/07/09 21:05:00,1.12068,1.12085,1.1206,1.12075,523,0.36711711711707173
2457,2019/07/09 22:05:00,1.12074,1.12079,1.1205200000000002,1.12055,333,0.449035812672118
2458,2019/07/09 23:05:00,1.1205399999999999,1.12061,1.12038,1.1204,575,0.46704871060166225
2459,2019/07/10,1.1204,1.1204,1.12015,1.1203100000000001,959,0.3704819277107971
2460,2019/07/10 01:00:00,1.12032,1.12049,1.12019,1.12038,994,0.4647887323942913
2461,2019/07/10 02:00:00,1.12037,1.12099,1.12024,1.12096,1038,0.4349442379181162
2462,2019/07/10 03:00:00,1.12096,1.12096,1.12056,1.12068,693,0.42205323193907235
2463,2019/07/10 04:00:00,1.12066,1.12077,1.12061,1.12071,566,0.41975308641962894
2464,2019/07/10 05:00:00,1.1207,1.1210200000000001,1.12066,1.12093,988,0.4679245283018447
2465,2019/07/10 06:00:00,1.12093,1.12175,1.1203100000000001,1.12122,4073,0.6099071207430031
2466,2019/07/10 07:00:00,1.12121,1.1216899999999999,1.1208,1.12142,3683,0.5655172413792824
2467,2019/07/10 08:00:00,1.12143,1.12266,1.1214,1.12249,4133,0.6744186046511562
2468,2019/07/10 09:00:00,1.12248,1.12289,1.12191,1.12235,4559,0.7802197802197964
2469,2019/07/10 10:00:00,1.12234,1.12234,1.1215700000000002,1.12162,2749,0.713567839196031
2470,2019/07/10 11:00:00,1.12162,1.12179,1.1211799999999998,1.12131,2686,0.6441860465116183
2471,2019/07/10 12:00:00,1.12131,1.1255,1.12122,1.12496,9756,0.8171500630516804
2472,2019/07/10 13:00:00,1.12497,1.12529,1.1236700000000002,1.12389,6700,0.8318356867779247
2473,2019/07/10 14:00:00,1.12388,1.1256899999999999,1.12353,1.12525,7656,0.8493827160493553
2474,2019/07/10 15:00:00,1.12521,1.12626,1.12424,1.12595,5264,0.8578088578088362
2475,2019/07/10 16:00:00,1.12595,1.12638,1.12523,1.12589,3322,0.8512195121950987
2476,2019/07/10 17:00:00,1.12588,1.1260299999999999,1.12526,1.12537,3290,0.8512195121950987
2477,2019/07/10 18:00:00,1.1254,1.12614,1.12506,1.12523,3105,0.8331374853113797
2478,2019/07/10 19:00:00,1.12524,1.12568,1.12522,1.12531,1785,0.8280871670701971
2479,2019/07/10 20:00:00,1.12531,1.12537,1.1249799999999999,1.12504,882,0.8234501347708257
2480,2019/07/10 21:05:00,1.1252,1.12558,1.1249,1.12547,1278,0.8197146562904868
2481,2019/07/10 22:05:00,1.12547,1.12596,1.1252799999999998,1.1257,605,0.8047752808988263
2482,2019/07/10 23:05:00,1.12572,1.1259299999999999,1.12551,1.12579,753,0.7982583454281068
2483,2019/07/11,1.12582,1.12647,1.12579,1.12608,1815,0.8519040902679091
2484,2019/07/11 01:00:00,1.12605,1.12636,1.12576,1.12614,1486,0.8974739970281957
2485,2019/07/11 02:00:00,1.12618,1.12725,1.12611,1.12725,1883,0.8235294117646625
2486,2019/07/11 03:00:00,1.12724,1.12805,1.12717,1.12779,2076,0.8535031847133323
2487,2019/07/11 04:00:00,1.12779,1.12786,1.12741,1.12753,1135,0.8681055155875321
2488,2019/07/11 05:00:00,1.12753,1.12786,1.12691,1.12695,1251,0.7439024390244048
2489,2019/07/11 06:00:00,1.12693,1.12724,1.1266399999999999,1.1269200000000001,2681,0.6894117647058717
2490,2019/07/11 07:00:00,1.12693,1.12779,1.12678,1.12766,3887,0.7249999999999895
2491,2019/07/11 08:00:00,1.12765,1.12778,1.12713,1.12732,2693,0.7505567928730301
2492,2019/07/11 09:00:00,1.12732,1.12733,1.1266,1.1266,2706,0.6713147410358571
2493,2019/07/11 10:00:00,1.12658,1.12737,1.12637,1.1271200000000001,3234,0.6752475247525165
2494,2019/07/11 11:00:00,1.12713,1.12782,1.1264299999999998,1.1276899999999999,3926,0.7005758157389843
2495,2019/07/11 12:00:00,1.1277,1.12853,1.12618,1.12671,9658,0.6873920552677357
2496,2019/07/11 13:00:00,1.1267200000000002,1.12722,1.12513,1.12568,5108,0.5818713450292707
2497,2019/07/11 14:00:00,1.1256899999999999,1.1260299999999999,1.12504,1.12523,5636,0.5383411580594938
2498,2019/07/11 15:00:00,1.12522,1.12621,1.12507,1.1260299999999999,3615,0.5535168195718936
2499,2019/07/11 16:00:00,1.12604,1.1261,1.12447,1.1254,3864,0.4368000000000287
2500,2019/07/11 17:00:00,1.12544,1.12578,1.12453,1.12514,5174,0.35412844036701385
2501,2019/07/11 18:00:00,1.12513,1.12585,1.12509,1.1257,2915,0.3623188405797527
2502,2019/07/11 19:00:00,1.12573,1.12605,1.12543,1.12565,2184,0.4214559386973564
2503,2019/07/11 20:00:00,1.12561,1.12561,1.12506,1.1252799999999998,976,0.413533834586522
2504,2019/07/11 21:05:00,1.1253,1.12574,1.12524,1.1254600000000001,1312,0.363265306122496
2505,2019/07/11 22:05:00,1.1254600000000001,1.12584,1.1254600000000001,1.12558,1068,0.3760000000000455
2506,2019/07/11 23:05:00,1.1255899999999999,1.12561,1.12489,1.12494,724,0.37301587301589856
2507,2019/07/12,1.12493,1.12598,1.12489,1.12581,1426,0.4299610894941787
2508,2019/07/12 01:00:00,1.12582,1.1264399999999999,1.12575,1.12639,1686,0.43106796116504653
2509,2019/07/12 02:00:00,1.12638,1.1267,1.1262299999999998,1.1265399999999999,1260,0.3977528089887693
2510,2019/07/12 03:00:00,1.1265399999999999,1.12717,1.12638,1.12715,1300,0.5788113695090431
2511,2019/07/12 04:00:00,1.12716,1.12733,1.1269200000000001,1.12709,1117,0.6091370558375443
2512,2019/07/12 05:00:00,1.1270799999999999,1.1274600000000001,1.12696,1.1272799999999998,1409,0.6041131105398383
2513,2019/07/12 06:00:00,1.1273,1.12731,1.12663,1.1271200000000001,2977,0.6491712707182206
2514,2019/07/12 07:00:00,1.12714,1.12744,1.12614,1.12645,4024,0.5849056603773338
2515,2019/07/12 08:00:00,1.1264399999999999,1.12697,1.12611,1.12618,3767,0.5738095238095015
2516,2019/07/12 09:00:00,1.12625,1.12668,1.12542,1.12564,4552,0.471215351812368
2517,2019/07/12 10:00:00,1.12565,1.12596,1.12533,1.12575,2392,0.5011337868480548
2518,2019/07/12 11:00:00,1.12571,1.1260299999999999,1.12456,1.12469,3841,0.4199218749999743
2519,2019/07/12 12:00:00,1.12466,1.12533,1.1237700000000002,1.12447,6022,0.35283993115317225
2520,2019/07/12 13:00:00,1.12449,1.1249,1.12406,1.1248200000000002,5191,0.3912213740458028
2521,2019/07/12 14:00:00,1.1248200000000002,1.12519,1.12436,1.12514,4282,0.3817829457364253
2522,2019/07/12 15:00:00,1.12513,1.12588,1.12491,1.12533,3832,0.4081632653061351
2523,2019/07/12 16:00:00,1.12526,1.12675,1.12523,1.1267200000000002,2690,0.4683333333333271
2524,2019/07/12 17:00:00,1.12673,1.12697,1.12632,1.1267200000000002,2072,0.44521739130435295
2525,2019/07/12 18:00:00,1.12671,1.12737,1.1266100000000001,1.12715,2237,0.467445742904849
2526,2019/07/12 19:00:00,1.12714,1.1272799999999998,1.1268200000000002,1.12706,1475,0.45563139931739616
2527,2019/07/12 20:00:00,1.1271,1.12713,1.12669,1.1269799999999999,722,0.47173144876322154
2528,2019/07/14 21:05:00,1.12647,1.12732,1.12624,1.12714,1529,0.48063380281689144
2529,2019/07/14 22:05:00,1.12716,1.1274,1.12711,1.12713,495,0.49040139616053396
2530,2019/07/14 23:05:00,1.1271200000000001,1.12719,1.1268799999999999,1.1270799999999999,794,0.5332068311194876
2531,2019/07/15,1.12709,1.12743,1.1269799999999999,1.12737,1099,0.5627306273062336
2532,2019/07/15 01:00:00,1.12737,1.1274,1.1264,1.12689,2020,0.5775193798449518
2533,2019/07/15 02:00:00,1.1269200000000001,1.1271200000000001,1.12639,1.1270200000000001,2248,0.6803652968036066
2534,2019/07/15 03:00:00,1.12701,1.1272799999999998,1.12637,1.12719,1594,0.6885964912280196
2535,2019/07/15 04:00:00,1.12719,1.12741,1.1268,1.12719,1136,0.6772727272726955
2536,2019/07/15 05:00:00,1.1271799999999998,1.12737,1.12696,1.1272799999999998,823,0.6172506738544042
2537,2019/07/15 06:00:00,1.12725,1.12778,1.1270200000000001,1.1274600000000001,2235,0.5630769230768884
2538,2019/07/15 07:00:00,1.12745,1.1283299999999998,1.1271,1.12798,3537,0.6033519553071978
2539,2019/07/15 08:00:00,1.1279700000000001,1.12801,1.12693,1.12725,3491,0.5253731343282927
2540,2019/07/15 09:00:00,1.12724,1.12811,1.12686,1.1278700000000002,2290,0.528409090909025
2541,2019/07/15 10:00:00,1.12788,1.12835,1.12768,1.12772,2117,0.5785123966941831
2542,2019/07/15 11:00:00,1.12774,1.12775,1.12611,1.1263,2626,0.41885964912275664
2543,2019/07/15 12:00:00,1.1263,1.1273,1.12622,1.12652,3366,0.4084821428571096
2544,2019/07/15 13:00:00,1.12652,1.1270799999999999,1.12622,1.1267200000000002,3155,0.43058823529410123
2545,2019/07/15 14:00:00,1.12671,1.1267200000000002,1.1255600000000001,1.12612,3613,0.3404710920770719
2546,2019/07/15 15:00:00,1.1261299999999999,1.12622,1.1252799999999998,1.12584,2991,0.36384439359262327
2547,2019/07/15 16:00:00,1.12585,1.12635,1.12573,1.12588,1879,0.3830734966591907
2548,2019/07/15 17:00:00,1.1258700000000001,1.1259299999999999,1.12535,1.12563,1085,0.3326226012793131
2549,2019/07/15 18:00:00,1.12564,1.12596,1.1255899999999999,1.12586,885,0.31808278867102113
2550,2019/07/15 19:00:00,1.12585,1.12588,1.1255700000000002,1.12565,930,0.31670281995663474
2551,2019/07/15 20:00:00,1.1256899999999999,1.1258700000000001,1.12561,1.12571,639,0.2500000000000132
2552,2019/07/15 21:05:00,1.12576,1.1261700000000001,1.12576,1.12596,2088,0.2025316455696594
