time,open,high,low,close,Volume,ASI
2005-11-18T14:30:00Z,125.03999,125.756,124.33,125.13,72437184,336.3722357
2005-11-21T14:30:00Z,125.14999,125.91,124.98,125.75999,50021200,341.272775
2005-11-22T14:30:00Z,125.56,126.52,125.42,126.3,66439872,345.302307
2005-11-23T14:30:00Z,126.25,127.41,126.21001,127.03,50854704,351.8391322
2005-11-25T14:30:00Z,126.98,127.22,126.81,127.13,15270000,352.6800413
2005-11-28T14:30:00Z,127.25,127.27,126.03999,126.23,54503296,345.3031827
2005-11-29T14:30:00Z,126.64999,126.98,126.09,126.09,51809504,342.5398298
2005-11-30T14:30:00Z,126.16,126.52,125.28999,125.41,56075392,338.1784944
2005-12-01T14:30:00Z,126.02,127.03,125.98,126.69,65510800,347.671721
2005-12-02T14:30:00Z,126.77,127.08,126.5,126.85001,46724704,348.8701395
2005-12-05T14:30:00Z,126.64,126.73,126.17999,126.58,59367104,347.0089747
2005-12-06T14:30:00Z,127.05,127.74001,126.63,126.82001,57942800,347.7025475
2005-12-07T14:30:00Z,126.78999,126.87,125.67999,126.08,66826000,341.1200424
2005-12-08T14:30:00Z,126.22,126.82001,125.48,126,62586704,339.9999828
2005-12-09T14:30:00Z,126.16,126.78,125.82001,126.33,50744704,341.7290639
2005-12-12T14:30:00Z,126.71001,126.86,125.96001,126.45,48393808,341.8432717
2005-12-13T14:30:00Z,126.39999,127.7,126.28999,127.31,88650880,348.4639915
2005-12-14T14:30:00Z,127.19,128.09,127.14,127.81,64374896,352.7593749
2005-12-15T14:30:00Z,127.84,128,127.17999,127.44,55903104,351.0834039
2005-12-16T14:30:00Z,127.27,128.57001,126.36,126.36,46239008,346.0845989
2005-12-19T14:30:00Z,126.73,126.87,125.69,125.71001,48819504,341.9566462
2005-12-20T14:30:00Z,125.86,126.59,125.48,125.83,46604704,341.3522261
2005-12-21T14:30:00Z,126.17,126.75999,125.8,126.03,51801200,342.0881754
2005-12-22T14:30:00Z,126.31,126.69,126.08,126.69,32250496,347.1058993
2005-12-23T14:30:00Z,126.78999,126.86,126.42,126.75999,27977296,347.5789986
2005-12-27T14:30:00Z,126.92,127.05,125.38,125.47,44500704,337.1802804
2005-12-28T14:30:00Z,125.73,125.99001,125.5,125.75,30764304,336.9086644
2005-12-29T14:30:00Z,125.72,125.96001,125.06,125.19,33033600,333.001249
2005-12-30T14:30:00Z,124.8,125.06,124.36,124.50999,44646096,327.4668657
2006-01-03T14:30:00Z,125.10001,127,124.39,126.7,73388816,344.3927828
2006-01-04T14:30:00Z,126.86,127.49001,126.7,127.3,52243200,349.4547794
2006-01-05T14:30:00Z,127.17,127.59,126.88,127.38,47310496,350.3991392
2006-01-06T14:30:00Z,128.03999,128.58,127.36,128.44,62892608,358.134925
2006-01-09T14:30:00Z,128.42,129.06,128.38,128.77,43532704,361.1405368
2006-01-10T14:30:00Z,128.39,128.98,128.25999,128.89999,44961392,363.0056226
2006-01-11T14:30:00Z,129.02,129.44,128.73,129.31,49603904,365.7560851
2006-01-12T14:30:00Z,129.08,129.28,128.44,128.8,40509296,362.3704719
2006-01-13T14:30:00Z,128.57001,128.89999,128.2,128.67999,44858896,361.7128984
2006-01-17T14:30:00Z,128.2,128.42,127.81,128.33,52181600,359.8886232
2006-01-18T14:30:00Z,127.58,128.89999,127.16,127.82001,75066496,358.4138002
2006-01-19T14:30:00Z,128.09,128.77,127.81,128.31,78049184,362.2556185
2006-01-20T14:30:00Z,128.28,128.31,125.97,125.97,115312000,341.2493554
2006-01-23T14:30:00Z,126.21001,126.82001,126.13,126.42,67094816,341.1606294
2006-01-24T14:30:00Z,126.63,127.14999,126.42,126.55,53013904,341.9914873
2006-01-25T14:30:00Z,127.03999,127.17999,125.84,126.66,87790624,341.6652145
2006-01-26T14:30:00Z,127.28,127.67,126.75999,127.36,71360816,345.5245212
2006-01-27T14:30:00Z,127.66,128.66,127.45,128.53999,65790880,355.975406
2006-01-30T14:30:00Z,128.44,128.81,128.35001,128.44,33710192,356.2732353
2006-01-31T14:30:00Z,128.32001,128.53999,127.49001,127.5,73131184,348.6392134
2006-02-01T14:30:00Z,127.82001,128.42999,127.72,128.39,63562896,354.1397617
2006-02-02T14:30:00Z,128.10001,128.14,126.8,126.89999,83628624,342.1002376
2006-02-03T14:30:00Z,126.58,128.39,126.14,126.27,86042496,338.1378596
2006-02-06T14:30:00Z,126.44,126.8,126.17,126.60001,45513392,339.6946878
2006-02-07T14:30:00Z,126.38,126.66,125.39999,125.48,71227632,330.8676592
2006-02-08T14:30:00Z,125.88,128.10001,125.60001,126.62,59426304,338.4231053
2006-02-09T14:30:00Z,126.92,127.60001,126.37,126.41,62024304,337.2110874
2006-02-10T14:30:00Z,126.42999,127.13,125.45,126.64,64509696,337.8999007
2006-02-13T14:30:00Z,126.57001,126.78999,125.95,126.41,52309200,336.6556555
2006-02-14T14:30:00Z,126.46001,128.03,123.64,127.75,90992496,344.2567082
2006-02-15T14:30:00Z,127.66,128.32001,127.24001,128.2,85473504,346.9048145
2006-02-16T14:30:00Z,128.34,129.21001,128.17999,129.16,61035392,355.0595299
2006-02-17T14:30:00Z,129.09,129.16,128.58,128.81,40344400,353.7434471
2006-02-21T14:30:00Z,129.12,129.39999,128.28999,128.49001,46461808,351.5404064
2006-02-22T14:30:00Z,128.77,129.64999,128.64999,129.27,42338400,356.6519421
2006-02-23T14:30:00Z,129.27,129.64,128.28,129.08,43450192,355.9852754
2006-02-24T14:30:00Z,129.11,129.48,128.75999,129.41,36782704,357.3940519
2006-02-27T14:30:00Z,129.39999,130.03999,129.28,129.46001,35880096,358.1250565
2006-02-28T14:30:00Z,129.2,129.91,128.13,128.23,74397008,350.2524334
2006-03-01T14:30:00Z,128.60001,129.49001,128.5,129.37,48646304,357.6379211
2006-03-02T14:30:00Z,128.89999,129.42,128.61,129.36,60644496,359.5924266
2006-03-03T14:30:00Z,128.66,130.07001,128.64999,128.75999,73429808,358.3348586
2006-03-06T14:30:00Z,129.14,129.17999,127.85001,128.17,57479104,353.9276259
2006-03-07T14:30:00Z,127.92,128.06,127.39999,127.97,61784704,351.8292198
2006-03-08T14:30:00Z,127.7,128.44,127.17999,128.24001,66705120,353.9730752
2006-03-09T14:30:00Z,128.33,128.67999,127.38,127.38,56523600,349.4781978
2006-03-10T14:30:00Z,127.72,128.84,127.44,128.59,60491104,357.1804092
2006-03-13T14:30:00Z,128.84,129.16,128.53,128.83,45713296,359.0825109
2006-03-14T14:30:00Z,128.71001,130.23,128.61,130.17999,69879184,370.3131427
2006-03-15T14:30:00Z,130.14999,130.86,129.85001,130.75999,53407504,374.1775637
2006-03-16T14:30:00Z,130.98,131.47,130.84,131.03,67083632,376.5919607
2006-03-17T14:30:00Z,130.67999,130.89999,130.38,130.62,47286800,373.6853281
2006-03-20T14:30:00Z,130.64,130.89999,130.21001,130.41,45541200,372.4495123
2006-03-21T14:30:00Z,130.34,130.99001,129.45,129.59,87404128,367.7453164
2006-03-22T14:30:00Z,129.50999,130.50999,129.45,130.38,51606896,372.5273899
2006-03-23T14:30:00Z,130.24001,130.39349,129.66,130.11,46836400,371.97138
2006-03-24T14:30:00Z,129.99001,130.57001,129.74001,130.21001,43213696,372.5630829
2006-03-27T14:30:00Z,130.03,130.28,129.74001,130.02,32523200,371.8718454
2006-03-28T14:30:00Z,129.92999,130.53,129.05,129.22,82081680,367.1384131
2006-03-29T14:30:00Z,129.41,130.5,129.28999,130.03,61532704,372.438945
2006-03-30T14:30:00Z,130.11,130.98,129.55,129.8,70572320,371.577352
2006-03-31T14:30:00Z,130.02,130.24001,129.37,129.83,62925696,371.1637586
2006-04-03T13:30:00Z,130.07001,130.87,129.49001,129.73,61627696,369.7180164
2006-04-04T13:30:00Z,129.72,130.73,129.36,130.56,54810192,374.7222926
2006-04-05T13:30:00Z,130.61,131.28,130.38,131.00999,50610704,378.2087183
2006-04-06T13:30:00Z,130.85001,131.21001,130.19,130.87,57911008,378.0714555
2006-04-07T13:30:00Z,131.06,131.39999,129.35001,129.53999,80183312,368.4326464
2006-04-10T13:30:00Z,129.71001,130.08,129.25999,129.74001,41537008,367.9686293
2006-04-11T13:30:00Z,129.85001,130.06,128.25,128.64,72805312,359.2708496
2006-04-12T13:30:00Z,128.77,129.13,128.61,128.88,43051904,359.2429149
2006-04-13T13:30:00Z,128.59,129.25,128.31,128.71001,51076896,358.9391911
2006-04-17T13:30:00Z,128.78999,129.31,128.02,128.66,64169600,358.6614805
2006-04-18T13:30:00Z,128.95,130.94,128.84,130.7,92662192,377.1432384
2006-04-19T13:30:00Z,130.72,131.07001,130.24001,130.95,87273312,378.9634651
2006-04-20T13:30:00Z,131,131.86,130.60001,131.13,86022496,380.2693336
2006-04-21T13:30:00Z,131.73,131.78999,130.62,131.14999,72359312,379.4545788
2006-04-24T13:30:00Z,130.92999,131.07001,130.38,130.91,52547296,377.282182
2006-04-25T13:30:00Z,131.03999,131.12,129.92,130.37,84360368,372.7635389
2006-04-26T13:30:00Z,130.5,131.14,130.3,130.39999,67266880,371.8678504
2006-04-27T13:30:00Z,129.89999,131.63,129.59,131.03,124605376,376.2235566
2006-04-28T13:30:00Z,130.78999,131.75,130.71001,131.47,55855104,379.8389146
2006-05-01T13:30:00Z,131.47,131.8,130.32001,130.39999,65006608,373.5879391
2006-05-02T13:30:00Z,131.00999,131.46001,130.74001,131.38,49087696,378.7249311
2006-05-03T13:30:00Z,131.22,131.32001,130.45,130.89,60824608,375.4307326
2006-05-04T13:30:00Z,131.08,131.62,130.34,131.36,42930496,377.1971317
2006-05-05T13:30:00Z,132.05,132.8,131.85001,132.52,62589504,387.6200978
2006-05-08T13:30:00Z,132.50999,132.77,132.36,132.36,30017296,387.2720676
2006-05-09T13:30:00Z,132.42,132.77,132.31,132.62,29865008,388.9332069
2006-05-10T13:30:00Z,132.41,132.75,131.89,132.55,64406896,389.1838937
2006-05-11T13:30:00Z,132.50999,132.55,130.52,130.95,80654688,374.7760855
2006-05-12T13:30:00Z,130.48,130.72,129.19,129.24001,91733376,360.0734593
2006-05-15T13:30:00Z,128.78999,129.74001,128.61,129.5,84040368,360.9074457
2006-05-16T13:30:00Z,129.75999,130,129.00999,129.31,62136400,360.271766
2006-05-17T13:30:00Z,128.67,129.10001,126.77,126.85001,144779632,338.5703507
2006-05-18T13:30:00Z,127.38,127.75,126.11,126.21001,87923872,334.0596757
2006-05-19T13:30:00Z,126.87,127.49001,125.8,127.10001,124320880,336.9348527
2006-05-22T13:30:00Z,126.28,127.17,125.5,126.13,110877376,331.2184287
2006-05-23T13:30:00Z,127.17999,127.63,125.17,125.17,91990624,323.7015556
2006-05-24T13:30:00Z,125.67999,126.89,124.75999,126.17,168394368,326.7336289
2006-05-25T13:30:00Z,126.92,127.73,126.42999,127.73,78992128,339.8434846
2006-05-26T13:30:00Z,128,128.38,127.50999,128.38,62990704,343.7923115
2006-05-30T13:30:00Z,127.97,128,126.05,126.10001,72445504,323.4635501
2006-05-31T13:30:00Z,126.58,127.50999,126.2,127.50999,86932688,330.2506026
2006-06-01T13:30:00Z,127.38,128.94,127.27,128.73,73728000,340.2452182
2006-06-02T13:30:00Z,129.25,129.42999,128.32001,129,91702688,341.7035508
2006-06-05T13:30:00Z,128.78999,128.86,126.77,127.12,86119184,324.2856266
2006-06-06T13:30:00Z,127.21001,127.38,125.75999,126.81,130874816,320.4162768
2006-06-07T13:30:00Z,126.91,127.64999,125.78999,125.86,108703120,315.2934572
2006-06-08T13:30:00Z,125.58,126.5,123.87,125.75,204960320,314.057232
2006-06-09T13:30:00Z,126.36,126.96001,125.28999,125.35001,94976320,310.2484609
2006-06-12T13:30:00Z,125.88,125.92999,123.82001,123.99001,95878192,299.8966069
2006-06-13T13:30:00Z,123.78,124.84,122.55,122.55,185695872,291.6621287
2006-06-14T13:30:00Z,122.84,123.63,122.34,123.5,163652000,295.7712837
2006-06-15T13:30:00Z,123.92,126.36,123.86,126.12,134446320,320.1805543
2006-06-16T13:30:00Z,125.19,125.56,124.46001,124.64999,94263008,313.7834583
2006-06-19T13:30:00Z,125.39999,125.48,123.55,123.67,95817376,307.1915582
2006-06-20T13:30:00Z,124.00999,124.81,123.72,124.09,65518304,307.3182084
2006-06-21T13:30:00Z,124,125.7,123.96001,125.00999,75038688,315.5797134
2006-06-22T13:30:00Z,124.95,125.06,124.03999,124.46001,74994128,312.9952336
2006-06-23T13:30:00Z,124.33,125.3,124.03,124.44,54112496,312.6653164
2006-06-26T13:30:00Z,124.53999,125.06,124.25,124.99001,37905200,316.3784686
2006-06-27T13:30:00Z,125.00999,125.28999,123.77,123.91,69780880,309.2905251
2006-06-28T13:30:00Z,124.19,124.77,123.64999,124.75,62368096,312.5463416
2006-06-29T13:30:00Z,125.2,127.35001,125.17,127.27,110696624,336.2790466
2006-06-30T13:30:00Z,127.47,127.66,126.96001,127.23,54229904,336.9947866
2006-07-03T13:30:00Z,127.42999,128.00999,127.31,127.8,23936192,341.2299719
2006-07-05T13:30:00Z,127.28999,127.45,126.52,127.07001,69653504,336.2363957
2006-07-06T13:30:00Z,127.2,127.85001,127.08,127.44,51289504,338.7913362
2006-07-07T13:30:00Z,127.19,127.56,126.28999,126.61,81628368,333.062946
2006-07-10T13:30:00Z,126.94,127.42999,126.41,126.85001,60956400,333.2829683
2006-07-11T13:30:00Z,126.61,127.41,125.94,127.41,73640816,336.8555352
2006-07-12T13:30:00Z,127.21001,127.39999,125.72,126.05,82561376,327.1054813
2006-07-13T13:30:00Z,125.5,125.67999,124,124,102454192,308.7339254
2006-07-14T13:30:00Z,124.16,124.25999,122.83,123.52,103243184,303.9736844
2006-07-17T13:30:00Z,123.5,124.10001,123.14999,123.34,81289632,302.6020638
2006-07-18T13:30:00Z,123.74001,124.05,122.39,123.97,123697008,305.0643626
2006-07-19T13:30:00Z,124.17999,126.25999,123.724,125.69,134399184,319.0402478
2006-07-20T13:30:00Z,126.12,126.3,124.66,124.83,112337808,315.4425992
2006-07-21T13:30:00Z,125.14999,125.19,123.82001,123.95,101722192,308.7198788
2006-07-24T13:30:00Z,124.44,126.32001,124.44,126.21001,92889872,326.0979692
2006-07-25T13:30:00Z,125.98,127.3,125.72,126.66,95483872,330.2493995
2006-07-26T13:30:00Z,126.59,127.45,126.17999,126.83,84528128,331.8266454
2006-07-27T13:30:00Z,127.33,127.69,126.2,126.71001,87257184,330.5436329
2006-07-28T13:30:00Z,126.99001,128.14,126.86,127.98,82137184,340.0729271
2006-07-31T13:30:00Z,127.66,127.96001,126.55,127.85001,49589104,341.2119541
2006-08-01T13:30:00Z,127.34,127.38,126.60001,127.22,65220896,336.4876232
2006-08-02T13:30:00Z,127.58,128.46001,127.55,128.08,64787504,344.0622763
2006-08-03T13:30:00Z,127.33,128.55,127.14999,128.42,63704496,347.9118826
2006-08-04T13:30:00Z,129.06,129.42999,127.48,128.2,96296624,346.8396865
2006-08-07T13:30:00Z,127.89999,128.08,127.39999,127.95,45434400,344.5360431
2006-08-08T13:30:00Z,128.09,128.46001,126.95,127.41,90898128,340.9749168
2006-08-09T13:30:00Z,128.2,128.60001,126.61,126.98,78916128,336.8085237
2006-08-10T13:30:00Z,126.53,127.5,126.28,127.37,69324320,338.2572942
2006-08-11T13:30:00Z,127.17,127.2,126.39,127.00999,47489392,336.9823242
2006-08-14T13:30:00Z,127.63,128.16,126.92,127.11,58044496,335.8593119
2006-08-15T13:30:00Z,128.21001,128.87,127.89999,128.63,68149808,347.6318109
2006-08-16T13:30:00Z,129.32001,129.89,129.03999,129.78999,71759184,357.8148259
2006-08-17T13:30:00Z,129.58,130.37,129.49001,130.03,70994816,359.931767
2006-08-18T13:30:00Z,130.19,130.69,129.59,130.69,58288400,363.4103753
2006-08-21T13:30:00Z,130.17999,130.28,129.8,130.13,42133696,360.251459
2006-08-22T13:30:00Z,129.94,130.52,129.67999,130.12,60840496,360.4741609
2006-08-23T13:30:00Z,130.17999,130.44,129.19,129.75999,66610128,358.1176971
2006-08-24T13:30:00Z,129.99001,130.10001,129.39999,129.64999,57982896,357.0416089
2006-08-25T13:30:00Z,129.64,130.25,129.55,129.81,41757904,357.8059719
2006-08-28T13:30:00Z,129.64999,130.82001,129.64,130.42999,52679504,363.2406177
2006-08-29T13:30:00Z,130.49001,130.83,129.81,130.58,61817008,364.4844408
2006-08-30T13:30:00Z,130.87,131.03999,130.55,130.66,50053104,364.4704023
2006-08-31T13:30:00Z,130.85001,130.99001,130.58,130.64,38523008,363.6788191
2006-09-01T13:30:00Z,131.14,131.58,130.84,131.42,48800000,369.3892208
2006-09-05T13:30:00Z,131.50999,131.85001,131.2,131.67,52348896,370.882309
2006-09-06T13:30:00Z,131.11,131.16,130.33,130.50999,53795600,360.3111283
2006-09-07T13:30:00Z,130.06,130.57001,129.35001,129.91,86300624,355.9453754
2006-09-08T13:30:00Z,130.08,130.46001,129.83,130.28,45107696,358.1726765
2006-09-11T13:30:00Z,129.86,130.69,129.48,130.41,68497184,359.978232
2006-09-12T13:30:00Z,130.56,131.84,130.3681,131.69,69888128,370.9876727
2006-09-13T13:30:00Z,131.64,132.45,131.52,132.22,62913008,375.3067448
2006-09-14T13:30:00Z,131.96001,132.24001,131.75,132.23,57812192,376.648236
2006-09-15T13:30:00Z,132.31,132.39,131.67999,131.96001,76715680,374.9792658
2006-09-18T13:30:00Z,131.78999,132.39,131.64999,132.14,64155504,375.8479985
2006-09-19T13:30:00Z,132.12,132.13,131.07001,131.81,92097808,373.5414848
2006-09-20T13:30:00Z,132.25,132.77,132.06,132.50999,75212816,378.4893314
2006-09-21T13:30:00Z,132.61,132.75,131.42,131.87,88947008,373.8744827
2006-09-22T13:30:00Z,131.67,131.67999,131,131.47,65969184,369.9945797
2006-09-25T13:30:00Z,131.73,132.85001,131.05,132.48,92298320,376.2185777
2006-09-26T13:30:00Z,132.5,133.60001,132.39999,133.58,74016624,385.4383469
2006-09-27T13:30:00Z,133.49001,133.97,133.27,133.74001,82433872,386.8330241
2006-09-28T13:30:00Z,133.74001,133.99001,133.28,133.69,58601600,386.7864468
2006-09-29T13:30:00Z,133.8,133.94,133.48,133.58,47991696,386.0175934
2006-10-02T13:30:00Z,133.53999,133.83,132.34,133.08,52444496,382.0799162
2006-10-03T13:30:00Z,132.89,133.87,132.64999,133.36,73108688,383.5593179
2006-10-04T13:30:00Z,133.23,135,133.08,134.92,80893312,396.2491952
2006-10-05T13:30:00Z,134.92,135.41,134.75,135.17999,60640000,398.547796
2006-10-06T13:30:00Z,134.95,135.10001,134.39999,135.00999,65001808,398.0935622
2006-10-09T13:30:00Z,134.85001,135.3,134.64,135.09,41177904,398.8301277
2006-10-10T13:30:00Z,135.11,135.45,134.84,135.27,56428496,399.9047502
2006-10-11T13:30:00Z,134.84,135.42999,134.3,135.11,104076320,399.9824752
2006-10-12T13:30:00Z,135.45,136.39,135.39999,136.28,59172896,410.9761925
2006-10-13T13:30:00Z,136.16,136.71001,136.03999,136.63,53945296,413.403366
2006-10-16T13:30:00Z,136.52,137.05,136.42,136.84,42275904,415.1153225
2006-10-17T13:30:00Z,136.47,136.7,135.67,136.41,90785376,412.7604496
2006-10-18T13:30:00Z,137.03999,137.37,136.10001,136.59,87371184,412.4803151
2006-10-19T13:30:00Z,136.39,136.88,136.23,136.81,64081808,413.4172108
2006-10-20T13:30:00Z,136.81,136.95,136.33,136.84,48099504,414.0379005
2006-10-23T13:30:00Z,136.56,137.8,136.39,137.47,66234000,418.6622391
2006-10-24T13:30:00Z,137.28,137.92999,137.22,137.88,53355392,421.5372073
2006-10-25T13:30:00Z,137.74001,138.41,137.50999,138.35001,80750816,424.4553658
2006-10-26T13:30:00Z,138.66,139,137.98,138.78,66848368,426.6814429
2006-10-27T13:30:00Z,138.61,138.75,137.63,137.91,80239376,419.3397047
2006-10-30T14:30:00Z,137.66,138.2,137.39999,137.81,49718096,418.6858525
2006-10-31T14:30:00Z,138.07001,138.25999,137.25,137.78999,71297184,418.2764739
2006-11-01T14:30:00Z,138.22,138.31,136.72,136.86,83006496,411.5085054
2006-11-02T14:30:00Z,136.50999,137.00999,136.36,136.78,60703904,410.6088908
2006-11-03T14:30:00Z,137.27,137.39,135.62,136.53999,71346368,408.4880961
2006-11-06T14:30:00Z,136.96001,138.28,136.95,138.08,63312704,420.6295042
2006-11-07T14:30:00Z,138.2,138.98,138,138.61,63363200,425.1607521
2006-11-08T14:30:00Z,138,139.05,136.86,138.91,87519632,429.251878
2006-11-09T14:30:00Z,139.00999,139.14,137.89999,138.17999,95917680,425.3051661
2006-11-10T14:30:00Z,138.14,138.34,137.72,138.24001,48992000,424.9665141
2006-11-13T14:30:00Z,138.17999,139.03999,138.07001,138.58,59403504,427.8056765
2006-11-14T14:30:00Z,138.97,139.74001,138.12,139.62,96704192,433.9808407
2006-11-15T14:30:00Z,139.57001,140.45,139.53,140.02,76518192,437.7546331
2006-11-16T14:30:00Z,140.44,140.67999,139.49001,140.38,76740128,439.1560198
2006-11-17T14:30:00Z,139.92999,140.42999,139.73,140.42,56357296,440.6901605
2006-11-20T14:30:00Z,140.3,140.74001,139.94099,140.5,69185504,441.6729209
2006-11-21T14:30:00Z,140.49001,140.67,140.28999,140.64,51371392,442.4817916
2006-11-22T14:30:00Z,140.75,141.16,140.5,140.92,45508704,444.3572347
2006-11-24T14:30:00Z,140.24001,140.84,140.2,140.35001,30998192,441.4143904
2006-11-27T14:30:00Z,140.28,140.35001,138.38,138.42,84547376,423.9549252
2006-11-28T14:30:00Z,138.24001,139.16,138.11,139.02,106667680,425.5576327
2006-11-29T14:30:00Z,139.47,140.53,139.08279,140.47,91542000,437.6533447
2006-11-30T14:30:00Z,140.44,141.05,139.75999,140.53,83997680,438.6762827
2006-12-01T14:30:00Z,140.53,140.66,138.97,140.22,126156688,436.1569396
2006-12-04T14:30:00Z,140.25,141.55,140.23,141.28999,87814496,445.1213115
2006-12-05T14:30:00Z,141.56,141.96001,141.25999,141.89999,73380688,449.6577898
2006-12-06T14:30:00Z,141.87,142.07001,141.5,141.78,53324000,449.3524861
2006-12-07T14:30:00Z,142.03,142.3,141.11,141.16,62850304,445.6312232
2006-12-08T14:30:00Z,141.13,141.89999,140.78,141.42,79624624,446.2795838
2006-12-11T14:30:00Z,141.42,142.09,141.34,141.83,39779296,449.7797737
2006-12-12T14:30:00Z,141.69,141.87,140.89,141.72,77453504,449.8204781
2006-12-13T14:30:00Z,142.23,142.34,141.56,141.87,55568400,449.7097638
2006-12-14T14:30:00Z,141.86,143.24001,141.84,143.12,64779200,459.9962632
2006-12-15T14:30:00Z,142.64,142.89,142.24001,142.34,70858816,456.8643253
2006-12-18T14:30:00Z,142.53999,142.88,141.75,141.95,48956800,454.5386145
2006-12-19T14:30:00Z,141.55,142.56,141.19,142.22,65077504,455.9706675
2006-12-20T14:30:00Z,142.28,142.66,142.00999,142.14,41473200,456.0295353
2006-12-21T14:30:00Z,142.27,142.42999,141.32001,141.62,48698400,452.0906499
2006-12-22T14:30:00Z,141.64,141.64999,140.67,140.75,62073200,444.4121089
2006-12-26T14:30:00Z,140.81,141.61,140.78,141.58,32697600,449.4094743
2006-12-27T14:30:00Z,141.87,142.60001,141.83,142.50999,39732496,457.865426
2006-12-28T14:30:00Z,142.41,142.7,141.99001,142.21001,37291104,456.9689799
2006-12-29T14:30:00Z,142.10001,142.53999,141.42999,141.62,45466704,453.2705487
2007-01-03T14:30:00Z,142.25,142.86,140.57001,141.37,94808496,450.6657608
2007-01-04T14:30:00Z,141.23,142.05,140.61,141.67,69634624,451.5241945
