Date,EEM,EWG,TIP,EWJ,EFA,IEF,EWQ,EWU,XLB,XLE,XLF,LQD,XLK,XLU,EPP,FXI,VGK,VPL,SPY,TLT,BND,CSJ,DIA
2012-03-05,43.869998931884766,22.850000381469727,117.8499984741211,39.560001373291016,54.47999954223633,104.81999969482422,22.15999984741211,35.0,36.689998626708984,74.26000213623047,12.030869483947754,116.8499984741211,28.829999923706055,35.040000915527344,43.84000015258789,39.16999816894531,45.88999938964844,52.38999938964844,136.75,116.22000122070312,83.56999969482422,104.95999908447266,129.4199981689453
2012-03-06,42.400001525878906,21.770000457763672,118.19000244140625,39.2400016784668,52.7400016784668,105.26000213623047,21.09000015258789,33.84000015258789,35.939998626708984,73.05000305175781,11.738424301147461,116.66999816894531,28.549999237060547,34.900001525878906,42.400001525878906,37.75,44.0099983215332,51.400001525878906,134.75,117.62999725341797,83.70999908447266,104.94999694824219,127.44999694824219
2012-03-07,42.90999984741211,22.059999465942383,118.44999694824219,39.47999954223633,53.38999938964844,105.05999755859375,21.43000030517578,34.20000076293945,36.029998779296875,73.66000366210938,11.88464641571045,116.62000274658203,28.760000228881836,34.91999816894531,42.709999084472656,37.91999816894531,44.709999084472656,51.79999923706055,135.69000244140625,116.91000366210938,83.7300033569336,104.93000030517578,128.22999572753906
2012-03-08,43.810001373291016,22.8700008392334,118.4000015258789,40.15999984741211,54.540000915527344,104.75,22.25,34.63999938964844,36.630001068115234,74.26000213623047,11.998374938964844,116.63999938964844,29.049999237060547,35.029998779296875,43.41999816894531,38.810001373291016,45.91999816894531,52.61000061035156,137.0399932861328,115.73999786376953,83.5999984741211,105.01000213623047,128.9199981689453
2012-03-09,43.790000915527344,22.739999771118164,118.61000061035156,40.31999969482422,54.36000061035156,104.66999816894531,21.969999313354492,34.540000915527344,36.63999938964844,74.19000244140625,12.095856666564941,116.58000183105469,29.18000030517578,35.16999816894531,43.310001373291016,39.029998779296875,45.459999084472656,52.68000030517578,137.57000732421875,115.97000122070312,83.5199966430664,104.77999877929688,129.14999389648438
2012-03-12,43.310001373291016,22.860000610351562,118.76000213623047,39.91999816894531,54.220001220703125,104.63999938964844,22.149999618530273,34.540000915527344,36.439998626708984,73.77999877929688,12.063363075256348,116.3499984741211,29.219999313354492,35.56999969482422,42.97999954223633,38.83000183105469,45.630001068115234,52.29999923706055,137.5800018310547,115.94999694824219,83.58000183105469,104.95999908447266,129.4600067138672
2012-03-13,44.4900016784668,23.139999389648438,118.47000122070312,40.279998779296875,55.099998474121094,103.88999938964844,22.469999313354492,35.2400016784668,37.040000915527344,74.66999816894531,12.52640151977539,116.02999877929688,29.799999237060547,35.689998626708984,44.0,39.959999084472656,46.439998626708984,52.91999816894531,140.05999755859375,113.91000366210938,83.33000183105469,105.0,131.67999267578125
2012-03-14,43.790000915527344,23.149999618530273,117.37000274658203,39.84000015258789,54.61000061035156,102.69999694824219,22.31999969482422,34.939998626708984,36.900001525878906,73.94999694824219,12.542648315429688,114.6500015258789,29.90999984741211,35.15999984741211,43.470001220703125,38.66999816894531,46.029998779296875,52.459999084472656,139.91000366210938,111.04000091552734,82.83999633789062,104.7699966430664,131.8800048828125
2012-03-15,44.13999938964844,23.510000228881836,117.52999877929688,40.15999984741211,55.130001068115234,102.66999816894531,22.530000686645508,35.02000045776367,37.16999816894531,74.06999969482422,12.761981964111328,114.4000015258789,29.989999771118164,35.130001068115234,43.939998626708984,38.86000061035156,46.54999923706055,52.79999923706055,140.72000122070312,111.20999908447266,82.86000061035156,105.0,132.41000366210938
2012-03-16,44.09000015258789,23.65999984741211,117.5999984741211,40.400001525878906,55.5099983215332,102.63999938964844,22.739999771118164,35.380001068115234,37.099998474121094,74.80000305175781,12.770105361938477,114.56999969482422,29.8799991607666,34.779998779296875,44.16999816894531,38.7599983215332,47.029998779296875,53.06999969482422,140.3000030517578,111.43000030517578,82.8499984741211,105.05999755859375,132.0500030517578
2012-03-19,43.91999816894531,23.739999771118164,117.29000091552734,40.52000045776367,55.79999923706055,102.01000213623047,22.799999237060547,35.459999084472656,37.33000183105469,75.13999938964844,12.83509349822998,114.41000366210938,30.100000381469727,34.540000915527344,44.209999084472656,37.970001220703125,47.2400016784668,53.130001068115234,140.85000610351562,110.0999984741211,82.62999725341797,105.0,132.07000732421875
2012-03-20,43.15999984741211,23.420000076293945,117.18000030517578,40.119998931884766,55.13999938964844,102.05999755859375,22.59000015258789,35.02000045776367,37.119998931884766,74.01000213623047,12.900081634521484,114.33999633789062,30.06999969482422,34.58000183105469,43.310001373291016,37.27000045776367,46.65999984741211,52.4900016784668,140.44000244140625,110.54000091552734,82.6500015258789,104.83000183105469,131.3800048828125
2012-03-21,43.2400016784668,23.3700008392334,117.4000015258789,39.91999816894531,54.779998779296875,102.58000183105469,22.420000076293945,34.91999816894531,37.119998931884766,73.12999725341797,12.843216896057129,114.86000061035156,30.059999465942383,34.5099983215332,43.13999938964844,37.41999816894531,46.380001068115234,52.20000076293945,140.2100067138672,111.79000091552734,82.88999938964844,105.05000305175781,130.99000549316406
2012-03-22,42.58000183105469,23.040000915527344,117.52999877929688,39.959999084472656,54.400001525878906,102.70999908447266,22.049999237060547,34.599998474121094,36.52000045776367,71.4800033569336,12.672623634338379,114.66999816894531,29.989999771118164,34.59000015258789,42.79999923706055,36.88999938964844,45.849998474121094,52.209999084472656,139.1999969482422,112.1500015258789,83.01000213623047,104.93000030517578,130.1699981689453
2012-03-23,42.900001525878906,23.290000915527344,117.91000366210938,39.959999084472656,54.779998779296875,103.08999633789062,22.25,34.81999969482422,36.90999984741211,72.26000213623047,12.778228759765625,114.76000213623047,29.989999771118164,34.599998474121094,43.25,36.91999816894531,46.20000076293945,52.43000030517578,139.64999389648438,113.20999908447266,83.16000366210938,104.87999725341797,130.60000610351562
2012-03-26,43.650001525878906,23.799999237060547,117.56999969482422,40.2400016784668,55.47999954223633,102.97000122070312,22.6200008392334,35.31999969482422,37.38999938964844,72.80000305175781,12.981315612792969,115.01000213623047,30.43000030517578,34.84000015258789,43.939998626708984,37.310001373291016,47.029998779296875,52.95000076293945,141.61000061035156,112.62999725341797,83.1500015258789,105.13999938964844,132.08999633789062
2012-03-27,43.41999816894531,23.59000015258789,117.98999786376953,40.560001373291016,55.130001068115234,103.54000091552734,22.239999771118164,35.0,37.310001373291016,72.06999969482422,12.859463691711426,115.9000015258789,30.420000076293945,35.0099983215332,43.630001068115234,37.25,46.43000030517578,53.060001373291016,141.1699981689453,113.44000244140625,83.29000091552734,105.19999694824219,131.6699981689453
2012-03-28,42.689998626708984,23.309999465942383,117.83999633789062,40.63999938964844,54.75,103.36000061035156,22.040000915527344,34.52000045776367,36.790000915527344,71.16999816894531,12.89195728302002,115.68000030517578,30.309999465942383,34.720001220703125,43.5099983215332,36.70000076293945,45.939998626708984,53.09000015258789,140.47000122070312,113.27999877929688,83.2699966430664,105.08000183105469,130.97999572753906
2012-03-29,42.63999938964844,23.010000228881836,118.04000091552734,40.599998474121094,54.400001525878906,103.79000091552734,21.809999465942383,34.400001525878906,36.84000015258789,71.16999816894531,12.761981964111328,115.91000366210938,30.25,34.86000061035156,43.349998474121094,36.29999923706055,45.59000015258789,52.939998626708984,140.22999572753906,114.12999725341797,83.44999694824219,105.16999816894531,131.1300048828125
2012-03-30,42.95000076293945,23.280000686645508,117.6500015258789,40.720001220703125,54.88999938964844,103.27999877929688,22.06999969482422,34.599998474121094,36.970001220703125,71.75,12.83509349822998,115.62999725341797,30.15999984741211,35.040000915527344,43.52000045776367,36.66999816894531,46.09000015258789,53.13999938964844,140.80999755859375,112.19999694824219,83.27999877929688,105.08999633789062,131.8000030517578
2012-04-02,43.540000915527344,23.6299991607666,117.91999816894531,40.7599983215332,55.529998779296875,103.3499984741211,22.299999237060547,35.380001068115234,37.4900016784668,72.44999694824219,12.932575225830078,115.52999877929688,30.479999542236328,35.220001220703125,43.86000061035156,37.09000015258789,46.83000183105469,53.27000045776367,141.83999633789062,112.52999877929688,83.0,104.69000244140625,132.3000030517578
2012-04-03,43.290000915527344,23.139999389648438,117.05000305175781,40.2400016784668,54.560001373291016,102.58999633789062,21.739999771118164,34.84000015258789,37.209999084472656,71.81999969482422,12.859463691711426,114.43000030517578,30.459999084472656,35.20000076293945,43.279998779296875,37.20000076293945,45.810001373291016,52.689998626708984,141.25999450683594,110.58000183105469,82.69000244140625,104.69999694824219,131.6699981689453
2012-04-04,42.5099983215332,22.420000076293945,117.06999969482422,39.31999969482422,53.34000015258789,103.11000061035156,21.09000015258789,34.099998474121094,36.689998626708984,70.9000015258789,12.656376838684082,114.6500015258789,30.100000381469727,35.150001525878906,42.81999969482422,36.630001068115234,44.650001525878906,51.65999984741211,139.86000061035156,112.0999984741211,82.91999816894531,104.70999908447266,130.50999450683594
2012-04-05,42.7400016784668,22.139999389648438,117.37999725341797,39.31999969482422,53.02000045776367,103.56999969482422,20.81999969482422,33.880001068115234,36.47999954223633,70.5,12.623883247375488,114.83999633789062,30.170000076293945,34.88999938964844,43.06999969482422,37.0,44.209999084472656,51.86000061035156,139.7899932861328,112.91000366210938,83.08000183105469,104.81999969482422,130.38999938964844
2012-04-09,42.11000061035156,21.959999084472656,117.91999816894531,39.08000183105469,52.790000915527344,104.62999725341797,20.780000686645508,33.81999969482422,35.95000076293945,69.61000061035156,12.428919792175293,115.58999633789062,29.959999084472656,34.709999084472656,42.630001068115234,36.349998474121094,43.9900016784668,51.470001220703125,138.22000122070312,115.55000305175781,83.37000274658203,104.94999694824219,129.1199951171875
2012-04-10,41.290000915527344,21.520000457763672,118.5999984741211,38.599998474121094,51.65999984741211,105.12000274658203,20.110000610351562,32.97999954223633,35.209999084472656,68.23999786376953,12.160844802856445,115.5199966430664,29.540000915527344,34.2599983215332,42.040000915527344,35.75,42.83000183105469,50.810001373291016,135.89999389648438,116.86000061035156,83.61000061035156,104.76000213623047,127.01000213623047
2012-04-11,41.7400016784668,21.93000030517578,118.79000091552734,39.119998931884766,52.380001068115234,104.70999908447266,20.43000030517578,33.5,35.59000015258789,68.26000213623047,12.35580825805664,115.4000015258789,29.709999084472656,34.34000015258789,42.38999938964844,36.16999816894531,43.61000061035156,51.38999938964844,137.0,115.45999908447266,83.48999786376953,104.81999969482422,127.8499984741211
2012-04-12,42.810001373291016,22.3700008392334,118.56999969482422,39.31999969482422,53.34000015258789,104.5,20.860000610351562,34.220001220703125,36.560001373291016,69.75,12.58326530456543,115.44999694824219,30.079999923706055,34.45000076293945,43.5,37.45000076293945,44.52000045776367,52.09000015258789,138.7899932861328,114.9800033569336,83.5,104.79000091552734,129.72000122070312
2012-04-13,42.15999984741211,21.6200008392334,119.06999969482422,38.880001068115234,52.31999969482422,105.12999725341797,20.229999542236328,33.5,36.130001068115234,68.69999694824219,12.290820121765137,116.0,29.610000610351562,34.33000183105469,42.97999954223633,37.41999816894531,43.29999923706055,51.43000030517578,137.13999938964844,116.83999633789062,83.70999908447266,104.98999786376953,128.39999389648438
2012-04-16,41.95000076293945,21.93000030517578,119.0,38.959999084472656,52.70000076293945,105.0999984741211,20.3700008392334,33.81999969482422,36.2400016784668,68.23999786376953,12.380178451538086,116.0,29.299999237060547,34.650001525878906,43.06999969482422,37.08000183105469,43.790000915527344,51.63999938964844,137.0500030517578,116.66999816894531,83.70999908447266,104.95999908447266,129.07000732421875
2012-04-17,42.43000030517578,22.40999984741211,119.26000213623047,39.20000076293945,53.540000915527344,104.98999786376953,20.899999618530273,34.439998626708984,36.72999954223633,69.3499984741211,12.542648315429688,116.1500015258789,29.940000534057617,34.83000183105469,43.59000015258789,37.5,44.709999084472656,52.16999816894531,139.0800018310547,116.5999984741211,83.69999694824219,104.98999786376953,130.94000244140625
2012-04-18,42.22999954223633,22.209999084472656,119.12000274658203,39.119998931884766,53.2599983215332,105.19999694824219,20.549999237060547,34.560001373291016,36.630001068115234,69.20999908447266,12.461413383483887,116.12999725341797,29.719999313354492,34.77000045776367,43.47999954223633,37.540000915527344,44.279998779296875,51.97999954223633,138.61000061035156,116.94000244140625,83.76000213623047,104.95999908447266,130.14999389648438
2012-04-19,42.040000915527344,22.0,118.80999755859375,38.880001068115234,52.939998626708984,105.31999969482422,20.15999984741211,34.58000183105469,36.5,69.12000274658203,12.404549598693848,116.20999908447266,29.389999389648438,34.68000030517578,43.52000045776367,37.77000045776367,44.040000915527344,51.709999084472656,137.72000122070312,117.05000305175781,83.73999786376953,104.87000274658203,129.5399932861328
