Symbol,Date,Open,High,Low,Close,Volume,Correlation_Pearson,Correlation_Spearman
SPY,20141119,1155000.0,1157400.0,1138000.0,1146700.0,41427159.0,,
QQQ,20141119,1035600.0,1035700.0,1027400.0,1032100.0,22506680.0,-0.8561371825319276,-0.6197110962890063
SPY,20141120,1149500.0,1168600.0,1148500.0,1163100.0,40539887.0,,
QQQ,20141120,1027900.0,1037600.0,1026900.0,1036700.0,19564210.0,-0.8560571519480106,-0.6213855635133549
SPY,20141121,1175700.0,1175700.0,1160300.0,1164700.0,55225591.0,,
QQQ,20141121,1046200.0,1046900.0,1035400.0,1038700.0,29619626.0,-0.8553690177887098,-0.6227132143063281
SPY,20141124,1168500.0,1187700.0,1166200.0,1186300.0,45675906.0,,
QQQ,20141124,1041700.0,1047300.0,1040600.0,1046800.0,16799716.0,-0.8539783533719795,-0.6239062628302593
SPY,20141125,1191000.0,1197500.0,1174500.0,1176000.0,64637526.0,,
QQQ,20141125,1048600.0,1051400.0,1045700.0,1048400.0,16545703.0,-0.8524420743607549,-0.6247434964424337
SPY,20141126,1179500.0,1191000.0,1178400.0,1190000.0,39611380.0,,
QQQ,20141126,1049100.0,1055800.0,1048400.0,1055200.0,16499205.0,-0.8501774808159553,-0.6236865499342744
SPY,20141128,1193600.0,1194000.0,1180500.0,1189300.0,23702453.0,,
QQQ,20141128,1058200.0,1062500.0,1057300.0,1060100.0,15993111.0,-0.8474074078812479,-0.6214043103474833
SPY,20141201,1187600.0,1192500.0,1112700.0,1150700.0,82254880.0,,
QQQ,20141201,1057400.0,1059100.0,1044200.0,1048100.0,32991801.0,-0.8455464468886106,-0.6186166561125904
SPY,20141202,1135000.0,1157500.0,1127500.0,1146300.0,55984706.0,,
QQQ,20141202,1049300.0,1054100.0,1047000.0,1052300.0,24269235.0,-0.8435398038757164,-0.6158046309933307
SPY,20141203,1157500.0,1163500.0,1151100.0,1159300.0,40686383.0,,
QQQ,20141203,1053900.0,1055600.0,1047700.0,1054200.0,30389323.0,-0.8413281660871527,-0.6124943150229382
SPY,20141204,1158000.0,1172000.0,1152900.0,1154900.0,40851707.0,,
QQQ,20141204,1053200.0,1057800.0,1049300.0,1053700.0,29464112.0,-0.8392285088171751,-0.6090677686809494
SPY,20141205,1158500.0,1160800.0,1146400.0,1150000.0,37134951.0,,
QQQ,20141205,1055300.0,1057000.0,1051500.0,1053800.0,24523000.0,-0.8371698644211674,-0.6054365069102787
SPY,20141208,1142300.0,1146400.0,1116300.0,1124000.0,56104385.0,,
QQQ,20141208,1051100.0,1055700.0,1040800.0,1046300.0,31188836.0,-0.8356834627656727,-0.6020969458786457
SPY,20141209,1101800.0,1143000.0,1093500.0,1141200.0,56585421.0,,
QQQ,20141209,1034200.0,1050400.0,1030400.0,1049600.0,40089969.0,-0.8339967906709123,-0.5988061266157467
SPY,20141210,1144500.0,1148500.0,1115400.0,1119500.0,43489939.0,,
QQQ,20141210,1047700.0,1050300.0,1031200.0,1033100.0,37408941.0,-0.8331141512908238,-0.5952663493956225
SPY,20141211,1123000.0,1138000.0,1113400.0,1116200.0,40327056.0,,
QQQ,20141211,1036100.0,1050400.0,1035900.0,1038000.0,45086091.0,-0.8320706691930948,-0.5912219074007619
SPY,20141212,1104500.0,1118700.0,1095800.0,1097300.0,54379478.0,,
QQQ,20141212,1028200.0,1039900.0,1026700.0,1026700.0,43751088.0,-0.8314588183393872,-0.5869405054225182
SPY,20141215,1107200.0,1116000.0,1063500.0,1082300.0,66181040.0,,
QQQ,20141215,1032300.0,1035800.0,1013200.0,1016100.0,51390788.0,-0.8311599001723992,-0.5825897401579995
SPY,20141216,1063900.0,1101600.0,1062600.0,1067500.0,58418976.0,,
QQQ,20141216,1009700.0,1024700.0,999600.0,999800.0,61291540.0,-0.8309377332093081,-0.5782810762114545
SPY,20141217,1071200.0,1098400.0,1068200.0,1094100.0,51258958.0,,
QQQ,20141217,1000700.0,1020900.0,999200.0,1018000.0,75179756.0,-0.8305143805392067,-0.5738332015123141
SPY,20141218,1117700.0,1126500.0,1106700.0,1126500.0,56157035.0,,
QQQ,20141218,1033100.0,1042600.0,1029800.0,1042500.0,44502274.0,-0.8292587705631328,-0.5696189124102035
SPY,20141219,1120300.0,1132400.0,1116600.0,1117800.0,75266022.0,,
QQQ,20141219,1039900.0,1047400.0,1037100.0,1043200.0,47736874.0,-0.8280444562558041,-0.5654438856641664
SPY,20141222,1122500.0,1134900.0,1119700.0,1129400.0,40548325.0,,
QQQ,20141222,1041600.0,1046100.0,1041000.0,1045800.0,33319787.0,-0.826673026530217,-0.5611642531686952
SPY,20141223,1132800.0,1133300.0,1124600.0,1125400.0,24713148.0,,
QQQ,20141223,1049700.0,1049700.0,1040900.0,1042100.0,24804171.0,-0.8254990969382673,-0.5567954917624185
SPY,20141224,1125500.0,1127100.0,1120000.0,1120100.0,14133724.0,,
QQQ,20141224,1043500.0,1047000.0,1042700.0,1043000.0,10773303.0,-0.8243160475657159,-0.5522910033024969
SPY,20141226,1120500.0,1145200.0,1120200.0,1139900.0,33108300.0,,
QQQ,20141226,1045700.0,1052600.0,1045700.0,1050400.0,12548448.0,-0.8228473968302437,-0.547688384124285
SPY,20141229,1137000.0,1147700.0,1136000.0,1139100.0,27102505.0,,
QQQ,20141229,1049800.0,1052500.0,1048800.0,1050200.0,15179628.0,-0.8213707493022784,-0.5429165649652441
SPY,20141230,1135400.0,1139100.0,1121100.0,1125200.0,28623808.0,,
QQQ,20141230,1047300.0,1049600.0,1041800.0,1043200.0,16900848.0,-0.8202129330102027,-0.5380300151813375
SPY,20141231,1128000.0,1131300.0,1102100.0,1103800.0,39225568.0,,
QQQ,20141231,1045100.0,1049100.0,1031000.0,1032500.0,22286939.0,-0.8195288696341592,-0.533002864141468
SPY,20150102,1114100.0,1114400.0,1073500.0,1093300.0,52381530.0,,
QQQ,20150102,1037500.0,1042000.0,1024500.0,1029400.0,29310772.0,-0.8188131480140476,-0.5276840123625607
SPY,20150105,1081700.0,1086500.0,1054100.0,1062500.0,60549442.0,,
QQQ,20150105,1025000.0,1026100.0,1011500.0,1014300.0,33994158.0,-0.8183545142817643,-0.5224015294418625
SPY,20150106,1065000.0,1074300.0,1046400.0,1062600.0,64594899.0,,
QQQ,20150106,1015800.0,1017500.0,996200.0,1000700.0,63345086.0,-0.8178801876444385,-0.5168805025508596
SPY,20150107,1072900.0,1082000.0,1067000.0,1077500.0,38901910.0,,
QQQ,20150107,1007400.0,1016000.0,1004900.0,1013600.0,33961867.0,-0.8174017697102703,-0.5113011624926311
SPY,20150108,1094400.0,1121500.0,1087000.0,1118900.0,56120227.0,,
QQQ,20150108,1022500.0,1035000.0,1021200.0,1033000.0,37950558.0,-0.8165101004347295,-0.5055435357040822
SPY,20150109,1127600.0,1132500.0,1102100.0,1120100.0,52563657.0,,
QQQ,20150109,1036100.0,1036500.0,1020200.0,1026200.0,39201903.0,-0.8157655706155773,-0.49981609341961014
SPY,20150112,1124600.0,1126400.0,1088000.0,1092500.0,49065302.0,,
QQQ,20150112,1028200.0,1029300.0,1012900.0,1015500.0,33011889.0,-0.8152410463623654,-0.49390483724955003
SPY,20150113,1115000.0,1128000.0,1089100.0,1102200.0,65057451.0,,
QQQ,20150113,1025400.0,1036200.0,1007100.0,1015200.0,53995540.0,-0.8146105768105806,-0.48794858864384305
SPY,20150114,1090000.0,1104900.0,1085000.0,1098000.0,47170193.0,,
QQQ,20150114,1004800.0,1014800.0,1000700.0,1009600.0,48551828.0,-0.8140674924247261,-0.4814969580434608
SPY,20150115,1099600.0,1100600.0,1066600.0,1068200.0,57306482.0,,
QQQ,20150115,1013900.0,1015900.0,995300.0,996500.0,45530286.0,-0.8136409115620631,-0.47495430925303256
SPY,20150116,1070300.0,1075800.0,1052000.0,1059900.0,75983276.0,,
QQQ,20150116,995200.0,1009500.0,993600.0,1008200.0,33576728.0,-0.8132228793742599,-0.4681195846226189
SPY,20150120,1079800.0,1089700.0,1065000.0,1087200.0,45777693.0,,
QQQ,20150120,1014400.0,1018800.0,1002900.0,1016200.0,28456896.0,-0.812611815393951,-0.46124024250188655
SPY,20150121,1088700.0,1110500.0,1082800.0,1095500.0,47025028.0,,
QQQ,20150121,1013300.0,1026100.0,1009700.0,1021400.0,34202760.0,-0.8120403195033189,-0.4540609508664068
SPY,20150122,1102800.0,1124700.0,1097200.0,1124000.0,47646702.0,,
QQQ,20150122,1025700.0,1041400.0,1016400.0,1040300.0,38065971.0,-0.8110309626913619,-0.44688999162028453
SPY,20150123,1123200.0,1137500.0,1115300.0,1129800.0,43139143.0,,
QQQ,20150123,1040500.0,1045800.0,1037200.0,1042600.0,33559434.0,-0.8098276902802136,-0.4395161063547427
SPY,20150126,1136500.0,1143600.0,1128000.0,1131000.0,50936140.0,,
QQQ,20150126,1041700.0,1043300.0,1036100.0,1041400.0,18618622.0,-0.8083354457886051,-0.43191463435222105
SPY,20150127,1124300.0,1124800.0,1090300.0,1091400.0,75190353.0,,
QQQ,20150127,1025100.0,1025600.0,1011000.0,1014400.0,39424461.0,-0.8073187670386046,-0.42389248307640204
SPY,20150128,1175600.0,1181200.0,1153100.0,1153100.0,136712874.0,,
QQQ,20150128,1030900.0,1031800.0,1009000.0,1009200.0,41913841.0,-0.806695314569812,-0.4179789772845616
SPY,20150129,1163600.0,1191900.0,1155600.0,1189000.0,82382016.0,,
QQQ,20150129,1008300.0,1020700.0,999600.0,1018900.0,42412437.0,-0.806128321904458,-0.4116380433540769
SPY,20150130,1182800.0,1200000.0,1168500.0,1171600.0,79575789.0,,
QQQ,20150130,1018000.0,1025800.0,1009600.0,1011000.0,37715667.0,-0.8054691580228375,-0.4053436016070938
SPY,20150202,1180300.0,1191700.0,1160800.0,1186300.0,60131845.0,,
QQQ,20150202,1013300.0,1020700.0,997500.0,1019800.0,40681549.0,-0.8046712043423008,-0.3985633162731364
SPY,20150203,1182700.0,1190900.0,1176100.0,1186500.0,49916630.0,,
QQQ,20150203,1023300.0,1030300.0,1016800.0,1029600.0,28345597.0,-0.803957498103331,-0.3915328719483791
SPY,20150204,1185200.0,1205100.0,1183000.0,1195600.0,68703880.0,,
QQQ,20150204,1025400.0,1035500.0,1023100.0,1028700.0,33263403.0,-0.8029845252164776,-0.38444131288707784
SPY,20150205,1200500.0,1202300.0,1192500.0,1199400.0,40669841.0,,
QQQ,20150205,1031300.0,1038300.0,1028700.0,1037600.0,20600221.0,-0.8017146983370453,-0.37698044084727483
SPY,20150206,1201000.0,1202500.0,1184600.0,1189300.0,42612197.0,,
QQQ,20150206,1039200.0,1041700.0,1027600.0,1031300.0,29563768.0,-0.8004694752316486,-0.36943415242095734
SPY,20150209,1185200.0,1198400.0,1184300.0,1197200.0,37214075.0,,
QQQ,20150209,1027200.0,1032800.0,1025500.0,1028000.0,21894719.0,-0.7991766386793447,-0.36137075505586475
SPY,20150210,1202600.0,1221500.0,1201600.0,1220200.0,58869874.0,,
QQQ,20150210,1033800.0,1045400.0,1032100.0,1044000.0,22742554.0,-0.7973321467456445,-0.35231902348383537
SPY,20150211,1228200.0,1249200.0,1225000.0,1248800.0,71229031.0,,
QQQ,20150211,1045100.0,1050100.0,1043200.0,1047800.0,19289541.0,-0.7954424792011312,-0.3426988872616859
SPY,20150212,1259800.0,1274800.0,1255700.0,1264600.0,71634335.0,,
QQQ,20150212,1054500.0,1060400.0,1053000.0,1060000.0,21113798.0,-0.7929926913636356,-0.33275443044431635
SPY,20150213,1272700.0,1272800.0,1256500.0,1270800.0,50521507.0,,
QQQ,20150213,1062900.0,1069300.0,1061100.0,1069100.0,26422732.0,-0.7902511993475155,-0.32270311655222106
SPY,20150217,1274700.0,1294500.0,1269200.0,1278300.0,60116379.0,,
QQQ,20150217,1069100.0,1070800.0,1066500.0,1070100.0,15379926.0,-0.7875276764560223,-0.31251982479941187
SPY,20150218,1276300.0,1287800.0,1274500.0,1287200.0,43304111.0,,
QQQ,20150218,1069000.0,1072100.0,1067400.0,1071600.0,13795618.0,-0.7849113473715361,-0.30226154562574253
SPY,20150219,1284500.0,1290300.0,1283300.0,1284500.0,36424190.0,,
QQQ,20150219,1070900.0,1077600.0,1070600.0,1076900.0,18462422.0,-0.7817504971803849,-0.2916718220518713
SPY,20150220,1286500.0,1295000.0,1280500.0,1295000.0,47113208.0,,
QQQ,20150220,1076000.0,1084700.0,1072900.0,1084100.0,25294546.0,-0.7782884466281946,-0.28085938583804543
SPY,20150223,1300000.0,1330000.0,1296600.0,1330000.0,67039713.0,,
QQQ,20150223,1084000.0,1085500.0,1081100.0,1085200.0,16260145.0,-0.7746535292371661,-0.26990972264404545
SPY,20150224,1327500.0,1336000.0,1311700.0,1321700.0,66965072.0,,
QQQ,20150224,1084100.0,1087300.0,1080500.0,1086000.0,18272329.0,-0.7712478348923909,-0.25879358737573593
SPY,20150225,1316000.0,1316000.0,1281500.0,1287900.0,72964684.0,,
QQQ,20150225,1084400.0,1088600.0,1080900.0,1083300.0,18554299.0,-0.7681079134067873,-0.24732876060042666
SPY,20150226,1287600.0,1308700.0,1266100.0,1304200.0,85570967.0,,
QQQ,20150226,1084400.0,1089400.0,1081400.0,1088800.0,21048589.0,-0.7645824354285722,-0.2355737325063886
SPY,20150227,1300500.0,1305700.0,1282400.0,1284600.0,58596297.0,,
QQQ,20150227,1088600.0,1089100.0,1082300.0,1084000.0,21848435.0,-0.7615602224833575,-0.22398442661245152
SPY,20150302,1291100.0,1302800.0,1283000.0,1290900.0,46011961.0,,
QQQ,20150302,1086100.0,1094200.0,1085900.0,1093800.0,21483782.0,-0.7579084163275358,-0.21223689726049946
SPY,20150303,1290900.0,1295200.0,1280900.0,1293600.0,36769226.0,,
QQQ,20150303,1090600.0,1091600.0,1081800.0,1088700.0,20043637.0,-0.7543478153011887,-0.20039188426142923
SPY,20150304,1290800.0,1295600.0,1283300.0,1285400.0,29476455.0,,
QQQ,20150304,1085300.0,1086700.0,1078600.0,1084500.0,20174241.0,-0.751593822146876,-0.18833690648395054
SPY,20150305,1286600.0,1287500.0,1257600.0,1264100.0,55320717.0,,
QQQ,20150305,1087300.0,1089600.0,1081900.0,1086400.0,14192254.0,-0.7489449098100319,-0.17621444002769773
SPY,20150306,1283700.0,1293700.0,1262600.0,1266000.0,68111601.0,,
QQQ,20150306,1085200.0,1087100.0,1071400.0,1074100.0,29117528.0,-0.7468798029819503,-0.16381526998847096
SPY,20150309,1280700.0,1295700.0,1250600.0,1271400.0,86686564.0,,
QQQ,20150309,1076400.0,1079800.0,1071900.0,1077200.0,24850772.0,-0.7444431227766358,-0.1512893712079905
SPY,20150310,1266900.0,1272200.0,1238000.0,1245100.0,64283335.0,,
QQQ,20150310,1069500.0,1069800.0,1057200.0,1057200.0,30989645.0,-0.742877112957582,-0.1386003747871392
SPY,20150311,1247300.0,1247700.0,1221100.0,1222400.0,67279240.0,,
QQQ,20150311,1058700.0,1060100.0,1050700.0,1051100.0,22830168.0,-0.7413271055792311,-0.1258993803789503
SPY,20150312,1223700.0,1249000.0,1216300.0,1244500.0,46704070.0,,
QQQ,20150312,1050300.0,1059200.0,1049600.0,1058000.0,18992078.0,-0.7396775869627049,-0.11298317207289271
SPY,20150313,1243900.0,1253900.0,1225800.0,1235900.0,50464979.0,,
QQQ,20150313,1056700.0,1061200.0,1046800.0,1053400.0,39102687.0,-0.7375533087460096,-0.0999004916925256
SPY,20150316,1239900.0,1249500.0,1228700.0,1249500.0,34603503.0,,
QQQ,20150316,1057600.0,1067300.0,1056200.0,1067000.0,23517924.0,-0.734679554669123,-0.08662471870344358
SPY,20150317,1258600.0,1273200.0,1256500.0,1270400.0,49464334.0,,
QQQ,20150317,1064100.0,1070400.0,1061600.0,1068700.0,18705018.0,-0.7319662388622032,-0.07314048068437033
SPY,20150318,1272500.0,1291600.0,1263700.0,1284700.0,62794886.0,,
QQQ,20150318,1065700.0,1084100.0,1060300.0,1079200.0,37558204.0,-0.7292713655876717,-0.05950251845253377
SPY,20150319,1287900.0,1292500.0,1274000.0,1275000.0,44833198.0,,
QQQ,20150319,1080400.0,1083800.0,1078700.0,1080800.0,26245908.0,-0.7262753190658319,-0.045707082636890876
SPY,20150320,1282600.0,1283500.0,1251600.0,1259000.0,61492812.0,,
QQQ,20150320,1087400.0,1090700.0,1085200.0,1085300.0,26136729.0,-0.7232128534673629,-0.03179841581574914
SPY,20150323,1270800.0,1278500.0,1265200.0,1272100.0,35083458.0,,
QQQ,20150323,1085000.0,1087700.0,1082800.0,1083200.0,14419498.0,-0.7195674803540636,-0.017793765095906414
SPY,20150324,1271900.0,1280400.0,1265600.0,1266900.0,32252388.0,,
QQQ,20150324,1083000.0,1088100.0,1079100.0,1079300.0,18200101.0,-0.715699127049699,-0.0037403725525045808
SPY,20150325,1267100.0,1268100.0,1233800.0,1233800.0,49728951.0,,
QQQ,20150325,1081100.0,1082000.0,1054200.0,1054600.0,38077715.0,-0.7127747237445333,0.010552604800545451
SPY,20150326,1229000.0,1248800.0,1226000.0,1242400.0,45474803.0,,
QQQ,20150326,1045900.0,1057000.0,1042400.0,1051000.0,43741298.0,-0.7093622023506804,0.02485083127305569
SPY,20150327,1246100.0,1247000.0,1229100.0,1232500.0,37952047.0,,
QQQ,20150327,1051000.0,1057700.0,1049300.0,1055200.0,31333313.0,-0.7055950897241459,0.03936690358322456
SPY,20150330,1241200.0,1264000.0,1240000.0,1263700.0,46028175.0,,
QQQ,20150330,1061800.0,1068100.0,1061600.0,1067300.0,26189750.0,-0.7013591433980837,0.05408656212044325
SPY,20150331,1261200.0,1264900.0,1243600.0,1244300.0,39902253.0,,
QQQ,20150331,1064000.0,1066500.0,1055700.0,1056000.0,25346058.0,-0.6976429130968007,0.06901543560108302
SPY,20150401,1248300.0,1251200.0,1231000.0,1242500.0,39412425.0,,
QQQ,20150401,1056000.0,1056200.0,1043700.0,1050500.0,29862894.0,-0.6947023303830275,0.08413402729206518
SPY,20150402,1250100.0,1255600.0,1241900.0,1253200.0,29718669.0,,
QQQ,20150402,1051700.0,1054600.0,1047800.0,1051200.0,17412755.0,-0.6917774631112363,0.09941309209377176
SPY,20150406,1245000.0,1275100.0,1243300.0,1273500.0,36226296.0,,
QQQ,20150406,1045000.0,1062600.0,1043400.0,1059800.0,21853293.0,-0.6881097689180893,0.11488562447756664
SPY,20150407,1277000.0,1281200.0,1259800.0,1260100.0,33809482.0,,
QQQ,20150407,1059100.0,1067000.0,1058000.0,1058000.0,17585902.0,-0.6833536011485117,0.13047441184535408
SPY,20150408,1257800.0,1263900.0,1249700.0,1256000.0,36048498.0,,
QQQ,20150408,1059000.0,1067900.0,1058300.0,1066400.0,24616222.0,-0.6780263216215415,0.14624014805526037
SPY,20150409,1258500.0,1265800.0,1246600.0,1265600.0,31410050.0,,
QQQ,20150409,1066400.0,1073500.0,1062300.0,1073100.0,21752747.0,-0.6725401423917196,0.16215473435138353
SPY,20150410,1259400.0,1272100.0,1252600.0,1271000.0,38834436.0,,
QQQ,20150410,1072700.0,1077600.0,1070300.0,1077500.0,15889883.0,-0.6672906964030766,0.17834377471075794
SPY,20150413,1280900.0,1285700.0,1266100.0,1268500.0,35004940.0,,
QQQ,20150413,1078100.0,1083800.0,1073600.0,1074800.0,16864629.0,-0.6609413518391162,0.19461605113849542
SPY,20150414,1270900.0,1272900.0,1259100.0,1263000.0,24812578.0,,
QQQ,20150414,1074000.0,1076800.0,1065600.0,1071700.0,21871938.0,-0.6542693994120462,0.21108029543561083
SPY,20150415,1265500.0,1271200.0,1259487.0,1267800.0,28307913.0,,
QQQ,20150415,1074700.0,1080700.0,1073300.0,1078400.0,18705724.0,-0.6472163866050541,0.22770501287353428
SPY,20150416,1263900.0,1271000.0,1261100.0,1261700.0,27243141.0,,
QQQ,20150416,1075900.0,1078800.0,1074000.0,1076900.0,15231803.0,-0.6401530573500511,0.24451049590157387
SPY,20150417,1255400.0,1261400.0,1244600.0,1247500.0,49015933.0,,
QQQ,20150417,1066800.0,1069500.0,1055500.0,1060100.0,40117505.0,-0.6338125655769655,0.2615475090661514
SPY,20150420,1255700.0,1281200.0,1251700.0,1276000.0,45768408.0,,
QQQ,20150420,1065400.0,1077900.0,1065000.0,1076000.0,23707314.0,-0.6265355567827728,0.27874026287627596
SPY,20150421,1280200.0,1281900.0,1266700.0,1269100.0,31457777.0,,
QQQ,20150421,1082200.0,1084100.0,1079300.0,1080600.0,21590796.0,-0.6190555638917926,0.2961313585633072
SPY,20150422,1270000.0,1288700.0,1263200.0,1286200.0,36338467.0,,
QQQ,20150422,1083400.0,1088300.0,1076400.0,1086500.0,17955253.0,-0.6114230314858816,0.31382090440916216
SPY,20150423,1284500.0,1304200.0,1281400.0,1296700.0,44425685.0,,
QQQ,20150423,1083000.0,1095500.0,1082600.0,1090600.0,25831045.0,-0.6029494736467697,0.33168554601402545
SPY,20150424,1305000.0,1306300.0,1292300.0,1302800.0,42043896.0,,
QQQ,20150424,1101900.0,1106900.0,1100400.0,1105400.0,29027413.0,-0.5933285687729029,0.34976727636506827
SPY,20150427,1323900.0,1331300.0,1311500.0,1326500.0,77109849.0,,
QQQ,20150427,1109600.0,1111600.0,1100200.0,1102600.0,26308369.0,-0.5821990240901698,0.36799298267212655
SPY,20150428,1344800.0,1345400.0,1295700.0,1305600.0,114120278.0,,
QQQ,20150428,1103300.0,1105500.0,1091100.0,1100400.0,33274943.0,-0.5706696509719684,0.38646164840496083
SPY,20150429,1302700.0,1315900.0,1283000.0,1286400.0,57329252.0,,
QQQ,20150429,1094200.0,1100700.0,1087500.0,1093500.0,31561296.0,-0.5597588081752867,0.4050254723041979
SPY,20150430,1274800.0,1278800.0,1245800.0,1251500.0,77949216.0,,
QQQ,20150430,1087400.0,1091700.0,1070600.0,1076300.0,37755317.0,-0.5493950651331292,0.42367147992481485
SPY,20150501,1261000.0,1301300.0,1253000.0,1289500.0,54695914.0,,
QQQ,20150501,1080600.0,1091200.0,1080300.0,1090500.0,30133298.0,-0.5381378340411608,0.44263655920063977
SPY,20150504,1295600.0,1305700.0,1282600.0,1287000.0,49365875.0,,
QQQ,20150504,1093900.0,1099100.0,1091700.0,1092300.0,20504793.0,-0.5260623322414987,0.46174411465622844
SPY,20150505,1281400.0,1284500.0,1257800.0,1258000.0,48009631.0,,
QQQ,20150505,1088100.0,1090000.0,1074000.0,1074500.0,42441431.0,-0.5145762380123085,0.4809990204766782
SPY,20150506,1267200.0,1267500.0,1233700.0,1250100.0,70664916.0,,
QQQ,20150506,1076500.0,1079500.0,1060000.0,1067100.0,39326009.0,-0.5012270245339079,0.5005171322923758
SPY,20150507,1247800.0,1260800.0,1240200.0,1252600.0,41106784.0,,
QQQ,20150507,1066800.0,1076400.0,1066000.0,1073500.0,27755019.0,-0.48655536183674786,0.5201132310696284
SPY,20150508,1265200.0,1276200.0,1261100.0,1276200.0,54289341.0,,
QQQ,20150508,1084400.0,1089200.0,1083000.0,1086900.0,30641874.0,-0.47040588716651566,0.539932792486721
SPY,20150511,1272800.0,1275600.0,1256300.0,1263200.0,40025464.0,,
QQQ,20150511,1087200.0,1089800.0,1081900.0,1082700.0,18614261.0,-0.4539372629349272,0.5598250917429561
SPY,20150512,1256000.0,1268800.0,1248200.0,1258700.0,45416628.0,,
QQQ,20150512,1076100.0,1083300.0,1068000.0,1077800.0,29119576.0,-0.4386890914155925,0.5799258561464248
SPY,20150513,1263300.0,1271900.0,1258700.0,1260100.0,33158568.0,,
