Time,SPY,QQQ,Alpha
2015-01-30,179.065320381,96.402520459,-0.00144038724291028
2015-01-31,176.813818407,95.65506741,-0.003956701520154012
2015-02-03,178.96781439,96.487673338,0.0025295925438404542
2015-02-04,181.573883604,97.414893576,0.0039368254440469656
2015-02-05,180.882477486,97.329740697,-0.0028421981837203954
2015-02-06,182.761683858,98.171808056,0.0008514378221257425
2015-02-07,182.185512093,97.575737903,0.0035563098308244298
2015-02-10,181.387735803,97.26351068,-0.0008564795108392427
2015-02-11,183.284670537,98.77733964,-0.0067175614805933676
2015-02-12,183.426497433,99.136874018,-0.0032457916060799072
2015-02-13,185.190469452,100.2911686,-0.003248685268962553
2015-02-14,185.952789018,101.152158821,-0.005372670868085801
2015-02-18,186.289627896,101.246773131,0.0007761834679139898
2015-02-19,186.280763715,101.388694596,-0.00159863277892582
2015-02-20,186.130072638,101.890150439,-0.006279624540756824
2015-02-21,187.282416168,102.571373471,-0.0012083411093860453
2015-02-24,187.202638539,102.675449212,-0.0015487511540540056
2015-02-25,187.752217761,102.75114066,0.0021202781904076104
2015-02-26,187.574934141,102.495682023,0.0018062016532753343
2015-02-27,187.362193797,103.016060728,-0.006746370477777605
2015-02-28,186.732836946,102.56191204,0.0015148551509496415
2015-03-03,187.911773019,103.489132278,-0.0036934571189986814
2015-03-04,187.140589272,103.006599297,0.0010585830756170934
2015-03-05,186.333948801,102.609219195,-2.8326716030035136e-05
2015-03-06,186.599874231,102.788986384,-0.0005175794832684086
2015-03-07,183.93175575,101.625230371,-0.0017764071939530921
2015-03-10,184.694075316,101.918534732,0.0009542343899060332
2015-03-11,181.7157105,100.026248532,0.004420423509299384
2015-03-12,181.27250145,99.449101241,0.003953313235393513
2015-03-13,183.603781053,100.10193998,0.005634807685490487
2015-03-14,182.460301704,99.666714154,-0.0014538533352187561
2015-03-17,184.942272384,100.95346877,-0.0005328700147106263
2015-03-18,184.366100619,101.114313097,-0.004858824943898197
2015-03-19,186.520096602,102.107763352,0.0009768856364442795
2015-03-20,185.70459195,102.259146248,-0.005984800518368925
2015-03-21,187.387478985,102.921126188,0.002025363098586133
2015-03-24,186.986793,102.721979072,-4.012468742668274e-05
2015-03-25,185.936105306,102.352134428,-0.0017242055915201514
2015-03-26,183.211440608,100.009785016,0.010301627724001488
2015-03-27,182.775138091,99.66838996,0.001331708381974449
2015-03-28,183.202536475,100.066684192,-0.0020064166113264925
2015-03-31,185.419665592,101.214150908,-0.000360642913632794
2015-04-01,183.808017519,100.14254976,0.002837015510165873
2015-04-02,183.15801581,99.62097398,0.002114702686283886
2015-04-03,183.78130512,99.687356352,0.0026803531417842396
2015-04-07,185.063500272,100.502911208,-0.001889923183674768
2015-04-08,184.564868824,100.33221368,-0.0008752946315897776
2015-04-09,185.223774666,101.128802144,-0.004952748137377748
2015-04-10,186.025146636,101.764176276,-0.0024128353036225753
2015-04-11,187.040217798,102.1814369,0.0010774241819296463
2015-04-14,186.149804498,101.925390608,-0.0021217495140272912
2015-04-15,186.532682217,101.631411532,0.005087330799207581
2015-04-16,187.405287251,102.266785664,-0.0018959765973211463
2015-04-17,187.34295832,102.124537724,0.0011332437561074001
2015-04-18,185.188158134,100.531360796,0.004970674967489944
2015-04-21,186.853231005,102.03918896,-0.006897075781320854
2015-04-22,186.63062768,102.475415976,-0.005713844341649202
2015-04-23,187.574465778,103.03492454,-0.0007135986964048047
2015-04-24,188.064193093,103.423735576,-0.0013723684945370941
2015-04-25,188.473783211,104.827248584,-0.01215420664768546
2015-04-28,187.645698842,104.561719096,-0.0017332881691123738
2015-04-29,188.268988152,104.353088784,0.005414942570800472
2015-04-30,187.458712049,103.69874826,0.0022743118256348983
2015-05-01,185.668981316,102.067638548,0.007034530307163035
2015-05-02,187.627890576,103.41425238,-0.0033791447273047483
2015-05-05,188.224467487,103.584949908,0.00143770527987834
2015-05-06,186.025146636,101.89694102,0.005571232504007095
2015-05-07,185.241582932,101.195184516,0.003067636280445417
2015-05-08,185.980625971,101.80210906,-0.002374360688748001
2015-05-09,188.455974945,103.072857324,8.866159357579818e-05
2015-05-12,187.52104098,102.674563092,-0.0008702891946985236
2015-05-13,186.968984734,102.209886488,0.0018309892066644042
2015-05-14,187.040217798,102.4185168,-0.001772614470929119
2015-05-15,188.990222925,103.916861768,-0.005042063889233004
2015-05-16,189.159401452,103.916861768,0.0008951707891635685
2015-05-19,189.74707423,104.372055176,-0.001526204601836334
2015-05-20,189.684745299,104.258256824,0.0008240811948309384
2015-05-21,189.551183304,104.324639196,-0.001377917574184814
2015-05-22,190.10323955,104.865181368,-0.002571327593816752
2015-05-23,189.6580329,104.760866212,-0.0012895598378244743
2015-05-27,187.618986443,103.55650032,0.0014072145333571123
2015-05-28,189.364196511,105.225542816,-0.007766635800273321
2015-05-29,189.21282625,104.988462916,0.0015864216440914583
2015-05-30,187.992960029,104.36257198,-0.00013695613929605183
2015-06-02,188.358029482,104.713450232,-0.0016173890583201294
2015-06-03,188.224467487,104.381538372,0.0026479748137726074
2015-06-04,188.696386536,104.69448384,-0.0006680361660003457
2015-06-05,187.227204591,103.897895376,0.0002698067076405495
2015-06-06,186.773093808,103.65133228,8.596530324508477e-05
2015-06-09,185.633364784,102.598697524,0.0046636949763128165
2015-06-10,185.624460651,102.427999996,0.0017159722885802197
2015-06-11,187.832685635,103.831513004,-0.002640873867541622
2015-06-12,188.438166679,103.98324414,0.0016725729161335523
2015-06-13,186.995697133,103.1297565,0.0010500699930643571
2015-06-16,186.194325163,102.617663916,0.0009826381696519167
2015-06-17,187.209396325,103.17717248,-0.00033176659333718304
2015-06-18,187.512136847,103.46166836,-0.0013091235819852722
2015-06-19,189.462141974,104.969496524,-0.005119176444155372
2015-06-20,188.629984227,104.450675769,0.0008723346004190025
2015-06-23,189.596353863,105.22058247,-0.002733188342922157
2015-06-24,189.730571868,105.306127659,-0.00015862285691987975
2015-06-25,188.35260035,104.764341462,-0.001773614327803679
2015-06-26,187.779936862,104.555231,-0.0009120026082429433
2015-06-27,187.744145394,103.861364467,0.006888196597543834
2015-06-30,183.807083914,101.409069049,0.004263762206377246
2015-07-01,184.191842195,101.770259847,-0.0017140402674554545
2015-07-02,185.66824025,102.578186632,-0.0004545137916045876
2015-07-03,185.498230777,102.606701695,-0.0012122222318462577
2015-07-07,184.970306624,102.36907617,-0.00037553160385668223
2015-07-08,186.133529334,102.625711737,0.0036182282014913573
2015-07-09,183.010723751,100.838767789,0.0017247331954362254
2015-07-10,183.34179483,100.781737663,0.002409454347795538
2015-07-11,185.650344516,102.321551065,-0.0036537889623928337
2015-07-14,187.699406059,104.118000034,-0.0076957037245343266
2015-07-15,188.513661956,104.802361546,-0.0026774793472590947
2015-07-16,188.451026887,104.916421798,-0.0014935422946211869
2015-07-17,189.96321641,106.399205074,-0.007095285116116585
2015-07-18,190.124278016,107.967533539,-0.01490937387739805
2015-07-21,190.222704553,108.338229358,-0.003142103876558598
2015-07-22,189.471083725,108.271694211,-0.003297164046216753
2015-07-23,189.131064779,107.045546502,0.010279118027371888
2015-07-24,188.066268606,106.64633562,-0.0016587805723187405
2015-07-25,186.1156336,105.60078331,6.0591009899047324e-05
2015-07-28,185.032941693,104.726321378,0.0030045553556297434
2015-07-29,187.305699911,105.629298373,0.0031302479886791967
2015-07-30,188.594192759,106.028509255,0.0028702749964165924
2015-07-31,188.638932094,106.532275368,-0.004802415892249223
2015-08-01,188.35260035,106.408710095,-0.0002866803853438932
2015-08-04,187.717301793,106.07603436,-5.5158894910990394e-05
2015-08-05,187.350439246,105.876428919,4.338630607709278e-05
2015-08-06,187.967842069,106.693860725,-0.004919694529638436
2015-08-07,186.428808945,104.982956945,0.008947237086965782
2015-08-08,186.070894265,104.849886651,-0.0005641386974079233
2015-08-11,188.415235419,106.047519297,0.00035117193805594277
2015-08-12,186.715140689,104.688301294,0.004742210057051848
2015-08-13,186.938837364,105.049492092,-0.002508046532717543
2015-08-14,186.706192822,104.878401714,0.0005029652810360505
2015-08-15,187.386230714,105.039987071,0.001990191904028879
2015-08-18,188.433131153,105.914449003,-0.0033483299813519343
2015-08-19,187.887311266,105.372662806,0.002599789136118605
2015-08-20,186.401965344,104.678796273,-0.0008357587032238999
2015-08-21,182.509643199,101.779764868,0.009080353776234281
2015-08-22,177.015652861,97.33141504,0.01813211787506097
2015-08-25,169.56207965,93.586436766,-0.00035292650320199737
2015-08-26,167.566705309,93.234750989,-0.007709268640635092
2015-08-27,174.000221682,97.930231363,-0.0168717370609498
2015-08-28,178.304145709,100.411041844,-0.0029996707593624265
2015-08-29,178.313093576,100.392031802,0.0002574555169071772
2015-09-01,176.872486989,99.146874051,0.0055183648938295395
2015-09-02,171.593245459,96.048237205,0.004360938045905281
2015-09-03,174.850269047,98.75716819,-0.012068649731072113
2015-09-04,174.975539185,98.272412119,0.0061194705304962625
2015-09-05,172.326970553,97.103294536,-0.002079580854836687
2015-09-09,176.657738181,99.840740584,-0.0058368625210307515
2015-09-10,174.295501293,98.719148106,-0.0010584699837658858
2015-09-11,175.243975195,99.793215479,-0.006489092527907053
2015-09-12,176.040335358,100.344506697,-0.0015145527929256285
2015-09-15,175.387141067,100.040346025,-0.0003855396820495313
2015-09-16,177.579368482,101.218968629,-0.000406581137265034
2015-09-17,179.118401606,101.789269889,0.0025039448205995225
2015-09-18,178.715747591,101.827289973,-0.0026564271196426706
2015-09-19,175.801470135,100.379028645,-0.0007929093398666067
2015-09-22,176.709935138,100.693457496,0.0017527644561835128
2015-09-23,174.416285873,99.18801027,0.0033221662138151094
2015-09-24,174.13745008,99.264235446,-0.0024371293189848786
2015-09-25,173.50782087,98.90216586,0.00036149431065086914
2015-09-26,173.462847355,98.063688924,0.008963623058662148
2015-09-29,169.109411103,95.271941853,0.005900166937217181
2015-09-30,169.208352836,94.776478209,0.0062469416270124565
2015-10-01,172.365493589,96.958423872,-0.006461181795978852
2015-10-02,172.815228739,97.396718634,-0.002319782069883017
2015-10-03,175.3967085,99.102256947,-0.00416728314683696
2015-10-06,178.517870441,100.52195085,0.0022087274430271572
2015-10-07,177.906230637,100.0455435,0.0017307629844220598
2015-10-08,179.363372523,100.645816761,0.0016592433051477755
2015-10-09,180.982419063,101.045998935,0.0047094316941818995
2015-10-10,181.090355499,101.503349991,-0.004339468743789584
2015-10-13,181.261254856,101.751081813,-0.0017017668988099292
2015-10-14,180.118927575,101.09363967,0.0007093565588280198
2015-10-15,179.255436087,100.931661171,-0.0030562897094703408
2015-10-16,182.007815205,102.589558749,-0.0024631963445509546
2015-10-17,182.835327881,103.018325364,1.512766697386609e-05
2015-10-20,182.925274911,103.609070478,-0.005725076943569139
2015-10-21,182.691412633,103.075494246,0.004297506771912631
2015-10-22,181.558080055,102.446636544,0.0003765634849737286
2015-10-23,184.625273778,104.533300737,-0.005119314787879234
2015-10-24,186.649081953,107.458441866,-0.019461096570442246
2015-10-27,186.1903521,107.525138895,-0.003132365626901847
2015-10-28,185.83056398,107.744286276,-0.004147206861427214
2015-10-29,187.944319185,108.639932094,0.0023688646191018306
2015-10-30,187.836382749,108.468425448,0.0011357667497414632
2015-10-31,187.026859479,107.982489951,0.000549513303609259
2015-11-03,189.239556417,109.202092767,-0.00040268776763328733
2015-11-04,189.7882333,109.583218647,-0.0008808754452562916
2015-11-05,189.212572308,109.592746794,-0.003127314511038689
2015-11-06,189.023683545,109.297374237,0.0019252292819992851
2015-11-07,188.924741812,109.373599413,-0.0012800818952802113
2015-11-10,187.161780024,108.211165479,0.0022037127163519812
2015-11-11,187.593525768,107.934849216,0.00507701838377949
2015-11-12,186.855960122,107.801455158,-0.0025916559115407027
2015-11-13,184.30146447,106.753358988,-0.0031564130371914915
2015-11-14,182.169719859,104.657166648,0.009741866626972746
2015-11-17,184.976067195,106.162613874,-0.0001796021901949562
2015-11-18,184.75119962,106.229310903,-0.001896318466629909
2015-11-19,187.701462204,108.268334361,-0.004843856282609145
2015-11-20,187.575536362,108.344559537,-0.0014340766093465754
2015-11-21,188.331091414,109.078226856,-0.0033139122470052535
2015-11-24,188.070245027,108.763798005,0.0017435992769784703
2015-11-25,188.322096711,108.668516535,0.002289396821529393
2015-11-26,188.25913379,108.763798005,-0.0012854222209335384
2015-11-28,188.466011959,108.916248357,-0.00042106100969788
2015-12-01,187.710456907,108.639932094,-0.0012569358306956805
2015-12-02,189.500402804,109.726140852,-0.001295105366284851
2015-12-03,187.575536362,109.049642415,-0.0034865994831602643
2015-12-04,184.913104274,107.201181897,0.004174056907028156
2015-12-05,188.582943098,109.707084558,-0.0055159770265077665
2015-12-08,187.332679381,109.211620914,-0.0017321928097399596
2015-12-09,186.181357397,109.221149061,-0.006240326595422813
2015-12-10,184.688236699,107.563251483,0.008451759535358535
2015-12-11,185.164955958,108.04918698,-0.002326057559120245
2015-12-12,181.585064164,105.562340613,0.005716473499169122
2015-12-15,182.5924709,106.362704961,-0.002739611825234507
2015-12-16,184.445379718,107.010618957,0.003508072589305077
2015-12-17,187.107811806,108.601819506,-0.0017237448491543364
2015-12-18,184.265485658,107.020147104,0.000660875630993308
2015-12-19,180.98989718,104.967562308,0.0031717569869367836
2015-12-22,182.5100603,106.13354998,-0.0037387288754123834
2015-12-23,184.19309804,106.831231128,0.002042451526608695
2015-12-24,186.44619695,107.624485036,0.004144678320191324
2015-12-25,186.08425335,107.605370484,-0.0017478563942946647
2015-12-29,185.69516398,107.548026828,-0.0015108707628623684
2015-12-30,187.6677566,109.23966468,-0.006526699650760571
2015-12-31,186.33761387,108.255265252,0.0027393506692913287
2016-01-01,184.49170151,106.907689336,0.0036814227452858506
2016-01-05,181.88570759,104.6521722,0.008977749376349157
2016-01-06,182.19335965,104.470583956,0.003597149100401432
2016-01-07,179.93121215,103.467069976,-0.0018978248187718951
2016-01-08,175.53359741,100.227153412,0.010018573571762245
2016-01-09,173.68768505,99.405227676,-0.0014984603177834142
2016-01-12,173.83246249,99.711060508,-0.002552166846911929
2016-01-13,175.23499394,100.867490904,-0.004695433878965987
2016-01-14,170.90071933,97.38864244,0.013494560072238579
2016-01-15,173.63339351,99.462571332,-0.007662228965670152
2016-01-16,169.95966597,96.375571184,0.013489157198165284
2016-01-20,170.16778354,96.585831256,-0.0012150953797610041
2016-01-21,168.13185079,96.2895557,-0.008550134853189869
2016-01-22,168.9371753,96.38512846,0.0036859201908903097
2016-01-23,172.42088245,99.175853052,-0.011686582164628603
2016-01-26,169.77869417,97.704032548,0.001241046693546237
2016-01-27,172.14037616,98.58330194,0.003895455044574848
2016-01-28,170.24017226,96.127082008,0.01667795787638723
2016-01-29,171.17217703,97.4842152,-0.010320833575046769
2016-01-30,175.42501433,99.519914988,0.0016171828434611256
2016-02-02,175.22594535,99.787518716,-0.004133219660207231
2016-02-03,172.02274449,97.62757434,0.005931035961136252
2016-02-04,173.03618657,97.159267816,0.011262712572576737
2016-02-05,173.30764427,97.14971054,0.001678971285068331
2016-02-06,170.09539482,93.775992112,0.020753319808852644
2016-02-09,167.71561565,92.342400712,0.0032969566866323796
2016-02-10,167.71561565,92.055682432,0.0035119122188399543
2016-02-11,167.67942129,92.409301644,-0.00455502154044925
2016-02-12,165.61634277,92.27549978,-0.010676406957493185
2016-02-13,168.89193235,93.680419352,0.002753368937282879
2016-02-17,171.75128679,95.792577348,-0.008317158177017225
2016-02-18,174.52015533,97.962079,-0.009302310976766898
2016-02-19,173.77817095,96.843877708,0.008573559708115552
2016-02-20,173.732928,97.130595988,-0.003587167766048168
2016-02-23,176.29367897,98.707546528,-0.0035013481639926576
2016-02-24,174.03153147,97.082809608,0.005678354629351779
2016-02-25,174.84590457,98.00986538,-0.006068990867511968
2016-02-26,176.94517745,98.975150256,0.0009376093387212098
2016-02-27,176.5379909,98.850905668,-0.0008902441514977717
2016-03-01,175.14450804,97.962079,0.0022128943936790407
2016-03-02,179.35210239,101.106422804,-0.012176669695991182
