Date,Open,High,Low,Close,WaveTrend,Signal
20111213 00:00,124.9,125.57,122.45,123.11,9.140206,12.788769
20111214 00:00,122.59,123.02,121.47,121.71,0.943491,9.649350
20111215 00:00,123.12,123.2,121.99,122.15,-4.122530,4.717032
20111216 00:00,122.21,122.95,121.3,121.57,-9.583587,-0.905605
20111219 00:00,122.06,122.32,120.03,120.32,-16.529148,-7.322944
20111220 00:00,122.23,124.14,122.17,123.88,-13.178570,-10.853459
20111221 00:00,123.94,124.36,122.75,124.17,-8.826753,-12.029515
20111222 00:00,124.64,125.39,124.36,125.33,-0.653838,-9.797077
20111223 00:00,125.64,126.43,125.41,126.39,8.416488,-3.560668
20111227 00:00,126.15,126.82,126.06,126.49,15.704079,3.659994
20111228 00:00,126.53,126.53,124.73,124.92,17.755625,10.305589
20111229 00:00,125.21,126.25,125.18,126.1,20.796091,15.668071
20111230 00:00,125.99,126.33,125.5,125.5,22.756373,19.253042
20120103 00:00,127.75,128.38,127.44,127.49,30.333369,22.910364
20120104 00:00,127.18,127.81,126.72,127.63,34.041566,26.981850
20120105 00:00,127.01,128.23,126.43,128.1,36.935714,31.016755
20120106 00:00,128.22,128.22,127.29,127.82,39.214643,35.131323
20120109 00:00,128.04,128.18,127.41,127.99,40.727847,37.729942
20120110 00:00,129.37,129.65,128.95,129.13,45.390853,40.567264
20120111 00:00,128.75,129.37,128.52,129.25,47.435333,43.192169
20120112 00:00,129.54,129.7,128.54,129.51,48.899371,45.613351
20120113 00:00,128.66,129.01,127.72,129.01,47.255664,47.245305
20120117 00:00,130.1,130.32,129.06,129.31,48.925809,48.129044
20120118 00:00,129.35,130.84,129.08,130.8,51.595165,49.169002
20120119 00:00,131.24,131.57,130.81,131.48,55.565767,50.835601
20120120 00:00,131.23,131.95,130.92,131.95,58.164568,53.562827
20120123 00:00,131.5,132.25,130.98,131.58,59.090846,56.104087
20120124 00:00,130.77,131.5,130.6,131.46,57.813524,57.658677
20120125 00:00,131.24,132.87,130.75,132.57,58.734617,58.450889
20120126 00:00,133.15,133.4,131.37,131.9,59.050266,58.672313
20120127 00:00,131.15,132.05,131.15,131.73,56.704387,58.075699
20120130 00:00,130.5,131.44,130.06,131.38,51.518937,56.502052
20120131 00:00,132.02,132.18,130.68,131.21,48.840532,54.028530
20120201 00:00,132.31,133.14,132.13,132.47,51.896812,52.240167
20120202 00:00,132.75,133.02,132.21,132.68,53.521313,51.444398
20120203 00:00,134.03,134.62,133.77,134.57,59.572258,53.457729
20120206 00:00,133.99,134.5,133.83,134.46,62.223736,56.803530
20120207 00:00,134.2,135.02,133.64,134.79,63.685484,59.750698
20120208 00:00,134.88,135.22,134.31,135.19,64.944615,62.606524
20120209 00:00,135.39,135.58,134.57,135.34,65.565146,64.104745
20120210 00:00,134.14,134.47,133.84,134.43,62.179172,64.093604
20120213 00:00,135.29,135.52,134.74,135.36,62.301797,63.747682
20120214 00:00,134.99,135.27,134.25,135.19,60.499079,62.636298
20120215 00:00,135.64,135.83,134.29,134.54,58.392118,60.843041
20120216 00:00,134.56,136.17,134.34,136.04,58.775053,59.992012
20120217 00:00,136.52,136.57,135.96,136.41,61.206111,59.718090
20120221 00:00,136.75,137.05,136.05,136.46,62.638650,60.252983
20120222 00:00,136.2,136.55,135.79,136.02,61.273721,60.973384
20120223 00:00,135.95,136.73,135.5,136.61,60.193561,61.328011
20120224 00:00,136.95,137.2,136.63,136.93,61.255358,61.340323
20120227 00:00,136.04,137.53,135.8,137.16,60.793961,60.879150
20120228 00:00,137.19,137.72,136.93,137.56,61.989637,61.058129
20120229 00:00,137.73,138.19,136.72,136.87,61.377183,61.354035
20120301 00:00,137.32,137.99,137.12,137.77,61.697647,61.464607
20120302 00:00,137.63,137.82,137,137.32,60.013019,61.269372
20120305 00:00,137.05,137.19,136.28,136.75,54.418758,59.376652
20120306 00:00,135.29,135.43,134.36,134.67,39.138384,53.816952
20120307 00:00,135.06,135.91,134.93,135.69,30.613532,46.045923
20120308 00:00,136.5,137.32,136.24,137.02,31.547869,38.929636
20120309 00:00,137.36,137.93,137.13,137.57,35.608841,34.227157
20120312 00:00,137.56,137.76,137.09,137.58,37.778662,33.887226
20120313 00:00,138.38,140.12,138.09,140.06,46.691636,37.906752
20120314 00:00,140.07,140.45,139.48,139.91,52.926976,43.251529
20120315 00:00,140.12,140.78,139.76,140.72,57.315415,48.678172
20120316 00:00,140.32,140.48,140,140.27,58.872864,53.951723
20120319 00:00,140.2,141.28,140.11,140.88,60.497052,57.403077
20120320 00:00,140.05,140.61,139.64,140.41,59.248681,58.983503
20120321 00:00,140.46,140.65,139.92,140.16,57.709417,59.082003
20120322 00:00,139.17,139.55,138.74,139.16,51.404423,57.214893
20120323 00:00,139.37,139.81,138.55,139.69,46.742085,53.776152
20120326 00:00,140.62,141.61,140.6,141.61,51.624395,51.870080
20120327 00:00,141.74,141.83,141.08,141.13,54.358598,51.032375
20120328 00:00,141.09,141.32,139.64,140.43,51.796496,51.130393
20120329 00:00,139.62,140.42,139.09,140.22,46.042455,50.955486
20120330 00:00,140.91,141.05,140.06,140.72,45.535296,49.433211
20120402 00:00,140.64,142.21,140.37,141.79,49.375427,48.187418
20120403 00:00,141.6,141.88,140.43,141.26,49.960694,47.728468
20120404 00:00,140.17,140.33,139.34,139.84,40.760107,46.407881
20120405 00:00,139.4,140.2,139.26,139.78,32.413302,43.127383
20120409 00:00,137.94,138.78,137.84,138.23,18.126616,35.315180
20120410 00:00,137.94,138.34,135.76,135.84,2.990613,23.572660
20120411 00:00,137.33,137.54,136.75,136.9,-5.771567,11.939741
20120412 00:00,137.13,138.9,137.03,138.85,-8.004546,1.835279
20120413 00:00,138.46,138.48,137.01,137.13,-12.685894,-5.867849
20120416 00:00,137.83,138.04,136.58,136.93,-17.511212,-10.993305
20120417 00:00,137.86,139.36,137.7,139.09,-13.933455,-13.033777
20120418 00:00,138.49,139.08,138.38,138.59,-10.973696,-13.776064
20120419 00:00,138.6,139.14,137.07,137.75,-12.902850,-13.830303
20120420 00:00,138.24,138.83,137.87,137.95,-12.815889,-12.656473
20120423 00:00,136.55,136.91,135.94,136.79,-22.721208,-14.853411
20120424 00:00,136.87,137.65,136.8,137.31,-25.537902,-18.494462
20120425 00:00,138.56,139.25,138.53,139.24,-16.150637,-19.306409
20120426 00:00,138.91,140.32,138.82,140.17,-5.396032,-17.451445
20120427 00:00,140.56,140.78,139.8,140.42,4.480595,-10.650994
20120430 00:00,140.13,140.21,139.49,139.77,9.429976,-1.909024
20120501 00:00,139.81,141.66,139.63,140.74,16.564579,6.269780
20120502 00:00,139.93,140.46,139.46,140.28,19.075725,12.387719
20120503 00:00,140.4,140.45,138.99,139.25,18.293260,15.840885
20120504 00:00,138.52,138.66,136.92,136.96,6.902568,15.209033
20120507 00:00,136.48,137.56,136.47,137.1,-2.890923,10.345157
20120508 00:00,136.31,136.77,134.92,136.5,-12.757605,2.386825
20120509 00:00,135.1,136.6,134.49,135.74,-20.555273,-7.325308
20120510 00:00,136.75,136.85,135.71,135.95,-24.207821,-15.102905
20120511 00:00,135.16,136.87,135.11,135.56,-27.723151,-21.310963
20120514 00:00,134.32,135.03,133.91,134.13,-34.105056,-26.647825
20120515 00:00,134.05,134.81,133.13,133.35,-39.385517,-31.355386
20120516 00:00,133.92,134.54,132.8,132.88,-43.283967,-36.124423
20120517 00:00,132.88,133.02,130.81,130.87,-49.032509,-41.451762
20120518 00:00,131.4,131.6,129.55,129.74,-54.120573,-46.455642
20120521 00:00,130.14,132.02,129.95,132.02,-54.934344,-50.342848
20120522 00:00,132.34,133.23,131.34,132.2,-52.989036,-52.769116
20120523 00:00,131.26,132.46,129.99,132.27,-52.516723,-53.640169
20120524 00:00,132.67,132.84,131.42,132.53,-49.854414,-52.573629
20120525 00:00,132.48,132.85,131.78,132.1,-47.369512,-50.682421
20120529 00:00,133.16,133.93,132.75,133.7,-40.486547,-47.556799
20120530 00:00,132.59,132.62,131.49,131.73,-40.545681,-44.564038
20120531 00:00,131.71,132.45,130.34,131.49,-42.137764,-42.634876
20120601 00:00,129.41,129.85,128.16,128.16,-50.333688,-43.375920
20120604 00:00,128.44,128.74,127.14,128.1,-56.046692,-47.265956
20120605 00:00,127.88,129.26,127.79,129.03,-57.386797,-51.476235
20120606 00:00,129.98,132.03,129.93,132.02,-50.150150,-53.479332
20120607 00:00,133.49,133.53,131.78,132.05,-40.337063,-50.980176
20120608 00:00,131.72,133.12,131.29,133.12,-31.969397,-44.960852
20120611 00:00,134.19,134.25,131.28,131.45,-25.524486,-36.995274
20120612 00:00,131.8,133.01,131.16,133.01,-19.766146,-29.399273
20120613 00:00,132.5,133.36,131.62,132.1,-14.986031,-23.061515
20120614 00:00,132.38,134,131.98,133.57,-7.552818,-16.957370
20120615 00:00,133.35,134.26,133.11,134.1,0.539213,-10.441446
20120618 00:00,133.59,134.73,133.29,134.43,7.625917,-3.593430
20120619 00:00,135.13,136.25,134.93,135.69,16.982630,4.398735
20120620 00:00,135.76,136.1,134.46,135.44,22.420364,11.892031
20120621 00:00,135.67,135.78,132.33,132.44,19.992024,16.755234
20120622 00:00,133.11,133.71,132.62,133.42,16.558852,18.988467
20120625 00:00,132.1,132.1,130.85,131.26,6.149671,16.280228
20120626 00:00,131.69,132.38,130.93,132,-0.215275,10.621318
20120627 00:00,132.4,133.43,132.31,133.17,0.182502,5.668938
20120628 00:00,132.32,132.99,131.28,132.79,-2.972459,0.786110
20120629 00:00,135.24,136.27,134.85,136.27,10.036379,1.757787
20120702 00:00,136.53,136.65,135.52,136.46,19.417339,6.665941
20120703 00:00,136.51,137.51,136.34,137.47,27.629633,13.527723
20120705 00:00,136.93,137.4,136.29,136.84,32.195131,22.319621
20120706 00:00,135.56,135.76,134.85,135.59,31.011953,27.563514
20120709 00:00,135.41,135.57,134.7,135.32,29.058621,29.973835
20120710 00:00,136.08,136.23,133.68,134.14,24.797082,29.265697
20120711 00:00,134.23,134.6,133.38,134.16,17.951899,25.704889
20120712 00:00,133.39,134.09,132.6,133.51,9.511373,20.329744
20120713 00:00,133.88,135.88,133.84,135.75,11.950875,16.052808
20120716 00:00,135.42,135.83,134.9,135.39,15.004280,13.604607
20120717 00:00,136.01,136.64,134.55,136.36,19.756242,14.055693
20120718 00:00,136.02,137.64,135.96,137.41,27.921207,18.658151
20120719 00:00,137.63,138.18,137.21,137.74,35.345308,24.506759
20120720 00:00,136.98,137.16,136.32,136.47,36.098312,29.780267
20120723 00:00,134.45,135.46,133.85,135.09,27.521049,31.721469
20120724 00:00,135.2,135.25,133.03,134.03,17.767143,29.182953
20120725 00:00,134.26,134.56,133.25,133.95,9.537563,22.731017
20120726 00:00,135.91,136.46,135.26,136.17,12.481306,16.826765
20120727 00:00,136.91,139.07,136.65,138.8,22.424687,15.552675
20120730 00:00,138.57,139.33,138.27,138.68,30.169023,18.653145
20120731 00:00,138.51,138.87,137.71,137.71,33.265782,24.585200
20120801 00:00,138.72,138.73,137.4,137.59,34.633837,30.123332
20120802 00:00,136.54,137.56,135.59,136.64,30.216460,32.071275
20120803 00:00,138.6,139.64,138.5,139.39,36.269003,33.596270
20120806 00:00,139.7,140.17,139.56,139.62,41.575417,35.673679
20120807 00:00,140.2,140.92,140.15,140.32,46.316526,38.594352
20120808 00:00,139.82,140.64,139.81,140.49,48.525058,43.171501
20120809 00:00,140.3,140.89,140.15,140.63,50.124108,46.635277
20120810 00:00,140.07,140.89,139.81,140.84,50.542131,48.876956
20120813 00:00,140.6,140.84,140.04,140.77,50.384280,49.893894
20120814 00:00,141.28,141.38,140.37,140.79,50.646771,50.424322
20120815 00:00,140.64,141.19,140.55,140.95,50.435113,50.502074
20120816 00:00,141.09,142.16,140.8,142.01,52.225630,50.922949
20120817 00:00,142.25,142.3,141.86,142.22,54.256690,51.891051
20120820 00:00,142.01,142.22,141.6,142.22,54.607161,52.881149
20120821 00:00,142.52,143.09,141.45,141.76,54.493675,53.895789
20120822 00:00,141.38,142.05,141.07,141.82,52.035914,53.848360
20120823 00:00,141.45,141.48,140.44,140.68,45.695615,51.708091
20120824 00:00,140.3,141.81,140.22,141.52,41.905264,48.532617
20120827 00:00,141.9,142.08,141.34,141.54,41.596827,45.308405
20120828 00:00,141.17,141.84,140.97,141.4,39.192588,42.097573
20120829 00:00,141.48,141.89,141.12,141.51,37.848529,40.135802
20120830 00:00,140.9,140.94,140.19,140.49,27.665290,36.575808
20120831 00:00,141.32,141.82,140.36,141.24,24.868001,32.393602
20120904 00:00,141.09,141.46,140.13,140.87,18.676602,27.264605
20120905 00:00,141.1,141.47,140.63,140.94,15.809239,21.754783
20120906 00:00,141.79,143.78,141.76,143.78,31.091741,22.611396
20120907 00:00,144.02,144.39,143.88,144.39,43.472858,27.262610
20120910 00:00,144.21,144.44,143.46,143.51,48.564040,34.734469
20120911 00:00,143.63,144.37,143.56,143.89,51.758627,43.721816
20120912 00:00,144.38,144.55,143.9,144.39,54.462740,49.564566
20120913 00:00,144.33,147.04,144.15,146.7,60.518916,53.826081
20120914 00:00,146.89,148.11,146.76,147.24,66.354563,58.273712
20120917 00:00,146.95,147.19,146.37,146.74,67.533439,62.217415
20120918 00:00,146.53,146.81,146.25,146.62,66.840671,65.311897
20120919 00:00,146.76,147.17,146.41,146.74,65.982085,66.677689
20120920 00:00,146,146.79,145.63,146.75,63.433374,65.947392
20120921 00:00,146.64,147,145.81,145.89,60.280472,64.134150
20120924 00:00,145.16,145.98,145.05,145.59,54.361845,61.014444
20120925 00:00,145.96,146.24,144.06,144.19,45.677326,55.938254
20120926 00:00,144.11,144.11,142.96,143.29,32.870570,48.297553
20120927 00:00,143.88,144.97,143.51,144.72,26.544318,39.863515
20120928 00:00,144.01,144.55,143.46,143.93,19.226540,31.079688
20121001 00:00,144.5,145.69,144.02,144.24,16.609444,23.812718
20121002 00:00,144.9,145.15,143.83,144.5,13.225190,18.901373
20121003 00:00,144.88,145.43,144.13,145.07,13.253327,15.578625
20121004 00:00,145.63,146.33,145.44,146.27,20.996651,16.021153
20121005 00:00,146.92,147.15,145.7,146.13,27.726017,18.800296
20121008 00:00,145.58,145.89,145.31,145.66,28.042331,22.504581
20121009 00:00,145.52,145.64,144.15,144.25,20.846173,24.402793
20121010 00:00,144.2,144.32,143.09,143.28,8.635531,21.312513
20121011 00:00,144.28,144.49,143.36,143.36,0.784182,14.577054
20121012 00:00,143.44,143.95,142.59,142.84,-7.912364,5.588380
20121015 00:00,143.23,144.23,142.77,144.01,-11.493594,-2.496561
20121016 00:00,144.76,145.64,144.66,145.58,-4.374100,-5.748969
20121017 00:00,145.63,146.32,145.42,146.16,4.258602,-4.880364
20121018 00:00,145.85,146.52,145.33,145.86,10.201662,-0.351857
20121019 00:00,145.5,145.56,143.05,143.3,3.911337,3.499375
20121022 00:00,143.2,143.67,142.28,143.41,-4.770756,3.400211
20121023 00:00,141.88,142.06,140.83,141.35,-16.392942,-1.762675
20121024 00:00,141.94,142.1,140.8,141.05,-24.005502,-10.314466
20121025 00:00,142.07,142.28,140.57,141.43,-28.679032,-18.462058
20121026 00:00,141.32,141.84,140.39,141.35,-32.410753,-25.372057
20121031 00:00,141.84,142.03,140.68,141.18,-34.486465,-29.895438
20121101 00:00,141.66,143.01,141.52,142.91,-31.310823,-31.721768
20121102 00:00,143.72,143.72,141.41,141.56,-29.683294,-31.972834
20121105 00:00,141.37,142.17,140.93,141.9,-31.091220,-31.642951
20121106 00:00,142.27,143.52,142.13,142.93,-24.887214,-29.243138
20121107 00:00,141.65,141.68,139.07,139.78,-33.456987,-29.779679
20121108 00:00,139.72,140.41,137.95,137.95,-42.611646,-33.011767
20121109 00:00,137.61,139.44,137.56,138.16,-48.582414,-37.384565
20121112 00:00,138.55,138.81,137.96,138.24,-51.884078,-44.133781
20121113 00:00,137.52,139.25,137.36,137.8,-53.919349,-49.249372
20121114 00:00,138.21,138.43,135.62,135.98,-57.884325,-53.067542
20121115 00:00,135.95,136.49,135.18,135.7,-61.320418,-56.252043
20121116 00:00,135.92,136.64,134.7,136.35,-62.444165,-58.892064
20121119 00:00,137.92,139.15,137.83,139.15,-55.399187,-59.262024
20121120 00:00,138.89,139.42,138.08,139.28,-48.385898,-56.887417
20121121 00:00,139.31,139.57,139.03,139.45,-40.718107,-51.736839
20121123 00:00,140.14,141.4,140.04,141.33,-29.312943,-43.454034
20121126 00:00,140.69,141.17,140.19,141.17,-20.605228,-34.755544
20121127 00:00,140.91,141.38,140.24,140.38,-14.136678,-26.193239
20121128 00:00,139.77,141.54,139,141.48,-8.791066,-18.211479
20121129 00:00,142.02,142.5,141.37,142.16,-0.205536,-10.934627
20121130 00:00,142.17,142.42,141.67,142.06,6.236968,-4.224078
20121203 00:00,142.81,142.92,141.34,141.47,10.634563,1.968732
20121204 00:00,141.44,141.87,140.87,141.22,11.886072,7.138017
20121205 00:00,141.41,142.16,140.38,141.5,13.002279,10.439970
20121206 00:00,141.37,142.04,141.16,141.91,15.577592,12.775127
20121207 00:00,142.52,142.69,141.67,142.4,20.059020,15.131241
20121210 00:00,142.22,142.81,142.15,142.52,24.286819,18.231428
20121211 00:00,143.07,144.11,142.99,143.42,31.100857,22.756072
20121212 00:00,144.01,144.55,143.31,143.54,36.346123,27.948205
20121213 00:00,143.44,143.83,142.28,142.66,36.257783,31.997896
20121214 00:00,142.32,142.58,141.88,142.12,32.052642,33.939351
20121217 00:00,142.5,143.85,142.43,143.79,34.892656,34.887301
20121218 00:00,144,145.5,143.79,145.41,42.668912,36.467998
20121219 00:00,145.55,145.58,144.24,144.27,46.367846,38.995514
20121220 00:00,144.36,145.14,143.99,145.14,48.536271,43.116421
20121221 00:00,142.2,143.1,141.94,142.77,39.859544,44.358143
20121224 00:00,142.45,142.56,142.19,142.33,31.425168,41.547207
20121226 00:00,142.62,142.71,141.35,141.65,22.461975,35.570740
20121227 00:00,141.75,142.07,139.92,141.59,12.584721,26.582852
20121228 00:00,140.65,141.42,139.87,139.87,2.493822,17.241421
20121231 00:00,139.72,142.56,139.54,142.52,-0.759944,9.195143
20130102 00:00,145.28,146.15,144.73,146.15,11.556938,6.468884
20130103 00:00,145.99,146.37,145.34,145.73,19.765131,8.263987
20130104 00:00,145.97,146.61,145.67,146.45,26.152270,14.178599
20130107 00:00,145.87,146.11,145.43,145.92,29.382570,21.714227
20130108 00:00,145.72,145.91,144.98,145.53,30.604094,26.476016
20130109 00:00,145.89,146.32,145.64,145.99,32.761592,29.725131
20130110 00:00,146.72,147.09,145.97,147.07,36.082891,32.207787
20130111 00:00,147.06,147.15,146.61,147.07,38.723491,34.543017
20130114 00:00,146.89,147.07,146.43,146.96,39.881894,36.862467
20130115 00:00,146.29,147.21,146.2,147.07,40.379977,38.767063
20130116 00:00,146.78,147.28,146.61,147.05,40.899306,39.971167
20130117 00:00,147.66,148.42,147.43,147.97,44.059106,41.305071
20130118 00:00,148,148.49,147.43,148.33,46.193600,42.882997
20130122 00:00,148.34,149.13,147.98,149.1,49.134030,45.071511
20130123 00:00,149.12,149.49,148.86,149.37,51.950693,47.834357
20130124 00:00,149.12,150.14,149.01,149.42,53.972520,50.312711
20130125 00:00,149.88,150.25,149.46,150.25,55.910556,52.741950
20130128 00:00,150.33,150.33,149.51,150.07,56.461362,54.573783
20130129 00:00,149.78,150.85,149.67,150.66,57.328995,55.918358
20130130 00:00,150.64,150.93,149.93,150.08,56.971410,56.668081
20130131 00:00,149.93,150.38,149.6,149.7,54.632965,56.348683
20130201 00:00,150.66,151.41,150.39,151.28,56.193578,56.281737
20130204 00:00,150.31,150.58,149.43,149.53,52.176285,54.993559
20130205 00:00,150.36,151.48,150.29,151.08,53.258610,54.065359
20130206 00:00,150.53,151.26,150.41,151.18,53.375872,53.751086
20130207 00:00,151.21,151.35,149.87,150.96,51.846777,52.664386
20130208 00:00,151.24,151.89,151.22,151.8,54.224416,53.176419
20130211 00:00,151.76,151.9,151.4,151.77,55.358278,53.701336
20130212 00:00,151.78,152.3,151.61,152,56.611087,54.510140
20130213 00:00,152.32,152.61,151.72,152.15,57.532149,55.931483
20130214 00:00,151.71,152.47,151.52,152.31,57.176897,56.669603
20130215 00:00,152.43,152.59,151.55,152.17,56.247719,56.891963
20130219 00:00,152.38,153.28,152.36,153.2,58.741408,57.424543
20130220 00:00,153.1,153.19,151.26,151.26,54.453173,56.654799
20130221 00:00,150.9,150.96,149.94,150.4,41.915674,52.839493
20130222 00:00,151.14,151.89,150.77,151.89,38.083807,48.298515
20130225 00:00,152.6,152.86,149,149.01,26.645380,40.274508
20130226 00:00,149.7,150.19,148.73,150.02,14.829915,30.368694
20130227 00:00,149.89,152.33,149.77,151.91,15.696764,23.813966
20130228 00:00,151.87,152.87,151.53,151.53,20.257630,19.357422
20130301 00:00,151.09,152.34,150.42,152.11,21.313721,18.024507
20130304 00:00,151.76,152.92,151.52,152.92,27.230264,21.124595
20130305 00:00,153.65,154.7,153.64,154.29,38.166807,26.742105
20130306 00:00,154.83,154.92,154.16,154.5,45.199143,32.977484
20130307 00:00,154.69,154.98,154.52,154.82,49.780255,40.094117
20130308 00:00,155.47,155.64,154.66,155.44,53.447150,46.648339
20130311 00:00,155.35,156.04,155.14,156.03,56.436422,51.215743
20130312 00:00,155.93,156.1,155.22,155.64,57.440765,54.276148
20130313 00:00,155.75,156.12,155.24,155.84,57.623333,56.236918
20130314 00:00,156.31,156.8,156.22,156.73,59.369061,57.717395
20130315 00:00,155.87,156.04,155.31,155.88,57.308996,57.935539
