date,high,low,close,open,SAR,SAREXT,SAREXT_PARAM1,SAREXT_PARAM2,SAREXT_PARAM3,SAREXT_PARAM4
2008-07-08,127.39,124.21,127.28,125.0,129.83700162360466,-129.83700162360466,-129.40968613384425,-129.40968613384425,-129.40968613384425,-132.77836578364023
2008-07-09,127.74,124.39,124.43,127.49,128.8902813638279,-128.8902813638279,-128.47643949109073,-128.47643949109073,-128.47643949109073,-131.626778231767
2008-07-10,125.79,123.6,125.38,124.44,128.09503634561545,-128.09503634561545,-127.74,-127.74,-127.74,-130.62489706163728
2008-07-11,125.74,122.49,124.02,123.92,127.74,-127.74,-127.74,-127.74,-127.74,-129.5711625023917
2008-07-14,125.5,122.41,122.82,125.28,126.69,-126.69,-126.63749999999999,-126.63749999999999,-126.63749999999999,-128.3673648769851
2008-07-15,123.46,120.03,121.43,121.81,125.834,-125.834,-125.74,-125.74,-125.74,-127.23546555035793
2008-07-16,124.57,121.11,124.47,121.56,125.5,-125.5,-125.5,-125.5,-125.5,-125.72231778478276
2008-07-17,126.26,124.11,125.9,125.15,120.03,120.03,120.03,120.03,120.03,117.6294
2008-07-18,126.28,125.15,125.92,126.17,120.1546,120.1546,120.1546,120.1546,120.1546,117.802012
2008-07-21,126.79,125.55,125.99,126.51,120.39961600000001,120.39961600000001,120.338362,120.338362,120.338362,118.05635164
2008-07-22,127.8,124.89,127.69,125.17,120.78303904,120.78303904,120.59642752,120.59642752,120.59642752,118.40569757440001
2008-07-23,129.14,127.58,128.22,127.9,121.34439591680001,121.34439591680001,120.956606144,120.956606144,120.956606144,118.87541269568001
2008-07-24,128.41,125.16,125.43,128.37,122.12395632512,122.12395632512,121.44760977536001,121.44760977536001,121.44760977536001,119.4912879339392
2008-07-25,126.33,125.18,125.72,125.9,122.82556069260801,122.82556069260801,121.9091531888384,121.9091531888384,121.9091531888384,120.07021065790285
2008-07-28,126.06,123.43,123.56,125.49,129.14,-129.14,122.34300399750809,122.34300399750809,122.34300399750809,120.61439801842867
2008-07-29,126.3,123.85,126.27,123.99,129.02579999999998,-129.02579999999998,122.7508237576576,122.7508237576576,122.7508237576576,121.12593413732296
2008-07-30,128.47,126.51,128.45,127.02,128.91388399999997,-128.91388399999997,123.13417433219814,123.13417433219814,123.13417433219814,121.60677808908358
2008-07-31,128.57,126.63,126.85,127.44,128.80420631999996,-128.80420631999996,123.49452387226626,123.49452387226626,123.49452387226626,122.05877140373856
2008-08-01,127.28,125.46,126.11,127.13,128.69672219359995,-128.69672219359995,123.83325243993028,123.83325243993028,123.83325243993028,122.48364511951425
2008-08-04,126.14,124.76,124.92,126.04,128.59138774972794,-128.59138774972794,124.15165729353446,124.15165729353446,124.15165729353446,122.8830264123434
2008-08-05,128.47,125.9,128.42,126.02,128.4881599947334,-128.4881599947334,124.45095785592238,124.45095785592238,124.45095785592238,123.25844482760279
2008-08-06,129.3,127.68,129.09,128.05,123.43,123.43,124.73230038456704,124.73230038456704,124.73230038456704,123.61133813794662
2008-08-07,128.44,126.54,126.86,127.95,123.54740000000001,123.54740000000001,125.05203935764735,125.05203935764735,125.05203935764735,124.00954446829036
2008-08-08,129.93,126.39,129.62,126.6,123.66245200000002,123.66245200000002,125.34939660261203,125.34939660261203,125.34939660261203,124.37987635551004
2008-08-11,131.5,129.23,130.65,129.45,123.91315392000001,123.91315392000001,125.71584487440307,125.71584487440307,125.71584487440307,124.82388624706924
2008-08-12,130.35,128.73,129.24,130.29,124.36836468480001,124.36836468480001,126.2364188357068,126.2364188357068,126.2364188357068,125.424736484833
2008-08-13,129.65,127.67,128.82,128.78,124.79626280371201,124.79626280371201,126.71014114049319,126.71014114049319,126.71014114049319,125.97151020119803
2008-08-14,130.28,127.75,129.52,127.83,125.1984870354893,125.1984870354893,127.14122843784881,127.14122843784881,127.14122843784881,126.46907428309021
2008-08-15,130.5,129.3,130.05,129.92,125.57657781335993,125.57657781335993,127.53351787844241,127.53351787844241,127.53351787844241,126.92185759761209
2008-08-18,130.47,127.66,128.24,130.44,125.93198314455833,125.93198314455833,-131.5,-131.5,-131.5,127.333890413827
2008-08-19,127.69,126.54,127.0,127.42,126.26606415588483,126.26606415588483,-131.3848,-131.3848,-131.3848,-134.13
2008-08-20,127.94,126.34,127.71,127.38,131.5,-131.5,-131.14256,-131.14256,-131.14256,-133.9023
2008-08-21,128.44,126.61,127.98,126.75,131.3968,-131.3968,-130.8063808,-130.8063808,-130.8063808,-133.524185
2008-08-22,129.64,128.56,129.51,128.69,131.29566400000002,-131.29566400000002,-130.493734144,-130.493734144,-130.493734144,-133.16497575
2008-08-25,128.83,126.76,127.08,128.79,131.19655072,-131.19655072,-130.20297275392,-130.20297275392,-130.20297275392,-132.8237269625
2008-08-26,127.87,126.59,127.44,127.04,131.0994197056,-131.0994197056,-129.9325646611456,-129.9325646611456,-129.9325646611456,-132.49954061437498
2008-08-27,128.83,127.3,128.46,127.55,131.004231311488,-131.004231311488,-129.6810851348654,-129.6810851348654,-129.6810851348654,-132.19156358365623
2008-08-28,130.34,129.13,130.31,129.19,130.91094668525824,-130.91094668525824,126.34,126.34,126.34,-131.89898540447342
2008-08-29,130.13,128.61,128.69,129.68,130.81952775155307,-130.81952775155307,126.42,126.42,126.42,-131.62103613424975
2008-09-02,130.7,127.52,128.1,130.06,130.729937196522,-130.729937196522,126.4984,126.4984,126.4984,-131.35698432753725
2008-09-03,128.5,126.93,127.96,127.89,130.7,-130.7,126.624448,126.624448,126.624448,-131.1061351111604
2008-09-04,127.22,124.0,124.07,126.97,130.7,-130.7,-130.7,-130.7,-130.7,-130.86782835560237
2008-09-05,124.95,122.11,124.64,123.3,130.432,-130.432,-130.499,-130.499,-130.499,-130.3870803707102
2008-09-08,128.24,125.1,127.25,128.05,129.93267999999998,-129.93267999999998,-130.07954999999998,-130.07954999999998,-130.07954999999998,-129.6421431373463
2008-09-09,127.36,122.92,122.94,127.1,129.46331919999997,-129.46331919999997,-129.68107249999997,-129.68107249999997,-129.68107249999997,-128.96425025498513
2008-09-10,124.89,122.6,123.6,123.89,129.02212004799998,-129.02212004799998,-129.30251887499998,-129.30251887499998,-129.30251887499998,-128.34736773203647
2008-09-11,125.53,121.6,125.51,122.12,128.60739284512,-128.60739284512,-128.94289293125,-128.94289293125,-128.94289293125,-127.7860046361532
2008-09-12,125.98,123.83,125.74,124.29,128.04680141751038,-128.04680141751038,-128.42889042606248,-128.42889042606248,-128.42889042606248,-127.10554412617634
2008-09-15,124.26,120.14,120.36,121.79,127.53105730410955,-127.53105730410955,-127.95086809623811,-127.95086809623811,-127.95086809623811,-126.49993427229694
2008-09-16,122.09,117.16,121.85,117.25,126.7919515736986,-126.7919515736986,-127.24788996757668,-127.24788996757668,-127.24788996757668,-125.98
2008-09-17,120.37,116.03,116.35,119.7,125.63611738485477,-125.63611738485477,-126.13822207114325,-126.13822207114325,-126.13822207114325,-124.657
2008-09-18,121.79,113.82,120.55,117.95,124.2912609509751,-124.2912609509751,-124.82415320189463,-124.82415320189463,-124.82415320189463,-123.19041
2008-09-19,127.99,123.33,125.05,127.6,113.82,113.82,113.82,113.82,113.82,111.5436
2008-09-22,124.75,120.36,120.7,124.44,113.82,113.82,113.82,113.82,113.82,111.872528
2008-09-23,122.02,118.5,118.7,120.86,114.1034,114.1034,114.1034,114.1034,114.1034,112.19487744
2008-09-24,119.68,117.8,118.81,119.16,114.381132,114.381132,114.381132,114.381132,114.381132,112.5107798912
2008-09-25,121.89,119.07,121.0,119.57,114.65330936,114.65330936,114.65330936,114.65330936,114.65330936,112.820364293376
2008-09-26,121.5,118.51,121.33,119.14,114.92004317279999,114.92004317279999,114.92004317279999,114.92004317279999,114.92004317279999,113.12375700750849
2008-09-29,119.34,110.97,113.02,119.14,127.99,-127.99,-127.99,-127.99,-127.99,-130.5498
2008-09-30,116.74,112.71,116.54,113.51,127.64959999999999,-127.64959999999999,-127.4794,-127.4794,-127.4794,-129.96240600000002
2008-10-01,116.69,113.95,116.0,115.21,127.316008,-127.316008,-126.984118,-126.984118,-126.984118,-129.39263382000001
2008-10-02,115.11,111.06,111.36,114.95,126.98908784,-126.98908784,-126.50369445999999,-126.50369445999999,-126.50369445999999,-128.83995480540003
2008-10-03,115.44,109.69,109.97,112.84,126.6687060832,-126.6687060832,-126.03768362619999,-126.03768362619999,-126.03768362619999,-128.30385616123803
2008-10-06,107.62,100.65,106.28,107.12,125.98955783987199,-125.98955783987199,-125.22029944488999,-125.22029944488999,-125.22029944488999,-127.37316335317612
2008-10-07,107.32,99.65,99.74,106.84,124.46918436947968,-124.46918436947968,-123.5003784837477,-123.5003784837477,-123.5003784837477,-125.5025419184538
2008-10-08,102.18,96.81,98.39,97.5,122.48364961992131,-122.48364961992131,-121.35384442021041,-121.35384442021041,-121.35384442021041,-123.17581314579296
2008-10-09,100.62,90.9,91.72,99.64,119.91628465792918,-119.91628465792918,-118.65402153398726,-118.65402153398726,-118.65402153398726,-120.27557369975574
2008-10-10,93.93,83.58,90.45,87.07,116.43433049897769,-116.43433049897769,-115.04599873456891,-115.04599873456891,-115.04599873456891,-116.4567491187875
2008-10-13,100.92,93.17,100.68,93.95,111.83472422912081,-111.83472422912081,-110.32609892438357,-110.32609892438357,-110.32609892438357,-111.52523675096937
2008-10-14,105.53,97.11,99.91,104.66,107.87906283704389,-107.87906283704389,-106.31418408572604,-106.31418408572604,-106.31418408572604,-107.33345123832396
2008-10-15,97.77,90.5,90.75,97.46,105.53,-105.53,-105.53,-105.53,-105.53,-105.53
2008-10-16,94.77,86.54,94.41,91.21,105.53,-105.53,-105.53,-105.53,-105.53,-105.53
2008-10-17,98.58,91.66,94.09,92.04,102.457,-102.457,-102.2375,-102.2375,-102.2375,-102.2375
2008-10-20,98.55,94.37,98.49,95.43,99.81421999999999,-99.81421999999999,-99.438875,-99.438875,-99.438875,-99.438875
2008-10-21,98.64,95.23,95.5,97.03,83.58,83.58,83.58,83.58,83.58,81.9084
2008-10-22,93.5,87.53,90.39,93.2,83.88119999999999,83.88119999999999,83.88119999999999,83.88119999999999,83.88119999999999,82.243032
2008-10-23,92.44,85.81,91.04,90.39,84.17637599999999,84.17637599999999,84.17637599999999,84.17637599999999,84.17637599999999,82.57097136
2008-10-24,89.86,83.81,87.54,84.01,98.64,-98.64,-98.64,-98.64,-98.64,82.8923519328
2008-10-27,89.51,84.68,84.82,85.98,98.3434,-98.3434,-98.1951,-98.1951,-98.1951,83.207304894144
2008-10-28,94.13,84.54,93.77,87.39,98.052732,-98.052732,-97.763547,-97.763547,-97.763547,83.51595879626112
2008-10-29,97.17,92.1,92.36,93.61,97.76787736,-97.76787736,-97.34494059000001,-97.34494059000001,-97.34494059000001,83.8184396203359
2008-10-30,96.51,92.91,95.44,95.82,97.4887198128,-97.4887198128,-97.17,-97.17,-97.17,84.11487082792918
2008-10-31,98.57,94.48,97.13,95.03,83.81,83.81,83.81,83.81,83.81,84.4053734113706
2008-11-03,97.69,95.95,96.74,96.84,84.1052,84.1052,84.1052,84.1052,84.1052,84.6900659431432
2008-11-04,100.86,98.2,100.28,99.03,84.39449599999999,84.39449599999999,84.39449599999999,84.39449599999999,84.39449599999999,84.96906462428034
2008-11-05,100.2,95.09,95.7,99.21,85.05311615999999,85.05311615999999,84.88846111999999,84.88846111999999,84.88846111999999,85.44579268555192
2008-11-06,95.44,90.11,90.81,94.5,85.68539151359998,85.68539151359998,85.36760728639999,85.36760728639999,85.36760728639999,85.90821890498536
2008-11-07,93.41,90.86,93.13,91.65,86.29237585305599,86.29237585305599,85.83237906780799,85.83237906780799,85.83237906780799,86.3567723378358
2008-11-10,95.53,90.92,92.17,95.21,86.87508081893375,86.87508081893375,86.28320769577375,86.28320769577375,86.28320769577375,86.79186916770074
2008-11-11,92.03,88.65,90.16,90.71,87.4344775861764,87.4344775861764,86.72051146490054,86.72051146490054,86.72051146490054,87.21391309266971
2008-11-12,88.95,85.12,85.73,88.23,100.86,-100.86,-100.86,-100.86,-100.86,-102.8772
2008-11-13,91.65,82.1,91.05,86.09,100.5452,-100.5452,-100.3878,-100.3878,-100.3878,-102.34448400000001
2008-11-14,92.06,87.23,87.68,89.38,99.807392,-99.807392,-99.47341,-99.47341,-99.47341,-101.3322598
2008-11-17,88.55,85.16,85.3,86.41,99.09909631999999,-99.09909631999999,-98.6047395,-98.6047395,-98.6047395,-100.37064681
2008-11-18,87.0,82.91,86.17,85.13,98.41913246719999,-98.41913246719999,-97.779502525,-97.779502525,-97.779502525,-99.4571144695
2008-11-19,86.86,80.93,81.34,85.89,97.76636716851199,-97.76636716851199,-96.99552739875,-96.99552739875,-96.99552739875,-98.589258746025
2008-11-20,82.51,75.08,75.95,80.07,96.75618513840128,-96.75618513840128,-95.8709404808375,-95.8709404808375,-95.8709404808375,-97.35311063380324
2008-11-21,80.53,74.34,80.27,77.44,95.02209032732918,-95.02209032732918,-93.99975583756213,-93.99975583756213,-93.99975583756213,-95.34853067676094
2008-11-24,86.98,81.17,84.89,81.92,92.95388129459626,-92.95388129459626,-91.8371826954303,-91.8371826954303,-91.8371826954303,-93.03759230231724
2008-11-25,87.5,83.83,86.06,87.23,91.09249316513663,-91.09249316513663,-89.91249259893297,-89.91249259893297,-89.91249259893297,-90.98085714906235
2008-11-26,89.15,84.24,89.02,84.34,89.41724384862297,-89.41724384862297,74.34,74.34,74.34,-89.15036286266549
2008-11-28,90.04,88.48,89.82,88.66,74.34,74.34,74.6362,74.6362,74.6362,72.8532
2008-12-01,87.54,81.97,82.13,87.46,74.654,74.654,75.098314,75.098314,75.098314,73.19693600000001
2008-12-02,85.49,82.24,85.27,83.44,74.96172,74.96172,75.54656458000001,75.54656458000001,75.54656458000001,73.53379728
2008-12-03,87.82,83.14,87.41,83.44,75.2632856,75.2632856,75.9813676426,75.9813676426,75.9813676426,73.8639213344
2008-12-04,88.05,83.74,85.0,86.04,75.558819888,75.558819888,76.403126613322,76.403126613322,76.403126613322,74.18744290771201
2008-12-05,88.42,82.25,87.97,83.58,75.84844349024,75.84844349024,76.81223281492234,76.81223281492234,76.81223281492234,74.50449404955778
2008-12-08,92.38,89.8,91.06,90.4,76.1322746204352,76.1322746204352,77.20906583047467,77.20906583047467,77.20906583047467,74.81520416856662
2008-12-09,92.13,88.98,89.55,90.36,76.78218363561778,76.78218363561778,77.81590319725568,77.81590319725568,77.81590319725568,75.34214804350962
2008-12-10,91.36,89.0,90.25,90.34,77.40609629019308,77.40609629019308,78.39846706936545,78.39846706936545,78.39846706936545,75.85328360220433
2008-12-11,91.0,87.37,88.03,89.51,78.00505243858535,78.00505243858535,78.95772838659083,78.95772838659083,78.95772838659083,76.3490850941382
2008-12-12,88.9,85.21,88.47,85.56,78.58005034104194,78.58005034104194,79.49461925112719,79.49461925112719,79.49461925112719,76.83001254131406
2008-12-15,89.14,86.29,87.48,89.01,79.13204832740026,79.13204832740026,80.0100344810821,80.0100344810821,80.0100344810821,77.29651216507465
2008-12-16,92.02,88.18,91.87,88.35,79.66196639430424,79.66196639430424,80.50483310183881,80.50483310183881,80.50483310183881,77.7490168001224
2008-12-17,92.43,90.07,91.02,90.85,80.17068773853208,80.17068773853208,80.97983977776526,80.97983977776526,80.97983977776526,78.18794629611874
2008-12-18,91.67,88.21,89.2,91.36,80.90624647422015,80.90624647422015,81.552347788877,81.552347788877,81.552347788877,78.75762844427399
2008-12-19,90.38,88.09,88.28,89.1,81.59767168576694,81.59767168576694,82.09623039943315,82.09623039943315,82.09623039943315,79.30452330650303
2008-12-22,88.67,85.49,86.57,88.65,82.24761138462092,82.24761138462092,82.61291887946149,82.61291887946149,82.61291887946149,79.8295423742429
2008-12-23,87.93,85.8,86.19,87.49,82.85855470154367,82.85855470154367,83.10377293548842,83.10377293548842,83.10377293548842,80.33356067927319
2008-12-24,86.86,86.0,86.56,86.47,83.43284141945105,83.43284141945105,83.570084288714,83.570084288714,83.570084288714,80.81741825210226
2008-12-26,87.3,86.5,87.1,87.28,83.97267093428398,83.97267093428398,84.0130800742783,84.0130800742783,84.0130800742783,81.28192152201817
2008-12-29,87.33,85.61,86.89,87.33,84.48011067822695,84.48011067822695,84.4339260705644,84.4339260705644,84.4339260705644,81.72784466113744
2008-12-30,89.05,87.09,88.87,87.67,84.95710403753333,84.95710403753333,84.83372976703617,84.83372976703617,84.83372976703617,82.15593087469195
2008-12-31,90.97,88.87,90.33,89.07,85.40547779528133,85.40547779528133,85.21354327868437,85.21354327868437,85.21354327868437,82.56689363970428
2009-01-02,93.44,89.86,93.03,90.5,85.82694912756445,85.82694912756445,85.57436611475015,85.57436611475015,85.57436611475015,82.96141789411611
2009-01-05,93.66,91.89,92.84,92.6,86.4359931973593,86.4359931973593,86.04630414786514,86.04630414786514,86.04630414786514,83.48534699941031
2009-01-06,94.45,92.68,93.44,93.69,87.15839387762337,87.15839387762337,86.57926285751458,86.57926285751458,86.57926285751458,84.0958261794457
2009-01-07,92.26,90.2,90.62,92.0,88.03338661230856,88.03338661230856,87.20892182891342,87.20892182891342,87.20892182891342,84.8206183468845
2009-01-08,91.09,89.67,91.01,90.16,88.80338021883153,88.80338021883153,87.78820808260035,87.78820808260035,87.78820808260035,85.49467506260258
2009-01-09,91.31,88.81,89.01,91.27,94.45,-94.45,88.32115143599232,88.32115143599232,88.32115143599232,86.1215478082204
2009-01-12,88.91,86.41,86.94,88.86,94.3372,-94.3372,-94.45,-94.45,-94.45,-96.339
2009-01-13,87.77,86.21,87.05,86.68,94.020112,-94.020112,-94.2088,-94.2088,-94.2088,-96.04113
2009-01-14,85.75,83.69,84.21,85.61,93.55150528,-93.55150528,-93.80886,-93.80886,-93.80886,-95.5495735
