Date,High,Low,Close,SAREXT
2011-04-29,136.289993,135.410004,136.110001,130.95449035570778
2011-04-30,136.570007,135.979996,136.429993,131.59475067302284
2011-05-03,137.179993,135.949997,136.220001,132.29128655879964
2011-05-04,136.190002,135.039993,135.729996,133.0734795893917
2011-05-05,135.729996,134.229996,134.830002,133.730521735089
2011-05-06,134.949997,133.020004,133.610001,-137.179993
2011-05-07,135.630005,133.679993,134.199997,-137.09679322
2011-05-10,135.110001,133.979996,134.720001,-137.0152574356
2011-05-11,136.110001,135.0,135.869995,-136.935352366888
2011-05-12,135.690002,133.820007,134.440002,-136.85704539955023
2011-05-13,135.360001,133.389999,135.080002,-136.7803045715592
2011-05-14,135.339996,133.559998,134.039993,-136.70509856012802
2011-05-17,134.610001,132.970001,133.190002,-136.63139666892545
2011-05-18,133.350006,132.119995,133.169998,-136.48494084216844
2011-05-19,134.5,132.949997,134.360001,-136.22304409163834
2011-05-20,135.029999,133.940002,134.679993,-135.97686114614004
2011-05-21,134.679993,133.360001,133.610001,-135.74544917737163
2011-05-24,132.720001,131.589996,132.059998,-135.52792192672933
2011-05-25,132.729996,131.699997,131.949997,-135.212887852591
2011-05-26,132.940002,131.380005,132.389999,-134.9230565043837
2011-05-27,133.240005,131.779999,133.0,-134.56875135394534
2011-05-28,133.869995,132.960007,133.509995,-134.2498767185508
2011-06-01,134.919998,133.839996,134.899994,131.380005
2011-06-02,134.919998,131.759995,131.869995,131.45080486
2011-06-03,132.240005,130.960007,131.729996,-134.919998
2011-06-04,131.419998,130.080002,130.419998,-134.919998
2011-06-07,130.360001,128.869995,129.039993,-134.72639816
2011-06-08,130.070007,128.850006,128.960007,-134.3750139704
2011-06-09,129.190002,128.179993,128.419998,-133.933013332768
2011-06-10,129.929993,128.460007,129.399994,-133.3577112994912
2011-06-11,128.929993,127.260002,127.599998,-132.8399394695421
2011-06-14,128.240005,127.050003,127.699997,-132.17034697319704
2011-06-15,129.770004,128.820007,129.320007,-131.45349881694946
2011-06-16,129.300003,126.68,127.019997,-130.83700940257654
2011-06-17,127.970001,126.32,127.300003,-130.1718878981643
2011-06-18,127.940002,126.620003,127.050003,-129.47854807649472
2011-06-21,127.970001,126.580002,127.699997,-128.91000942272566
2011-06-22,129.699997,127.75,129.449997,126.32
2011-06-23,129.809998,128.589996,128.669998,126.38759993999999
2011-06-24,128.639999,126.190002,128.300003,-129.809998
2011-06-25,128.369995,126.620003,126.809998,-129.809998
2011-06-28,128.429993,126.639999,127.940002,-129.73759808
2011-06-29,129.630005,128.270004,129.610001,-129.6666461584
2011-06-30,130.929993,129.630005,130.720001,126.190002
2011-07-01,132.179993,130.710007,131.970001,126.28480182000001
2011-07-02,134.100006,131.779999,133.919998,126.52060946720002
2011-07-06,134.080002,133.389999,133.809998,126.97537325916802
2011-07-07,134.139999,133.110001,133.970001,127.40285122361794
2011-07-08,135.699997,134.880005,135.360001,127.94182304572851
2011-07-09,135.360001,133.389999,134.399994,128.71764044115565
2011-07-12,133.179993,131.660004,131.970001,129.4158760970401
2011-07-13,132.779999,131.360001,131.399994,130.0442881873361
2011-07-14,133.220001,131.520004,131.839996,130.60985906860247
2011-07-15,132.779999,130.679993,130.929993,-135.699997
2011-07-16,131.869995,130.770004,131.690002,-135.59959692
2011-07-19,131.279999,129.630005,130.610001,-135.5012048416
2011-07-20,132.889999,131.309998,132.729996,-135.266356847936
2011-07-21,133.149994,132.419998,132.649994,-135.04090277401858
2011-07-22,134.820007,132.669998,134.490005,-134.82446686305784
2011-07-23,134.720001,133.759995,134.580002,-134.820007
2011-07-26,134.490005,133.160004,133.830002,-134.820007
2011-07-27,133.960007,133.029999,133.330002,-134.720001
2011-07-28,132.630005,130.429993,130.600006,-134.51640116
2011-07-29,131.770004,130.009995,130.220001,-134.3209453136
2011-07-30,130.550003,127.970001,129.330002,-134.133307701056
2011-08-02,130.960007,127.529999,128.779999,-133.76350929899263
2011-08-03,128.5,125.489998,125.489998,-133.26482847507322
2011-08-04,126.309998,123.529999,126.169998,-132.48734542756588
2011-08-05,124.620003,120.059998,120.260002,-131.41246385625797
2011-08-06,122.07,116.860001,120.080002,-129.82311863638185
2011-08-09,120.120003,112.019997,112.260002,-127.74901981456075
2011-08-10,117.639999,110.269997,117.480003,-124.91779570793982
2011-08-11,116.279999,111.949997,112.290001,-121.98823596635185
2011-08-12,118.919998,112.32,117.330002,-119.64458817308149
2011-08-13,119.209999,117.279999,118.120003,110.269997
2011-08-16,120.739998,119.0,120.620003,110.44879704
2011-08-17,120.690002,118.309998,119.589996,110.8604450784
2011-08-18,121.199997,118.720001,119.669998,111.25562719526401
2011-08-19,119.709999,113.389999,114.510002,111.85228938354817
2011-08-20,115.879997,112.5,112.639999,112.41315184053528
2011-08-23,115.230003,112.410004,112.730003,-121.199997
2011-08-24,116.57,112.580002,116.440002,-121.02419714
2011-08-25,118.239998,115.919998,118.080002,-120.8519132772
2011-08-26,119.400002,115.870003,116.279999,-120.683075091656
2011-08-27,118.510002,113.849998,117.970001,-120.51761366982288
2011-08-30,121.43,118.059998,121.360001,112.410004
2011-08-31,122.43,119.260002,121.68,112.59040392
2011-09-01,123.510002,121.300003,122.220001,112.9839877632
2011-09-02,123.400002,120.779999,120.940002,113.61554861740801
2011-09-03,120.870003,117.43,117.849998,114.20921582036353
2011-09-07,117.160004,114.379997,116.989998,-123.510002
2011-09-08,120.339996,118.360001,120.290001,-123.3274019
2011-09-09,120.940002,118.769997,119.040001,-123.14845380199999
2011-09-10,119.059998,115.279999,115.919998,-122.97308466595999
2011-09-13,116.760002,114.050003,116.669998,-122.80122291264078
2011-09-14,118.18,116.220001,117.739998,-122.45117411613515
2011-09-15,120.800003,116.720001,119.370003,-122.11512727148974
2011-09-16,121.470001,119.400002,121.43,-121.79252230063015
2011-09-17,121.970001,120.32,121.519997,114.050003
2011-09-20,120.93,118.720001,120.309998,114.20840296
2011-09-21,121.989998,120.010002,120.169998,114.3636349208
2011-09-22,120.599998,116.440002,116.629997,114.66868944396799
2011-09-23,114.209999,111.300003,112.860001,-121.989998
2011-09-24,114.160004,112.019997,113.540001,-121.7761981
2011-09-27,116.400002,112.980003,116.239998,-121.566674198
2011-09-28,119.559998,116.839996,117.540001,-121.36134077404
2011-09-29,118.489998,114.970001,115.139999,-121.1601140185592
2011-09-30,117.629997,113.93,116.050003,-120.96291179818802
2011-10-01,115.449997,113.07,113.150002,-120.76965362222425
2011-10-04,113.949997,109.809998,109.93,-120.58026060977977
2011-10-05,112.580002,107.43,112.339996,-120.14945010538858
2011-10-06,114.720001,111.580002,114.419998,-119.38628309906527
2011-10-07,116.660004,113.510002,116.489998,-118.66890611312135
2011-10-08,117.25,115.059998,115.709999,-117.99457174633407
2011-10-11,119.629997,117.669998,119.580002,107.43
2011-10-12,120.040001,118.75,119.699997,107.67399994
2011-10-13,122.139999,120.330002,120.75,108.1686399824
2011-10-14,120.870003,119.120003,120.510002,109.006921523456
2011-10-15,122.599998,121.230003,122.57,109.79490617204864
2011-10-18,122.550003,119.93,120.230003,110.81931351828474
2011-10-19,123.5,119.199997,122.580002,111.76176827682197
2011-10-20,123.080002,120.709999,121.129997,112.93559144913976
2011-10-21,122.099998,119.82,121.660004,113.99203230422579
2011-10-22,124.120003,122.720001,123.970001,114.94282907380321
2011-10-25,125.800003,124.059998,125.489998,116.04408994494682
2011-10-26,124.949997,122.779999,123.050003,117.40991777265427
2011-10-27,124.769997,122.209999,124.300003,118.58452970448268
2011-10-28,129.419998,126.610001,128.630005,119.5946959658551
2011-10-29,128.850006,127.800003,128.600006,121.16674429131828
2011-11-01,128.619995,125.32,125.5,122.48726488470736
2011-11-02,123.510002,121.519997,122.0,-129.419998
2011-11-03,124.400002,122.790001,123.989998,-129.26199798
2011-11-04,126.5,123.599998,126.25,-129.1071579604
2011-11-05,125.699997,124.010002,125.480003,-128.95541474119202
2011-11-08,126.389999,124.199997,126.260002,-128.80670638636818
2011-11-09,128.020004,125.709999,127.879997,-128.66097219864082
2011-11-10,125.800003,122.860001,123.160004,-128.518152694668
2011-11-11,124.940002,123.019997,124.32,-128.37818958077463
2011-11-12,126.989998,125.790001,126.660004,-128.24102572915913
2011-11-15,127.449997,124.919998,125.459999,-128.10660515457596
2011-11-16,126.75,124.720001,126.080002,-127.97487299148445
2011-11-17,126.339996,123.900002,124.080002,-127.84577547165476
2011-11-18,124.160004,121.230003,122.110001,-127.71925990222167
2011-11-19,122.75,121.470001,121.980003,-127.4596896261328
2011-11-22,120.349998,118.650002,119.660004,-127.21050216108749
2011-11-23,120.099998,118.519997,119.190002,-126.69687215142224
2011-11-24,119.190002,116.559998,116.559998,-126.04272213930847
2011-11-26,117.699997,116.199997,116.339996,-125.09444972537761
2011-11-29,120.18,118.82,119.709999,-124.0271153983323
2011-11-30,121.0,119.610001,120.050003,-123.08786119053242
2011-12-01,125.220001,120.0,124.989998,116.199997
2011-12-02,125.639999,124.43,124.970001,116.38039708
2011-12-03,126.5,124.779999,124.860001,116.75078115679999
2011-12-06,127.18,125.440002,126.220001,117.33573428739199
2011-12-07,127.110001,125.760002,126.260002,118.12327554440063
2011-12-08,127.260002,124.970001,126.730003,118.84781350084857
2011-12-09,126.18,123.650002,123.949997,119.68903235076371
2011-12-10,126.370003,124.400002,126.050003,120.44612931568734
2011-12-13,124.970001,123.160004,124.209999,121.12751658411861
2011-12-14,125.57,122.449997,123.050003,121.74076512570674
2011-12-15,123.029999,121.470001,121.739998,-127.260002
2011-12-16,123.199997,121.989998,122.18,-127.14420198
2011-12-17,122.949997,121.300003,121.589996,-127.03071796040001
2011-12-20,122.32,120.029999,120.290001,-126.80148936198401
2011-12-21,124.139999,120.370003,123.93,-126.39519994026497
2011-12-22,124.360001,122.75,124.169998,-126.01328788384907
2011-12-23,125.400002,124.230003,125.269997,-125.65429055081813
2011-12-24,126.43,125.410004,126.389999,120.029999
2011-12-28,126.82,126.059998,126.489998,120.15799902
2011-12-29,126.529999,124.730003,124.830002,120.42447905920001
2011-12-30,126.25,124.860001,126.120003,120.68029989683201
2011-12-31,126.330002,125.5,125.5,120.92588790095873
2012-01-04,128.380005,127.43,127.5,121.16165238492037
2012-01-05,127.809998,126.709999,127.699997,121.59475354182516
2012-01-06,128.229996,126.43,128.039993,122.00186862931565
2012-01-07,128.220001,127.290001,127.709999,122.38455681155672
2012-01-10,128.179993,127.410004,128.020004,122.74428370286331
2012-01-11,129.649994,128.949997,129.130005,123.08242698069151
2012-01-12,129.369995,128.520004,129.199997,123.6078323422362
2012-01-13,129.699997,128.539993,129.509995,124.0912052748573
2012-01-14,129.050003,127.720001,128.839996,124.65208444737158
2012-01-18,130.320007,128.899994,129.339996,125.15687570263442
2012-01-19,130.839996,129.080002,130.770004,125.77645145831829
2012-01-20,131.570007,130.800003,131.460007,126.48534769415373
2012-01-21,131.949997,130.919998,131.949997,127.29889318308913
2012-01-24,132.25,130.979996,131.610001,128.1360918701331
2012-01-25,131.5,130.600006,131.460007,128.9588734961065
2012-01-26,132.869995,130.75,132.559998,129.6170987968852
2012-01-27,133.399994,131.360001,131.880005,130.26767803750815
2012-01-28,132.050003,131.149994,131.820007,130.75
2012-01-31,131.440002,130.059998,131.369995,-133.399994
2012-02-01,132.179993,130.679993,131.320007,-133.33319408
2012-02-02,133.139999,132.130005,132.470001,-133.26773015839998
2012-02-03,133.020004,132.210007,132.679993,-133.203575515232
2012-02-04,134.619995,133.770004,134.539993,130.059998
2012-02-07,134.509995,133.830002,134.449997,130.15119794
2012-02-08,135.020004,133.639999,134.789993,130.2405738812
2012-02-09,135.220001,134.309998,135.190002,130.431751085952
2012-02-10,135.589996,134.559998,135.360001,130.71904608079487
2012-02-11,134.470001,133.839996,134.360001,131.10872207433127
2012-02-14,135.520004,134.740005,135.360001,131.46722398838477
2012-02-15,135.270004,134.25,135.190002,131.79704574931398
2012-02-16,135.830002,134.289993,134.559998,132.10048176936886
2012-02-17,136.169998,134.330002,136.050003,132.47343379243196
2012-02-18,136.630005,135.960007,136.410004,132.91702149734013
2012-02-22,137.050003,136.050003,136.470001,133.4368391877125
2012-02-23,136.550003,135.789993,136.029999,134.0149453976785
2012-02-24,136.729996,135.5,136.630005,134.50055461404995
2012-02-25,137.199997,136.630005,136.929993,134.90846635580195
2012-02-28,137.529999,135.800003,137.160004,135.3209418717576
2012-02-29,137.720001,136.929993,137.559998,135.76275329740608
2012-03-01,138.190002,136.539993,137.020004,135.800003
2012-03-02,137.990005,136.929993,137.729996,136.2780028
2012-03-03,137.820007,137.0,137.309998,136.539993
2012-03-06,137.199997,136.279999,136.75,-138.190002
2012-03-07,135.429993,134.360001,134.75,-138.15180193999998
2012-03-08,135.910004,134.929993,135.690002,-138.00012990239998
2012-03-09,137.320007,136.240005,137.039993,-137.85452474630398
2012-03-10,137.929993,137.130005,137.570007,134.360001
2012-03-13,137.759995,137.089996,137.580002,134.43140084
2012-03-14,140.130005,138.089996,140.059998,134.5013726832
2012-03-15,140.449997,139.479996,139.910004,134.726517975872
2012-03-16,140.779999,139.759995,140.720001,135.0699267173197
2012-03-17,140.479996,140.0,140.300003,135.52673249993413
2012-03-20,141.279999,140.110001,140.850006,135.9469938199394
2012-03-21,140.610001,139.639999,140.440002,136.48029433794545
2012-03-22,140.649994,139.919998,140.210007,136.9602648041509
2012-03-23,139.550003,138.740005,139.199997,137.39223822373583
2012-03-24,139.809998,138.550003,139.649994,137.78101430136223
2012-03-27,141.610001,140.600006,141.610001,138.130912771226
2012-03-28,141.830002,141.080002,141.169998,138.54840335867888
2012-03-29,141.320007,139.639999,140.470001,139.00782716846385
2012-03-30,140.490005,139.089996,140.229996,-141.830002
2012-03-31,141.050003,140.050003,140.809998,-141.77520188
2012-04-03,142.210007,140.360001,141.839996,139.089996
2012-04-04,141.880005,140.429993,141.259995,139.15239622
2012-04-05,140.339996,139.339996,139.860001,139.21354843560002
2012-04-06,140.199997,139.259995,139.789993,-142.210007
2012-04-10,139.839996,137.839996,138.220001,-142.15100676
2012-04-11,138.339996,135.759995,135.899994,-141.9785663296
2012-04-12,137.539993,136.75,137.0,-141.605452049824
2012-04-13,138.899994,137.029999,138.789993,-141.25472462683456
2012-04-14,138.820007,137.009995,137.139999,-140.92504084922447
2012-04-17,138.039993,136.580002,137.050003,-140.61513809827102
2012-04-18,139.360001,137.699997,139.080002,-140.32382951237474
2012-04-19,139.080002,138.380005,138.610001,-140.04999944163225
2012-04-20,139.149994,137.070007,137.720001,-139.7925991751343
2012-04-21,138.830002,137.869995,137.949997,-139.55064292462626
2012-04-24,136.910004,135.940002,136.789993,-139.32320404914867
2012-04-25,137.660004,136.800003,137.309998,-139.10941150619976
2012-04-26,139.25,138.529999,139.190002,135.759995
2012-04-27,140.320007,138.809998,140.160004,135.8297951
2012-04-28,140.789993,139.800003,140.389999,136.009403576
2012-05-01,140.210007,139.490005,139.869995,136.29623894144
2012-05-02,141.660004,139.630005,140.740005,136.5658641849536
2012-05-03,140.460007,139.460007,140.320007,136.9733953701573
2012-05-04,140.449997,138.990005,139.25,137.3483240605447
2012-05-05,139.300003,136.919998,137.0,-141.660004
2012-05-08,137.559998,136.460007,137.100006,-141.56520387999998
2012-05-09,136.770004,134.919998,136.550003,-141.36099600479997
2012-05-10,136.610001,134.490005,135.740005,-140.97453612451199
2012-05-11,136.850006,135.710007,136.020004,-140.45577363455104
2012-05-12,136.869995,135.110001,135.610001,-139.97851214378696
2012-05-15,135.610001,133.910004,134.110001,-139.539431572284
2012-05-16,134.809998,133.130005,133.339996,-138.9764888150556
2012-05-17,134.550003,132.800003,132.830002,-138.27491075724893
2012-05-18,133.020004,130.789993,130.860001,-137.50842367123408
2012-05-19,131.600006,129.550003,129.740005,-136.43347476383664
2012-05-22,132.020004,129.949997,131.970001,-135.19444984634606
2012-05-23,133.229996,131.339996,132.199997,-134.17844941400378
2012-05-24,132.460007,129.990005,132.270004,-133.3453290594831
2012-05-25,132.839996,131.419998,132.529999,-133.229996
2012-05-26,132.850006,131.779999,132.100006,129.550003
2012-05-30,133.929993,131.169998,133.699997,129.61600306
2012-05-31,133.690002,131.490005,131.759995,129.7885626576
2012-06-01,132.449997,130.339996,131.470001,129.954219871296
2012-06-02,131.5,128.160004,128.160004,-133.929993
2012-06-05,128.740005,127.139999,128.100006,-133.81459322
2012-06-06,129.259995,127.779999,129.070007,-133.5476094512
