,date,time,open,high,low,close,volume,tsf
3047,02/12/2010,00:00,1070000,1080600,1065100,1080400,256579291,1088310.0
3048,02/16/2010,00:00,1088500,1098500,1084200,1097500,139022359,1098650.0
3049,02/17/2010,00:00,1102700,1104100,1097500,1102600,150780287,1110740.0
3050,02/18/2010,00:00,1101000,1111400,1100400,1109100,155131400,1117520.0
3051,02/19/2010,00:00,1106600,1115700,1103600,1111800,171665579,1122600.0
3052,02/22/2010,00:00,1115600,1115700,1108300,1111500,119291196,1117660.0
3053,02/23/2010,00:00,1108800,1112000,1095200,1098100,185594332,1104640.0
3054,02/24/2010,00:00,1101300,1110000,1098600,1108400,160346043,1103250.0
3055,02/25/2010,00:00,1092200,1107500,1089400,1106700,228064106,1103310.0
3056,02/26/2010,00:00,1108000,1111200,1101100,1107600,153360353,1106700.0
3057,03/01/2010,00:00,1112000,1120000,1111700,1118600,135190244,1119940.0
3058,03/02/2010,00:00,1124200,1127400,1120000,1121900,145530949,1124310.0
3059,03/03/2010,00:00,1124900,1129700,1120200,1123000,132804832,1129630.0
3060,03/04/2010,00:00,1124700,1128000,1120300,1126600,119080489,1132260.0
3061,03/05/2010,00:00,1133900,1143400,1131000,1142300,156885083,1142110.0
3062,03/08/2010,00:00,1142800,1145200,1140700,1142900,103543953,1149730.0
3063,03/09/2010,00:00,1139300,1149900,1138700,1144600,140701397,1153730.0
3064,03/10/2010,00:00,1145100,1152700,1144200,1149900,162438448,1155930.0
3065,03/11/2010,00:00,1147000,1154800,1143500,1154500,135307420,1156260.0
3066,03/12/2010,00:00,1159300,1159700,1151400,1154600,142572159,1159290.0
3067,03/15/2010,00:00,1152500,1155800,1146000,1155000,130011073,1159370.0
3068,03/16/2010,00:00,1158000,1165100,1154900,1164100,162857046,1164290.0
3069,03/17/2010,00:00,1167600,1174800,1167100,1171300,159132687,1172830.0
3070,03/18/2010,00:00,1171100,1172700,1165700,1170300,166805098,1177370.0
3071,03/19/2010,00:00,1168900,1169700,1155200,1159300,197632473,1168440.0
3072,03/22/2010,00:00,1152900,1168000,1152400,1165900,165945786,1163660.0
3073,03/23/2010,00:00,1167400,1175100,1163800,1174000,143575620,1168460.0
3074,03/24/2010,00:00,1169700,1173200,1166000,1168500,179017686,1170930.0
3075,03/25/2010,00:00,1176700,1181000,1165100,1166200,204212712,1171700.0
3076,03/26/2010,00:00,1169000,1174200,1161200,1166600,182823304,1166320.0
3077,03/29/2010,00:00,1171900,1175300,1169700,1173200,114886550,1168650.0
3078,03/30/2010,00:00,1174300,1178300,1169100,1174000,133753684,1175100.0
3079,03/31/2010,00:00,1169300,1175200,1166100,1169900,143074981,1174420.0
3080,04/01/2010,00:00,1178300,1182100,1171000,1178200,132999598,1178350.0
3081,04/05/2010,00:00,1182600,1188400,1179200,1187600,96085334,1186480.0
3082,04/06/2010,00:00,1184400,1192500,1182900,1190400,100648392,1195170.0
3083,04/07/2010,00:00,1188100,1190800,1178100,1183600,164373267,1193820.0
3084,04/08/2010,00:00,1179200,1189700,1176000,1187800,135493462,1190080.0
3085,04/09/2010,00:00,1190100,1196000,1188000,1195500,117269001,1192940.0
3086,04/12/2010,00:00,1197200,1200500,1195600,1197400,96008284,1198710.0
3087,04/13/2010,00:00,1196400,1200300,1190000,1198700,114417753,1204540.0
3088,04/14/2010,00:00,1202900,1211900,1200800,1211900,139840404,1213680.0
3089,04/15/2010,00:00,1210200,1215300,1209500,1213200,130211106,1218310.0
3090,04/16/2010,00:00,1208600,1210800,1187600,1194000,336400729,1205350.0
3091,04/19/2010,00:00,1190200,1199200,1184700,1198100,197140040,1197450.0
3092,04/20/2010,00:00,1205400,1209800,1201700,1208800,135686200,1198810.0
3093,04/21/2010,00:00,1209700,1212200,1199900,1206600,179302939,1204620.0
3094,04/22/2010,00:00,1198400,1211700,1191300,1210200,217053442,1215810.0
3095,04/23/2010,00:00,1209500,1218600,1206300,1217900,157952904,1220620.0
3096,04/26/2010,00:00,1218500,1221200,1212300,1213500,128503526,1217610.0
3097,04/27/2010,00:00,1206900,1212700,1182500,1184300,319490055,1194110.0
3098,04/28/2010,00:00,1190600,1196800,1182800,1193500,260858013,1183780.0
3099,04/29/2010,00:00,1201200,1211100,1200700,1208500,173403067,1191900.0
3100,04/30/2010,00:00,1208900,1210100,1187800,1188600,243566503,1190000.0
3101,05/03/2010,00:00,1193900,1206800,1192000,1203600,165779303,1205810.0
3102,05/04/2010,00:00,1190200,1190300,1169200,1175800,315600227,1181910.0
3103,05/05/2010,00:00,1165100,1178000,1159700,1168200,285775282,1160920.0
3104,05/06/2010,00:00,1162500,1170000,1061300,1127400,569347387,1125380.0
3105,05/07/2010,00:00,1127700,1137600,1095800,1110000,585016620,1086320.0
3106,05/10/2010,00:00,1158700,1166500,1149200,1161700,339405817,1122700.0
3107,05/11/2010,00:00,1150700,1173600,1149200,1158300,275150530,1149470.0
3108,05/12/2010,00:00,1163300,1176100,1160900,1174700,198610922,1189290.0
3109,05/13/2010,00:00,1172000,1176700,1158900,1160200,209054765,1187000.0
3110,05/14/2010,00:00,1151000,1153300,1128700,1139200,309838200,1145890.0
3111,05/17/2010,00:00,1141800,1145100,1117800,1139100,302412076,1132130.0
3112,05/18/2010,00:00,1149000,1152200,1120300,1124300,336263031,1110930.0
3113,05/19/2010,00:00,1117500,1127700,1103700,1117400,357395387,1105890.0
3114,05/20/2010,00:00,1094400,1098900,1074800,1075500,461299151,1074370.0
3115,05/21/2010,00:00,1059600,1093800,1056400,1090300,446458865,1065400.0
3116,05/24/2010,00:00,1085000,1093800,1076100,1077000,236939723,1060390.0
3117,05/25/2010,00:00,1051800,1078700,1043800,1078000,346668886,1064450.0
3118,05/26/2010,00:00,1085300,1094700,1068600,1071700,305215403,1072530.0
3119,05/27/2010,00:00,1092200,1108000,1087900,1107900,246903469,1093950.0
3120,05/28/2010,00:00,1106700,1106800,1088500,1094400,227442685,1105210.0
3121,06/01/2010,00:00,1083400,1099500,1073800,1075200,249503926,1090570.0
3122,06/02/2010,00:00,1080600,1103400,1076100,1102800,207115458,1099250.0
3123,06/03/2010,00:00,1106800,1110600,1095900,1107000,202921965,1099440.0
3124,06/04/2010,00:00,1086400,1093300,1064700,1069400,303257186,1084300.0
3125,06/07/2010,00:00,1071700,1076100,1054100,1054900,226645501,1059660.0
3126,06/08/2010,00:00,1056100,1068300,1046500,1065700,328152629,1042070.0
3127,06/09/2010,00:00,1072600,1082800,1056600,1059900,234619553,1042010.0
3128,06/10/2010,00:00,1078600,1092800,1076900,1091900,262038971,1083360.0
3129,06/11/2010,00:00,1082100,1097500,1081300,1096800,176469285,1106840.0
3130,06/14/2010,00:00,1105900,1111200,1094000,1095700,185513847,1111070.0
3131,06/15/2010,00:00,1103600,1121000,1100900,1119500,199033417,1129660.0
3132,06/16/2010,00:00,1114600,1124200,1112000,1119600,183558599,1128130.0
3133,06/17/2010,00:00,1122900,1123300,1110600,1121400,231754413,1132530.0
3134,06/18/2010,00:00,1118100,1121300,1113700,1116600,147605456,1127670.0
3135,06/21/2010,00:00,1131400,1132000,1107900,1114100,189325476,1114100.0
3136,06/22/2010,00:00,1114300,1119000,1094200,1095700,209071401,1096950.0
3137,06/23/2010,00:00,1096200,1100200,1084800,1092600,232709298,1084530.0
3138,06/24/2010,00:00,1086800,1088300,1071400,1074700,233370748,1067150.0
3139,06/25/2010,00:00,1077400,1084200,1067700,1079500,198008813,1064260.0
3140,06/28/2010,00:00,1080300,1083200,1071500,1074900,147292823,1067070.0
3141,06/29/2010,00:00,1060400,1060600,1035600,1042000,333792138,1042440.0
3142,06/30/2010,00:00,1039000,1048800,1028800,1032200,240155366,1023910.0
3143,07/01/2010,00:00,1031800,1034900,1011400,1028100,333948813,1007690.0
3144,07/02/2010,00:00,1031200,1034200,1016200,1022000,184630972,1003930.0
3145,07/06/2010,00:00,1036500,1043700,1018800,1028600,217611751,1019480.0
3146,07/07/2010,00:00,1031100,1062400,1030300,1061500,221557775,1052210.0
3147,07/08/2010,00:00,1069300,1072800,1059100,1071700,183720137,1080390.0
3148,07/09/2010,00:00,1071300,1079600,1069300,1079300,124564547,1099930.0
3149,07/12/2010,00:00,1076200,1082400,1071500,1080300,119020688,1100640.0
3150,07/13/2010,00:00,1091700,1100900,1089300,1096600,183345379,1101520.0
3151,07/14/2010,00:00,1093200,1100700,1088700,1096700,162674552,1105110.0
3152,07/15/2010,00:00,1095800,1100600,1081700,1096800,201307149,1105360.0
3153,07/16/2010,00:00,1090600,1091600,1064500,1066300,248223518,1079000.0
3154,07/19/2010,00:00,1070800,1076300,1062200,1072900,161887549,1062520.0
3155,07/20/2010,00:00,1058500,1085600,1058200,1084800,215127960,1069190.0
3156,07/21/2010,00:00,1090500,1090700,1066300,1070700,230027718,1068190.0
3157,07/22/2010,00:00,1083300,1099400,1083300,1094800,218860157,1094340.0
3158,07/23/2010,00:00,1092600,1105600,1089300,1104100,192641111,1107180.0
3159,07/26/2010,00:00,1105600,1116700,1102900,1115700,147222199,1122580.0
3160,07/27/2010,00:00,1121500,1122900,1111100,1115500,179718422,1133310.0
3161,07/28/2010,00:00,1113700,1116600,1104600,1108000,139676159,1118960.0
3162,07/29/2010,00:00,1115100,1118200,1094200,1102900,188354458,1106210.0
3163,07/30/2010,00:00,1092000,1108600,1089800,1102700,189667997,1097380.0
3164,08/02/2010,00:00,1120100,1129400,1115400,1127600,145317471,1117010.0
3165,08/03/2010,00:00,1125000,1127700,1118500,1122200,130643614,1128610.0
3166,08/04/2010,00:00,1125000,1131100,1121600,1129700,132448474,1138950.0
3167,08/05/2010,00:00,1123100,1129100,1120800,1128500,118412553,1138250.0
3168,08/06/2010,00:00,1117600,1125700,1109200,1124100,192589474,1126210.0
3169,08/09/2010,00:00,1129400,1131800,1123200,1130100,89710689,1129980.0
3170,08/10/2010,00:00,1120800,1129800,1113800,1123900,206287943,1124260.0
3171,08/11/2010,00:00,1106900,1106900,1091200,1093000,219264412,1098560.0
3172,08/12/2010,00:00,1076200,1090200,1076000,1086000,187028334,1077430.0
3173,08/13/2010,00:00,1082700,1089500,1081800,1082800,128491825,1063410.0
3174,08/16/2010,00:00,1075600,1086100,1071800,1082600,128663908,1065820.0
3175,08/17/2010,00:00,1091600,1103900,1088800,1095900,145307620,1088780.0
3176,08/18/2010,00:00,1095300,1103800,1089100,1097800,154569684,1100030.0
3177,08/19/2010,00:00,1092300,1094900,1074300,1078800,217668677,1089740.0
3178,08/20/2010,00:00,1075200,1077000,1067500,1075300,164263849,1076570.0
3179,08/23/2010,00:00,1080000,1085700,1070700,1071300,135275833,1062310.0
3180,08/24/2010,00:00,1058800,1063900,1049800,1055600,228100949,1048190.0
3181,08/25/2010,00:00,1049300,1063400,1043000,1058800,205812863,1050050.0
3182,08/26/2010,00:00,1064000,1065800,1048800,1052300,180709953,1045110.0
3183,08/27/2010,00:00,1058300,1069700,1043100,1068200,215621134,1058390.0
3184,08/30/2010,00:00,1065400,1069100,1053000,1053400,129802797,1059160.0
3185,08/31/2010,00:00,1048800,1059800,1044900,1054700,207994986,1055350.0
3186,09/01/2010,00:00,1067400,1086100,1066700,1084400,218692218,1077810.0
3187,09/02/2010,00:00,1086900,1094900,1084900,1094700,136593872,1096280.0
3188,09/03/2010,00:00,1105800,1109900,1099500,1109200,164269500,1124760.0
3189,09/07/2010,00:00,1103900,1105100,1095500,1096800,115959632,1120660.0
3190,09/08/2010,00:00,1098500,1108500,1098100,1104100,122759786,1110290.0
3191,09/09/2010,00:00,1116300,1116800,1106200,1109400,123066497,1110130.0
3192,09/10/2010,00:00,1111300,1116100,1108700,1115400,101964504,1114480.0
3193,09/13/2010,00:00,1126100,1129500,1121300,1127200,138847600,1132210.0
3194,09/14/2010,00:00,1125400,1132900,1120800,1126500,169752501,1135300.0
3195,09/15/2010,00:00,1122800,1132100,1119800,1131400,135433895,1138510.0
3196,09/16/2010,00:00,1127100,1131200,1123500,1131000,165464005,1136920.0
3197,09/17/2010,00:00,1130000,1131500,1121800,1125100,163422582,1128330.0
3198,09/20/2010,00:00,1128700,1144600,1126200,1142300,165915393,1138850.0
3199,09/21/2010,00:00,1143000,1148400,1135100,1140000,211066069,1142510.0
3200,09/22/2010,00:00,1138100,1144300,1131000,1134300,162196256,1140990.0
3201,09/23/2010,00:00,1124500,1136700,1121900,1125000,168335090,1130880.0
3202,09/24/2010,00:00,1137300,1149000,1136500,1147900,154008044,1136760.0
3203,09/27/2010,00:00,1148200,1149900,1141700,1143200,107216443,1144080.0
3204,09/28/2010,00:00,1144200,1150400,1131900,1146700,174697792,1152320.0
3205,09/29/2010,00:00,1144400,1149000,1140200,1144100,149678645,1152480.0
3206,09/30/2010,00:00,1150800,1157900,1135900,1141200,232277380,1140870.0
3207,10/01/2010,00:00,1149900,1151200,1139300,1146100,143224066,1144350.0
3208,10/04/2010,00:00,1143600,1148500,1131800,1137500,143395829,1138200.0
3209,10/05/2010,00:00,1148400,1163200,1146700,1160500,194332138,1154610.0
3210,10/06/2010,00:00,1160500,1163300,1155600,1160600,121660574,1165140.0
3211,10/07/2010,00:00,1165000,1165300,1151900,1158900,140415077,1167330.0
3212,10/08/2010,00:00,1160400,1168600,1156100,1165600,136003134,1173000.0
3213,10/11/2010,00:00,1167700,1169700,1162500,1166600,88810641,1167600.0
3214,10/12/2010,00:00,1162800,1173500,1156500,1169900,143770924,1172210.0
3215,10/13/2010,00:00,1176200,1185500,1173800,1178800,162739555,1181190.0
3216,10/14/2010,00:00,1178100,1180100,1167200,1175500,176271612,1180880.0
3217,10/15/2010,00:00,1182700,1183500,1167600,1177200,202366646,1181640.0
3218,10/18/2010,00:00,1177700,1186600,1175200,1185500,119032748,1186260.0
3219,10/19/2010,00:00,1172200,1178500,1160200,1167100,221000327,1172800.0
3220,10/20/2010,00:00,1169700,1184400,1168700,1178700,169446252,1175690.0
3221,10/21/2010,00:00,1184200,1190800,1172100,1181200,195073757,1178300.0
3222,10/22/2010,00:00,1182900,1185300,1180000,1183800,95874689,1182470.0
3223,10/25/2010,00:00,1191900,1197600,1186100,1186900,124389435,1192950.0
3224,10/26/2010,00:00,1180800,1188400,1178700,1187300,136058914,1190450.0
3225,10/27/2010,00:00,1178400,1185100,1172600,1183800,167955941,1187210.0
3226,10/28/2010,00:00,1190400,1191100,1178300,1184000,143823805,1184350.0
3227,10/29/2010,00:00,1182700,1187100,1180700,1185300,124560631,1183510.0
3228,11/01/2010,00:00,1191500,1197500,1178500,1185300,145231041,1184390.0
3229,11/02/2010,00:00,1194100,1197500,1191000,1194900,127371600,1193710.0
3230,11/03/2010,00:00,1196300,1200200,1184500,1200100,188790367,1202460.0
3231,11/04/2010,00:00,1213000,1223200,1211300,1222600,183902380,1224460.0
3232,11/05/2010,00:00,1223600,1229200,1221800,1227400,149833645,1239630.0
3233,11/08/2010,00:00,1223300,1226900,1219400,1225400,123981989,1240570.0
3234,11/09/2010,00:00,1228200,1229400,1211200,1216000,161563427,1228680.0
3235,11/10/2010,00:00,1215600,1221600,1206600,1220900,192884353,1218020.0
3236,11/11/2010,00:00,1210300,1218200,1206900,1216600,141083466,1213430.0
3237,11/12/2010,00:00,1208100,1213500,1196500,1201800,203211051,1202160.0
3238,11/15/2010,00:00,1205700,1210500,1199800,1200400,135801020,1196050.0
3239,11/16/2010,00:00,1193300,1194900,1175900,1181200,243870180,1175500.0
3240,11/17/2010,00:00,1182100,1187000,1178600,1182100,144016027,1169540.0
3241,11/18/2010,00:00,1193500,1203900,1193500,1200200,139883399,1186690.0
3242,11/19/2010,00:00,1199200,1203400,1192500,1202600,119156212,1200320.0
3243,11/22/2010,00:00,1197200,1202400,1187700,1201900,150117203,1212170.0
3244,11/23/2010,00:00,1187900,1190200,1179900,1184200,175335182,1195970.0
3245,11/24/2010,00:00,1192500,1202300,1191700,1201900,113831826,1193660.0
3246,11/26/2010,00:00,1191400,1198100,1190300,1192700,56088364,1190720.0
3247,11/29/2010,00:00,1185100,1194800,1177400,1191600,186493230,1190830.0
3248,11/30/2010,00:00,1179600,1191700,1178100,1184800,185923239,1188310.0
3249,12/01/2010,00:00,1202500,1212400,1201900,1210000,138468755,1198690.0
3250,12/02/2010,00:00,1211700,1226500,1211400,1225700,153312536,1226280.0
3251,12/03/2010,00:00,1221500,1230300,1221100,1228600,112949149,1242610.0
3252,12/06/2010,00:00,1226400,1230400,1225000,1227400,84112951,1246440.0
3253,12/07/2010,00:00,1239700,1240100,1227600,1228300,160822937,1235490.0
3254,12/08/2010,00:00,1229700,1233800,1224100,1232900,120939312,1232810.0
3255,12/09/2010,00:00,1239400,1240200,1231600,1238200,110524832,1238490.0
3256,12/10/2010,00:00,1241200,1246000,1237300,1245000,96823273,1247890.0
3257,12/13/2010,00:00,1250400,1252000,1245200,1245600,102916423,1252010.0
3258,12/14/2010,00:00,1247900,1252300,1242900,1246500,127061129,1252020.0
3259,12/15/2010,00:00,1244900,1249300,1238900,1241200,125961401,1245550.0
3260,12/16/2010,00:00,1242200,1249100,1237500,1248200,157753417,1245900.0
3261,12/17/2010,00:00,1240500,1244600,1238200,1243800,105024844,1244490.0
3262,12/20/2010,00:00,1246200,1249000,1239900,1245700,91230312,1245380.0
3263,12/21/2010,00:00,1250000,1254700,1248800,1253900,73500780,1253430.0
3264,12/22/2010,00:00,1255400,1258200,1254100,1257900,62932866,1258750.0
3265,12/23/2010,00:00,1256300,1257700,1252900,1256100,58830089,1262520.0
3266,12/27/2010,00:00,1250900,1257700,1250400,1256500,51912786,1261160.0
3267,12/28/2010,00:00,1259300,1259500,1255000,1258000,49262784,1258520.0
3268,12/29/2010,00:00,1259600,1262000,1259000,1259200,46307819,1258890.0
3269,12/30/2010,00:00,1258100,1261300,1255300,1257200,59362453,1258870.0
3270,12/31/2010,00:00,1255300,1258700,1253400,1257800,71169974,1258280.0
3271,01/03/2011,00:00,1267300,1276000,1266600,1270100,112417364,1267300.0
3272,01/04/2011,00:00,1273000,1273700,1261900,1269300,117330516,1272650.0
3273,01/05/2011,00:00,1265700,1277200,1264700,1276400,110956559,1281130.0
3274,01/06/2011,00:00,1277000,1278300,1270100,1273900,98800243,1281050.0
3275,01/07/2011,00:00,1275500,1277700,1261600,1271300,132033948,1274300.0
3276,01/10/2011,00:00,1265900,1271600,1262000,1270100,102726986,1271150.0
3277,01/11/2011,00:00,1274500,1277400,1269500,1274300,100122850,1270800.0
3278,01/12/2011,00:00,1282500,1287100,1279900,1286400,90853228,1283600.0
3279,01/13/2011,00:00,1286100,1286900,1280500,1284500,101801231,1290130.0
3280,01/14/2011,00:00,1281700,1293300,1281100,1292800,96551177,1298300.0
3281,01/18/2011,00:00,1292100,1296400,1290300,1295300,97195465,1301180.0
3282,01/19/2011,00:00,1294300,1295000,1279100,1282700,138452706,1289360.0
3283,01/20/2011,00:00,1279300,1283900,1271400,1281400,151691232,1282450.0
3284,01/21/2011,00:00,1288500,1291700,1282300,1283600,131335477,1277470.0
3285,01/24/2011,00:00,1283100,1292500,1282600,1291600,88339067,1284970.0
3286,01/25/2011,00:00,1287700,1292000,1281100,1291600,148176299,1294580.0
3287,01/26/2011,00:00,1294400,1300500,1292300,1296900,113752687,1300720.0
3288,01/27/2011,00:00,1296500,1302100,1294700,1300300,107115837,1304410.0
3289,01/28/2011,00:00,1301700,1303500,1275100,1277200,221182337,1285490.0
3290,01/31/2011,00:00,1280500,1287800,1277600,1286700,123710397,1281690.0
3291,02/01/2011,00:00,1294400,1309700,1293900,1307100,141489397,1295680.0
3292,02/02/2011,00:00,1304600,1308400,1303300,1304800,101182676,1306890.0
3293,02/03/2011,00:00,1302700,1309800,1295700,1307600,119265099,1320350.0
3294,02/04/2011,00:00,1308500,1312000,1302300,1311700,96574018,1318730.0
