time,open,high,low,close,Volume,SI
2010-09-20T13:30:00Z,112.88,114.46001,112.52161,114.21001,214786688,13.22968543
2010-09-21T13:30:00Z,114.3,114.84,113.50999,113.98,268632320,-0.151338712
2010-09-22T13:30:00Z,113.8,114.44,113.10001,113.42,191322368,-3.21477484
2010-09-23T13:30:00Z,112.49001,113.67,112.17999,112.498,202354256,-4.953187717
2010-09-24T13:30:00Z,113.75,114.89999,113.64999,114.82001,209671680,23.47971694
2010-09-27T13:30:00Z,114.86,114.99001,114.16,114.27,128799440,-2.170594441
2010-09-28T13:30:00Z,114.42,115.03999,113.17999,114.67,209207440,1.28106717
2010-09-29T13:30:00Z,114.38,114.91,114.02,114.47,179665744,-0.394520997
2010-09-30T13:30:00Z,115.05,115.78999,113.59,114.13,287106560,-2.886099108
2010-10-01T13:30:00Z,114.99001,115.12,113.92999,114.61,174638624,0.261420034
2010-10-04T13:30:00Z,114.37,114.85001,113.17999,113.75,166153184,-6.405606108
2010-10-05T13:30:00Z,114.8,116.32001,114.67,116.03999,229634064,19.53727301
2010-10-06T13:30:00Z,116.02,116.33,115.56,116.03,148626496,0.847227366
2010-10-07T13:30:00Z,116.5,116.53,115.19,115.89,164860000,-1.730446927
2010-10-08T13:30:00Z,116.05,116.86,115.61,116.53751,177760064,3.19341377
2010-10-11T13:30:00Z,116.72,116.97,116.25,116.64999,103098320,0.640072062
2010-10-12T13:30:00Z,116.27,117.35001,115.64999,117.00999,182210000,2.592733501
2010-10-13T13:30:00Z,117.66,118.55,117.38,117.92,194347120,7.656334162
2010-10-14T13:30:00Z,117.80991,118.00999,116.72,117.46001,217764256,-3.154672728
2010-10-15T13:30:00Z,118.28,118.35001,116.75999,117.7,243704944,-0.455894243
2010-10-18T13:30:00Z,117.74001,118.67,117.31,118.28,141502192,2.839888497
2010-10-19T13:30:00Z,117.19,117.85001,116.02,116.73,280604672,-10.65854755
2010-10-20T13:30:00Z,116.94,118.44,116.87,117.87,200051744,9.073717949
2010-10-21T13:30:00Z,118.39999,119.09,117.21001,118.13,221546128,1.290408771
2010-10-22T13:30:00Z,118.31,118.53,118,118.347,108212320,0.702942272
2010-10-25T13:30:00Z,119.14,119.75999,118.61,118.7,151145680,0.973268375
2010-10-26T13:30:00Z,118.10001,118.84,117.87,118.72,158982880,1.056688947
2010-10-27T13:30:00Z,117.89,118.50999,117.25999,118.38,190023936,0.362569557
2010-10-28T13:30:00Z,119.06,119.11,117.83,118.39999,168576000,-0.61000869
2010-10-29T13:30:00Z,118.28,118.72,118.07001,118.49001,144305504,0.07597328
2010-11-01T13:30:00Z,119.07001,119.75,117.85001,118.53,174074688,-0.715956575
2010-11-02T13:30:00Z,119.42,119.75,119.10001,119.47501,158345872,5.96826891
2010-11-03T13:30:00Z,119.675,120.02,118.45,119.95,226702752,2.533164213
2010-11-04T13:30:00Z,121.28,122.32001,119.9724,122.25999,215039312,17.50453809
2010-11-05T13:30:00Z,122.34,122.92,122.17999,122.72501,180654128,3.77962779
2010-11-08T14:30:00Z,122.34,122.69,121.94,122.49001,155901632,-0.362069938
2010-11-09T14:30:00Z,122.82001,122.95,121.12,121.61,186621568,-6.636894061
2010-11-10T14:30:00Z,121.58,122.16,120.66,122.10001,221387376,1.474120268
2010-11-11T14:30:00Z,121.05,121.82001,120.67999,121.63499,158017568,-0.267649986
2010-11-12T14:30:00Z,120.82001,121.35001,119.64999,120.198,239068816,-9.992007533
2010-11-15T14:30:00Z,120.58,121.05,119.98,120.03,163940688,-2.600586953
2010-11-16T14:30:00Z,119.28999,119.49001,117.59,118.16,300332032,-17.0012844
2010-11-17T14:30:00Z,118.21001,118.71001,117.86,118.218,172308816,-0.669303404
2010-11-18T14:30:00Z,119.36,120.39,119.35001,119.9575,197723680,17.2241847
2010-11-19T14:30:00Z,119.89999,120.34,119.25,120.28999,156852816,2.414936901
2010-11-22T14:30:00Z,119.69,120.24001,118.77,120.19,181592192,1.47650206
2010-11-23T14:30:00Z,118.77,119.015,117.99001,118.44749,222308944,-14.07657459
2010-11-24T14:30:00Z,119.2,120.23,119.17999,120.2,140159056,16.16438391
2010-11-26T14:30:00Z,119.16,119.81,118.8,118.8,76007680,-7.998281787
2010-11-29T14:30:00Z,118.5,119.48,117.74001,119.162,223642256,2.182983138
2010-11-30T14:30:00Z,117.98,119.17,117.81,118.49249,233930624,-1.372411832
2010-12-01T14:30:00Z,120.2,121.24001,120.19,121.00999,221037120,25.84514617
2010-12-02T14:30:00Z,121.2,122.64999,121.13,122.56,191213568,13.98782989
2010-12-03T14:30:00Z,122.14,123.03,122.11,122.89,151288816,2.436259921
2010-12-06T14:30:00Z,122.63,123.03999,122.5,122.75999,103050432,0.410393528
2010-12-07T14:30:00Z,123.94,124.00999,122.75999,122.83,206580944,-2.756416801
2010-12-08T14:30:00Z,122.98,123.38,122.41,123.28,138019184,0.888652305
2010-12-09T14:30:00Z,123.97,124.02,123.14999,123.75999,123705056,2.202284235
2010-12-10T14:30:00Z,124.14,124.60001,123.73,124.48,117571632,4.766351744
2010-12-13T14:30:00Z,125.05,125.2,124.52,124.56,133812624,-0.458598726
2010-12-14T14:30:00Z,124.75,125.23,124.28999,124.67,147249568,-0.206909817
2010-12-15T14:30:00Z,124.44,124.92999,123.89,124.09801,160823008,-3.509044307
2010-12-16T14:30:00Z,124.17999,124.91,123.75,124.82001,185035184,3.897431473
2010-12-17T14:30:00Z,124.08,124.46001,123.82001,124.3,141075248,-1.594411508
2010-12-20T14:30:00Z,124.64,124.89999,123.98,124.60001,119085440,1.288510971
2010-12-21T14:30:00Z,124.99001,125.47,124.87,125.39,94965440,7.152583123
2010-12-22T14:30:00Z,125.48,125.82001,125.41,125.78,78878064,3.307708602
2010-12-23T14:30:00Z,125.64,125.78,125.28999,125.60001,70079248,-0.677464778
2010-12-27T14:30:00Z,125.13,125.77,125.03999,125.64999,58125968,1.418848792
2010-12-28T14:30:00Z,125.89999,125.95,125.5,125.83,55309008,0.889082497
2010-12-29T14:30:00Z,125.98,126.2,125.89999,125.92,58033040,0.27882648
2010-12-30T14:30:00Z,125.8,126.13,125.53,125.72,76616880,-1.010670732
2010-12-31T14:30:00Z,125.53,125.87,125.33,125.75,91270256,0.522321429
2011-01-03T14:30:00Z,126.71001,127.60001,125.6969,127.05,138725184,9.005035468
2011-01-04T14:30:00Z,127.33,127.37,126.19,126.98,137409680,-0.679853863
2011-01-05T14:30:00Z,126.58,127.72501,126.46001,127.64,133975248,3.795626271
2011-01-06T14:30:00Z,127.69,127.83,127.00999,127.39,122519008,-0.489922616
2011-01-07T14:30:00Z,127.56,127.77,126.14999,127.14,156034560,-2.446170487
2011-01-10T14:30:00Z,126.58,127.16,126.2,126.98,122401632,-0.358568075
2011-01-11T14:30:00Z,127.44,127.74001,126.95,127.42999,110286944,2.908633399
2011-01-12T14:30:00Z,128.21001,128.72,127.4621,128.58,107929120,8.416562782
2011-01-13T14:30:00Z,128.63,128.69,128.05,128.36749,129229120,-1.136281822
2011-01-14T14:30:00Z,128.19,129.33,128.10001,129.3,117677872,6.601949095
2011-01-18T14:30:00Z,129.17999,129.64,129.03,129.52,114401248,1.598251408
2011-01-19T14:30:00Z,129.41,129.53571,127.91,128.25,151958320,-10.3818072
2011-01-20T14:30:00Z,127.96001,128.39999,127.13,128.08,175745632,-1.794905737
2011-01-21T14:30:00Z,128.88,129.17,128.23,128.37,151462880,0.423728735
2011-01-24T14:30:00Z,128.285,129.25,128.25999,129.10001,113715440,4.970946569
2011-01-25T14:30:00Z,128.75999,129.28,128.11,129.17,167552128,2.156341901
2011-01-26T14:30:00Z,129.49001,130.05,129.23,129.67,141281440,3.998662733
2011-01-27T14:30:00Z,129.7,130.21001,129.47,129.99001,123302624,2.192748558
2011-01-28T14:30:00Z,130.14,130.35001,127.50999,127.72,295637248,-18.13438083
2011-01-31T14:30:00Z,128.07001,128.78,127.75,128.67999,149249120,2.649919697
2011-02-01T14:30:00Z,129.46001,130.97,129.3801,130.74001,167194192,19.51148138
2011-02-02T14:30:00Z,130.39999,130.84,130.33,130.485,118323632,0.331882718
2011-02-03T14:30:00Z,130.25999,130.98,129.57001,130.78,145886624,2.302500493
2011-02-04T14:30:00Z,130.83,131.2,130.23,131.14999,134634688,2.06245625
2011-02-07T14:30:00Z,131.44,132.39999,131.42999,131.97,112439008,7.648437155
2011-02-08T14:30:00Z,132.09,132.64,131.73,132.57001,99072688,3.906385192
2011-02-09T14:30:00Z,132.21001,132.63,131.61,132.269,146436624,-0.797440768
2011-02-10T14:30:00Z,131.60001,132.47,131.3,132.321,162708496,2.18399903
2011-02-11T14:30:00Z,131.8,133.28,131.77,133.11,137716432,5.759708831
2011-02-14T14:30:00Z,133.03,133.53999,132.88,133.42999,101691120,2.306416237
2011-02-15T14:30:00Z,133.02,133.22,132.3167,133.00999,119575376,-2.040456376
2011-02-16T14:30:00Z,133.46001,134.00999,133.19,133.85001,130183440,7.072057047
2011-02-17T14:30:00Z,133.46001,134.42999,133.34,134.25,109810432,2.724356891
2011-02-18T14:30:00Z,134.37,134.69,134.06,134.53,130002320,1.852716322
2011-02-22T14:30:00Z,133.12,134.56149,131.47,131.83,233116368,-20.18468046
2011-02-23T14:30:00Z,131.75,132.07001,130.21001,131.02,227610128,-6.947122065
2011-02-24T14:30:00Z,130.88,131.44,129.7,130.92999,260467056,-1.062157997
2011-02-25T14:30:00Z,131.48,132.41,131.39999,132.33,141693808,13.51646747
2011-02-28T14:30:00Z,132.82001,133.32001,132.38,133.14999,141600752,6.292500567
2011-03-01T14:30:00Z,133.57001,133.69,130.89,130.92999,258582256,-16.94267753
2011-03-02T14:30:00Z,130.75,131.82001,130.35001,131.21001,200277808,-0.391681004
2011-03-03T14:30:00Z,132.39999,133.62,132.39,133.47,176485184,22.6520476
2011-03-04T14:30:00Z,133.37,133.63,131.60001,132.47,277371392,-6.015412727
2011-03-07T14:30:00Z,132.86,133.15939,130.735,131.42999,216888944,-8.104049482
2011-03-08T14:30:00Z,131.64,133,131.07001,132.58,174706432,5.4157265
2011-03-09T14:30:00Z,132.32001,132.8,131.60001,132.39,153903440,0.341440968
2011-03-10T14:30:00Z,131,131.17999,129.81,129.9375,301665792,-24.00552151
2011-03-11T14:30:00Z,129.52,131.31,129.49001,130.84,225758496,5.334040971
2011-03-14T13:30:00Z,129.99001,130.48,129.06,130.05,235607744,-2.478655764
2011-03-15T13:30:00Z,126.59,129.33,126.5,128.56,359794688,-3.392180639
2011-03-16T13:30:00Z,128.14999,128.57001,125.28,126.175,469160704,-15.60865602
2011-03-17T13:30:00Z,128,128.39,127.10001,127.85001,254521632,6.818004157
2011-03-18T13:30:00Z,128.84,128.88,127.50999,127.75999,230654368,-3.05300993
2011-03-21T13:30:00Z,129.35001,130.00999,129.2,129.74001,154065312,14.88296989
2011-03-22T13:30:00Z,129.72,129.89,129.17,129.28999,129743440,-2.473202792
2011-03-23T13:30:00Z,128.92999,130,128.32001,129.66,148648752,2.128241709
2011-03-24T13:30:00Z,130.39999,131.09,129.67,130.89999,159238320,9.298835752
2011-03-25T13:30:00Z,131.24001,131.87,130.89211,131.3,155770000,3.050850493
2011-03-28T13:30:00Z,131.58,131.92,130.94,130.98,109839056,-2.356171435
2011-03-29T13:30:00Z,130.87,131.89999,130.44,131.86,129844560,4.374979619
2011-03-30T13:30:00Z,132.55,133.16,132.36,132.77,135895872,7.937138728
2011-03-31T13:30:00Z,132.60001,132.96001,132.45,132.59,132756496,-0.460186545
2011-04-01T13:30:00Z,133.41,133.77,132.83,133.14999,154038944,2.967224489
2011-04-04T13:30:00Z,133.42999,133.67,132.88,133.25999,100773312,-0.152058766
2011-04-05T13:30:00Z,133,133.83,132.94,133.24001,121083808,0.219770947
2011-04-06T13:30:00Z,133.88,134,133.12,133.66,120453632,1.869613379
2011-04-07T13:30:00Z,133.42,133.97749,132.66,133.32001,170973184,-2.026358116
2011-04-08T13:30:00Z,133.91,133.99001,132.31,132.86,148014816,-3.739417844
2011-04-11T13:30:00Z,133,133.45,132.14,132.46001,121518496,-2.668478537
2011-04-12T13:30:00Z,131.72,131.98,130.99001,131.47,161480688,-8.413558248
2011-04-13T13:30:00Z,132.08,132.17999,130.96001,131.46001,162172944,-1.32341501
2011-04-14T13:30:00Z,130.7,131.75999,130.27,131.56,161271248,1.695471945
2011-04-15T13:30:00Z,131.8,132.37,131.41,132.03999,170146624,3.511371543
2011-04-18T13:30:00Z,130.59,132.03011,129.50999,130.56,210908192,-8.777684406
2011-04-19T13:30:00Z,130.75999,131.35001,130.44,131.31,124321872,5.475683678
2011-04-20T13:30:00Z,132.88,133.39,132.78999,133.10001,156473008,17.92730494
2011-04-21T13:30:00Z,133.78999,133.84,133.1046,133.78,136214496,4.259118784
2011-04-25T13:30:00Z,133.67999,133.86,133.2,133.64,65231072,-0.889113261
2011-04-26T13:30:00Z,134.05,135.06,133.91,134.791,146658432,10.35877265
2011-04-27T13:30:00Z,135.05,135.87,134.5,135.67,143104816,5.958912353
2011-04-28T13:30:00Z,135.42999,136.28999,135.41,136.11,124865744,3.500599945
2011-04-29T13:30:00Z,136.16,136.57001,135.98,136.42999,115094368,2.364274435
2011-05-02T13:30:00Z,137.07001,137.17999,135.95,136.22,126310064,-2.050227483
2011-05-03T13:30:00Z,135.96001,136.19,135.045,135.73,138445808,-4.374178337
2011-05-04T13:30:00Z,135.67,135.73,134.23,134.83,182821184,-8.291534644
2011-05-05T13:30:00Z,134.08,134.95,133.02,133.61,227065680,-8.801547897
2011-05-06T13:30:00Z,134.94,135.63,133.22,134.2,222951248,0.511993076
2011-05-09T13:30:00Z,134.19,135.11,133.98,134.72,114134432,2.595057034
2011-05-10T13:30:00Z,135.17,136.11,135,135.87,114887008,10.25847649
2011-05-11T13:30:00Z,135.67,135.69,133.82001,134.44,193745632,-11.22218752
2011-05-12T13:30:00Z,134.08,135.36,133.39,135.08,171648128,2.398806257
2011-05-13T13:30:00Z,135.14999,135.34,133.56,134.03999,157499056,-6.294381773
2011-05-16T13:30:00Z,133.56,134.61,132.97,133.19,141770624,-4.577415825
2011-05-17T13:30:00Z,132.69,133.35001,132.12,133.17,192852320,0.644725749
2011-05-18T13:30:00Z,133.24001,134.5,132.95,134.36,135228128,9.307984094
2011-05-19T13:30:00Z,134.8,135.03,133.94,134.67999,119584880,1.650496967
2011-05-20T13:30:00Z,134.33,134.6781,133.36,133.61,182638320,-8.928408285
2011-05-23T13:30:00Z,131.98,133.64751,131.59,132.06,168800000,-9.535711572
2011-05-24T13:30:00Z,132.44,132.73,131.7,131.95,147200320,-1.336011905
2011-05-25T13:30:00Z,131.42,132.94,131.38,132.39,151102192,2.951244428
2011-05-26T13:30:00Z,132.03,133.24001,131.78,133,164984624,4.173574513
2011-05-27T13:30:00Z,133.37,133.87,132.9588,133.50999,120921872,3.87645158
2011-05-31T13:30:00Z,134.77,134.92,133.84,134.89999,164731184,10.25830186
2011-06-01T13:30:00Z,134.50999,134.9234,131.75999,131.87,233094256,-26.51224799
2011-06-02T13:30:00Z,131.96001,132.24001,130.96001,131.73,200466752,-2.682487751
2011-06-03T13:30:00Z,130.14999,131.42,130.08,130.42,234690128,-8.186866346
2011-06-06T13:30:00Z,130.09,130.36,128.87,129.045,179951120,-11.16728999
2011-06-07T13:30:00Z,129.7,130.07001,128.85001,128.96001,161805936,-3.097671044
2011-06-08T13:30:00Z,128.75999,129.19,128.17999,128.42,198696320,-3.65123153
2011-06-09T13:30:00Z,128.77,129.92999,128.46001,129.39999,160964368,7.250354469
2011-06-10T13:30:00Z,128.85001,128.92999,127.25999,127.60001,238629312,-14.70429828
2011-06-13T13:30:00Z,127.89,128.24001,127.05,127.7,207599744,-0.818656781
2011-06-14T13:30:00Z,128.87,129.77,128.82001,129.32001,160570368,14.93125199
2011-06-15T13:30:00Z,128.24001,129.2991,126.67999,127.02,300957952,-16.83375991
2011-06-16T13:30:00Z,127.06,127.97,126.32001,127.3,308038400,0.288516532
2011-06-17T13:30:00Z,127.92999,127.94,126.62,127.05,234996064,-1.940201993
2011-06-20T13:30:00Z,126.62,127.97,126.58,127.7,159478944,3.464300022
2011-06-21T13:30:00Z,128.36,129.7,127.75349,129.45,193157248,14.29284678
2011-06-22T13:30:00Z,129.05,129.81,128.59,128.67,176886432,-2.511934673
2011-06-23T13:30:00Z,127.16,128.63609,126.19,128.30099,334286848,0.645226139
2011-06-24T13:30:00Z,128.27,128.37,126.62,126.81,226129376,-9.992530961
2011-06-27T13:30:00Z,126.89,128.42999,126.64,127.94,168908192,6.060895584
2011-06-28T13:30:00Z,128.45,129.63,128.27,129.61,165556256,14.84659091
2011-06-29T13:30:00Z,130.2,130.92999,129.6321,130.72,244295376,8.564984458
2011-06-30T13:30:00Z,131.14,132.17999,130.705,131.97,223496496,10.20521175
2011-07-01T13:30:00Z,132.09,134.10001,131.78,133.92,202385632,16.18306091
2011-07-05T13:30:00Z,133.78,134.08,133.39,133.81,165935936,1.046432462
2011-07-06T13:30:00Z,133.49001,134.14,133.11,133.97,143332688,1.71835241
2011-07-07T13:30:00Z,135.16,135.7,134.88,135.36,170464192,12.47894564
2011-07-08T13:30:00Z,133.83,135.3558,133.39,134.39999,194171504,-3.813616724
2011-07-11T13:30:00Z,132.75,133.17999,131.66,131.97,195918560,-20.17696103
2011-07-12T13:30:00Z,131.69,132.78,131.36,131.39999,214675632,-2.8526012
2011-07-13T13:30:00Z,132.09,133.22,131.519,131.84,204062560,1.50492454
2011-07-14T13:30:00Z,132.17,132.78,130.67999,130.92999,226111744,-5.339088967
2011-07-15T13:30:00Z,131.66,131.87,130.77,131.69,220124624,1.937548427
2011-07-18T13:30:00Z,131.08,131.28,129.63,130.61,196872064,-9.038422819
2011-07-19T13:30:00Z,131.34,132.89,131.31,132.73,166554880,18.77380952
2011-07-20T13:30:00Z,133.07001,133.14999,132.42,132.64999,137145312,0.140030448
2011-07-21T13:30:00Z,133.39999,134.82001,132.6693,134.49001,245270320,13.65036355
2011-07-22T13:30:00Z,134.52,134.72,133.75999,134.58,126019312,1.452970146
2011-07-25T13:30:00Z,133.3,134.49001,133.16,133.83,136653680,-3.000888486
2011-07-26T13:30:00Z,133.74001,133.96001,133.03,133.33,131278128,-2.69411582
2011-07-27T13:30:00Z,132.59,132.63,130.42999,130.60001,249020000,-26.15386361
2011-07-28T13:30:00Z,130.60001,131.77,130.00999,130.22,207939872,-3.457848285
2011-07-29T13:30:00Z,128.91,130.55,127.96671,129.33,307042560,-4.075136918
2011-08-01T13:30:00Z,130.84,130.96001,127.53,128.78,325790720,-4.694116848
2011-08-02T13:30:00Z,127.81,128.5,125.49001,125.49001,346653696,-27.85606339
2011-08-03T13:30:00Z,125.66,126.31,123.53,126.17,371029504,1.294251056
2011-08-04T13:30:00Z,124.42,124.62,120.06,120.25999,520721920,-54.9656369
2011-08-05T13:30:00Z,121.75999,122.07001,116.86,120.08,655561472,-7.003922892
2011-08-08T13:30:00Z,116.91,120.1218,112.02,112.25999,702263808,-62.45308043
2011-08-09T13:30:00Z,114.07001,117.64,110.27,117.48,717828608,22.70898915
2011-08-10T13:30:00Z,115.25999,116.28,111.95,112.28999,662607360,-34.8016732
2011-08-11T13:30:00Z,113.25999,118.92,112.317,117.33,487979776,35.65753605
2011-08-12T13:30:00Z,118.39999,119.215,117.28,118.12,313731584,6.653786994
2011-08-15T13:30:00Z,119.19,120.74001,119,120.62,258810560,22.88864037
2011-08-16T13:30:00Z,119.47,120.69,118.31,119.59,294095104,-3.230308219
2011-08-17T13:30:00Z,120.25,121.2,118.72,119.67,238201056,-0.721613546
2011-08-18T13:30:00Z,116.5,119.714,113.39,114.50999,512956160,-38.22470069
2011-08-19T13:30:00Z,112.96001,115.88,112.5,112.64,428281344,-8.188654778
2011-08-22T13:30:00Z,115.17,115.23,112.41,112.73,275090688,-6.75410296
2011-08-23T13:30:00Z,113.14999,116.5665,112.58,116.44,331136512,24.75281693
2011-08-24T13:30:00Z,116.19,118.24001,115.92,118.08,246869680,12.19871555
2011-08-25T13:30:00Z,118.73,119.39999,115.87,116.28,312365312,-8.808618198
2011-08-26T13:30:00Z,115.69,118.50999,113.85001,117.97,314495744,6.387533505
2011-08-29T13:30:00Z,119.56,121.42999,118.0569,121.36,190977184,26.36301059
2011-08-30T13:30:00Z,120.83,122.42999,119.25999,121.67999,241315680,4.332666523
2011-08-31T13:30:00Z,122.46001,123.50999,121.3,122.22,301828352,2.986288822
2011-09-01T13:30:00Z,122.28999,123.39999,120.78,120.94,254585872,-6.766801586
2011-09-02T13:30:00Z,118.42,120.8726,117.42999,117.85001,255517184,-21.35472671
2011-09-06T13:30:00Z,114.39,117.16,114.38,116.99001,285142784,1.97466184
2011-09-07T13:30:00Z,118.75999,120.34,118.36,120.28999,209803120,29.77970614
2011-09-08T13:30:00Z,119.57001,120.94,118.77,119.03999,250568192,-4.214994797
2011-09-09T13:30:00Z,117.67999,119.05701,115.28,115.92,380195072,-24.84023126
2011-09-12T13:30:00Z,114.47,116.75999,114.05,116.67,305793536,5.231577655
2011-09-13T13:30:00Z,117.05,118.17999,116.22,117.74001,272514560,7.388358619
2011-09-14T13:30:00Z,118.34,120.8,116.72,119.37,319389440,10.42254513
2011-09-15T13:30:00Z,120.64999,121.47,119.4034,121.42999,326777088,15.18105188
2011-09-16T13:30:00Z,121.28999,121.97,120.32001,121.521,284528128,1.509742667
2011-09-19T13:30:00Z,119.53,120.92999,118.72,120.31,241516944,-5.212762929
2011-09-20T13:30:00Z,120.82001,121.99001,120.00999,120.17,218932128,-1.303468187
2011-09-21T13:30:00Z,120.23,120.60001,116.44,116.63,316251136,-29.67651095
2011-09-22T13:30:00Z,113.25,114.21001,111.3,112.86,513920000,-32.28389464
2011-09-23T13:30:00Z,112.11,114.16,112.02,113.53999,307242496,4.711537709
2011-09-26T13:30:00Z,114.61,116.39999,112.98,116.24001,260673632,18.32470384
2011-09-27T13:30:00Z,118.53,119.56,116.84,117.53999,311753728,7.340291961
2011-09-28T13:30:00Z,117.78,118.49001,114.97,115.145,286696704,-16.88305799
2011-09-29T13:30:00Z,117.05,117.63,113.92999,116.05,298108928,-0.904168774
2011-09-30T13:30:00Z,114.45,115.45,113.07001,113.14999,288685568,-24.15538684
2011-10-03T13:30:00Z,112.49001,113.95,109.81,109.92999,365136640,-22.55806898
2011-10-04T13:30:00Z,108.35001,112.58,107.42999,112.34,459177472,10.76992854
2011-10-05T13:30:00Z,112.62,114.72,111.58,114.42,284108032,14.29977307
2011-10-06T13:30:00Z,114.36,116.66,113.50999,116.49001,257800752,13.94168627
2011-10-07T13:30:00Z,117.17,117.245,115.06,115.71001,312657920,-3.214863763
2011-10-10T13:30:00Z,117.67999,119.63,117.67,119.58,230666192,33.02493434
2011-10-11T13:30:00Z,118.87,120.03999,118.75,119.7,209087936,2.968504381
2011-10-12T13:30:00Z,120.60001,122.14,120.33,120.75,281544704,8.711918006
2011-10-13T13:30:00Z,120.03999,120.87,119.12,120.50999,212538816,0.18515629
2011-10-14T13:30:00Z,121.91,122.60001,121.23,122.57001,211397568,17.72914361
2011-10-17T13:30:00Z,121.99001,122.54919,119.92999,120.23,202311568,-18.03759488
2011-10-18T13:30:00Z,120.14,123.5,119.2,122.58,318857984,13.49563084
2011-10-19T13:30:00Z,122.38,123.08,120.71001,121.13,226601248,-5.745689059
2011-10-20T13:30:00Z,121.42999,122.10001,119.82001,121.66,262075632,1.050092153
