date,open,high,low,close,volume,returns,VaR_99,VaR_95,VaR_90
20100720 00:00,1058500,1085600,1058200,1084800,215127960,0.011091434430049452,-0.026699600110984507,-0.018704518265586133,-0.014442369717809777
20100721 00:00,1090500,1090700,1066300,1070700,230027718,-0.012997787610619427,-0.026835804603624714,-0.018822045752857945,-0.01454994056262976
20100722 00:00,1083300,1099400,1083300,1094800,218860157,0.02250863920799473,-0.026934529536614904,-0.01886544040661743,-0.01456383884926864
20100723 00:00,1092600,1105600,1089300,1104100,192641111,0.008494702228717621,-0.02682608632575826,-0.018805047653706667,-0.014529061617688889
20100726 00:00,1105600,1116700,1102900,1115700,147222199,0.01050629471968123,-0.026834617441732656,-0.018803625616143148,-0.01452233359080372
20100727 00:00,1121500,1122900,1111100,1115500,179718422,-0.00017925965761400597,-0.026844132848517128,-0.01881352440682132,-0.014532436762016997
20100728 00:00,1113700,1116600,1104600,1108000,139676159,-0.006723442402510105,-0.026878448381397975,-0.018842766468518006,-0.014558974174998646
20100729 00:00,1115100,1118200,1094200,1102900,188354458,-0.004602888086642554,-0.0268801941427716,-0.01884425662363304,-0.014560328067363041
20100730 00:00,1092000,1108600,1089800,1102700,189667997,-0.00018134010336390283,-0.026883911077627016,-0.018859234463350527,-0.014581309053794046
20100802 00:00,1120100,1129400,1115400,1127600,145317471,0.02258093769837677,-0.02698892897945292,-0.018908533388954495,-0.014600904399349662
20100803 00:00,1125000,1127700,1118500,1122200,130643614,-0.004788932245477162,-0.026984171537085544,-0.018930031018171607,-0.014636398510077465
20100804 00:00,1125000,1131100,1121600,1129700,132448474,0.0066833006594189115,-0.026980406544642458,-0.01892226147029004,-0.014626494148509604
20100805 00:00,1123100,1129100,1120800,1128500,118412553,-0.001062228910330143,-0.026968290255591013,-0.018911350062659465,-0.0146162250587061
20100806 00:00,1117600,1125700,1109200,1124100,192589474,-0.0038989809481613236,-0.02696140733590429,-0.018905456615944873,-0.014610859096371632
20100809 00:00,1129400,1131800,1123200,1130100,89710689,0.00533760341606615,-0.026939149879514342,-0.018898759823727313,-0.014612457636645624
20100810 00:00,1120800,1129800,1113800,1123900,206287943,-0.005486240155738398,-0.026963561345007638,-0.018919870576018724,-0.01463180879094266
20100811 00:00,1106900,1106900,1091200,1093000,219264412,-0.027493549248153726,-0.027254761487973043,-0.019142529751312268,-0.014817929029990797
20100812 00:00,1076200,1090200,1076000,1086000,187028334,-0.006404391582799596,-0.027297529500923234,-0.019193161644473166,-0.014872753128593498
20100813 00:00,1082700,1089500,1081800,1082800,128491825,-0.0029465930018416353,-0.027322477820756377,-0.019223455632118823,-0.014905896871969568
20100816 00:00,1075600,1086100,1071800,1082600,128663908,-0.00018470631695599593,-0.027261574338755028,-0.01917099437101152,-0.014857936127582337
20100817 00:00,1091600,1103900,1088800,1095900,145307620,0.012285239238869483,-0.026929080743560173,-0.01889323218082778,-0.01460935104688874
20100818 00:00,1095300,1103800,1089100,1097800,154569684,0.0017337348298203104,-0.026929877257785083,-0.01890230816689169,-0.014622840788753701
20100819 00:00,1092300,1094900,1074300,1078800,217668677,-0.01730734195664052,-0.027129923439485462,-0.019073835952110704,-0.014779165522334423
20100820 00:00,1075200,1077000,1067500,1075300,164263849,-0.003244345569150875,-0.027150962820550104,-0.019104107109003413,-0.014814358104760953
20100823 00:00,1080000,1085700,1070700,1071300,135275833,-0.003719892123128399,-0.027104973541948477,-0.019098471382326957,-0.014830234707296549
20100824 00:00,1058800,1063900,1049800,1055600,228100949,-0.01465509194436665,-0.027249581947969007,-0.01921764075271936,-0.014935842621927037
20100825 00:00,1049300,1063400,1043000,1058800,205812863,0.0030314513073133043,-0.027246729065150126,-0.01921413191144665,-0.014931984091629819
20100826 00:00,1064000,1065800,1048800,1052300,180709953,-0.0061390253116735405,-0.02728783623118942,-0.01925067154550519,-0.01496608879129055
20100827 00:00,1058300,1069700,1043100,1068200,215621134,0.015109759574265968,-0.027323250173773496,-0.019261075852402068,-0.014963160553945122
20100830 00:00,1065400,1069100,1053000,1053400,129802797,-0.013855083317730776,-0.027450857199799457,-0.019366283293679818,-0.015056426859478238
20100831 00:00,1048800,1059800,1044900,1054700,207994986,0.0012340991076513763,-0.02739320554167894,-0.01931531067376041,-0.015009014810109555
20100901 00:00,1067400,1086100,1066700,1084400,218692218,0.028159666255807236,-0.027283788027090562,-0.01917857233921791,-0.014857711847544074
20100902 00:00,1086900,1094900,1084900,1094700,136593872,0.009498340095905666,-0.02725486751627367,-0.019142441652176434,-0.014817737442236911
20100903 00:00,1105800,1109900,1099500,1109200,164269500,0.01324563807435819,-0.027274492132339595,-0.019150820389308505,-0.014820121042922196
20100907 00:00,1103900,1105100,1095500,1096800,115959632,-0.01117922827262896,-0.02735335218268812,-0.019236090546152655,-0.014908808403820003
20100908 00:00,1098500,1108500,1098100,1104100,122759786,0.006655725747629404,-0.027351517339306963,-0.019236280293980824,-0.014910077453730321
20100909 00:00,1116300,1116800,1106200,1109400,123066497,0.004800289828819748,-0.027348136977659445,-0.01923813947283501,-0.014914729812238217
20100910 00:00,1111300,1116100,1108700,1115400,101964504,0.005408328826392639,-0.02733917265750122,-0.019237389918911597,-0.014918359519797685
20100913 00:00,1126100,1129500,1121300,1127200,138847600,0.010579164425318366,-0.027336752826792515,-0.01922304814952975,-0.014897662209023646
20100914 00:00,1125400,1132900,1120800,1126500,169752501,-0.0006210078069552871,-0.027351063517398334,-0.019239989897443445,-0.014916006563852531
20100915 00:00,1122800,1132100,1119800,1131400,135433895,0.004349755881047468,-0.027350478169505633,-0.019238933720049985,-0.014914699388994415
20100916 00:00,1127100,1131200,1123500,1131000,165464005,-0.0003535442814212031,-0.027327135989357446,-0.019240320663460778,-0.014929269336669932
20100917 00:00,1130000,1131500,1121800,1125100,163422582,-0.005216622458001807,-0.02735196578870851,-0.01926209965472166,-0.01494942195342677
20100920 00:00,1128700,1144600,1126200,1142300,165915393,0.015287529997333626,-0.027354972065595538,-0.01924168057471644,-0.014916514902342567
20100921 00:00,1143000,1148400,1135100,1140000,211066069,-0.00201348157226644,-0.02735128677474166,-0.019238365519578277,-0.014913397218494473
20100922 00:00,1138100,1144300,1131000,1134300,162196256,-0.0050000000000000044,-0.027393399734999692,-0.019280943835174057,-0.014956223613298868
20100923 00:00,1124500,1136700,1121900,1125000,168335090,-0.008198889182755909,-0.02738713322947568,-0.019275839308228918,-0.014951738532834484
20100924 00:00,1137300,1149000,1136500,1147900,154008044,0.02035555555555546,-0.02736510761603213,-0.019223569686914136,-0.014883345942834707
20100927 00:00,1148200,1149900,1141700,1143200,107216443,-0.004094433313006407,-0.027359925898079496,-0.019219127370207936,-0.014879297798196998
20100928 00:00,1144200,1150400,1131900,1146700,174697792,0.0030615815255423673,-0.02730247486311648,-0.019195759648921045,-0.014874099765313198
20100929 00:00,1144400,1149000,1140200,1144100,149678645,-0.0022673759483735623,-0.027299619694891617,-0.01919320587048257,-0.014871706656654618
20100930 00:00,1150800,1157900,1135900,1141200,232277380,-0.0025347434664801938,-0.027286379288788895,-0.019181637834922386,-0.01486103015564243
20101001 00:00,1149900,1151200,1139300,1146100,143224066,0.004293725902558609,-0.026951419251872298,-0.01891217012225399,-0.014626476158691103
20101004 00:00,1143600,1148500,1131800,1137500,143395829,-0.007503708227903361,-0.026975026784625364,-0.018931831668204183,-0.014644034113677928
20101005 00:00,1148400,1163200,1146700,1160500,194332138,0.020219780219780326,-0.027029125582514416,-0.018963242488071866,-0.014663350056414188
20101006 00:00,1160500,1163300,1155600,1160600,121660574,8.616975441610997e-05,-0.027007066892185537,-0.018964757682148965,-0.014677432401038248
20101007 00:00,1165000,1165300,1151900,1158900,140415077,-0.001464759607099797,-0.027021511025668677,-0.018979096213486604,-0.014691714636262874
20101008 00:00,1160400,1168600,1156100,1165600,136003134,0.005781344378289699,-0.02701858384688736,-0.01897986770944292,-0.014694457882035702
20101011 00:00,1167700,1169700,1162500,1166600,88810641,0.0008579272477693412,-0.02702688742375341,-0.018991391078108204,-0.014707697709795044
20101012 00:00,1162800,1173500,1156500,1169900,143770924,0.0028287330704612756,-0.027029394085540222,-0.018995402962478845,-0.014712512022755388
20101013 00:00,1176200,1185500,1173800,1178800,162739555,0.007607487819471848,-0.027006815758607125,-0.018967790476893735,-0.014682215845820662
20101014 00:00,1178100,1180100,1167200,1175500,176271612,-0.002799457074991518,-0.026982369693164743,-0.01897333309899105,-0.014703745326278984
20101015 00:00,1182700,1183500,1167600,1177200,202366646,0.0014461931093152636,-0.02698644797602,-0.018978151302370513,-0.01470895797855199
20101018 00:00,1177700,1186600,1175200,1185500,119032748,0.007050628610261622,-0.026924751476856003,-0.018917956903244895,-0.014649564343398654
20101019 00:00,1172200,1178500,1160200,1167100,221000327,-0.01552087726697593,-0.02709142469826634,-0.019064525354045837,-0.014785415015380915
20101020 00:00,1169700,1184400,1168700,1178700,169446252,0.0099391654528318,-0.02704852643830819,-0.01901565605295033,-0.01473336257434958
20101021 00:00,1184200,1190800,1172100,1181200,195073757,0.0021209807414948045,-0.026963694033730716,-0.01894203162258731,-0.014665713073567692
20101022 00:00,1182900,1185300,1180000,1183800,95874689,0.002201151371486576,-0.026955613844042468,-0.01894655077504055,-0.01467694888869552
20101025 00:00,1191900,1197600,1186100,1186900,124389435,0.002618685588781977,-0.026845182153504753,-0.01885202932085662,-0.014590909122639537
20101026 00:00,1180800,1188400,1178700,1187300,136058914,0.00033701238520511545,-0.026740722108031974,-0.0187643339365639,-0.014512150917188042
20101027 00:00,1178400,1185100,1172600,1183800,167955941,-0.0029478649035626914,-0.02673305551115878,-0.018757660985387625,-0.01450600767485603
20101028 00:00,1190400,1191100,1178300,1184000,143823805,0.00016894745734075123,-0.02650587850405159,-0.018574768453900423,-0.014346723033457083
20101029 00:00,1182700,1187100,1180700,1185300,124560631,0.0010979729729729826,-0.02640803837793962,-0.018529594899244113,-0.014329625833162966
20101101 00:00,1191500,1197500,1178500,1185300,145231041,0.0,-0.02594164700863163,-0.018166150032659995,-0.014021061366250517
20101102 00:00,1194100,1197500,1191000,1194900,127371600,0.008099215388509329,-0.025942384282730865,-0.018166236294641182,-0.01402080057608049
20101103 00:00,1196300,1200200,1184500,1200100,188790367,0.00435182860490424,-0.02593992388631709,-0.01816266809019257,-0.014016641803267706
20101104 00:00,1213000,1223200,1211300,1222600,183902380,0.0187484376301974,-0.026006825650423535,-0.01819106465151489,-0.014024511383465672
20101105 00:00,1223600,1229200,1221800,1227400,149833645,0.003926059218059885,-0.02593896217956909,-0.01816012504002457,-0.014013255744773913
20101108 00:00,1223300,1226900,1219400,1225400,123981989,-0.001629460648525316,-0.02595663037555001,-0.01817777520219064,-0.01403089629318002
20101109 00:00,1228200,1229400,1211200,1216000,161563427,-0.007670964582993323,-0.025899504126259524,-0.018173096076186217,-0.014054176534530585
20101110 00:00,1215600,1221600,1206600,1220900,192884353,0.004029605263157876,-0.025886043547598086,-0.018158258145889093,-0.014038604343173059
20101111 00:00,1210300,1218200,1206900,1216600,141083466,-0.0035219919731345195,-0.025918073243957562,-0.01819115264692591,-0.014071959868383353
20101112 00:00,1208100,1213500,1196500,1201800,203211051,-0.01216505013973368,-0.025940317810409678,-0.018208780205121695,-0.014087126116561892
20101115 00:00,1205700,1210500,1199800,1200400,135801020,-0.0011649192877351,-0.025957303172598263,-0.01822875687505109,-0.014108697441579249
20101116 00:00,1193300,1194900,1175900,1181200,243870180,-0.015994668443852,-0.026104554077623566,-0.01836853984458386,-0.014244499282334365
20101117 00:00,1182100,1187000,1178600,1182100,144016027,0.0007619370132068148,-0.02610503934356182,-0.018369042425528604,-0.014245011093845
20101118 00:00,1193500,1203900,1193500,1200200,139883399,0.015311733355892088,-0.026133672416508512,-0.0183709657733066,-0.014232695585968905
20101119 00:00,1199200,1203400,1192500,1202600,119156212,0.001999666722212856,-0.025994836102895966,-0.018254805293689762,-0.014128623509548348
20101122 00:00,1197200,1202400,1187700,1201900,150117203,-0.0005820721769499437,-0.025980192249322565,-0.018241527286585246,-0.01411607363014239
20101123 00:00,1187900,1190200,1179900,1184200,175335182,-0.014726682752308817,-0.0261142980587486,-0.018369295266808857,-0.014240462937069901
20101124 00:00,1192500,1202300,1191700,1201900,113831826,0.014946799527106869,-0.026144168311487942,-0.018373773360259874,-0.014231404564362296
20101126 00:00,1191400,1198100,1190300,1192700,56088364,-0.007654546967301723,-0.026210401615728206,-0.01843348220680401,-0.014287635246650917
20101129 00:00,1185100,1194800,1177400,1191600,186493230,-0.0009222771862161805,-0.026028270122526405,-0.01828625840738022,-0.0141590206096121
20101130 00:00,1179600,1191700,1178100,1184800,185923239,-0.0057066129573682955,-0.02607591303532442,-0.018330612558194525,-0.014201621533582212
20101201 00:00,1202500,1212400,1201900,1210000,138468755,0.02126941255908177,-0.026159064612786796,-0.018379173885120885,-0.014231742925941286
20101202 00:00,1211700,1226500,1211400,1225700,153312536,0.012975206611570256,-0.026173938686458884,-0.01837533863893425,-0.014217933810567596
20101203 00:00,1221500,1230300,1221100,1228600,112949149,0.0023659949416658943,-0.026100310806976428,-0.01831071315858361,-0.014158107475882772
20101206 00:00,1226400,1230400,1225000,1227400,84112951,-0.0009767214715936667,-0.02611659837811842,-0.018329999716789693,-0.014178992782995644
20101207 00:00,1239700,1240100,1227600,1228300,160822937,0.0007332572918363756,-0.02610394982220835,-0.01831800500854408,-0.014167346638520538
20101208 00:00,1229700,1233800,1224100,1232900,120939312,0.0037450134332004392,-0.02599941906066825,-0.018227257432187727,-0.01408394682718406
20101209 00:00,1239400,1240200,1231600,1238200,110524832,0.004298807689188111,-0.025998079292922558,-0.018225130878565362,-0.014081400840922163
20101210 00:00,1241200,1246000,1237300,1245000,96823273,0.005491842997900287,-0.02599784306609982,-0.01822576789899669,-0.01408250338623338
20101213 00:00,1250400,1252000,1245200,1245600,102916423,0.0004819277108434328,-0.0260075444677342,-0.018237635237469657,-0.014095525377620433
20101214 00:00,1247900,1252300,1242900,1246500,127061129,0.0007225433526012459,-0.026015896665425812,-0.0182502289763622,-0.014110380266432318
20101215 00:00,1244900,1249300,1238900,1241200,125961401,-0.0042519053349378,-0.02600670435796896,-0.01824243913209133,-0.014103338070096396
20101216 00:00,1242200,1249100,1237500,1248200,157753417,0.005639703512729577,-0.02600123264284457,-0.018233998742711494,-0.014093315091455897
20101217 00:00,1240500,1244600,1238200,1243800,105024844,-0.0035250761095978467,-0.025907558968770665,-0.0181576837899507,-0.01402625400879507
20101220 00:00,1246200,1249000,1239900,1245700,91230312,0.0015275767808329288,-0.025904049045907682,-0.01815405963496558,-0.014022568957088333
20101221 00:00,1250000,1254700,1248800,1253900,73500780,0.006582644296379447,-0.0258946793340723,-0.018151809311853187,-0.01402411395376046
