date,open,high,low,close,tdd
20120731 00:00,1385100,1388700,1377100,1377100,0.0040690194999955225
20120801 00:00,1387200,1387300,1374000,1375900,0.004100003690331167
20120802 00:00,1365400,1375600,1355900,1366400,0.005696658280138375
20120803 00:00,1386000,1396400,1385000,1393900,0.004017977934273804
20120806 00:00,1397000,1401700,1395600,1396200,0.0039863562448589325
20120807 00:00,1402000,1409200,1401500,1403200,0.0
20120808 00:00,1398200,1406400,1398100,1404900,0.0
20120809 00:00,1403000,1408900,1401500,1406300,0.0
20120810 00:00,1400700,1408900,1398100,1408400,0.0
20120813 00:00,1406000,1408400,1400400,1407700,0.00028695341411013963
20120814 00:00,1412800,1413800,1403700,1407900,0.00028695341411013963
20120815 00:00,1406400,1411900,1405500,1409500,0.00028695341411013963
20120816 00:00,1410900,1421600,1408000,1420100,0.0
20120817 00:00,1422500,1423000,1418600,1422200,0.0
20120820 00:00,1420100,1422200,1416000,1422200,0.0
20120821 00:00,1425200,1430900,1414500,1417600,0.001867396454979781
20120822 00:00,1413800,1420500,1410700,1418200,0.001867396454979781
20120823 00:00,1414500,1414800,1404400,1406800,0.005002556534904162
20120824 00:00,1403000,1418100,1402200,1415200,0.004640948433762357
20120827 00:00,1419000,1420800,1413400,1415400,0.004640948433762357
20120828 00:00,1411700,1418400,1409700,1414000,0.0005710685155189161
20120829 00:00,1414800,1418900,1411200,1415100,0.0005710685155189161
20120830 00:00,1409000,1409400,1401900,1404900,0.004200524019239857
20120831 00:00,1413200,1418200,1403600,1412400,0.00416152409422245
20120904 00:00,1410900,1414600,1401300,1408700,0.004427845149397999
20120905 00:00,1411000,1414700,1406300,1409400,0.0015124582243002311
20120906 00:00,1417900,1437800,1417600,1437800,0.0015124582243002311
20120907 00:00,1440200,1443900,1438800,1443900,0.0
20120910 00:00,1442100,1444400,1434600,1435100,0.0035187217735776046
20120911 00:00,1436300,1443700,1435600,1438900,0.0035187217735776046
20120912 00:00,1443800,1445500,1439000,1443900,0.0035187217735776046
20120913 00:00,1443300,1470400,1441500,1467000,0.0
20120914 00:00,1468900,1481100,1467600,1472400,0.0
20120917 00:00,1469500,1471900,1463700,1467400,0.0019605754862456765
20120918 00:00,1465300,1468100,1462500,1466200,0.0020166243477363903
20120919 00:00,1467600,1471700,1464100,1467400,0.0020166243477363903
20120920 00:00,1460000,1467900,1456300,1467500,0.0004721414222621765
20120921 00:00,1466400,1470000,1458100,1458900,0.003383449618419623
20120924 00:00,1451600,1459800,1450500,1455900,0.0035857004834029638
20120925 00:00,1459600,1462400,1440600,1441900,0.006609086331919073
20120926 00:00,1441100,1441100,1429600,1432900,0.006724494888768966
20120927 00:00,1438800,1449700,1435100,1447200,0.006618860541874831
20120928 00:00,1440100,1445500,1434600,1439300,0.004787424686379058
20121001 00:00,1445000,1456900,1440200,1442400,0.003151649479407139
20121002 00:00,1449000,1451500,1438300,1445000,0.003151649479407139
20121003 00:00,1448800,1454300,1441300,1450700,0.0
20121004 00:00,1456300,1463300,1454400,1462700,0.0
20121005 00:00,1469200,1471500,1457000,1461300,0.0005526016113116211
20121008 00:00,1455800,1458900,1453100,1456600,0.0019374194966233378
20121009 00:00,1455200,1456400,1441500,1442500,0.005915084432785093
20121010 00:00,1442000,1443200,1430900,1432800,0.007053760590694252
20121011 00:00,1442800,1444900,1433600,1433600,0.006804947663704645
20121012 00:00,1434400,1439500,1425900,1428400,0.0044111548945906295
20121015 00:00,1432300,1442300,1427700,1440100,0.002094183454091807
20121016 00:00,1447600,1456400,1446600,1455800,0.002094183454091807
20121017 00:00,1456300,1463200,1454200,1461600,0.0
20121018 00:00,1458500,1465200,1453300,1458600,0.0011850374983366529
20121019 00:00,1455000,1455600,1430500,1433000,0.010202176622738169
20121022 00:00,1432000,1436700,1422800,1434100,0.010202176622738169
20121023 00:00,1418800,1420600,1408300,1413500,0.01309422963144333
20121024 00:00,1419400,1421000,1408000,1410500,0.008383332900026838
20121025 00:00,1420700,1422800,1405700,1414300,0.008383332900026838
20121026 00:00,1413200,1418400,1403900,1413500,0.0012681358245782764
20121031 00:00,1418400,1420300,1406800,1411800,0.000767337427516817
20121101 00:00,1416600,1430100,1415200,1429100,0.000767337427516817
20121102 00:00,1437200,1437200,1414100,1415600,0.005497966657625173
20121105 00:00,1413700,1421700,1409300,1419000,0.005453942085270414
20121106 00:00,1422700,1435200,1421300,1429300,0.005453942085270414
20121107 00:00,1416500,1416800,1390700,1397800,0.012724084152713385
20121108 00:00,1397200,1404100,1379500,1379500,0.014799858800379422
20121109 00:00,1376100,1394400,1375600,1381600,0.014799858800379422
20121112 00:00,1385500,1388100,1379600,1382400,0.007558670715531686
20121113 00:00,1375200,1392500,1373600,1378000,0.0018376310651290052
20121114 00:00,1382100,1384300,1356200,1359800,0.007843680386939379
20121115 00:00,1359500,1364900,1351800,1357000,0.007933262618665376
20121116 00:00,1359200,1366400,1347000,1363500,0.007717497511835442
20121119 00:00,1379200,1391500,1378300,1391500,0.001188837147912162
20121120 00:00,1388900,1394200,1380800,1392800,0.0
20121121 00:00,1393100,1395700,1390300,1394500,0.0
20121123 00:00,1401400,1414000,1400400,1413300,0.0
20121126 00:00,1406900,1411700,1401900,1411700,0.0006536194938819769
20121127 00:00,1409100,1413800,1402400,1403800,0.003296355391975776
20121128 00:00,1397700,1415400,1390000,1414800,0.003296355391975776
20121129 00:00,1420200,1425000,1413700,1421600,0.0032309039644386277
20121130 00:00,1421700,1424200,1416700,1420600,0.00040612708862523556
20121203 00:00,1428100,1429200,1413400,1414700,0.0024319866946529187
20121204 00:00,1414400,1418700,1408700,1412200,0.002637330037914463
20121205 00:00,1414100,1421600,1403800,1415000,0.002605872313980617
20121206 00:00,1413700,1420400,1411600,1419100,0.0010202697907500126
20121207 00:00,1425200,1426900,1416700,1424000,0.0
20121210 00:00,1422200,1428100,1421500,1425200,0.0
20121211 00:00,1430700,1441100,1429900,1434200,0.0
20121212 00:00,1440100,1445500,1433100,1435400,0.0
20121213 00:00,1434400,1438300,1422800,1426600,0.0035395585682518444
20121214 00:00,1423200,1425800,1418800,1421200,0.0041598614696968395
20121217 00:00,1425000,1438500,1424300,1437900,0.0041598614696968395
20121218 00:00,1440000,1455000,1437900,1454100,0.0021853998693564755
20121219 00:00,1455500,1455800,1442400,1442700,0.004526368935260085
20121220 00:00,1443600,1451400,1439900,1451400,0.004526368935260085
20121221 00:00,1422000,1431000,1419400,1427700,0.01045788856653913
20121224 00:00,1424500,1425600,1421900,1423300,0.00959403002918091
20121226 00:00,1426200,1427100,1413500,1416500,0.009982684672130936
20121227 00:00,1417500,1420700,1399200,1415900,0.003291562271924839
20121228 00:00,1406500,1414200,1398700,1398700,0.00754040241906567
20121231 00:00,1397200,1425600,1395400,1425200,0.007017769416209008
20130102 00:00,1452800,1461500,1447300,1461500,0.0070135070485638695
20130103 00:00,1459900,1463700,1453400,1457300,0.0016591660147769168
20130104 00:00,1459700,1466100,1456700,1464500,0.0016591660147769168
20130107 00:00,1458700,1461100,1454300,1459200,0.0026680536329814395
20130108 00:00,1457200,1459100,1449800,1455300,0.0025974568456337476
20130109 00:00,1458900,1463200,1456400,1459900,0.0025974568456337476
20130110 00:00,1467200,1470900,1459700,1470700,0.0015430825451202789
20130111 00:00,1470600,1471500,1466100,1470700,0.0
20130114 00:00,1468900,1470700,1464300,1469600,0.00043182518263994613
20130115 00:00,1462900,1472100,1462000,1470700,0.00043182518263994613
20130116 00:00,1467800,1472800,1466100,1470500,0.0004389047558087169
20130117 00:00,1476600,1484200,1474300,1479700,7.851366957088765e-05
20130118 00:00,1480000,1484900,1474300,1483300,7.851366957088765e-05
20130122 00:00,1483400,1491300,1479800,1491000,0.0
20130123 00:00,1491200,1494900,1488600,1493700,0.0
20130124 00:00,1491200,1501400,1490100,1494200,0.0
20130125 00:00,1498800,1502500,1494600,1502500,0.0
20130128 00:00,1503300,1503300,1495100,1500700,0.000691667543787873
20130129 00:00,1497800,1508500,1496700,1506600,0.000691667543787873
20130130 00:00,1506400,1509300,1499300,1500800,0.0023277755190127688
20130131 00:00,1499300,1503800,1496000,1497000,0.002660284586788729
20130201 00:00,1506600,1514100,1503900,1512800,0.002660284586788729
20130204 00:00,1503100,1505800,1494300,1495300,0.006836872700312697
20130205 00:00,1503600,1514800,1502900,1510800,0.006678761046284031
20130206 00:00,1505300,1512600,1504100,1511800,0.006678761046284031
20130207 00:00,1512100,1513500,1498700,1509600,0.0008401710492242085
20130208 00:00,1512400,1518900,1512200,1518000,0.0008401710492242085
20130211 00:00,1517600,1519000,1514000,1517700,0.0008478834793122277
20130212 00:00,1517800,1523000,1516100,1520000,0.00011410084371336412
20130213 00:00,1523200,1526100,1517200,1521500,0.00011410084371336412
20130214 00:00,1517100,1524700,1515200,1523100,0.0
20130215 00:00,1524300,1525900,1515500,1521700,0.0005306876612602222
20130219 00:00,1523800,1532800,1523600,1532000,0.0005306876612602222
20130220 00:00,1531000,1531900,1512600,1512600,0.007330328599137064
20130221 00:00,1509000,1509600,1499400,1504000,0.008014196183700886
20130222 00:00,1511400,1518900,1507700,1518900,0.008014196183700886
20130225 00:00,1526000,1528600,1490000,1490100,0.011428745942139065
20130226 00:00,1497000,1501900,1487300,1500200,0.010947190567292925
20130227 00:00,1498900,1523300,1497700,1519100,0.010947190567292925
20130228 00:00,1518700,1528700,1515300,1515300,0.0014442308096376869
20130301 00:00,1510900,1523400,1504200,1521100,0.0014442308096376869
20130304 00:00,1517600,1529200,1515200,1529200,0.0014442308096376869
20130305 00:00,1536500,1547000,1536400,1542900,0.0
20130306 00:00,1548300,1549200,1541600,1545000,0.0
20130307 00:00,1546900,1549800,1545200,1548200,0.0
20130308 00:00,1554700,1556400,1546600,1554400,0.0
20130311 00:00,1553500,1560400,1551400,1560300,0.0
20130312 00:00,1559300,1561000,1552200,1556400,0.0014430981540982455
20130313 00:00,1557500,1561200,1552400,1558400,0.0014430981540982455
20130314 00:00,1563100,1568000,1562200,1567300,0.0014430981540982455
20130315 00:00,1558700,1560400,1553100,1558800,0.0031311665208395545
20130318 00:00,1542900,1556400,1542000,1549700,0.0046004637452891715
20130319 00:00,1552900,1555100,1535900,1546100,0.004791981831568846
20130320 00:00,1555100,1559500,1552600,1556300,0.0036275178969730013
20130321 00:00,1547900,1553100,1541000,1543400,0.004969982303478082
20130322 00:00,1548500,1556000,1547300,1556000,0.004785593055674444
20130325 00:00,1559900,1562700,1543500,1550700,0.005173899060857969
20130326 00:00,1556000,1562200,1554200,1561500,0.0019665529734607997
20130327 00:00,1552700,1562500,1550000,1561600,0.0019665529734607997
20130328 00:00,1561300,1568500,1558500,1565500,0.0
20130401 00:00,1566000,1569100,1556800,1560500,0.0018439804190023424
20130402 00:00,1565900,1572100,1563700,1568200,0.0018439804190023424
20130403 00:00,1569200,1570300,1548200,1551500,0.006418858346470326
20130404 00:00,1554300,1561700,1550900,1558500,0.006148290712579205
20130405 00:00,1539800,1553500,1537700,1551800,0.006630381687161987
20130408 00:00,1552500,1562200,1547600,1562100,0.002482031956092695
20130409 00:00,1564800,1573200,1559800,1567500,0.002482031956092695
20130410 00:00,1571700,1588700,1571300,1587300,0.0
20130411 00:00,1586900,1597100,1585400,1592200,0.0
20130412 00:00,1587100,1590400,1579200,1587800,0.0015954912601648006
20130415 00:00,1580200,1581300,1551200,1551700,0.01322316338540781
20130416 00:00,1563200,1574900,1559100,1574200,0.01322316338540781
20130417 00:00,1563100,1563200,1542800,1550400,0.015763853153683696
20130418 00:00,1553300,1554100,1535500,1541400,0.009350139248927386
20130419 00:00,1544400,1555500,1541200,1554800,0.009350139248927386
20130422 00:00,1557800,1565400,1547500,1562000,0.0033514915007137464
20130423 00:00,1569600,1579300,1561800,1577900,0.0
20130424 00:00,1578200,1582900,1575400,1579000,0.0
20130425 00:00,1582500,1592700,1581000,1586100,0.0
20130426 00:00,1583400,1586000,1577300,1582600,0.0012740217780490928
20130429 00:00,1586500,1596500,1584200,1593000,0.0012740217780490928
20130430 00:00,1592900,1597200,1586100,1596800,0.0012740217780490928
20130501 00:00,1593200,1594100,1581000,1583200,0.004917311911935712
20130502 00:00,1586700,1598900,1585300,1597200,0.004917311911935712
20130503 00:00,1611300,1618800,1610400,1613200,0.004917311911935712
20130506 00:00,1614600,1620100,1614200,1617800,0.0
20130507 00:00,1620900,1626500,1616700,1626300,0.0
20130508 00:00,1624200,1633900,1623300,1633400,0.0
20130509 00:00,1632900,1637000,1624700,1629300,0.001449207850910655
20130510 00:00,1630300,1634900,1625100,1634100,0.001449207850910655
20130513 00:00,1632300,1638100,1628200,1635400,0.001449207850910655
20130514 00:00,1637200,1653500,1636700,1652800,0.0
20130515 00:00,1650100,1664500,1649100,1661500,0.0
20130516 00:00,1657900,1663600,1651100,1653400,0.0028146477161817176
20130517 00:00,1659700,1670400,1657400,1669700,0.0028146477161817176
20130520 00:00,1668100,1675800,1666100,1669700,0.0028146477161817176
20130521 00:00,1670900,1678000,1665000,1671100,0.0
20130522 00:00,1673400,1690700,1651700,1659200,0.004111344744992262
20130523 00:00,1642000,1659100,1639400,1654500,0.004424688389794594
20130524 00:00,1644800,1653300,1639800,1653300,0.004444459261111852
20130528 00:00,1670900,1677800,1658100,1663000,0.0016882128158225286
20130529 00:00,1654100,1658000,1643400,1652200,0.0037727894889897006
20130530 00:00,1653800,1665900,1652300,1658900,0.003749478597262736
20130531 00:00,1653600,1663100,1632400,1632400,0.009955878182394929
20130603 00:00,1638800,1644600,1626600,1643800,0.00922284775063299
20130604 00:00,1644300,1651000,1627300,1635600,0.00966207896292224
20130605 00:00,1631000,1634200,1611300,1611800,0.008881122083636306
20130606 00:00,1611900,1627400,1602500,1626400,0.008881122083636306
20130607 00:00,1638300,1649500,1631400,1648100,0.00840115945629316
20130610 00:00,1653000,1654000,1643800,1648000,3.503126443718724e-05
20130611 00:00,1632700,1645400,1627400,1631200,0.005885713792748817
20130612 00:00,1642300,1643800,1616000,1617500,0.007625908905623706
20130613 00:00,1616500,1645000,1613000,1642200,0.007625828443348492
20130614 00:00,1640300,1646600,1629100,1631700,0.006094260941289467
20130617 00:00,1643000,1652200,1635500,1645000,0.003691497884844186
20130618 00:00,1645600,1659900,1645200,1656900,0.003691497884844186
20130619 00:00,1656100,1658900,1633800,1635400,0.007491719951461761
20130620 00:00,1618700,1621000,1589800,1592700,0.016833501475768023
20130621 00:00,1596200,1597600,1574800,1590500,0.016852381746087584
20130624 00:00,1574100,1584300,1557300,1569900,0.016846191175240662
20130625 00:00,1585200,1591700,1574300,1586500,0.007520189692368299
20130626 00:00,1599300,1605000,1592600,1601700,0.007477784058664749
20130627 00:00,1611500,1618200,1609500,1611300,0.0
20130628 00:00,1606500,1614000,1598600,1600100,0.004013109299896857
20130701 00:00,1612800,1624800,1610800,1614000,0.004013109299896857
20130702 00:00,1610900,1623000,1605000,1611600,0.004103911735226697
20130703 00:00,1605100,1617600,1602200,1613400,0.0008585134114344161
20130705 00:00,1625300,1630800,1613000,1630500,0.0008585134114344161
20130708 00:00,1639200,1643900,1635800,1639400,0.0
20130709 00:00,1650000,1653300,1642700,1650800,0.0
20130710 00:00,1650300,1657500,1646300,1652100,0.0
20130711 00:00,1671100,1676000,1665300,1675100,0.0
20130712 00:00,1674300,1678500,1671300,1675100,0.0
20130715 00:00,1679600,1683900,1676800,1682200,0.0
20130716 00:00,1682500,1683500,1670700,1675000,0.0024711223030349245
20130717 00:00,1681600,1684700,1677300,1679700,0.0024711223030349245
20130718 00:00,1682900,1692700,1682000,1688800,0.0024711223030349245
20130719 00:00,1684800,1692300,1683100,1692300,0.0
20130722 00:00,1693900,1697400,1690100,1695000,0.0
20130723 00:00,1697900,1698300,1690500,1691400,0.0012262306602257634
20130724 00:00,1698000,1698500,1681800,1685500,0.0023578737251180406
20130725 00:00,1681700,1690800,1679400,1689300,0.0023578737251180406
20130726 00:00,1682400,1691600,1675200,1691100,0.002013933184473684
20130729 00:00,1687000,1690600,1681100,1685300,0.001980149938678889
20130730 00:00,1691500,1692800,1681900,1686000,0.001980149938678889
20130731 00:00,1689400,1698500,1684900,1686600,0.001980149938678889
20130801 00:00,1700000,1708100,1699000,1706500,0.0
20130802 00:00,1703000,1709600,1700500,1709500,0.0
20130805 00:00,1706100,1709600,1703500,1708000,0.0005065957319592886
20130806 00:00,1703400,1705200,1693500,1697300,0.0036521954346223806
20130807 00:00,1692300,1694300,1685500,1691800,0.0041034964931477
20130808 00:00,1700000,1701800,1689300,1698100,0.004072105626532311
20130809 00:00,1695600,1701000,1687300,1693000,0.002550856545935691
20130812 00:00,1684700,1693100,1683800,1691000,0.0018633038390581478
20130813 00:00,1694000,1699000,1684100,1696900,0.0018633038390581478
