time,open,high,low,close,Volume,Volume MA,RVOL
1154698200,129.06,129.42999,127.48,128.2,96296624,87610715.43,1.075038157
1154957400,127.89999,128.08,127.39999,127.95,45434400,85887193.14,0.540983032
1155043800,128.09,128.46001,126.95,127.41,90898128,87312989.71,1.12389646
1155130200,128.2,128.60001,126.61,126.98,78916128,87564195.05,1.005423847
1155216600,126.53,127.5,126.28,127.37,69324320,86933859.05,0.910051334
1155303000,127.17,127.2,126.39,127.00999,47489392,84316487.62,0.651133817
1155562200,127.63,128.16,126.92,127.11,58044496,82164169.14,0.826148663
1155648600,128.21001,128.87,127.89999,128.63,68149808,81538463.24,0.986402319
1155735000,129.32001,129.89,129.03999,129.78999,71759184,79065233.52,1.055557467
1155821400,129.58,130.37,129.49001,130.03,70994816,76045977.9,1.05668467
1155907800,130.19,130.69,129.59,130.69,58288400,73472196.57,0.859612572
1156167000,130.17999,130.28,129.8,130.13,42133696,70634649.14,0.63685826
1156253400,129.94,130.52,129.67999,130.12,60840496,69108488.38,0.923550473
1156339800,130.17999,130.44,129.19,129.75999,66610128,67733548.19,1.007957128
1156426200,129.99001,130.10001,129.39999,129.64999,57982896,66469489.52,0.91531334
1156512600,129.64,130.25,129.55,129.81,41757904,64302857.14,0.661930948
1156771800,129.64999,130.82001,129.64,130.42999,52679504,62900110.48,0.872826297
1156858200,130.49001,130.83,129.81,130.58,61817008,63482391.62,1.045376655
1156944600,130.87,131.03999,130.55,130.66,50053104,62760115.81,0.866612336
1157031000,130.85001,130.99001,130.58,130.64,38523008,61509425.52,0.674460828
1157117400,131.14,131.58,130.84,131.42,48800000,60799687.62,0.864383458
1157463000,131.50999,131.85001,131.2,131.67,52348896,58706938.67,0.946159197
1157549400,131.11,131.16,130.33,130.50999,53795600,59105091.05,0.995391305
1157635800,130.06,130.57001,129.35001,129.91,86300624,58886162.29,1.56517658
1157722200,130.08,130.46001,129.83,130.28,45107696,57276236.95,0.832299543
1157981400,129.86,130.69,129.48,130.41,68497184,57236849.52,1.221428375
1158067800,130.56,131.84,130.3681,131.69,69888128,58303456,1.232033497
1158154200,131.64,132.45,131.52,132.22,62913008,58535289.9,1.114258825
1158240600,131.96001,132.24001,131.75,132.23,57812192,58043022.48,1.02413891
1158327000,132.31,132.39,131.67999,131.96001,76715680,58279046.1,1.301444891
1158586200,131.78999,132.39,131.64999,132.14,64155504,57953364.57,1.073440175
1158672600,132.12,132.13,131.07001,131.81,92097808,59563336.38,1.487147373
1158759000,132.25,132.77,132.06,132.50999,75212816,61138532.57,1.180247727
1158845400,132.61,132.75,131.42,131.87,88947008,62476937.9,1.321099608
1158931800,131.67,131.67999,131,131.47,65969184,62446416.76,0.962289841
1159191000,131.73,132.85001,131.05,132.48,92298320,64080484.57,1.292550348
1159277400,132.5,133.60001,132.39999,133.58,74016624,65616614.1,1.015982402
1159363800,133.49001,133.97,133.27,133.74001,82433872,67033488.76,1.135827118
1159450200,133.74001,133.99001,133.28,133.69,58601600,66880374.1,0.796867841
1159536600,133.8,133.94,133.48,133.58,47991696,66782211.81,0.665855462
1159795800,133.53999,133.83,132.34,133.08,52444496,67445139.81,0.740435339
1159882200,132.89,133.87,132.64999,133.36,73108688,68602696.38,1.021677006
1159968600,133.23,135,133.08,134.92,80893312,69961954.29,1.105006504
1160055000,134.92,135.41,134.75,135.17999,60640000,70287878.1,0.841545206
1160141400,134.95,135.10001,134.39999,135.00999,65001808,69273648.76,0.901321046
1160400600,134.85001,135.3,134.64,135.09,41177904,69086515.81,0.601301982
1160487000,135.11,135.45,134.84,135.27,56428496,68511816.38,0.840466425
1160573400,134.84,135.42999,134.3,135.11,104076320,70139825.52,1.525594652
1160659800,135.45,136.39,135.39999,136.28,59172896,69961724.95,0.87359775
1160746200,136.16,136.71001,136.03999,136.63,53945296,69777587.05,0.829988733
1161005400,136.52,137.05,136.42,136.84,42275904,68137597.71,0.673955652
1161091800,136.47,136.7,135.67,136.41,90785376,69405686.86,1.433651981
1161178200,137.03999,137.37,136.10001,136.59,87371184,69180609.52,1.336369169
1161264600,136.39,136.88,136.23,136.81,64081808,68650561.52,0.963218759
1161351000,136.81,136.95,136.33,136.84,48099504,66705442.29,0.726376015
1161610200,136.56,137.8,136.39,137.47,66234000,66718052.57,1.007707364
1161696600,137.28,137.92999,137.22,137.88,53355392,64863627.43,0.83681054
1161783000,137.74001,138.41,137.50999,138.35001,80750816,65184303.24,1.238568196
1161869400,138.66,139,137.98,138.78,66848368,64442136.38,1.023260236
1161955800,138.61,138.75,137.63,137.91,80239376,65472506.67,1.177931008
1162218600,137.66,138.2,137.39999,137.81,49718096,65554716.19,0.735044255
1162305000,138.07001,138.25999,137.25,137.78999,71297184,66452463.24,1.09187011
1162391400,138.22,138.31,136.72,136.86,83006496,66923787.43,1.238891303
1162477800,136.50999,137.00999,136.36,136.78,60703904,65962387.05,0.899538499
1162564200,137.27,137.39,135.62,136.53999,71346368,66472214.1,1.025683207
1162823400,136.96001,138.28,136.95,138.08,63312704,66391780.57,0.936612902
1162909800,138.2,138.98,138,138.61,63363200,67448223.24,0.9617584
1162996200,138,139.05,136.86,138.91,87519632,68928753.52,1.295497223
1163082600,139.00999,139.14,137.89999,138.17999,95917680,68540246.86,1.351479125
1163169000,138.14,138.34,137.72,138.24001,48992000,68055442.29,0.702486911
1163428200,138.17999,139.03999,138.07001,138.58,59403504,68315356.95,0.846531651
1163514600,138.97,139.74001,138.12,139.62,96704192,70907180.19,1.356065408
1163601000,139.57001,140.45,139.53,140.02,76518192,70227790.48,1.062707831
1163687400,140.44,140.67999,139.49001,140.38,76740128,69721549.71,1.069502742
1163773800,139.92999,140.42999,139.73,140.42,56357296,69353715.81,0.780276715
1164033000,140.3,140.74001,139.94099,140.5,69185504,70357811.05,0.959890085
1164119400,140.49001,140.67,140.28999,140.64,51371392,69650067.81,0.735802356
1164205800,140.75,141.16,140.5,140.92,45508704,69276416,0.662123304
1164378600,140.24001,140.84,140.2,140.35001,30998192,66907243.43,0.47074336
1164637800,140.28,140.35001,138.38,138.42,84547376,67750053.33,1.255041234
1164724200,138.24001,139.16,138.11,139.02,106667680,69008544,1.513888762
1164810600,139.47,140.53,139.08279,140.47,91542000,71000158.48,1.29394016
1164897000,140.44,141.05,139.75999,140.53,83997680,71604944,1.201764795
1164983400,140.53,140.66,138.97,140.22,126156688,73659715.05,1.673009467
1165242600,140.25,141.55,140.23,141.28999,87814496,74950695.62,1.134020983
1165329000,141.56,141.96001,141.25999,141.89999,73380688,75047568,0.968460761
1165415400,141.87,142.07001,141.5,141.78,53324000,74571915.43,0.719489093
1165501800,142.03,142.3,141.11,141.16,62850304,74547491.81,0.859531637
1165588200,141.13,141.89999,140.78,141.42,79624624,74171539.05,1.064734855
1165847400,141.42,142.09,141.34,141.83,39779296,71498282.67,0.547297886
1165933800,141.69,141.87,140.89,141.72,77453504,72853592.38,1.039001591
1166020200,142.23,142.34,141.56,141.87,55568400,72670968.38,0.738306882
1166106600,141.86,143.24001,141.84,143.12,64779200,71150730.67,0.833949911
1166193000,142.64,142.89,142.24001,142.34,70858816,70881236.57,0.923846012
1166452200,142.53999,142.88,141.75,141.95,48956800,69558220.95,0.674544148
1166538600,141.55,142.56,141.19,142.22,65077504,69973468.95,0.920639452
1166625000,142.28,142.66,142.00999,142.14,41473200,68653835.43,0.613057038
1166711400,142.27,142.42999,141.32001,141.62,48698400,68526550.1,0.78397751
1166797800,141.64,141.64999,140.67,140.75,62073200,69315335.62,1.029774767
1167143400,140.81,141.61,140.78,141.58,32697600,69396259.81,0.569917751
1167229800,141.87,142.60001,141.83,142.50999,39732496,67262217.9,0.704456053
1167316200,142.41,142.7,141.99001,142.21001,37291104,63958571.43,0.68328747
1167402600,142.10001,142.53999,141.42999,141.62,45466704,61764509.71,0.872076213
1167834600,142.25,142.86,140.57001,141.37,94808496,62279310.48,1.690991263
1167921000,141.23,142.05,140.61,141.67,69634624,59587783.62,1.254489746
1168007400,141.33,141.39999,140.38,140.53999,76688880,59057992.38,1.345019446
1168266600,140.82001,141.41,140.25,141.19,69655808,58880617.14,1.214250728
1168353000,141.31,141.60001,140.39999,141.07001,75681120,59945241.9,1.311410513
1168439400,140.58,141.57001,140.3,141.53999,72447376,60402245.33,1.219907291
1168525800,141.56,142.62,141.5,142.16,55532496,59255001.14,0.945945298
1168612200,142.12,143.24001,142.11,143.24001,57631200,60105091.81,0.962767025
1168957800,143.07001,143.44,142.73,142.96001,44988304,58559129.9,0.754901182
1169044200,142.85001,143.46001,142.73,143.02,51597008,58370016,0.876804385
1169130600,143.17,143.25999,142.31,142.53999,68234368,58534547.81,1.111580505
1169217000,142.53999,143.10001,142.46001,142.82001,56983904,57873837.71,0.91003535
1169476200,143.07001,143.10001,141.92999,142.38,60261696,58412166.1,0.937808476
1169562600,142.25999,143.08,142.06,142.8,54077200,57888342.1,0.833585181
1169649000,142.97,143.98,142.91,143.95,56469392,58602446.48,0.908824688
1169735400,143.84,143.92,142.00999,142.25999,73607312,59788585.14,1.179258702
1169821800,142.57001,142.64999,141.58,142.16,74585632,60384415.24,1.197815285
1170081000,142.19,142.8,141.74001,142.05,66216000,61980529.52,1.067615009
1170167400,142.35001,142.86,142.06,142.78999,70410624,63441392.76,1.142178656
1170253800,142.63,144.13,142.39999,143.75,91887872,66041238.86,1.457739352
1170340200,144.14999,144.66,143.91,144.61,69316128,67176925.71,1.082742287
1170426600,144.73,144.95,144.38,144.81,49607696,65024506.67,0.781889233
1170685800,144.7,144.94,144.34,144.85001,45735200,63886438.86,0.720247446
1170772200,144.97,145.03,144.33,144.89,57082192,62952787.05,0.89342966
1170858600,145.12,145.36,144.57001,145.21001,55694192,62287948.19,0.884099908
1170945000,144.78,145.12,144.27,145.02,70646000,62048180.57,1.104340289
1171031400,145.06,145.33,143.39,143.94,79084880,62364252.19,1.210808964
1171290600,143.94,144.03999,143.19,143.45,65657056,62846374.1,0.992655086
1171377000,143.77,144.89999,143.75999,144.66,64107072,63154748.95,0.961292435
1171463400,144.8,145.89999,144.78,145.61,66062368,64158275.81,0.998682897
1171549800,145.67,145.95,145.42999,145.8,38721696,63545165.71,0.608948662
1171636200,145.44,145.75999,145.23,145.73,39842800,62193186.29,0.645708711
1171981800,145.56,146.2,144.06,146.03999,56923904,62190329.14,0.937163283
1172068200,145.61,146.07001,145.35001,145.98,63973392,62367076.57,1.08896894
1172154600,146.05,146.42,145.17,145.87,79079680,63557670.86,1.330318919
1172241000,145.74001,145.78999,144.75,145.3,71971376,64295860.57,1.179055363
1172500200,145.83,145.95,144.75,145.17,70074752,64127643.43,1.116193749
1172586600,143.88,144.2,139,139.5,274909952,73666896.76,3.509224906
1172673000,140.39,141.98,139.8,140.92999,177549680,78968500.57,2.039788381
1172759400,139.34,141.25,138.05,140.50999,212841120,85750905.14,2.189723894
1172845800,140.05,140.66,138.66,138.67,162600320,89118164.57,1.576113393
1173105000,137.92999,139.58,137.33,137.35001,144137008,92681063.62,1.325140911
1173191400,138.78,140.12,137.717,139.7,143379312,97146378.67,1.252950043
1173277800,139.59,140.46001,139.39999,139.56,115224496,100455392.8,0.976934433
1173364200,140.53999,141.16,140.07001,140.74001,117892256,103351110.1,0.953820815
1173450600,141.31,141.42,140.08,140.78,107765632,105830702.5,0.838958824
1173706200,140.42,141.34,140.16,140.99001,80371808,106293836.2,0.617643735
1173792600,140.17999,140.77,138.03999,138.25,190080624,111579347.8,1.366168063
1173879000,138.42999,139.36,136.75,139.28,231826880,119492196.6,1.545052537
1173965400,138.97,139.99001,138.8,139.47,132413680,122744892.2,0.857812865
1174051800,139.31,139.63,138.12,138.53,122046192,125410788.6,0.772081612
1174311000,139.25999,140.33,138.5466,140.2,96213120,128148475.4,0.662122492
1174397400,140.08,141.05,139.96001,140.97,83351248,130220306.3,0.601459301
1174483800,141.10001,143.64999,140.82001,143.28999,153296944,134809498.7,1.141209063
1174570200,143.48,143.67999,142.78999,143.17999,118950624,137427462.1,0.906561907
1174656600,143.28,143.81,143.14999,143.39,74425744,137205846.1,0.589598054
1174915800,143.5,143.64999,142.09,143.2,113811504,139198233.1,0.916952221
1175002200,143.12,143.16,142.39,142.86,100535184,140648729.9,0.816893638
1175088600,142.14,142.47,141.25999,141.82001,152962064,134841687.6,1.218092418
1175175000,142.53999,142.61,141.19,141.97,139480064,133028848.8,1.091048352
1175261400,142.24001,142.84,140.56,142,128208496,128998723.8,0.97677222
1175520600,142.16,142.46001,140.89,142.16,79428368,125038154.7,0.643908092
1175607000,142.97,143.98,142.91,143.69,82499312,122103026.3,0.732108179
1175693400,143.69,143.95,143.16,143.85001,64006528,118323369.9,0.593746523
1175779800,143.67,144.44,143.61,144.24001,46843232,115067119.2,0.457321871
1176125400,144.64999,144.8,144.14999,144.44,51137744,111888333,0.515450584
1176211800,144.33,144.85001,144.27,144.61,56632064,109453401.1,0.582027965
1176298200,144.82001,144.86,143.53999,144.02,106552256,110700089.1,1.133988592
1176384600,143.74001,144.92,143.34,144.66,116447120,107193731.8,1.241658284
1176471000,144.89999,145.32001,144.36,145.32001,85181568,100210621.7,0.900898221
1176730200,145.83,146.86,145.82001,146.7,83206816,97867437.71,0.900840362
1176816600,146.97,147.39999,146.64999,147.09,108442368,97219636.57,1.166918123
1176903000,146.60001,147.7,146.57001,147.27,88348256,96845119.24,1.000373169
1176989400,146.55,147.39999,146.36,147.23,103342944,97797104.76,1.205389364
1177075800,148.22,148.62,147.0439,148.62,124128320,96408122.67,1.452767923
1177335000,148.37,148.73,147.97,148.06,77569312,94437584,0.909265646
1177421400,148.23,148.39999,147.32001,148.12,114473504,96344620.19,1.3068689
1177507800,148.73,149.66,148.0233,149.48,109158944,96123069.71,1.201940973
1177594200,149.49001,149.8,149.10001,149.64999,88749440,95561843.81,0.946033136
1177680600,149.09,149.74001,148.84,149.53,108191744,93429923.81,1.105266466
1177939800,149.64,149.74001,148.21001,148.28999,101012752,91598147.05,0.99955696
1178026200,148.42,149.47,147.67,148.67,134434624,91894629.33,1.304568356
1178112600,148.89999,149.95,148.75,149.53999,87181808,92263840.76,0.863538962
1178199000,149.97,150.39999,149.05,150.35001,87844064,92518352.76,0.868462689
1178285400,150.75,151.12,150.22,150.92,96412256,94061482.67,0.944364871
1178544600,150.88,151.2,150.81,150.95,63688656,94863645.71,0.64399971
1178631000,150.58,150.92,150.13,150.75,81533936,96311083.43,0.828523354
1178717400,150.64,152.82001,150.37,151.16,102947872,98516598.1,1.046425406
1178803800,150.73,151.02,149.27,149.58,153698560,100761660.2,1.529450356
1178890200,149.75,150.92999,149.72,150.86,113413120,100617184,1.100532509
1179149400,150.86,151.3,149.78999,150.53,108062320,101706743.6,1.053290246
1179235800,150.7,151.66499,150.19,150.57001,180931808,106360314.7,1.679623593
1179322200,150.8,151.63,150.38,151.60001,114667008,106656726.1,1.046490632
1179408600,151.38,151.96001,151.11,151.3,101566000,107286142.5,0.930947267
1179495000,152.00999,152.62,151.81,152.62,99182256,107088014.5,0.910188836
1179754200,152.58,153.23,152.4993,152.53999,174706432,109496496,1.562034529
1179840600,152.7,153.16,152.38,152.42,82254320,109719591.6,0.737750099
1179927000,152.95,153.5,152.36,152.44,133950624,110647073.5,1.166951485
1180013400,152.53,153.21001,150.74001,151.06,187770320,114390472.4,1.54782496
1180099800,151.49001,152.02,151.17999,151.69,83309120,114131409.5,0.678889383
1180445400,151.94,152.5,151.45,152.24001,83960816,112977555.8,0.683234925
1180531800,151.46001,153.53999,151.34,153.48,131273376,114418537.9,1.050940034
1180618200,153.66,153.89,153.12,153.32001,115777808,113530118.1,0.947431211
1180704600,153.88,154.39999,153.50999,154.08,107774432,114510719.2,0.884854486
1180963800,153.53999,154.39,153.48,154.10001,78047568,114044219.4,0.652270946
1181050200,153.74001,153.89999,152.86,153.49001,127943056,115545686.1,1.104192704
1181136600,152.91,152.95,151.75,151.84,164138128,120328994.3,1.374646572
1181223000,151.56,152.5,149.06,149.10001,232486192,127517197,1.805643418
1181309400,149.5,151.19,149.09,151.03999,176982320,131042646.9,1.317690952
1181568600,150.92999,151.95,150.7,151.3,102527504,128605929.9,0.79382179
1181655000,150.67,151.53999,149.55,149.64999,235736560,134430855.6,1.682392389
1181741400,150.5,152.07001,149.722,151.89,193250624,138487441.5,1.338712728
1181827800,152.06,153.12,152.03,152.86,146645312,136854751.2,1.036963127
1181914200,153.14,153.66,152.92999,153.07001,154416368,138747577.9,1.054057166
1182173400,153.38,153.39,152.66,152.89,88635680,138131848.4,0.603657538
1182259800,152.55,153.38,152.36,153.27,111117440,138700190.5,0.764264414
1182346200,153.58,153.58,150.96001,151.14,177234432,138820571.4,1.183289572
1182432600,151.08,152.11,150.25,151.98,205265680,144678255.2,1.309553564
1182519000,151.52,151.77,149.85001,150.55,205153120,148068850.3,1.237175781
1182778200,150.24001,151.25,149.02,149.83,232036432,150176760.4,1.339246168
1182864600,150.21001,150.46001,148.28,148.28999,198318256,155653385.9,1.128729532
1182951000,148.13,150.57001,148.06,150.39999,209169056,161615683,1.201879854
1183037400,150.38,151.41,149.67,150.38,157701504,162874165.3,0.913376542
1183123800,150.89999,151.64999,149.14999,150.42999,199697632,166870347.4,1.111911869
1183383000,150.87,151.92,150.77,151.78999,103352000,166659755.4,0.607444134
1183469400,152.17999,152.5,151.99001,152.34,54047488,165516894.5,0.337376525
1183642200,152.39999,152.56,151.63,152.17999,89254432,163674579,0.571777397
1183728600,152.38,153.17,151.92999,152.98,81106368,159720685.7,0.537614122
1183987800,153.16,153.36,152.62,153,72343568,152094846.5,0.483257565
