Date,Open,High,Low,Close,Last,Gauss,Butter,HP,2PHP,BP,BS
03/28/2012 12:00:00 AM,141.1,141.32,139.64,140.48,140.47,140.32,140.13,0.07,-0.45,0.1,140.52
03/29/2012 12:00:00 AM,139.64,140.49,139.09,139.79,140.23,140.31,140.28,-0.39,-0.58,0.06,139.93
03/30/2012 12:00:00 AM,140.92,141.05,140.05,140.55,140.81,140.33,140.32,0.2,0.15,0.09,140.76
04/02/2012 12:00:00 AM,140.64,142.21,140.36,141.285,141.84,140.48,140.36,0.61,0.39,0.1,141.5
04/03/2012 12:00:00 AM,141.64,141.88,140.43,141.155,141.26,140.64,140.49,0.36,0.02,0.1,141.33
04/04/2012 12:00:00 AM,140.22,140.34,139.34,139.84,139.86,140.58,140.59,-0.57,-0.7,0.04,140.01
04/05/2012 12:00:00 AM,139.38,140.2,139.26,139.73,139.79,140.44,140.56,-0.49,-0.29,0.04,139.92
04/09/2012 12:00:00 AM,138.03,138.78,137.84,138.31,138.22,140.07,140.38,-1.26,-0.72,-0.01,138.55
04/10/2012 12:00:00 AM,137.95,138.34,135.76,137.05,135.9,139.49,140.02,-1.72,-0.7,-0.04,137.4
04/11/2012 12:00:00 AM,137.29,137.54,136.75,137.145,137,138.92,139.49,-1.19,0.06,-0.04,137.59
04/12/2012 12:00:00 AM,137.13,138.9,137.03,137.965,138.79,138.57,138.98,-0.34,0.68,-0.01,138.44
04/13/2012 12:00:00 AM,138.47,138.82,137.01,137.915,137.14,138.34,138.6,-0.28,0.41,-0.01,138.34
04/16/2012 12:00:00 AM,137.84,138.04,136.58,137.31,137.05,138.1,138.34,-0.59,-0.02,-0.03,137.67
04/17/2012 12:00:00 AM,137.84,139.36,137.7,138.53,139.08,138.07,138.15,0.35,0.69,0.01,138.78
04/18/2012 12:00:00 AM,138.46,139.08,138.38,138.73,138.61,138.16,138.1,0.38,0.37,0.02,138.81
04/19/2012 12:00:00 AM,138.63,139.15,137.07,138.11,137.72,138.18,138.14,-0.12,-0.2,-0.01,138.03
04/20/2012 12:00:00 AM,138.33,138.83,137.87,138.35,137.95,138.22,138.18,0.07,0.03,0.01,138.14
04/23/2012 12:00:00 AM,136.54,136.91,135.94,136.425,136.79,137.97,138.15,-1.18,-0.93,-0.06,136.17
04/24/2012 12:00:00 AM,136.91,137.66,136.8,137.23,137.31,137.77,137.98,-0.34,0.15,-0.02,136.99
04/25/2012 12:00:00 AM,138.65,139.25,138.53,138.89,139.19,137.85,137.84,0.81,0.95,0.02,138.61
04/26/2012 12:00:00 AM,138.89,140.32,138.81,139.565,140.16,138.14,137.9,1.02,0.64,0.05,139.2
04/27/2012 12:00:00 AM,140.58,140.79,139.8,140.295,140.39,138.56,138.17,1.2,0.46,0.06,139.84
04/30/2012 12:00:00 AM,140.11,140.21,139.49,139.85,139.87,138.91,138.54,0.59,-0.24,0.05,139.35
05/01/2012 12:00:00 AM,139.79,141.66,139.63,140.645,140.74,139.3,138.92,0.94,0.12,0.06,140.14
05/02/2012 12:00:00 AM,139.92,140.46,139.46,139.96,140.32,139.54,139.26,0.24,-0.47,0.05,139.49
05/03/2012 12:00:00 AM,140.34,140.45,138.99,139.72,139.25,139.66,139.51,0.02,-0.41,0.03,139.36
05/04/2012 12:00:00 AM,138.51,138.66,136.92,137.79,137,139.43,139.57,-1.21,-1.14,-0.02,137.63
05/07/2012 12:00:00 AM,136.51,137.56,136.46,137.01,137.1,138.99,139.38,-1.38,-0.7,-0.05,137.14
05/08/2012 12:00:00 AM,136.28,136.77,134.92,135.845,136.55,138.36,138.95,-1.74,-0.61,-0.08,136.29
05/09/2012 12:00:00 AM,135.1,136.61,134.49,135.55,135.74,137.71,138.36,-1.45,-0.07,-0.09,136.3
05/10/2012 12:00:00 AM,136.68,136.85,135.71,136.28,136.02,137.26,137.76,-0.59,0.63,-0.06,137.22
05/11/2012 12:00:00 AM,135.17,136.87,135.11,135.99,135.61,136.9,137.28,-0.61,0.32,-0.07,137.01
05/14/2012 12:00:00 AM,134.31,135.61,133.91,134.76,134.11,136.45,136.87,-1.23,-0.29,-0.1,135.81
05/15/2012 12:00:00 AM,134.02,134.81,133.13,133.97,133.34,135.91,136.43,-1.4,-0.27,-0.12,135.01
05/16/2012 12:00:00 AM,133.94,134.55,132.8,133.675,132.83,135.38,135.91,-1.2,0.01,-0.12,134.63
05/17/2012 12:00:00 AM,132.86,133.02,130.79,131.905,130.86,134.67,135.34,-2,-0.59,-0.17,132.76
05/18/2012 12:00:00 AM,131.37,131.6,129.55,130.575,129.74,133.8,134.63,-2.3,-0.52,-0.19,131.35
05/21/2012 12:00:00 AM,130.16,132.02,129.95,130.985,131.97,133.06,133.83,-1.41,0.41,-0.18,131.64
05/22/2012 12:00:00 AM,132.31,133.23,131.34,132.285,132.2,132.66,133.15,-0.2,1.13,-0.12,132.71
05/23/2012 12:00:00 AM,131.25,132.46,129.99,131.225,132.27,132.3,132.67,-0.82,0.12,-0.15,131.38
05/24/2012 12:00:00 AM,132.63,132.84,131.42,132.13,132.53,132.14,132.35,-0.02,0.65,-0.11,132.03
05/25/2012 12:00:00 AM,132.48,132.85,131.78,132.315,132.1,132.1,132.17,0.1,0.41,-0.1,131.95
05/29/2012 12:00:00 AM,133.16,133.93,132.75,133.34,133.7,132.27,132.15,0.73,0.66,-0.06,132.73
05/30/2012 12:00:00 AM,132.56,132.62,131.49,132.055,131.76,132.3,132.24,-0.29,-0.44,-0.1,131.27
05/31/2012 12:00:00 AM,131.71,132.45,130.34,131.395,131.47,132.18,132.26,-0.63,-0.5,-0.11,130.58
06/01/2012 12:00:00 AM,129.41,129.86,128.16,129.01,128.16,131.67,132.08,-1.98,-1.27,-0.18,128.34
06/04/2012 12:00:00 AM,128.39,128.74,127.14,127.94,128.1,130.93,131.61,-2.12,-0.75,-0.2,127.58
06/05/2012 12:00:00 AM,127.85,129.26,127.78,128.52,129.07,130.3,130.96,-1.17,0.34,-0.17,128.49
06/06/2012 12:00:00 AM,129.97,132.03,129.93,130.98,131.97,130.16,130.42,0.72,1.61,-0.08,131.18
06/07/2012 12:00:00 AM,133.47,133.53,131.78,132.655,132.05,130.47,130.27,1.59,1.48,-0.03,132.92
06/08/2012 12:00:00 AM,131.71,133.13,131.29,132.21,133.1,130.84,130.48,0.87,0.2,-0.04,132.47
06/11/2012 12:00:00 AM,134.17,134.25,131.28,132.765,131.41,131.26,130.85,0.99,0.17,-0.02,133
06/12/2012 12:00:00 AM,131.79,133.01,131.16,132.085,132.92,131.54,131.23,0.28,-0.46,-0.04,132.27
06/13/2012 12:00:00 AM,132.53,133.36,131.62,132.49,132.07,131.79,131.54,0.46,-0.12,-0.03,132.63
06/14/2012 12:00:00 AM,132.34,134,131.98,132.99,133.47,132.06,131.8,0.66,0.08,-0.01,133.04
06/15/2012 12:00:00 AM,133.38,134.26,133.1,133.68,134.14,132.4,132.08,0.92,0.23,0.01,133.6
06/18/2012 12:00:00 AM,133.58,134.73,133.28,134.005,134.4,132.76,132.4,0.87,0.08,0.02,133.79
06/19/2012 12:00:00 AM,135.08,136.25,134.37,135.31,135.7,133.27,132.8,1.46,0.48,0.06,134.93
06/20/2012 12:00:00 AM,135.71,136.1,134.27,135.185,135.48,133.75,133.26,0.98,-0.12,0.06,134.65
06/21/2012 12:00:00 AM,135.64,135.78,132.33,134.055,132.44,133.97,133.69,0,-0.81,0.01,133.47
06/22/2012 12:00:00 AM,133.13,133.71,132.62,133.165,133.46,133.94,133.91,-0.57,-0.84,-0.01,132.65
06/25/2012 12:00:00 AM,132.05,132.1,130.85,131.475,131.32,133.57,133.86,-1.49,-1.11,-0.07,131.15
06/26/2012 12:00:00 AM,131.7,132.38,130.93,131.655,131.98,133.15,133.56,-0.97,-0.16,-0.05,131.58
06/27/2012 12:00:00 AM,132.42,133.43,131.97,132.7,133.17,132.92,133.2,-0.04,0.64,-0.02,132.84
06/28/2012 12:00:00 AM,132.29,132.99,131.28,132.135,132.79,132.72,132.93,-0.39,0.08,-0.03,132.44
06/29/2012 12:00:00 AM,135.2,136.27,134.85,135.56,136.1,133.06,132.85,1.9,1.76,0.07,135.91
07/02/2012 12:00:00 AM,136.48,136.65,135.52,136.085,136.51,133.63,133.12,1.71,0.76,0.09,136.32
07/03/2012 12:00:00 AM,136.48,137.51,136.34,136.925,137.37,134.33,133.66,1.78,0.42,0.1,136.99
07/05/2012 12:00:00 AM,136.9,137.4,136.29,136.845,136.79,134.96,134.31,1.24,-0.21,0.1,136.72
07/06/2012 12:00:00 AM,135.47,135.77,134.85,135.31,135.49,135.26,134.88,-0.07,-1.12,0.04,135.07
07/09/2012 12:00:00 AM,135.38,135.57,134.7,135.135,135.32,135.35,135.21,-0.17,-0.65,0.04,134.86
07/10/2012 12:00:00 AM,136.01,136.23,133.68,134.955,134.14,135.33,135.32,-0.23,-0.38,0.02,134.68
07/11/2012 12:00:00 AM,134.21,134.6,133.38,133.99,134.16,135.12,135.28,-0.79,-0.6,0,133.78
07/12/2012 12:00:00 AM,133.38,134.23,132.6,133.415,133.51,134.8,135.09,-0.94,-0.4,-0.02,133.33
07/13/2012 12:00:00 AM,133.86,135.89,133.84,134.865,135.75,134.68,134.85,0.24,0.69,0.03,134.88
07/16/2012 12:00:00 AM,135.44,135.83,134.9,135.365,135.43,134.74,134.72,0.49,0.56,0.03,135.42
07/17/2012 12:00:00 AM,135.97,136.64,134.55,135.595,136.36,134.88,134.76,0.51,0.3,0.05,135.65
07/18/2012 12:00:00 AM,136.04,137.64,135.96,136.8,137.37,135.22,134.93,1.13,0.62,0.07,136.81
07/19/2012 12:00:00 AM,137.65,138.18,137.21,137.695,137.73,135.71,135.26,1.39,0.5,0.1,137.6
07/20/2012 12:00:00 AM,136.95,137.16,136.32,136.74,136.47,136.05,135.67,0.4,-0.5,0.06,136.55
07/23/2012 12:00:00 AM,134.47,135.46,133.84,134.65,135.09,135.97,135.94,-1.04,-1.35,0,134.49
07/24/2012 12:00:00 AM,135.19,135.25,133.03,134.14,133.93,135.68,135.92,-1.08,-0.72,-0.02,134.1
07/25/2012 12:00:00 AM,134.21,134.56,133.25,133.905,133.96,135.3,135.66,-0.93,-0.25,-0.02,134
07/26/2012 12:00:00 AM,135.89,136.46,135.26,135.86,136.17,135.24,135.38,0.57,1.02,0.03,136.02
07/27/2012 12:00:00 AM,136.89,139.07,136.14,137.605,138.68,135.56,135.34,1.52,1.25,0.09,137.7
07/30/2012 12:00:00 AM,138.52,139.34,138.27,138.805,138.68,136.16,135.63,1.87,0.9,0.12,138.75
07/31/2012 12:00:00 AM,138.49,138.87,137.71,138.29,137.71,136.7,136.15,1.03,-0.19,0.1,138.07
08/01/2012 12:00:00 AM,138.7,138.73,137.4,138.065,137.59,137.1,136.67,0.61,-0.44,0.08,137.73
08/02/2012 12:00:00 AM,136.55,137.57,135.58,136.575,136.64,137.18,137.02,-0.51,-1.07,0.04,136.22
08/03/2012 12:00:00 AM,138.56,139.64,138.49,139.065,139.35,137.49,137.24,1.22,0.74,0.1,138.69
08/06/2012 12:00:00 AM,139.72,140.17,139.56,139.865,139.62,137.95,137.53,1.39,0.52,0.13,139.41
08/07/2012 12:00:00 AM,140.18,140.92,140.03,140.475,140.32,138.5,137.97,1.4,0.27,0.13,139.95
08/08/2012 12:00:00 AM,139.85,140.65,139.81,140.23,140.49,138.96,138.47,0.86,-0.28,0.12,139.67
08/09/2012 12:00:00 AM,140.29,140.89,140.15,140.52,140.61,139.36,138.94,0.81,-0.19,0.12,139.98
08/10/2012 12:00:00 AM,140.04,140.89,139.81,140.35,140.84,139.66,139.34,0.48,-0.35,0.11,139.88
08/13/2012 12:00:00 AM,140.6,140.84,140.04,140.44,140.77,139.89,139.64,0.41,-0.23,0.1,140.08
08/14/2012 12:00:00 AM,141.29,141.38,140.37,140.875,140.79,140.12,139.89,0.57,0.01,0.12,140.64
08/15/2012 12:00:00 AM,140.64,141.19,140.55,140.87,140.95,140.32,140.11,0.41,-0.11,0.1,140.76
08/16/2012 12:00:00 AM,141.15,142.16,140.8,141.48,141.99,140.56,140.33,0.69,0.16,0.12,141.48
08/17/2012 12:00:00 AM,142.23,142.3,141.86,142.08,142.18,140.88,140.58,0.88,0.23,0.13,142.14
08/20/2012 12:00:00 AM,141.98,142.22,141.59,141.905,142.19,141.15,140.87,0.53,-0.15,0.12,142.01
08/21/2012 12:00:00 AM,142.54,143.09,141.45,142.27,141.76,141.42,141.15,0.62,-0.01,0.12,142.4
08/22/2012 12:00:00 AM,141.4,142.05,141.07,141.56,141.82,141.54,141.38,0,-0.47,0.1,141.71
08/23/2012 12:00:00 AM,141.47,141.48,140.44,140.96,140.66,141.5,141.5,-0.38,-0.53,0.07,141.15
08/24/2012 12:00:00 AM,140.31,141.83,140.22,141.025,141.51,141.42,141.49,-0.24,-0.15,0.07,141.26
08/27/2012 12:00:00 AM,141.89,142.08,141.34,141.71,141.54,141.43,141.44,0.26,0.31,0.08,141.94
08/28/2012 12:00:00 AM,141.18,141.84,140.97,141.405,141.4,141.43,141.43,0,-0.03,0.07,141.59
08/29/2012 12:00:00 AM,141.52,141.89,141.12,141.505,141.51,141.44,141.43,0.06,0.03,0.06,141.64
08/30/2012 12:00:00 AM,140.9,140.94,140.19,140.565,140.49,141.32,141.41,-0.55,-0.44,0.04,140.67
08/31/2012 12:00:00 AM,141.29,141.82,140.36,141.09,141.16,141.24,141.33,-0.07,0.14,0.05,141.17
09/04/2012 12:00:00 AM,141.04,141.46,140.13,140.795,141.03,141.14,141.23,-0.24,-0.05,0.04,140.83
09/05/2012 12:00:00 AM,141.09,141.47,140.63,141.05,140.91,141.09,141.15,-0.01,0.15,0.04,141.04
09/06/2012 12:00:00 AM,141.76,143.78,141.75,142.765,143.77,141.32,141.16,1.08,0.9,0.1,142.66
09/07/2012 12:00:00 AM,144.01,144.39,143.88,144.135,144.33,141.81,141.39,1.66,0.89,0.13,143.85
09/10/2012 12:00:00 AM,144.19,144.44,143.46,143.95,143.51,142.32,141.82,1.09,0.01,0.12,143.49
09/11/2012 12:00:00 AM,143.6,144.37,143.56,143.965,143.91,142.75,142.3,0.8,-0.23,0.11,143.39
09/12/2012 12:00:00 AM,144.39,144.55,143.9,144.225,144.39,143.13,142.74,0.75,-0.17,0.11,143.59
09/13/2012 12:00:00 AM,144.37,147.04,143.99,145.515,146.59,143.62,143.16,1.36,0.37,0.14,144.83
09/14/2012 12:00:00 AM,146.88,148.11,146.76,147.435,147.24,144.37,143.69,2.21,0.82,0.2,146.68
09/17/2012 12:00:00 AM,146.94,147.19,146.37,146.78,146.74,145.01,144.34,1.19,-0.35,0.16,145.98
09/18/2012 12:00:00 AM,146.49,146.81,146.25,146.53,146.62,145.47,144.96,0.71,-0.56,0.15,145.8
09/19/2012 12:00:00 AM,146.79,147.17,146.41,146.79,146.7,145.84,145.45,0.68,-0.31,0.14,146.19
09/20/2012 12:00:00 AM,146.03,146.79,145.63,146.21,146.71,146.04,145.8,0.12,-0.57,0.12,145.8
09/21/2012 12:00:00 AM,146.64,146.67,145.81,146.24,145.87,146.14,146.01,0.11,-0.3,0.11,146.07
09/24/2012 12:00:00 AM,145.15,145.98,145.04,145.51,145.65,146.09,146.1,-0.39,-0.51,0.09,145.59
09/25/2012 12:00:00 AM,145.96,146.24,144.06,145.15,144.1,145.93,146.06,-0.51,-0.34,0.06,145.5
09/26/2012 12:00:00 AM,144.07,144.11,142.95,143.53,143.29,145.52,145.87,-1.4,-0.83,0.02,144.16
09/27/2012 12:00:00 AM,143.89,144.97,143.51,144.24,144.64,145.18,145.54,-0.57,0.22,0.03,145.1
09/28/2012 12:00:00 AM,144.09,144.56,143.46,144.01,143.97,144.88,145.19,-0.56,0.14,0.03,144.99
10/01/2012 12:00:00 AM,144.52,145.69,144.01,144.85,144.35,144.76,144.92,0.13,0.6,0.05,145.83
10/02/2012 12:00:00 AM,144.92,145.15,143.83,144.49,144.5,144.67,144.77,-0.14,0.11,0.04,145.36
10/03/2012 12:00:00 AM,144.89,145.43,144.13,144.78,145.09,144.66,144.69,0.09,0.22,0.04,145.47
10/04/2012 12:00:00 AM,145.64,146.34,145.44,145.89,146.13,144.83,144.7,0.77,0.62,0.08,146.3
10/05/2012 12:00:00 AM,146.91,147.16,145.7,146.43,146.14,145.13,144.86,0.9,0.41,0.08,146.49
10/08/2012 12:00:00 AM,145.6,145.88,145.31,145.595,145.64,145.31,145.1,0.12,-0.38,0.06,145.33
10/09/2012 12:00:00 AM,145.53,145.65,144.15,144.9,144.2,145.32,145.27,-0.35,-0.57,0.03,144.4
10/10/2012 12:00:00 AM,144.18,144.32,143.09,143.705,143.28,145.09,145.26,-1.02,-0.79,0,143.09
10/11/2012 12:00:00 AM,144.28,144.49,143.33,143.91,143.36,144.83,145.08,-0.61,-0.09,0,143.28
10/12/2012 12:00:00 AM,143.46,143.95,142.58,143.265,142.89,144.5,144.81,-0.85,-0.22,-0.02,142.69
10/15/2012 12:00:00 AM,143.23,144.23,142.77,143.5,144.08,144.23,144.51,-0.47,0.19,-0.02,143.04
10/16/2012 12:00:00 AM,144.76,145.64,144.66,145.15,145.54,144.26,144.3,0.71,0.99,0.04,144.79
10/17/2012 12:00:00 AM,145.64,146.32,145.42,145.87,146.2,144.51,144.31,0.97,0.71,0.06,145.56
10/18/2012 12:00:00 AM,145.82,146.52,145.33,145.925,145.82,144.81,144.52,0.74,0.18,0.06,145.67
10/19/2012 12:00:00 AM,145.55,145.56,143.05,144.305,143.39,144.85,144.74,-0.49,-0.85,0,144.18
10/22/2012 12:00:00 AM,143.15,143.67,142.28,142.975,143.41,144.59,144.77,-1.2,-0.98,-0.03,143.07
10/23/2012 12:00:00 AM,141.86,142.06,140.83,141.445,141.42,144.03,144.52,-1.85,-0.98,-0.08,141.82
10/24/2012 12:00:00 AM,141.93,142.1,140.8,141.45,141.02,143.44,144.03,-1.34,-0.11,-0.07,142.1
10/25/2012 12:00:00 AM,142.02,142.28,140.57,141.425,141.43,142.92,143.46,-0.99,0.23,-0.08,142.28
10/26/2012 12:00:00 AM,141.3,141.84,140.39,141.115,141.35,142.46,142.94,-0.92,0.19,-0.07,142.08
10/31/2012 12:00:00 AM,141.85,142.03,140.68,141.355,141.35,142.12,142.49,-0.51,0.41,-0.07,142.34
11/01/2012 12:00:00 AM,141.65,143.01,141.52,142.265,142.83,142.01,142.18,0.21,0.75,-0.03,143.14
11/02/2012 12:00:00 AM,143.68,143.72,141.41,142.565,141.56,142.05,142.05,0.34,0.48,-0.03,143.22
11/05/2012 12:00:00 AM,141.35,142.17,140.93,141.55,141.85,141.99,142.03,-0.4,-0.32,-0.05,141.95
11/06/2012 12:00:00 AM,142.28,143.52,142.13,142.825,142.96,142.09,142.03,0.52,0.51,-0.01,142.95
11/07/2012 12:00:00 AM,141.66,141.68,139.06,140.37,139.72,141.88,142.02,-1.18,-1.02,-0.08,140.25
11/08/2012 12:00:00 AM,139.7,140.41,137.93,139.17,138.04,141.4,141.81,-1.62,-0.86,-0.12,138.95
11/09/2012 12:00:00 AM,137.62,139.44,137.55,138.495,138.16,140.8,141.37,-1.61,-0.42,-0.13,138.26
11/12/2012 12:00:00 AM,138.59,138.81,137.96,138.385,138.26,140.21,140.8,-1.24,0.08,-0.13,138.18
11/13/2012 12:00:00 AM,137.54,139.25,137.36,138.305,137.79,139.71,140.23,-0.95,0.27,-0.12,138.15
11/14/2012 12:00:00 AM,138.21,138.43,135.62,137.025,135.93,139.13,139.69,-1.51,-0.27,-0.16,136.98
11/15/2012 12:00:00 AM,135.98,136.49,135.18,135.835,135.7,138.42,139.1,-1.85,-0.39,-0.18,135.97
11/16/2012 12:00:00 AM,135.9,136.64,134.7,135.67,136.37,137.75,138.43,-1.45,0.11,-0.18,136
11/19/2012 12:00:00 AM,137.9,139.15,137.82,138.485,139.13,137.6,137.88,0.74,1.71,-0.07,138.89
11/20/2012 12:00:00 AM,138.91,139.42,138.08,138.75,139.19,137.71,137.67,0.71,0.85,-0.07,139.09
11/21/2012 12:00:00 AM,139.31,139.57,139.03,139.3,139.45,137.99,137.75,0.86,0.53,-0.04,139.52
11/23/2012 12:00:00 AM,140.13,141.4,140.04,140.72,141.35,138.49,138.05,1.53,0.75,0,140.75
11/26/2012 12:00:00 AM,140.65,141.11,140.19,140.65,141.05,139,138.49,1.07,0.01,0,140.46
11/27/2012 12:00:00 AM,140.91,141.39,140.24,140.815,140.33,139.46,138.99,0.88,-0.16,0,140.43
11/28/2012 12:00:00 AM,139.76,141.54,139,140.27,141.46,139.75,139.42,0.29,-0.54,-0.01,139.75
11/29/2012 12:00:00 AM,141.99,142.51,141.37,141.94,142.12,140.18,139.79,1.28,0.45,0.04,141.31
11/30/2012 12:00:00 AM,142.14,142.42,141.66,142.04,142.15,140.62,140.18,0.99,0.01,0.04,141.31
12/03/2012 12:00:00 AM,142.8,142.92,141.34,142.13,141.45,141.01,140.61,0.78,-0.16,0.04,141.37
12/04/2012 12:00:00 AM,141.44,141.87,140.87,141.37,141.25,141.21,140.96,0.08,-0.61,0.02,140.68
12/05/2012 12:00:00 AM,141.37,142.16,140.37,141.265,141.5,141.29,141.18,-0.01,-0.38,0.01,140.72
12/06/2012 12:00:00 AM,141.37,142.04,141.16,141.6,141.98,141.37,141.29,0.21,-0.03,0.02,141.25
12/07/2012 12:00:00 AM,142.53,142.69,141.67,142.18,142.41,141.52,141.39,0.52,0.23,0.03,142.01
12/10/2012 12:00:00 AM,142.21,142.81,142.15,142.48,142.47,141.71,141.53,0.57,0.16,0.05,142.47
12/11/2012 12:00:00 AM,143.06,144.11,142.99,143.55,143.44,142.06,141.75,1.09,0.48,0.07,143.65
12/12/2012 12:00:00 AM,144,144.55,143.31,143.93,143.51,142.46,142.07,1.04,0.2,0.08,144.08
12/13/2012 12:00:00 AM,143.42,143.83,142.27,143.05,142.63,142.7,142.42,0.19,-0.54,0.05,143.25
12/14/2012 12:00:00 AM,142.32,142.58,141.88,142.23,142.11,142.73,142.65,-0.38,-0.71,0.02,142.5
12/17/2012 12:00:00 AM,142.47,143.85,142.43,143.14,143.77,142.79,142.74,0.3,0.15,0.04,143.46
12/18/2012 12:00:00 AM,144,145.5,143.79,144.645,145.37,143.09,142.85,1.18,0.74,0.09,144.9
12/19/2012 12:00:00 AM,145.53,145.58,144.24,144.91,144.29,143.47,143.11,1.02,0.27,0.09,145.03
12/20/2012 12:00:00 AM,144.38,145.14,143.98,144.56,145.12,143.77,143.45,0.52,-0.25,0.08,144.54
12/21/2012 12:00:00 AM,142.17,143.1,141.94,142.52,142.79,143.71,143.68,-0.92,-1.21,0.01,142.45
12/24/2012 12:00:00 AM,142.48,142.56,142.19,142.375,142.35,143.49,143.67,-0.76,-0.5,0.01,142.33
12/26/2012 12:00:00 AM,142.64,142.71,141.35,142.03,141.75,143.19,143.47,-0.77,-0.25,-0.01,142.02
12/27/2012 12:00:00 AM,141.79,142.08,139.92,141,141.56,142.76,143.16,-1.22,-0.45,-0.03,141.07
12/28/2012 12:00:00 AM,140.64,141.42,139.87,140.645,140.03,142.28,142.75,-1.11,-0.13,-0.05,140.83
12/31/2012 12:00:00 AM,139.66,142.56,139.54,141.05,142.41,141.92,142.31,-0.55,0.37,-0.03,141.32
01/02/2013 12:00:00 AM,145.11,146.15,144.73,145.44,146.06,142.3,142.11,2.4,2.41,0.1,145.62
01/03/2013 12:00:00 AM,145.99,146.37,145.34,145.855,145.73,142.96,142.37,2.01,0.94,0.11,145.78
01/04/2013 12:00:00 AM,145.97,146.61,145.67,146.14,146.37,143.68,142.97,1.64,0.18,0.11,145.82
01/07/2013 12:00:00 AM,145.85,146.11,145.43,145.77,145.97,144.26,143.64,0.95,-0.45,0.1,145.25
01/08/2013 12:00:00 AM,145.71,145.91,144.98,145.445,145.55,144.65,144.21,0.49,-0.6,0.08,144.81
01/09/2013 12:00:00 AM,145.87,146.32,145.64,145.98,145.92,145,144.64,0.69,-0.16,0.09,145.29
01/10/2013 12:00:00 AM,146.73,147.09,145.97,146.53,147.08,145.35,145,0.85,0.04,0.1,145.82
01/11/2013 12:00:00 AM,147.04,147.15,146.61,146.88,147.07,145.71,145.35,0.84,0.01,0.11,146.19
01/14/2013 12:00:00 AM,146.89,147.07,146.43,146.75,146.97,146,145.69,0.53,-0.23,0.09,146.14
01/15/2013 12:00:00 AM,146.29,147.21,146.2,146.705,147.07,146.21,145.98,0.36,-0.25,0.09,146.23
01/16/2013 12:00:00 AM,146.77,147.28,146.61,146.945,147.05,146.4,146.21,0.41,-0.08,0.09,146.64
01/17/2013 12:00:00 AM,147.7,148.42,147.41,147.915,148,146.69,146.43,0.92,0.34,0.12,147.76
01/18/2013 12:00:00 AM,147.97,148.49,147.43,147.96,148.33,146.99,146.7,0.69,0.01,0.11,147.93
01/22/2013 12:00:00 AM,148.33,149.13,147.98,148.555,149.13,147.33,147,0.88,0.15,0.13,148.63
01/23/2013 12:00:00 AM,149.13,149.5,148.86,149.18,149.37,147.73,147.35,1.04,0.19,0.13,149.3
01/24/2013 12:00:00 AM,149.15,150.14,149.01,149.575,149.41,148.15,147.74,1.01,0.07,0.14,149.7
01/25/2013 12:00:00 AM,149.88,150.25,149.37,149.81,150.25,148.56,148.15,0.88,-0.06,0.13,149.91
01/28/2013 12:00:00 AM,150.29,150.33,149.51,149.92,150.07,148.91,148.54,0.71,-0.16,0.14,149.98
01/29/2013 12:00:00 AM,149.77,150.85,149.67,150.26,150.66,149.24,148.9,0.73,-0.07,0.13,150.26
01/30/2013 12:00:00 AM,150.64,150.94,149.93,150.435,150.07,149.54,149.23,0.64,-0.1,0.13,150.36
01/31/2013 12:00:00 AM,149.89,150.38,149.6,149.99,149.7,149.72,149.51,0.18,-0.39,0.11,149.86
02/01/2013 12:00:00 AM,150.65,151.42,150.39,150.905,151.24,149.96,149.74,0.72,0.2,0.13,150.72
02/04/2013 12:00:00 AM,150.32,150.58,149.43,150.005,149.54,150.06,149.93,-0.05,-0.47,0.09,149.79
02/05/2013 12:00:00 AM,150.35,151.48,150.29,150.885,151.05,150.22,150.08,0.52,0.19,0.12,150.66
02/06/2013 12:00:00 AM,150.52,151.26,150.41,150.835,151.16,150.37,150.22,0.35,-0.02,0.11,150.6
02/07/2013 12:00:00 AM,151.21,151.35,149.86,150.605,150.96,150.46,150.36,0.11,-0.19,0.1,150.39
02/08/2013 12:00:00 AM,151.22,151.89,151.22,151.555,151.8,150.66,150.49,0.68,0.34,0.12,151.36
02/11/2013 12:00:00 AM,151.74,151.9,151.39,151.645,151.77,150.87,150.66,0.55,0.08,0.12,151.45
02/12/2013 12:00:00 AM,151.78,152.3,151.61,151.955,152.02,151.12,150.88,0.6,0.07,0.11,151.77
02/13/2013 12:00:00 AM,152.33,152.61,151.72,152.165,152.15,151.36,151.12,0.57,0.01,0.12,151.99
02/14/2013 12:00:00 AM,151.69,152.47,151.52,151.995,152.29,151.55,151.35,0.31,-0.19,0.1,151.84
02/15/2013 12:00:00 AM,152.43,152.59,151.55,152.07,152.11,151.69,151.54,0.27,-0.13,0.1,151.96
02/19/2013 12:00:00 AM,152.37,153.28,152.16,152.72,153.25,151.9,151.71,0.61,0.19,0.11,152.64
02/20/2013 12:00:00 AM,153.14,153.19,151.26,152.225,151.34,152.03,151.88,0.13,-0.26,0.1,152.17
02/21/2013 12:00:00 AM,150.96,150.96,149.94,150.45,150.42,151.84,151.95,-1.04,-1.01,0.03,150.5
02/22/2013 12:00:00 AM,151.15,151.89,150.49,151.19,151.89,151.68,151.85,-0.28,0.06,0.06,151.36
02/25/2013 12:00:00 AM,152.63,152.86,149,150.93,149,151.51,151.68,-0.37,-0.02,0.04,151.18
02/26/2013 12:00:00 AM,149.72,150.2,148.73,149.465,150.02,151.14,151.46,-1.2,-0.63,0,149.82
