Date,Open,High,Low,Close,Volume,WTO,WTO_Signal
2012-01-13,128.66,129.01,127.72,129.01,140555253,47.25566397363983,47.24530505137636
2012-01-17,130.1,130.32,129.06,129.31,100741169,48.92580894837696,48.12904412539721
2012-01-18,129.35,130.84,129.08,130.8,121911064,51.595165081821015,49.16900221595031
2012-01-19,131.24,131.57,130.81,131.48,94452469,55.5657674942382,50.8356013745191
2012-01-20,131.23,131.95,130.92,131.95,92111257,58.16456830612957,53.56282745764153
2012-01-23,131.5,132.25,130.98,131.58,104367886,59.09084638833156,56.10408681763018
2012-01-24,130.77,131.5,130.6,131.46,80446736,57.81352396512522,57.658676538456234
2012-01-25,131.24,132.87,130.75,132.57,142742589,58.73461733474378,58.45088899858263
2012-01-26,133.15,133.4,131.37,131.9,136612555,59.050265877418425,58.67231339140484
2012-01-27,131.15,132.05,131.15,131.73,103843754,56.70438704405846,58.075698555336565
2012-01-30,130.5,131.44,130.06,131.38,111244083,51.51893708320677,56.50205183485695
2012-01-31,132.02,132.18,130.68,131.21,123069314,48.840531761794345,54.028530441619594
2012-02-01,132.31,133.14,132.13,132.47,123870829,51.89681176442492,52.24016691337121
2012-02-02,132.75,133.02,132.21,132.68,87353028,53.52131283740179,51.444398361707044
2012-02-03,134.03,134.62,133.77,134.57,108928852,59.5722583579452,53.457728680391654
2012-02-06,133.99,134.5,133.83,134.46,78933992,62.22373625257284,56.80352980308628
2012-02-07,134.2,135.02,133.64,134.79,105743604,63.68548395950094,59.750697851855286
2012-02-08,134.88,135.22,134.31,135.19,101030602,64.94461546000889,62.60652350750706
2012-02-09,135.39,135.58,134.57,135.34,115253050,65.56514584646611,64.1047453796373
2012-02-10,134.14,134.47,133.84,134.43,120730639,62.17917173574594,64.09360425043056
2012-02-13,135.29,135.52,134.74,135.36,90078617,62.30179664056712,63.7476824206971
2012-02-14,134.99,135.27,134.25,135.19,124259501,60.49907860308564,62.63629820646629
2012-02-15,135.64,135.83,134.29,134.54,151754087,58.39211803246812,60.84304125296679
2012-02-16,134.56,136.17,134.34,136.04,133245607,58.77505338190868,59.99201166450747
2012-02-17,136.52,136.57,135.96,136.41,96651581,61.2061114940125,59.71809037786882
2012-02-21,136.75,137.05,136.05,136.46,95051314,62.638650446883766,60.252983338818346
2012-02-22,136.2,136.55,135.79,136.02,95836135,61.273721186169915,60.9733841272438
2012-02-23,135.95,136.73,135.5,136.61,111498117,60.193560606452245,61.32801093337969
2012-02-24,136.95,137.2,136.63,136.93,85773667,61.25535779274142,61.34032250806192
2012-02-27,136.04,137.53,135.8,137.16,108707496,60.793960993857795,60.87915014480542
2012-02-28,137.19,137.72,136.93,137.56,98896749,61.98963709677472,61.05812912245662
2012-02-29,137.73,138.19,136.72,136.87,137944326,61.377183479179934,61.35403484063854
2012-03-01,137.32,137.99,137.12,137.77,110411453,61.69764747645389,61.464607261566655
2012-03-02,137.63,137.82,137.0,137.32,88920412,60.013018761316275,61.269371703431275
2012-03-05,137.05,137.19,136.28,136.75,96836494,54.41875767564308,59.37665184814837
2012-03-06,135.29,135.43,134.36,134.67,144814675,39.13838428826005,53.8169520504184
2012-03-07,135.06,135.91,134.93,135.69,103577541,30.613532388546854,46.04592327844164
2012-03-08,136.5,137.32,136.24,137.02,85876391,31.547869175651346,38.92963588202541
2012-03-09,137.36,137.93,137.13,137.57,91438907,35.60884146897471,34.22715683035832
2012-03-12,137.56,137.76,137.09,137.58,78786035,37.77866188925072,33.88722623060598
2012-03-13,138.38,140.12,138.09,140.06,158323337,46.69163643288959,37.90675224169166
2012-03-14,140.07,140.45,139.48,139.91,128829330,52.92697579751282,43.25152889715703
2012-03-15,140.12,140.78,139.76,140.72,137226098,57.31541508381916,48.67817230086814
2012-03-16,140.32,140.48,140.0,140.27,124840231,58.87286369177242,53.951722751498565
2012-03-19,140.2,141.28,140.11,140.88,109925153,60.49705155500613,57.4030765320277
2012-03-20,140.05,140.61,139.64,140.41,111240920,59.24868116887369,58.98350287486791
2012-03-21,140.46,140.65,139.92,140.16,108863774,57.709417080858984,59.082003374127865
2012-03-22,139.17,139.55,138.74,139.16,125466549,51.404423300593805,57.214893276333214
2012-03-23,139.37,139.81,138.55,139.69,92667075,46.74208469705055,53.77615156184432
2012-03-26,140.62,141.61,140.6,141.61,99701237,51.624394556940516,51.87007990886103
2012-03-27,141.74,141.83,141.08,141.13,92318657,54.35859782460489,51.0323750947975
2012-03-28,141.09,141.32,139.64,140.43,129945172,51.796496423799454,51.13039337559891
2012-03-29,139.62,140.42,139.09,140.22,149350733,46.042454757918186,50.95548589081582
2012-03-30,140.91,141.05,140.06,140.72,116418788,45.53529617576557,49.43321129552209
2012-04-02,140.64,142.21,140.37,141.79,124770859,49.37542662082886,48.18741849457808
2012-04-03,141.6,141.88,140.43,141.26,135974247,49.96069422604362,47.72846794513912
2012-04-04,140.17,140.33,139.34,139.84,136665920,40.760107070477986,46.407881023279074
2012-04-05,139.4,140.2,139.26,139.78,104649640,32.41330230463897,43.12738255549742
2012-04-09,137.94,138.78,137.84,138.23,102847154,18.126615514029687,35.31517977879763
2012-04-10,137.94,138.34,135.76,135.84,218274578,2.990613215790953,23.572659526234464
2012-04-11,137.33,137.54,136.75,136.9,132627770,-5.771567033990468,11.939741000117351
2012-04-12,137.13,138.9,137.03,138.85,139019808,-8.004546447571103,1.8352788120648333
2012-04-13,138.46,138.48,137.01,137.13,139193450,-12.685894058414345,-5.867848581046175
2012-04-16,137.83,138.04,136.58,136.93,135725445,-17.511212376011116,-10.993304978996692
2012-04-17,137.86,139.36,137.7,139.09,120502872,-13.933454739596922,-13.033776905398305
2012-04-18,138.49,139.08,138.38,138.59,112671125,-10.973696355666181,-13.776064382422074
2012-04-19,138.6,139.14,137.07,137.75,183200752,-12.902850450191513,-13.830303480366366
2012-04-20,138.24,138.83,137.87,137.95,126288466,-12.815888915134373,-12.65647261514718
2012-04-23,136.55,136.91,135.94,136.79,143801646,-22.72120845954626,-14.853411045134514
2012-04-24,136.87,137.65,136.8,137.31,120700892,-25.53790187427664,-18.49446242478713
2012-04-25,138.56,139.25,138.53,139.24,133661106,-16.150636917795893,-19.306409041688227
2012-04-26,138.91,140.32,138.82,140.17,114664137,-5.39603203761121,-17.451444822307437
2012-04-27,140.56,140.78,139.8,140.42,104637129,4.480595302023147,-10.650993881915085
2012-04-30,140.13,140.21,139.49,139.77,92165955,9.42997581128542,-1.90902446052457
2012-05-01,139.81,141.66,139.63,140.74,115353699,16.564579287856745,6.269779590888589
2012-05-02,139.93,140.46,139.46,140.28,103011706,19.075724678888932,12.387718770013624
2012-05-03,140.4,140.45,138.99,139.25,123832837,18.293260061014518,15.840884959761468
2012-05-04,138.52,138.66,136.92,136.96,158063698,6.9025675605674195,15.209032897081968
2012-05-07,136.48,137.56,136.47,137.1,108876105,-2.8909228689887865,10.345157357870585
2012-05-08,136.31,136.77,134.92,136.5,191348137,-12.75760509467528,2.386824914479532
2012-05-09,135.1,136.6,134.49,135.74,201963421,-20.55527256292761,-7.325308241506
2012-05-10,136.75,136.85,135.71,135.95,129264219,-24.207821309449383,-15.102905459010202
2012-05-11,135.16,136.87,135.11,135.56,135521665,-27.72315116504654,-21.31096253302464
2012-05-14,134.32,135.03,133.91,134.13,140800618,-34.10505567727989,-26.64782517867579
2012-05-15,134.05,134.81,133.13,133.35,177460833,-39.385517338442604,-31.35538637255454
2012-05-16,133.92,134.54,132.8,132.88,187878911,-43.28396697548971,-36.124422789064624
2012-05-17,132.88,133.02,130.81,130.87,212866150,-49.032508695285706,-41.45176217162442
2012-05-18,131.4,131.6,129.55,129.74,279229262,-54.12057324725284,-46.455641564117656
2012-05-21,130.14,132.02,129.95,132.02,148240929,-54.93434389736033,-50.34284820384708
2012-05-22,132.34,133.23,131.34,132.2,168227548,-52.989036161020394,-52.76911550022976
2012-05-23,131.26,132.46,129.99,132.27,190382180,-52.516723043391046,-53.64016908725609
2012-05-24,132.67,132.84,131.42,132.53,150009412,-49.854414050288426,-52.573629288014985
2012-05-25,132.48,132.85,131.78,132.1,117560211,-47.36951238044099,-50.68242140878515
2012-05-29,133.16,133.93,132.75,133.7,136971363,-40.48654652642923,-47.55679900013737
2012-05-30,132.59,132.62,131.49,131.73,137463079,-40.54568064346348,-44.564038400155475
2012-05-31,131.71,132.45,130.34,131.49,177358856,-42.13776366784781,-42.63487580454532
2012-06-01,129.41,129.85,128.16,128.16,204865682,-50.33368816669668,-43.37591975110924
2012-06-04,128.44,128.74,127.14,128.1,165707651,-56.04669240500092,-47.26595622075216
2012-06-05,127.88,129.26,127.79,129.03,142793334,-57.386796900054286,-51.476235284899865
2012-06-06,129.98,132.03,129.93,132.02,158440296,-50.15014992331867,-53.479331848767586
2012-06-07,133.49,133.53,131.78,132.05,161308954,-40.337062959466586,-50.98017554696006
2012-06-08,131.72,133.12,131.29,133.12,122247149,-31.969396591171556,-44.96085159350272
2012-06-11,134.19,134.25,131.28,131.45,147440040,-25.5244856766243,-36.99527378764522
2012-06-12,131.8,133.01,131.16,133.01,158037459,-19.76614642270842,-29.399272912492652
2012-06-13,132.5,133.36,131.62,132.1,156244332,-14.98603093369664,-23.061514906050164
2012-06-14,132.38,134.0,131.98,133.57,205109009,-7.552818381067257,-16.957370353524087
2012-06-15,133.35,134.26,133.11,134.1,140129470,0.5392132616082863,-10.441445618965941
2012-06-18,133.59,134.73,133.29,134.43,114237240,7.625916567055516,-3.5934298715249575
2012-06-19,135.13,136.25,134.93,135.69,123471677,16.98262964221306,4.398735272452467
2012-06-20,135.76,136.1,134.46,135.44,187408947,22.420364276288378,11.892030936791375
2012-06-21,135.67,135.78,132.33,132.44,183348690,19.992023520633758,16.755233501547742
2012-06-22,133.11,133.71,132.62,133.42,113139172,16.558852160927284,18.988467400015686
2012-06-25,132.1,132.1,130.85,131.26,127618191,6.149670784157186,16.280227685501718
2012-06-26,131.69,132.38,130.93,132.0,130178242,-0.21527488935055406,10.621317894091984
2012-06-27,132.4,133.43,132.31,133.17,93079408,0.18250229374415528,5.668937587369583
2012-06-28,132.32,132.99,131.28,132.79,155144041,-2.972458594730681,0.7861098984550916
2012-06-29,135.24,136.27,134.85,136.27,171534507,10.036379073070947,1.7577869706835318
2012-07-02,136.53,136.65,135.52,136.46,109683533,19.417339386700444,6.665940539696281
2012-07-03,136.51,137.51,136.34,137.47,71720585,27.629632911665276,13.527723194176563
2012-07-05,136.93,137.4,136.29,136.84,106181413,32.195130949451524,22.319620580222114
2012-07-06,135.56,135.76,134.85,135.59,122598176,31.011953132871508,27.563514095172255
2012-07-09,135.41,135.57,134.7,135.32,89161246,29.05862123683732,29.973834557706475
2012-07-10,136.08,136.23,133.68,134.14,136359914,24.797082331650493,29.26569691270278
2012-07-11,134.23,134.6,133.38,134.16,128650992,17.95189892829005,25.70488890741241
2012-07-12,133.39,134.09,132.6,133.51,129050301,9.511373370103675,20.32974396672045
2012-07-13,133.88,135.88,133.84,135.75,110927086,11.950875445642716,16.0528075189218
2012-07-16,135.42,135.83,134.9,135.39,82751324,15.00427970777599,13.604606862953172
2012-07-17,136.01,136.64,134.55,136.36,120755154,19.75624157713493,14.055692525164392
2012-07-18,136.02,137.64,135.96,137.41,101000531,27.921206533634248,18.658150816047034
2012-07-19,137.63,138.18,137.21,137.74,115912986,35.34530832248142,24.50675903525671
2012-07-20,136.98,137.16,136.32,136.47,124504674,36.09831170480868,29.780267034514882
2012-07-23,134.45,135.46,133.85,135.09,118466395,27.521049001999664,31.721468890731067
2012-07-24,135.2,135.25,133.03,134.03,145582265,17.767143137781318,29.182953041767835
2012-07-25,134.26,134.56,133.25,133.95,103594503,9.537563128161189,22.73101674318778
2012-07-26,135.91,136.46,135.26,136.17,125654874,12.481306317314585,16.826765396314258
2012-07-27,136.91,139.07,136.65,138.8,186380497,22.42468718192366,15.552674941295257
2012-07-30,138.57,139.33,138.27,138.68,94642715,30.169023105810904,18.653144933302652
2012-07-31,138.51,138.87,137.71,137.71,101993870,33.265781570133136,24.58519954379564
2012-08-01,138.72,138.73,137.4,137.59,120308711,34.63383653319249,30.123332097765115
2012-08-02,136.54,137.56,135.59,136.64,162944408,30.21645983157609,32.071275260178226
2012-08-03,138.6,139.64,138.5,139.39,125877370,36.26900304177097,33.59627024416824
2012-08-06,139.7,140.17,139.56,139.62,73331353,41.57541699164967,35.67367909954737
2012-08-07,140.2,140.92,140.15,140.32,91323457,46.31652626386296,38.594351532214986
2012-08-08,139.82,140.64,139.81,140.49,77895539,48.525057941675875,43.17150105973993
2012-08-09,140.3,140.89,140.15,140.63,78981598,50.1241078383104,46.635277258874794
2012-08-10,140.07,140.89,139.81,140.84,91051646,50.54213124747654,48.87695582283151
2012-08-13,140.6,140.84,140.04,140.77,71864462,50.38427976446852,49.8938941979829
2012-08-14,141.28,141.38,140.37,140.79,85796080,50.646770608936905,50.42432236479816
2012-08-15,140.64,141.19,140.55,140.95,63862368,50.43511340630625,50.50207375679712
2012-08-16,141.09,142.16,140.8,142.01,94540455,52.225630262002106,50.92294851042851
2012-08-17,142.25,142.3,141.86,142.22,77899419,54.256689596333715,51.89105096839481
2012-08-20,142.01,142.22,141.6,142.22,65230362,54.60716074176437,52.88114850160168
2012-08-21,142.52,143.09,141.45,141.76,91504684,54.49367450094093,53.89578877526035
2012-08-22,141.38,142.05,141.07,141.82,113612822,52.03591377043278,53.84835965236802
2012-08-23,141.45,141.48,140.44,140.68,98981571,45.695614595663685,51.70809090220051
2012-08-24,140.3,141.81,140.22,141.52,84633688,41.90526379630255,48.53261666583505
2012-08-27,141.9,142.08,141.34,141.54,59637252,41.59682678013563,45.30840473563373
2012-08-28,141.17,141.84,140.97,141.4,67508199,39.19258774702931,42.09757322978286
2012-08-29,141.48,141.89,141.12,141.51,60586630,37.848528527470975,40.13580171273468
2012-08-30,140.9,140.94,140.19,140.49,87670205,27.6652902649063,36.57580832988562
2012-08-31,141.32,141.82,140.36,141.24,130393446,24.868000526365627,32.39360176644312
2012-09-04,141.09,141.46,140.13,140.87,101328393,18.676602437065025,27.26460543895205
2012-09-05,141.1,141.47,140.63,140.94,84134821,15.809238680807056,21.75478297728607
2012-09-06,141.79,143.78,141.76,143.78,131300165,31.091740775270836,22.611395604877202
2012-09-07,144.02,144.39,143.88,144.39,82439521,43.47285821625969,27.262610027350718
2012-09-10,144.21,144.44,143.46,143.51,72407250,48.56404015723301,34.73446945739271
2012-09-11,143.63,144.37,143.56,143.89,71392996,51.75862661285474,43.72181644040464
2012-09-12,144.38,144.55,143.9,144.39,76655733,54.46274033778898,49.56456633103417
2012-09-13,144.33,147.04,144.15,146.7,176699165,60.51891630995169,53.826080854457174
2012-09-14,146.89,148.11,146.76,147.24,149771595,66.35456282430071,58.2737115212241
2012-09-17,146.95,147.19,146.37,146.74,93464487,67.53343924513513,62.217414679294194
2012-09-18,146.53,146.81,146.25,146.62,81839586,66.84067097429768,65.31189733842137
2012-09-19,146.76,147.17,146.41,146.74,97491385,65.9820848838005,66.67768948188358
2012-09-20,146.0,146.79,145.63,146.75,126125706,63.43337372321601,65.94739220661239
2012-09-21,146.64,147.0,145.81,145.89,92863680,60.280472209037995,64.13415044758811
2012-09-24,145.16,145.98,145.05,145.59,81529919,54.36184468192321,61.014443874494496
2012-09-25,145.96,146.24,144.06,144.19,116957213,45.67732586280671,55.938254119246054
2012-09-26,144.11,144.11,142.96,143.29,128852225,32.870569990603386,48.2975531860929
2012-09-27,143.88,144.97,143.51,144.72,96575805,26.544318101593152,39.86351465923168
2012-09-28,144.01,144.55,143.46,143.93,127590894,19.226539797949854,31.079688438238346
2012-10-01,144.5,145.69,144.02,144.24,120196114,16.609444355529536,23.81271806141905
2012-10-02,144.9,145.15,143.83,144.5,102440134,13.225189966968102,18.90137305551023
2012-10-03,144.88,145.43,144.13,145.07,104035525,13.253327305855333,15.578625356575778
2012-10-04,145.63,146.33,145.44,146.27,110972345,20.996650988933574,16.02115315432171
2012-10-05,146.92,147.15,145.7,146.13,102439846,27.726016577739546,18.80029620987421
2012-10-08,145.58,145.89,145.31,145.66,70711413,28.042330852508243,22.504581431259247
2012-10-09,145.52,145.64,144.15,144.25,133493925,20.846172558932704,24.40279274452859
2012-10-10,144.2,144.32,143.09,143.28,112051156,8.635530530390788,21.312512629892893
2012-10-11,144.28,144.49,143.36,143.36,104250608,0.7841817950068828,14.577053934209728
2012-10-12,143.44,143.95,142.59,142.84,106195956,-7.912364348805844,5.588380133881206
2012-10-15,143.23,144.23,142.77,144.01,89763067,-11.493593813166173,-2.4965614591435137
2012-10-16,144.76,145.64,144.66,145.58,93647156,-4.3741001597488145,-5.748969131678415
2012-10-17,145.63,146.32,145.42,146.16,97927398,4.258602435572725,-4.880363971536954
2012-10-18,145.85,146.52,145.33,145.86,126316151,10.201661581279067,-0.351857489015726
2012-10-19,145.5,145.56,143.05,143.3,161433193,3.9113365340758515,3.49937509779478
2012-10-22,143.2,143.67,142.28,143.41,112027680,-4.770756423291355,3.4002110319091443
2012-10-23,141.88,142.06,140.83,141.35,166634827,-16.3929417108329,-1.7626750046922623
2012-10-24,141.94,142.1,140.8,141.05,101447368,-24.005501754353542,-10.314465838600416
2012-10-25,142.07,142.28,140.57,141.43,114919471,-28.679031818730316,-18.462057926801958
2012-10-26,141.32,141.84,140.39,141.35,118933565,-32.41075272757142,-25.372057002871973
2012-10-31,141.84,142.03,140.68,141.18,85205741,-34.48646510494694,-29.89543785140048
2012-11-01,141.66,143.01,141.52,142.91,89011864,-31.31082349292595,-31.72176828604358
2012-11-02,143.72,143.72,141.41,141.56,113381608,-29.683294461770384,-31.9728339468036
2012-11-05,141.37,142.17,140.93,141.9,85689537,-31.091219783408842,-31.642950710762957
2012-11-06,142.27,143.52,142.13,142.93,92986054,-24.887213834601678,-29.243137893176645
2012-11-07,141.65,141.68,139.07,139.78,225343099,-33.45698665141716,-29.77967868279945
2012-11-08,139.72,140.41,137.95,137.95,157175132,-42.61164633049189,-33.011766649979826
