Symbol,Date,Open,High,Low,Close,Volume,Covariance
QQQ,20130909 00:00,772600,779600,772300,778300,24193250,6.002482612086117e-05
SPY,20130910 00:00,1686400,1689000,1682600,1688400,91018703,5.848539453259526e-05
QQQ,20130910 00:00,782800,783100,779200,782000,22680213,5.848539453259526e-05
SPY,20130911 00:00,1686600,1694000,1683500,1693700,77547138,5.84855757784831e-05
QQQ,20130911 00:00,776900,781100,775900,780700,26345474,5.84855757784831e-05
SPY,20130912 00:00,1693500,1695600,1687200,1690400,74584175,5.814331010949643e-05
QQQ,20130912 00:00,780800,782500,778600,780100,17348184,5.814331010949643e-05
SPY,20130913 00:00,1691300,1694600,1687400,1693300,61972527,5.816177073882158e-05
QQQ,20130913 00:00,780900,781400,776400,780600,15908509,5.816177073882158e-05
SPY,20130916 00:00,1711600,1712400,1700400,1703800,94743068,5.805923367062577e-05
QQQ,20130916 00:00,787200,787200,776700,778500,24288939,5.805923367062577e-05
SPY,20130917 00:00,1704700,1711100,1704600,1710700,68422451,5.735724477777384e-05
QQQ,20130917 00:00,780200,784700,779800,783800,21785412,5.735724477777384e-05
SPY,20130918 00:00,1709700,1735200,1705800,1731400,162552414,5.779275469989363e-05
QQQ,20130918 00:00,784900,794600,783300,793400,29833813,5.779275469989363e-05
SPY,20130919 00:00,1735300,1736000,1725900,1728100,122855888,5.777352085016728e-05
QQQ,20130919 00:00,795600,796900,793700,795000,24861345,5.777352085016728e-05
SPY,20130920 00:00,1723000,1723300,1705800,1706200,110504216,5.815013163365205e-05
QQQ,20130920 00:00,794500,795300,789500,789800,24226392,5.815013163365205e-05
SPY,20130923 00:00,1705000,1706400,1694000,1699400,88854203,5.8188320937629275e-05
QQQ,20130923 00:00,793200,794100,784600,788500,25687298,5.8188320937629275e-05
SPY,20130924 00:00,1699200,1705200,1692100,1695700,86708329,5.819306094682466e-05
QQQ,20130924 00:00,790000,792500,785700,788300,21064604,5.819306094682466e-05
SPY,20130925 00:00,1696100,1699300,1689000,1691100,98740960,5.817424014169156e-05
QQQ,20130925 00:00,788900,790000,784000,786000,20362564,5.817424014169156e-05
SPY,20130926 00:00,1693200,1701700,1690500,1696900,67188223,5.8167873958270324e-05
QQQ,20130926 00:00,788800,793600,788500,791700,20003228,5.8167873958270324e-05
SPY,20130927 00:00,1688500,1691400,1684700,1689500,80759674,5.7638817361763226e-05
QQQ,20130927 00:00,787100,792100,785900,790800,22430191,5.7638817361763226e-05
SPY,20130930 00:00,1674600,1685400,1671500,1681000,121886292,5.747791986309161e-05
QQQ,20130930 00:00,782500,790900,780000,788500,24476177,5.747791986309161e-05
SPY,20131001 00:00,1681500,1695000,1680000,1694000,107332142,5.725728773259879e-05
QQQ,20131001 00:00,788900,797200,788500,796800,27311350,5.725728773259879e-05
SPY,20131002 00:00,1683400,1692100,1678300,1691100,87176914,5.704721919855124e-05
QQQ,20131002 00:00,791400,797600,790600,796500,21879194,5.704721919855124e-05
SPY,20131003 00:00,1687700,1689400,1668400,1676200,153254596,5.752813514455694e-05
QQQ,20131003 00:00,795500,797200,783000,787100,34917178,5.752813514455694e-05
SPY,20131004 00:00,1677400,1690600,1675300,1688900,84960871,5.774314562715981e-05
QQQ,20131004 00:00,787200,795100,786500,794000,20531533,5.774314562715981e-05
SPY,20131007 00:00,1674300,1684500,1672500,1674200,81489219,5.800046713904078e-05
QQQ,20131007 00:00,787000,793500,786700,787400,18658142,5.800046713904078e-05
SPY,20131008 00:00,1674500,1676200,1653700,1654800,153859703,5.885920990960567e-05
QQQ,20131008 00:00,787400,788100,772000,772200,40968703,5.885920990960567e-05
SPY,20131009 00:00,1658200,1662000,1645300,1655700,143898404,5.882468419422808e-05
QQQ,20131009 00:00,774000,774400,763600,769600,62806871,5.882468419422808e-05
SPY,20131010 00:00,1673200,1692400,1672300,1692400,157839488,6.047717527545022e-05
QQQ,20131010 00:00,778100,787800,777900,786100,41310257,6.047717527545022e-05
SPY,20131011 00:00,1689000,1703200,1687700,1703000,88751455,5.99559306745284e-05
QQQ,20131011 00:00,784100,792900,784000,792300,23175005,5.99559306745284e-05
SPY,20131014 00:00,1692400,1710700,1690800,1710400,94276399,5.9877179751874073e-05
QQQ,20131014 00:00,787500,797900,786800,797900,29982341,5.9877179751874073e-05
SPY,20131015 00:00,1705200,1711500,1694700,1697200,135988023,6.0029942805432816e-05
QQQ,20131015 00:00,797300,801100,793800,794800,34625853,6.0029942805432816e-05
SPY,20131016 00:00,1707200,1721600,1706400,1720500,130275941,6.054961047592377e-05
QQQ,20131016 00:00,798500,804200,797900,803700,43259878,6.054961047592377e-05
SPY,20131017 00:00,1713800,1733200,1713400,1732700,109465354,6.0478021701738516e-05
QQQ,20131017 00:00,800200,808700,799500,808100,29348023,6.0478021701738516e-05
SPY,20131018 00:00,1738500,1745100,1735100,1743600,123495408,6.0262058147109435e-05
QQQ,20131018 00:00,815800,821800,813500,821500,32161620,6.0262058147109435e-05
SPY,20131021 00:00,1744700,1747500,1740100,1744500,84701818,6.0280754561935984e-05
QQQ,20131021 00:00,823400,825400,820700,823000,29997232,6.0280754561935984e-05
SPY,20131022 00:00,1749400,1759300,1746600,1753500,112475864,6.0153124861800774e-05
QQQ,20131022 00:00,826500,829000,819300,824100,42243734,6.0153124861800774e-05
SPY,20131023 00:00,1748000,1748900,1739700,1746200,93453544,5.8414825753065365e-05
QQQ,20131023 00:00,820500,822000,815500,819500,29817224,5.8414825753065365e-05
SPY,20131024 00:00,1748900,1753700,1745100,1752400,62520580,5.8453629649931435e-05
QQQ,20131024 00:00,820000,824800,818800,823100,20213140,5.8453629649931435e-05
SPY,20131025 00:00,1755100,1759600,1751700,1759300,75063201,5.789082356615018e-05
QQQ,20131025 00:00,830800,832800,825000,828800,31793241,5.789082356615018e-05
SPY,20131028 00:00,1759000,1764700,1757000,1762400,68672145,5.782904195006973e-05
QQQ,20131028 00:00,829100,830500,825500,829600,22528984,5.782904195006973e-05
SPY,20131029 00:00,1766400,1772200,1763800,1772200,69837141,5.7835592259801306e-05
QQQ,20131029 00:00,832000,832600,827000,830600,33858025,5.7835592259801306e-05
SPY,20131030 00:00,1773700,1775100,1756600,1763300,119958891,5.789887320882386e-05
QQQ,20131030 00:00,833500,834900,825800,829600,30270108,5.789887320882386e-05
SPY,20131031 00:00,1761800,1768900,1755300,1757300,113070805,5.789137230323927e-05
QQQ,20131031 00:00,827700,833000,824800,827900,28059609,5.789137230323927e-05
SPY,20131101 00:00,1760500,1766000,1752200,1761400,111765973,5.7266813132488985e-05
QQQ,20131101 00:00,830700,831600,824000,827900,29477014,5.7266813132488985e-05
SPY,20131104 00:00,1767100,1769000,1761500,1768600,71643685,5.675525656779288e-05
QQQ,20131104 00:00,830600,830700,826400,829300,15624610,5.675525656779288e-05
SPY,20131105 00:00,1761600,1767500,1755700,1762800,74666522,5.67111722244029e-05
QQQ,20131105 00:00,826100,832200,823700,830500,25760387,5.67111722244029e-05
SPY,20131106 00:00,1770600,1775000,1765400,1771800,71899592,5.664536823981597e-05
QQQ,20131106 00:00,833700,834000,827300,829900,24499794,5.664536823981597e-05
SPY,20131107 00:00,1775200,1776400,1747600,1749700,130922217,5.541380938199504e-05
QQQ,20131107 00:00,830100,831300,813700,814300,48939052,5.541380938199504e-05
SPY,20131108 00:00,1748500,1773100,1748500,1773100,112039875,5.5102026062452186e-05
QQQ,20131108 00:00,817400,825500,815100,825500,28585128,5.5102026062452186e-05
SPY,20131111 00:00,1771400,1775300,1769100,1772900,53145668,5.5107125050804536e-05
QQQ,20131111 00:00,824200,826400,821400,824300,22542990,5.5107125050804536e-05
SPY,20131112 00:00,1769400,1773600,1763700,1769800,73699767,5.510215911027831e-05
QQQ,20131112 00:00,821600,826600,821200,825400,18085279,5.510215911027831e-05
SPY,20131113 00:00,1761100,1784000,1760900,1783200,84500144,5.5262040547316956e-05
QQQ,20131113 00:00,820000,835500,820000,835500,27274000,5.5262040547316956e-05
SPY,20131114 00:00,1785300,1794200,1782500,1793200,92770485,5.453624832899524e-05
QQQ,20131114 00:00,833200,838600,831500,837400,30069422,5.453624832899524e-05
SPY,20131115 00:00,1795400,1801200,1793300,1801200,88157314,5.449421547782051e-05
QQQ,20131115 00:00,838200,839600,836100,839600,19385521,5.449421547782051e-05
SPY,20131118 00:00,1803900,1805000,1790200,1795000,83432360,5.4656019739917796e-05
QQQ,20131118 00:00,839400,841000,829800,831600,29550469,5.4656019739917796e-05
SPY,20131119 00:00,1793400,1798700,1787200,1790300,85703243,5.290035084989677e-05
QQQ,20131119 00:00,830900,834900,827600,829000,24472996,5.290035084989677e-05
SPY,20131120 00:00,1794100,1799300,1779800,1785100,108921426,5.295451531679213e-05
QQQ,20131120 00:00,831200,834300,824600,827000,30334723,5.295451531679213e-05
SPY,20131121 00:00,1789800,1800500,1788600,1799700,70890848,5.321592068290254e-05
QQQ,20131121 00:00,830500,836100,829800,835500,25424452,5.321592068290254e-05
SPY,20131122 00:00,1799600,1808300,1797700,1808100,66142514,5.259431962037627e-05
QQQ,20131122 00:00,836800,840200,836200,840000,23816428,5.259431962037627e-05
SPY,20131125 00:00,1811400,1811700,1803700,1807100,66442019,5.261985153989762e-05
QQQ,20131125 00:00,842900,843800,839800,841900,21042353,5.261985153989762e-05
SPY,20131126 00:00,1807500,1812200,1804100,1806400,72012227,5.246682958818137e-05
QQQ,20131126 00:00,842100,848400,840300,847000,24328260,5.246682958818137e-05
SPY,20131127 00:00,1808800,1812400,1806500,1811200,51121354,5.229506297015225e-05
QQQ,20131127 00:00,848000,852400,847300,852200,19823184,5.229506297015225e-05
SPY,20131129 00:00,1813400,1817500,1808000,1809300,41250857,5.2181054488592756e-05
QQQ,20131129 00:00,855600,858400,854800,857300,14900285,5.2181054488592756e-05
SPY,20131202 00:00,1811300,1814300,1802500,1805400,76545928,5.221250735367119e-05
QQQ,20131202 00:00,858200,859600,853500,854800,24364586,5.221250735367119e-05
SPY,20131203 00:00,1799500,1803900,1791700,1798500,92867713,5.2204133981933075e-05
QQQ,20131203 00:00,854000,856400,850900,854000,30805607,5.2204133981933075e-05
SPY,20131204 00:00,1792100,1804800,1783500,1796700,107731159,5.217104818144302e-05
QQQ,20131204 00:00,850500,857700,847800,854700,35176633,5.217104818144302e-05
SPY,20131205 00:00,1794200,1797400,1787800,1790100,88220890,5.2256555483801015e-05
QQQ,20131205 00:00,855600,856600,851700,853800,37493947,5.2256555483801015e-05
SPY,20131206 00:00,1807300,1811100,1801600,1809500,99444907,5.246266896356081e-05
QQQ,20131206 00:00,861000,861800,855900,860000,32744675,5.246266896356081e-05
SPY,20131209 00:00,1814800,1816700,1811600,1814000,60060446,5.254548347463655e-05
QQQ,20131209 00:00,863500,865300,862000,863500,20696434,5.254548347463655e-05
SPY,20131210 00:00,1809600,1813600,1806400,1807500,62301715,5.258019206549853e-05
QQQ,20131210 00:00,862100,864500,861200,862900,24381167,5.258019206549853e-05
SPY,20131211 00:00,1808100,1808500,1785000,1787200,111930458,5.300072679209616e-05
QQQ,20131211 00:00,862800,864000,850600,851800,34470799,5.300072679209616e-05
SPY,20131212 00:00,1786400,1788600,1777600,1781300,94786627,5.306065547414935e-05
QQQ,20131212 00:00,852100,854200,849000,849600,29962653,5.306065547414935e-05
SPY,20131213 00:00,1784700,1786600,1777700,1781100,83056349,5.2827866852504485e-05
QQQ,20131213 00:00,853600,854000,847100,848500,31226220,5.2827866852504485e-05
SPY,20131216 00:00,1789200,1798100,1789000,1792200,74941906,5.271953691080919e-05
QQQ,20131216 00:00,852700,858100,852100,853300,20847465,5.271953691080919e-05
SPY,20131217 00:00,1793700,1794100,1782500,1785400,75948317,5.2253502063782634e-05
QQQ,20131217 00:00,853400,855200,849900,851500,23291934,5.2253502063782634e-05
SPY,20131218 00:00,1789400,1817300,1773300,1817000,207030899,5.2361732717014445e-05
QQQ,20131218 00:00,852500,862200,840500,861400,64031984,5.2361732717014445e-05
SPY,20131219 00:00,1812000,1817000,1807200,1815000,112655750,5.218267732574696e-05
QQQ,20131219 00:00,860000,860100,855200,859000,42197117,5.218267732574696e-05
SPY,20131220 00:00,1806700,1819900,1806600,1815800,133819141,5.2187646518704126e-05
QQQ,20131220 00:00,857900,866800,857300,864700,34200758,5.2187646518704126e-05
SPY,20131223 00:00,1824100,1826400,1820700,1825400,66321111,5.114363913353175e-05
QQQ,20131223 00:00,872100,874100,869500,874100,24476170,5.114363913353175e-05
SPY,20131224 00:00,1825700,1830000,1825300,1829300,38250253,5.109569187717384e-05
QQQ,20131224 00:00,874300,875100,872700,874500,12736703,5.109569187717384e-05
SPY,20131226 00:00,1833700,1839600,1833300,1838400,53110222,5.089680851641716e-05
QQQ,20131226 00:00,876100,878100,874400,877400,13877683,5.089680851641716e-05
SPY,20131227 00:00,1841600,1841800,1836600,1838400,53771801,5.089613013837023e-05
QQQ,20131227 00:00,878500,879000,874200,875200,14785346,5.089613013837023e-05
SPY,20131230 00:00,1839200,1840200,1835800,1838200,47180243,5.033489968579243e-05
QQQ,20131230 00:00,873900,875100,871400,873900,18024432,5.033489968579243e-05
SPY,20131231 00:00,1841200,1846800,1839300,1846700,68550651,4.901430396363705e-05
QQQ,20131231 00:00,875500,879600,875200,879600,23007605,4.901430396363705e-05
SPY,20140102 00:00,1839100,1840600,1824800,1829200,108167846,4.636929793793845e-05
QQQ,20140102 00:00,875600,875800,870200,872700,27825620,4.636929793793845e-05
SPY,20140103 00:00,1832400,1836000,1826300,1828800,71382847,4.6316599042682844e-05
QQQ,20140103 00:00,872700,873500,866200,866400,29271884,4.6316599042682844e-05
SPY,20140106 00:00,1835200,1835600,1820800,1823600,89901576,4.6462233292553e-05
QQQ,20140106 00:00,866600,867600,860000,863200,27757464,4.6462233292553e-05
SPY,20140107 00:00,1831200,1837900,1829600,1834300,75867995,4.661130254204214e-05
QQQ,20140107 00:00,867200,872500,865600,870900,25858017,4.661130254204214e-05
SPY,20140108 00:00,1834600,1838300,1829000,1835200,86342393,4.6567069787129204e-05
QQQ,20140108 00:00,871400,875500,869500,873100,23942763,4.6567069787129204e-05
SPY,20140109 00:00,1841000,1841400,1828000,1836400,79126576,4.6553985601835124e-05
QQQ,20140109 00:00,876300,876400,867200,870100,22253847,4.6553985601835124e-05
SPY,20140110 00:00,1839600,1842100,1830100,1841400,77972574,4.64433915253262e-05
QQQ,20140110 00:00,872300,874000,865800,873000,35086007,4.64433915253262e-05
SPY,20140113 00:00,1836900,1841800,1813400,1816600,122813410,4.7368676650687485e-05
QQQ,20140113 00:00,871700,874800,856800,859800,40329318,4.7368676650687485e-05
SPY,20140114 00:00,1822700,1837700,1819500,1837200,85261773,4.8097866874423146e-05
QQQ,20140114 00:00,863000,877200,863000,876500,35990060,4.8097866874423146e-05
SPY,20140115 00:00,1841000,1849400,1840100,1846900,83647160,4.8216878445809644e-05
QQQ,20140115 00:00,880300,885400,879400,883700,34433362,4.8216878445809644e-05
SPY,20140116 00:00,1843000,1845000,1838400,1843900,61950237,4.8239651738433373e-05
QQQ,20140116 00:00,883000,885100,881600,883800,27909058,4.8239651738433373e-05
SPY,20140117 00:00,1841000,1844500,1833300,1836500,89214819,4.8300651496457404e-05
QQQ,20140117 00:00,881100,883800,876700,878500,30782579,4.8300651496457404e-05
SPY,20140121 00:00,1847200,1847700,1830500,1841800,77312943,4.8375999716015615e-05
QQQ,20140121 00:00,884400,885900,878100,885500,24876851,4.8375999716015615e-05
SPY,20140122 00:00,1845100,1845700,1839100,1843000,53915460,4.836572111795742e-05
QQQ,20140122 00:00,887800,890000,885200,888100,25718497,4.836572111795742e-05
SPY,20140123 00:00,1833500,1834000,1818300,1827900,115258815,4.852471670819784e-05
QQQ,20140123 00:00,885100,885200,878600,884700,29992632,4.852471670819784e-05
SPY,20140124 00:00,1815700,1816500,1788300,1788300,175573279,5.037448882009034e-05
QQQ,20140124 00:00,880500,881800,867100,867100,61735444,5.037448882009034e-05
SPY,20140127 00:00,1790500,1795100,1771300,1780100,160064102,5.0515877531334714e-05
QQQ,20140127 00:00,867400,868900,852500,859000,59324167,5.0515877531334714e-05
SPY,20140128 00:00,1782500,1793000,1781300,1791000,90568738,5.0488374305724485e-05
QQQ,20140128 00:00,855000,859400,853100,858400,42937856,5.0488374305724485e-05
SPY,20140129 00:00,1776200,1785500,1768800,1772800,179260502,5.1000468441984055e-05
QQQ,20140129 00:00,851100,857400,847600,849300,47807341,5.1000468441984055e-05
SPY,20140130 00:00,1788800,1798100,1782600,1792300,96632848,5.16569255856853e-05
QQQ,20140130 00:00,859700,867900,858800,864900,59035956,5.16569255856853e-05
SPY,20140131 00:00,1770200,1792900,1769200,1781800,159765786,5.171228942310651e-05
QQQ,20140131 00:00,855400,866800,854500,862700,39874762,5.171228942310651e-05
SPY,20140203 00:00,1779400,1783700,1738300,1741500,222544720,5.351448032046346e-05
QQQ,20140203 00:00,861100,865000,840700,842900,60101399,5.351448032046346e-05
SPY,20140204 00:00,1749400,1758400,1743400,1753600,144004983,5.2782424535150236e-05
QQQ,20140204 00:00,847200,852500,844600,849100,35682519,5.2782424535150236e-05
SPY,20140205 00:00,1747800,1755600,1737100,1751700,146216400,5.2261297981423776e-05
QQQ,20140205 00:00,846300,849900,837400,846900,38952842,5.2261297981423776e-05
SPY,20140206 00:00,1756100,1774800,1755800,1774800,110630862,5.2850971659461946e-05
QQQ,20140206 00:00,849400,858800,849200,857700,29877943,5.2850971659461946e-05
SPY,20140207 00:00,1782800,1798700,1777400,1797400,132131649,5.3661681766398477e-05
QQQ,20140207 00:00,862500,873500,860000,873100,35785768,5.3661681766398477e-05
SPY,20140210 00:00,1797100,1800700,1792100,1800100,72626938,5.349860587347533e-05
QQQ,20140210 00:00,872700,878300,872100,878100,27965402,5.349860587347533e-05
SPY,20140211 00:00,1802300,1824400,1800700,1819800,103111329,5.390654957310243e-05
QQQ,20140211 00:00,879900,889700,878900,887900,36673442,5.390654957310243e-05
SPY,20140212 00:00,1822600,1828300,1817100,1821600,87336980,5.3923419303250465e-05
QQQ,20140212 00:00,889800,891600,887100,889700,30459185,5.3923419303250465e-05
SPY,20140213 00:00,1808700,1832000,1808300,1830000,86663567,5.4017931202171906e-05
QQQ,20140213 00:00,883200,897000,883000,896300,36046644,5.4017931202171906e-05
SPY,20140214 00:00,1829000,1843600,1826800,1840100,79238964,5.4036061361673374e-05
QQQ,20140214 00:00,896000,900100,893300,898100,31687128,5.4036061361673374e-05
SPY,20140218 00:00,1842000,1844900,1836500,1842600,68488244,5.4016861340726614e-05
QQQ,20140218 00:00,899600,904100,897400,902500,26876524,5.4016861340726614e-05
SPY,20140219 00:00,1837800,1849500,1828700,1830500,107451814,5.4105341788639076e-05
QQQ,20140219 00:00,900800,902900,894500,896400,34832280,5.4105341788639076e-05
