date,close,hurst_exponent
20120614 00:00,1335700,0.42622683498380987
20120615 00:00,1341000,0.42502913965121897
20120618 00:00,1344300,0.42442244981484983
20120619 00:00,1356900,0.4236723925864687
20120620 00:00,1354400,0.42405818456637445
20120621 00:00,1324400,0.4232885523718411
20120622 00:00,1334200,0.42307631329893763
20120625 00:00,1312600,0.42332985192187855
20120626 00:00,1320000,0.42457026024023387
20120627 00:00,1331700,0.42594147837588187
20120628 00:00,1327900,0.42732137595372766
20120629 00:00,1362700,0.4270959853013297
20120702 00:00,1364600,0.4258626663733169
20120703 00:00,1374700,0.42483566486837654
20120705 00:00,1368400,0.42409160642425997
20120706 00:00,1355900,0.4233093303419841
20120709 00:00,1353200,0.42123353564058985
20120710 00:00,1341400,0.41683628514140103
20120711 00:00,1341600,0.41201917660482806
20120712 00:00,1335100,0.40497354724673196
20120713 00:00,1357500,0.3984411200117994
20120716 00:00,1353900,0.3901818622616075
20120717 00:00,1363600,0.38376592877428334
20120718 00:00,1374100,0.37333544891426745
20120719 00:00,1377400,0.3630521907854351
20120720 00:00,1364700,0.3494078838340491
20120723 00:00,1350900,0.33384023895984405
20120724 00:00,1340300,0.3181800548861909
20120725 00:00,1339500,0.3040257488159888
20120726 00:00,1361700,0.29379970608812517
20120727 00:00,1388000,0.28386766601815705
20120730 00:00,1386800,0.2786091704483309
20120731 00:00,1377100,0.27854699947046924
20120801 00:00,1375900,0.2824954874890487
20120802 00:00,1366400,0.2917901674550316
20120803 00:00,1393900,0.29764027892852885
20120806 00:00,1396200,0.2998788755712674
20120807 00:00,1403200,0.3009188747318304
20120808 00:00,1404900,0.30154747416502853
20120809 00:00,1406300,0.3063148439978748
20120810 00:00,1408400,0.3082163080698924
20120813 00:00,1407700,0.3100519454882752
20120814 00:00,1407900,0.31439323474333786
20120815 00:00,1409500,0.32034194755671247
20120816 00:00,1420100,0.32785796605946993
20120817 00:00,1422200,0.3295353664860568
20120820 00:00,1422200,0.3331488700734497
20120821 00:00,1417600,0.33791063460755905
20120822 00:00,1418200,0.3395585192113033
20120823 00:00,1406800,0.33951345839754116
20120824 00:00,1415200,0.3431710414525233
20120827 00:00,1415400,0.34414286081494094
20120828 00:00,1414000,0.3425454774917691
20120829 00:00,1415100,0.34130595606229863
20120830 00:00,1404900,0.34129075292642086
20120831 00:00,1412400,0.34029606650625316
20120904 00:00,1408700,0.3389374381031516
20120905 00:00,1409400,0.3377429372226301
20120906 00:00,1437800,0.3346061812048985
20120907 00:00,1443900,0.33023197161627293
20120910 00:00,1435100,0.33079819278487943
20120911 00:00,1438900,0.3315377069349565
20120912 00:00,1443900,0.3321651139705695
20120913 00:00,1467000,0.3303454898588091
20120914 00:00,1472400,0.3297729911317997
20120917 00:00,1467400,0.33333279083695344
20120918 00:00,1466200,0.3394656178881064
20120919 00:00,1467400,0.3492288704217566
20120920 00:00,1467500,0.35109416448913283
20120921 00:00,1458900,0.3507542783855511
20120924 00:00,1455900,0.34972973022439396
20120925 00:00,1441900,0.34868800398245214
20120926 00:00,1432900,0.3501842962584601
20120927 00:00,1447200,0.3497354670834061
20120928 00:00,1439300,0.3517580217112787
20121001 00:00,1442400,0.3452216810037476
20121002 00:00,1445000,0.3393937999243087
20121003 00:00,1450700,0.33544089464030874
20121004 00:00,1462700,0.3314296300871755
20121005 00:00,1461300,0.32901798740694027
20121008 00:00,1456600,0.3279175614996866
20121009 00:00,1442500,0.3264725217439407
20121010 00:00,1432800,0.32480285858000485
20121011 00:00,1433600,0.3246415301739243
20121012 00:00,1428400,0.32476125563147684
20121015 00:00,1440100,0.3254068070526389
20121016 00:00,1455800,0.3245491029452542
20121017 00:00,1461600,0.3237905139414576
20121018 00:00,1458600,0.3254847735658664
20121019 00:00,1433000,0.32744440710207223
20121022 00:00,1434100,0.32739067737143274
20121023 00:00,1413500,0.3257482986316875
20121024 00:00,1410500,0.32926348914624065
20121025 00:00,1414300,0.329957052927132
20121026 00:00,1413500,0.32741090459962124
20121031 00:00,1411800,0.3271177441540538
20121101 00:00,1429100,0.32281420223795165
20121102 00:00,1415600,0.32714575747768304
20121105 00:00,1419000,0.3269272042147996
20121106 00:00,1429300,0.32332163501283523
20121107 00:00,1397800,0.3232163234981947
20121108 00:00,1379500,0.32143090647355976
20121109 00:00,1381600,0.32235917747471976
20121112 00:00,1382400,0.3269654650867611
20121113 00:00,1378000,0.33147352631922866
20121114 00:00,1359800,0.3392110033014757
20121115 00:00,1357000,0.34824857691857936
20121116 00:00,1363500,0.36095968230378483
20121119 00:00,1391500,0.3660242119408952
20121120 00:00,1392800,0.3689384130851475
20121121 00:00,1394500,0.37333853073178574
20121123 00:00,1413300,0.37311996622790905
20121126 00:00,1411700,0.37382442457217246
20121127 00:00,1403800,0.3788171841199447
20121128 00:00,1414800,0.38901040083663596
20121129 00:00,1421600,0.3961594761876742
20121130 00:00,1420600,0.4033538912853997
20121203 00:00,1414700,0.40348841990117906
20121204 00:00,1412200,0.4040004334641321
20121205 00:00,1415000,0.4051359421504031
20121206 00:00,1419100,0.40687129722909404
20121207 00:00,1424000,0.4100140430732784
20121210 00:00,1425200,0.41405453076000714
20121211 00:00,1434200,0.4158217349020097
20121212 00:00,1435400,0.4222472016346304
20121213 00:00,1426600,0.4250624954621557
20121214 00:00,1421200,0.4246030975876898
20121217 00:00,1437900,0.42339417707369187
20121218 00:00,1454100,0.4212877564485335
20121219 00:00,1442700,0.4204451499343224
20121220 00:00,1451400,0.4216665801986055
20121221 00:00,1427700,0.4191909914205089
20121224 00:00,1423300,0.4156467089311015
20121226 00:00,1416500,0.4120668903786436
20121227 00:00,1415900,0.4099280818687353
20121228 00:00,1398700,0.40644840196571724
20121231 00:00,1425200,0.40436978918337524
20130102 00:00,1461500,0.3955637842486624
20130103 00:00,1457300,0.39024904247464304
20130104 00:00,1464500,0.38630451123945714
20130107 00:00,1459200,0.384022869549504
20130108 00:00,1455300,0.38225870224342146
20130109 00:00,1459900,0.3809813616136636
20130110 00:00,1470700,0.37983426130812536
20130111 00:00,1470700,0.37924754314319037
20130114 00:00,1469600,0.37898517102299506
20130115 00:00,1470700,0.37906318885162105
20130116 00:00,1470500,0.3794655967013563
20130117 00:00,1479700,0.38048204718964884
20130118 00:00,1483300,0.38150591131826805
20130122 00:00,1491000,0.3829881570784535
20130123 00:00,1493700,0.38507041438433615
20130124 00:00,1494200,0.3869583661800578
20130125 00:00,1502500,0.388875266521846
20130128 00:00,1500700,0.3912316845074713
20130129 00:00,1506600,0.3928665972356864
20130130 00:00,1500800,0.3932845350941581
20130131 00:00,1497000,0.39307608383656506
20130201 00:00,1512800,0.39439505784723644
20130204 00:00,1495300,0.39476931347247257
20130205 00:00,1510800,0.39578863442007506
20130206 00:00,1511800,0.39619774833254234
20130207 00:00,1509600,0.3965939114958245
20130208 00:00,1518000,0.3971588538084574
20130211 00:00,1517700,0.39779309927721684
20130212 00:00,1520000,0.3983731695031989
20130213 00:00,1521500,0.39894135003744585
20130214 00:00,1523100,0.39940448815610635
20130215 00:00,1521700,0.3995789803608174
20130219 00:00,1532000,0.40004466176432846
20130220 00:00,1512600,0.39927122082704947
20130221 00:00,1504000,0.3969121910578907
20130222 00:00,1518900,0.3962175762599008
20130225 00:00,1490100,0.39389968248406226
20130226 00:00,1500200,0.39246544018467283
20130227 00:00,1519100,0.39093275651633047
20130228 00:00,1515300,0.3899404887499053
20130301 00:00,1521100,0.38935446085627884
20130304 00:00,1529200,0.38808257397706347
20130305 00:00,1542900,0.38724137957335725
20130306 00:00,1545000,0.3869009523670553
20130307 00:00,1548200,0.3858520159997756
20130308 00:00,1554400,0.38597721899692794
20130311 00:00,1560300,0.38673599175820894
20130312 00:00,1556400,0.38807401265584596
20130313 00:00,1558400,0.3904099242394119
20130314 00:00,1567300,0.3933482522478568
20130315 00:00,1558800,0.3940326142398616
20130318 00:00,1549700,0.39358134301986136
20130319 00:00,1546100,0.39232331555173067
20130320 00:00,1556300,0.39235394586808464
20130321 00:00,1543400,0.39128363919294246
20130322 00:00,1556000,0.3912144287272794
20130325 00:00,1550700,0.3907117960270233
20130326 00:00,1561500,0.39166705132629803
20130327 00:00,1561600,0.3911580617423345
20130328 00:00,1565500,0.38933544475732823
20130401 00:00,1560500,0.38788206134366715
20130402 00:00,1568200,0.38703916966617735
20130403 00:00,1551500,0.3866774670468572
20130404 00:00,1558500,0.3865539868825346
20130405 00:00,1551800,0.3882465025875748
20130408 00:00,1562100,0.39078276969162834
20130409 00:00,1567500,0.39265528500598745
20130410 00:00,1587300,0.39410555434052985
20130411 00:00,1592200,0.39253286602398935
20130412 00:00,1587800,0.3931446080745989
20130415 00:00,1551700,0.3891588987251409
20130416 00:00,1574200,0.38841498047721784
20130417 00:00,1550400,0.386293928716199
20130418 00:00,1541400,0.3826639467332004
20130419 00:00,1554800,0.38039112972048217
20130422 00:00,1562000,0.3776221741985923
20130423 00:00,1577900,0.37381018579046815
20130424 00:00,1579000,0.3692341543982774
20130425 00:00,1586100,0.3674410152922805
20130426 00:00,1582600,0.36526798329216936
20130429 00:00,1593000,0.3578755423244994
20130430 00:00,1596800,0.34856342524944894
20130501 00:00,1583200,0.3389467116731542
20130502 00:00,1597200,0.3311029407237395
20130503 00:00,1613200,0.3221978472305208
20130506 00:00,1617800,0.3153269792262614
20130507 00:00,1626300,0.3081793910702698
20130508 00:00,1633400,0.3026717006330966
20130509 00:00,1629300,0.2977267908490764
20130510 00:00,1634100,0.29488240322325376
20130513 00:00,1635400,0.2941712988336914
20130514 00:00,1652800,0.29639430044740783
20130515 00:00,1661500,0.30044566236393766
20130516 00:00,1653400,0.3045269800442623
20130517 00:00,1669700,0.31029294074402025
20130520 00:00,1669700,0.3153396719306077
20130521 00:00,1671100,0.31946220579664625
20130522 00:00,1659200,0.3228282248347565
20130523 00:00,1654500,0.3233187357483823
20130524 00:00,1653300,0.32406895623780907
20130528 00:00,1663000,0.3262505582278664
20130529 00:00,1652200,0.3279214032590558
20130530 00:00,1658900,0.3300271504975316
20130531 00:00,1632400,0.33295492770714097
20130603 00:00,1643800,0.3358117880758452
20130604 00:00,1635600,0.3377702524761519
20130605 00:00,1611800,0.3367672581367799
20130606 00:00,1626400,0.34054613066457834
20130607 00:00,1648100,0.3409706566171537
20130610 00:00,1648000,0.3403047463728288
20130611 00:00,1631200,0.34215804723672855
20130612 00:00,1617500,0.3441070013072912
20130613 00:00,1642200,0.3461704414359421
20130614 00:00,1631700,0.3487115519840954
20130617 00:00,1645000,0.3509649798630461
20130618 00:00,1656900,0.3504730404204838
20130619 00:00,1635400,0.3528386619762827
20130620 00:00,1592700,0.349287048725428
20130621 00:00,1590500,0.34960099883171797
20130624 00:00,1569900,0.35093807338519195
20130625 00:00,1586500,0.3535917670278171
20130626 00:00,1601700,0.35513365855188833
20130627 00:00,1611300,0.35690969759470537
20130628 00:00,1600100,0.36150618360907794
20130701 00:00,1614000,0.36491949225200426
20130702 00:00,1611600,0.3696640196043348
20130703 00:00,1613400,0.37100450049237527
20130705 00:00,1630500,0.3706562283886259
20130708 00:00,1639400,0.3707808388145485
20130709 00:00,1650800,0.37008150979123583
20130710 00:00,1652100,0.36982884675966154
20130711 00:00,1675100,0.3681996103036631
20130712 00:00,1675100,0.36755657381889884
20130715 00:00,1682200,0.368608019906954
20130716 00:00,1675000,0.3710398532677169
20130717 00:00,1679700,0.37422418182922595
20130718 00:00,1688800,0.37908211584748386
20130719 00:00,1692300,0.384926819460412
20130722 00:00,1695000,0.39229377274675203
20130723 00:00,1691400,0.4003567120654416
20130724 00:00,1685500,0.4042533647607006
20130725 00:00,1689300,0.4062035487062784
20130726 00:00,1691100,0.40902605451172186
20130729 00:00,1685300,0.41328415378648653
20130730 00:00,1686000,0.4143051540480621
20130731 00:00,1686600,0.41578679927763335
20130801 00:00,1706500,0.41707367206463636
20130802 00:00,1709500,0.4172569904693447
20130805 00:00,1708000,0.4180680805297438
20130806 00:00,1697300,0.42017165132118917
20130807 00:00,1691800,0.4193093317823358
20130808 00:00,1698100,0.4191089983186205
20130809 00:00,1693000,0.4186589223189264
20130812 00:00,1691000,0.4182111171241025
20130813 00:00,1696900,0.4180380652133477
20130814 00:00,1687400,0.41790442933579774
20130815 00:00,1662700,0.41543672159048833
20130816 00:00,1658700,0.41351619483905383
20130819 00:00,1647600,0.4124259426532007
20130820 00:00,1655900,0.41319647246393104
20130821 00:00,1645600,0.4151579711275943
20130822 00:00,1660600,0.41717417427272435
20130823 00:00,1666700,0.4180712651610311
20130826 00:00,1659700,0.42002327254799154
20130827 00:00,1632900,0.42139614665568126
20130828 00:00,1639100,0.4238061454798565
20130829 00:00,1642200,0.4268795549356348
20130830 00:00,1636500,0.43039604422954464
20130903 00:00,1643800,0.433158285710493
20130904 00:00,1657600,0.4339153600207033
20130905 00:00,1658600,0.43518702200011544
20130906 00:00,1660400,0.4381809220239426
20130909 00:00,1676700,0.4399409259327639
20130910 00:00,1688400,0.4376954995334133
20130911 00:00,1693700,0.4361416316581057
20130912 00:00,1690400,0.4371546058814573
20130913 00:00,1693300,0.4393812724039492
20130916 00:00,1703800,0.44129040487706117
20130917 00:00,1710700,0.44099817998613483
20130918 00:00,1731400,0.4401936978663213
20130919 00:00,1728100,0.44099960158669227
20130920 00:00,1706200,0.44076823156755585
20130923 00:00,1699400,0.4395271521926871
20130924 00:00,1695700,0.4392418239175092
20130925 00:00,1691100,0.4387509757833908
20130926 00:00,1696900,0.43920393261111945
20130927 00:00,1689500,0.4382015963439662
20130930 00:00,1681000,0.436768523064135
20131001 00:00,1694000,0.4357739294769932
20131002 00:00,1691100,0.4351574838982187
20131003 00:00,1676200,0.4340579829888515
20131004 00:00,1688900,0.4336866234306194
20131007 00:00,1674200,0.4329868760282894
20131008 00:00,1654800,0.4310836950242725
20131009 00:00,1655700,0.43139421171389375
20131010 00:00,1692400,0.42938848280274455
20131011 00:00,1703000,0.4233826003834735
20131014 00:00,1710400,0.41853384605844096
20131015 00:00,1697200,0.416636272516739
20131016 00:00,1720500,0.4143639495324986
20131017 00:00,1732700,0.40781412587984317
20131018 00:00,1743600,0.3994750968326648
20131021 00:00,1744500,0.393708844365464
20131022 00:00,1753500,0.3897315047837944
20131023 00:00,1746200,0.38712162300269687
20131024 00:00,1752400,0.385443597878605
20131025 00:00,1759300,0.3854171667299061
20131028 00:00,1762400,0.38653821292091717
20131029 00:00,1772200,0.3884431078698084
20131030 00:00,1763300,0.39064165747055546
20131031 00:00,1757300,0.3922055137703445
20131101 00:00,1761400,0.39526157220521774
20131104 00:00,1768600,0.3998061719292095
20131105 00:00,1762800,0.40562395193475653
20131106 00:00,1771800,0.41629715455056826
20131107 00:00,1749700,0.4176482320986669
20131108 00:00,1773100,0.41884616148325127
20131111 00:00,1772900,0.4197932366548846
20131112 00:00,1769800,0.42164351593950905
20131113 00:00,1783200,0.4223499218878452
20131114 00:00,1793200,0.4216020047477074
20131115 00:00,1801200,0.42277124197289295
20131118 00:00,1795000,0.4245535731516845
20131119 00:00,1790300,0.42430622878625224
20131120 00:00,1785100,0.42409877758130965
20131121 00:00,1799700,0.4243628227140097
20131122 00:00,1808100,0.4241250229328217
20131125 00:00,1807100,0.4240520233912292
20131126 00:00,1806400,0.42444228710776855
20131127 00:00,1811200,0.4245553263132354
20131129 00:00,1809300,0.4245325459386839
20131202 00:00,1805400,0.4241178014874323
20131203 00:00,1798500,0.4229809435918825
20131204 00:00,1796700,0.4220060785063755
20131205 00:00,1790100,0.42078523190428885
20131206 00:00,1809500,0.42052231187543326
20131209 00:00,1814000,0.41958197845085793
20131210 00:00,1807500,0.419387109209453
20131211 00:00,1787200,0.4181469907244757
20131212 00:00,1781300,0.41675752415418343
20131213 00:00,1781100,0.4168651801162339
20131216 00:00,1792200,0.41877424098194577
20131217 00:00,1785400,0.4202152610430177
20131218 00:00,1817000,0.4209536351225766
20131219 00:00,1815000,0.4214382659116902
20131220 00:00,1815800,0.4253182587306797
20131223 00:00,1825400,0.4249039516020875
20131224 00:00,1829300,0.42428810311251725
20131226 00:00,1838400,0.4235243209055406
20131227 00:00,1838400,0.42371018872066146
20131230 00:00,1838200,0.4305365633420866
20131231 00:00,1846700,0.4320609531540627
20140102 00:00,1829200,0.43171699837664623
20140103 00:00,1828800,0.4305241537581938
20140106 00:00,1823600,0.42961227985602674
20140107 00:00,1834300,0.4293664527849425
20140108 00:00,1835200,0.4292672995157574
